,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
22,0.0,0.0,0.0,0.0,0.0,0.0,0.04245703125,0,0,0,0,0,0,0.053341243155643536,0.0,0.0,0.0,0.0,0.0,0.0,0.052
23,0.0,0.0,0.0,0.0,0.0,0.0,0.044509765625,0,0,0,0,0,0,0.0558197296613101,0.0,0.0,0.0,0.0,0.0,0.0,0.044
24,0.0,0.0,0.0,0.0,0.0,0.0,0.04676953125,0,0,0,0,0,0,0.058299936013440815,0.0,0.0,0.0,0.0,0.0,0.0,0.052
25,0.0,0.0,0.0,0.0,0.0,0.0,0.048822265625,0,0,0,0,0,0,0.06077182898055121,0.0,0.0,0.0,0.0,0.0,0.0,0.056
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0514951171875,0,0,0,0,0,0,0.0632287920493677,0.0,0.0,0.0,0.0,0.0,0.0,0.096
27,0.0,0.0,0.0,0.0,0.0,0.0,0.054154296875,0,0,0,0,0,0,0.06569487252794239,0.0,0.0,0.0,0.0,0.0,0.0,0.056
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0570341796875,0,0,0,0,0,0,0.06815337219906148,0.0,0.0,0.0,0.0,0.0,0.0,0.068
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0601064453125,0,0,0,0,0,0,0.07061610986261033,0.0,0.0,0.0,0.0,0.0,0.0,0.096
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0629853515625,0,0,0,0,0,0,0.07306425918787886,0.0,0.0,0.0,0.0,0.0,0.0,0.064
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0660712890625,0,0,0,0,0,0,0.07550730506750586,0.0,0.0,0.0,0.0,0.0,0.0,0.012
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0691572265625,0,0,0,0,0,0,0.07792940301962825,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
33,0.0,0.0,0.0,0.0,0.0,0.0,0.07181640625,0,0,0,0,0,0,0.08036181734538313,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0744892578125,0,0,0,0,0,0,0.08279369516392752,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0767490234375,0,0,0,0,0,0,0.0852131858241307,0.0,0.0,0.0,0.0,0.0,0.0,0.012
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0788017578125,0,0,0,0,0,0,0.0876280419903086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0808544921875,0,0,0,0,0,0,0.09003653449533532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0829072265625,0,0,0,0,0,0,0.09243020311554756,0.0,0.0,0.0,0.0,0.0,0.0,0.032
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0849599609375,0,0,0,0,0,0,0.09482822243768876,0.0,0.0,0.0,0.0,0.0,0.0,0.036
40,0.0,0.0,0.0,0.0,0.0,0.0,0.086806640625,0,0,0,0,0,0,0.09721969947775773,0.0,0.0,0.0,0.0,0.0,0.0,0.064
41,0.0,0.0,0.0,0.0,0.0,0.0,0.088859375,0,0,0,0,0,0,0.09959817009308757,0.0,0.0,0.0,0.0,0.0,0.0,0.096
42,0.0,0.0,0.0,0.0,0.0,0.0,0.090912109375,0,0,0,0,0,0,0.10197454328880522,0.0,0.0,0.0,0.0,0.0,0.0,0.108
43,0.0,0.0,0.0,0.0,0.0,0.0,0.09296484375,0,0,0,0,0,0,0.1043425768420177,0.0,0.0,0.0,0.0,0.0,0.0,0.14
44,0.0,0.0,0.0,0.0,0.0,0.0,0.095224609375,0,0,0,0,0,0,0.10670087797354645,0.0,0.0,0.0,0.0,0.0,0.0,0.156
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0974833984375,0,0,0,0,0,0,0.10905277441486887,0.0,0.0,0.0,0.0,0.0,0.0,0.172
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0999501953125,0,0,0,0,0,0,0.11140266557139875,0.0,0.0,0.0,0.0,0.0,0.0,0.18
47,0.0,0.0,0.0,0.0,0.0,0.0,0.10240234375,0,0,0,0,0,0,0.11374715760555157,0.0,0.0,0.0,0.0,0.0,0.0,0.208
48,0.0,0.0,0.0,0.0,0.0,0.0,0.104869140625,0,0,0,0,0,0,0.11605779131890556,0.0,0.0,0.0,0.0,0.0,0.0,0.156
49,0.0,0.0,0.0,0.0,0.0,0.0,0.107541015625,0,0,0,0,0,0,0.11838117816973087,0.0,0.0,0.0,0.0,0.0,0.0,0.104
50,0.0,0.0,0.0,0.0,0.0,0.0,0.110201171875,0,0,0,0,0,0,0.120696680486288,0.0,0.0,0.0,0.0,0.0,0.0,0.032
51,0.0,0.0,0.0,0.0,0.0,0.0,0.113080078125,0,0,0,0,0,0,0.1229969471533297,0.0,0.0,0.0,0.0,0.0,0.0,0.016
52,0.0,0.0,0.0,0.0,0.0,0.0,0.1157529296875,0,0,0,0,0,0,0.12529177630207838,0.0,0.0,0.0,0.0,0.0,0.0,0.016
53,0.0,0.0,0.0,0.0,0.0,0.0,0.118412109375,0,0,0,0,0,0,0.127579119302172,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
54,0.0,0.0,0.0,0.0,0.0,0.0,0.120671875,0,0,0,0,0,0,0.12985836502269765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.122931640625,0,0,0,0,0,0,0.1321299887055614,0.0,0.0,0.0,0.0,0.0,0.0,0.004
56,0.0,0.0,0.0,0.0,0.0,0.0,0.1251904296875,0,0,0,0,0,0,0.13438865135343395,0.0,0.0,0.0,0.0,0.0,0.0,0.004
57,0.0,0.0,0.0,0.0,0.0,0.0,0.1272431640625,0,0,0,0,0,0,0.13663985712942067,0.0,0.0,0.0,0.0,0.0,0.0,0.012
58,0.0,0.0,0.0,0.0,0.0,0.0,0.1292958984375,0,0,0,0,0,0,0.13886615852447148,0.0,0.0,0.0,0.0,0.0,0.0,0.016
59,0.0,0.0,0.0,0.0,0.0,0.0,0.131142578125,0,0,0,0,0,0,0.1411008571328422,0.0,0.0,0.0,0.0,0.0,0.0,0.032
60,0.0,0.0,0.0,0.0,0.0,0.0,0.1327822265625,0,0,0,0,0,0,0.1433236991372236,0.0,0.0,0.0,0.0,0.0,0.0,0.036
61,0.0,0.0,0.0,0.0,0.0,0.0,0.13462890625,0,0,0,0,0,0,0.14553050516512572,0.0,0.0,0.0,0.0,0.0,0.0,0.032
62,0.0,0.0,0.0,0.0,0.0,0.0,0.136681640625,0,0,0,0,0,0,0.14772946700647535,0.0,0.0,0.0,0.0,0.0,0.0,0.064
63,0.0,0.0,0.0,0.0,0.0,0.0,0.138734375,0,0,0,0,0,0,0.14994043912786523,0.0,0.0,0.0,0.0,0.0,0.0,0.056
64,0.0,0.0,0.0,0.0,0.0,0.0,0.140787109375,0,0,0,0,0,0,0.15224254591790534,0.0,0.0,0.0,0.0,0.0,0.0,0.076
65,0.0,0.0,0.0,0.0,0.0,0.0,0.145099609375,0,0,0,0,0,0,0.1547780569930288,0.0,0.0,0.0,0.0,0.0,0.0,0.084
66,0.0,0.0,0.0,0.0,0.0,0.0,0.145099609375,0,0,0,0,0,0,0.15641554015553485,0.0,0.0,0.0,0.0,0.0,0.0,0.084
67,0.0,0.0,0.0,0.0,0.0,0.0,0.1475654296875,0,0,0,0,0,0,0.1585652823058777,0.0,0.0,0.0,0.0,0.0,0.0,0.064
68,0.0,0.0,0.0,0.0,0.0,0.0,0.15003125,0,0,0,0,0,0,0.16070617016302283,0.0,0.0,0.0,0.0,0.0,0.0,0.052
69,0.0,0.0,0.0,0.0,0.0,0.0,0.1524970703125,0,0,0,0,0,0,0.16282569598339383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.154962890625,0,0,0,0,0,0,0.16493692533841697,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
71,0.0,0.0,0.0,0.0,0.0,0.0,0.157416015625,0,0,0,0,0,0,0.16703566285691604,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
72,0.0,0.0,0.0,0.0,0.0,0.0,0.1598818359375,0,0,0,0,0,0,0.1691251009533446,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
73,0.0,0.0,0.0,0.0,0.0,0.0,0.161935546875,0,0,0,0,0,0,0.1712017424537143,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
74,0.0,0.0,0.0,0.0,0.0,0.0,0.16378125,0,0,0,0,0,0,0.1732673689186035,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
75,0.0,0.0,0.0,0.0,0.0,0.0,0.1654208984375,0,0,0,0,0,0,0.17532152247220936,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
76,0.0,0.0,0.0,0.0,0.0,0.0,0.1672802734375,0,0,0,0,0,0,0.1773610380653798,0.0,0.0,0.0,0.0,0.0,0.0,0.004
77,0.0,0.0,0.0,0.0,0.0,0.0,0.169126953125,0,0,0,0,0,0,0.17938157302562843,0.0,0.0,0.0,0.0,0.0,0.0,0.004
78,0.0,0.0,0.0,0.0,0.0,0.0,0.1707666015625,0,0,0,0,0,0,0.18139732477280748,0.0,0.0,0.0,0.0,0.0,0.0,0.024
79,0.0,0.0,0.0,0.0,0.0,0.0,0.17240625,0,0,0,0,0,0,0.1834004867244004,0.0,0.0,0.0,0.0,0.0,0.0,0.036
80,0.0,0.0,0.0,0.0,0.0,0.0,0.1740458984375,0,0,0,0,0,0,0.18538746289166405,0.0,0.0,0.0,0.0,0.0,0.0,0.056
81,0.0,0.0,0.0,0.0,0.0,0.0,0.175685546875,0,0,0,0,0,0,0.18736296464077015,0.0,0.0,0.0,0.0,0.0,0.0,0.084
82,0.0,0.0,0.0,0.0,0.0,0.0,0.177544921875,0,0,0,0,0,0,0.189329757827289,0.0,0.0,0.0,0.0,0.0,0.0,0.084
83,0.0,0.0,0.0,0.0,0.0,0.0,0.1791845703125,0,0,0,0,0,0,0.19127936841293428,0.0,0.0,0.0,0.0,0.0,0.0,0.116
84,0.0,0.0,0.0,0.0,0.0,0.0,0.1810302734375,0,0,0,0,0,0,0.19321398955918745,0.0,0.0,0.0,0.0,0.0,0.0,0.12
85,0.0,0.0,0.0,0.0,0.0,0.0,0.182876953125,0,0,0,0,0,0,0.19513511369746517,0.0,0.0,0.0,0.0,0.0,0.0,0.16
86,0.0,0.0,0.0,0.0,0.0,0.0,0.18472265625,0,0,0,0,0,0,0.19704495912408446,0.0,0.0,0.0,0.0,0.0,0.0,0.2
87,0.0,0.0,0.0,0.0,0.0,0.0,0.186775390625,0,0,0,0,0,0,0.1989525587712134,0.0,0.0,0.0,0.0,0.0,0.0,0.188
88,0.0,0.0,0.0,0.0,0.0,0.0,0.1886220703125,0,0,0,0,0,0,0.20100016275793883,0.0,0.0,0.0,0.0,0.0,0.0,0.168
89,0.0,0.0,0.0,0.0,0.0,0.0,0.1908818359375,0,0,0,0,0,0,0.2028212999374749,0.0,0.0,0.0,0.0,0.0,0.0,0.18
90,0.0,0.0,0.0,0.0,0.0,0.0,0.1929345703125,0,0,0,0,0,0,0.20454247711387646,0.0,0.0,0.0,0.0,0.0,0.0,0.128
91,0.0,0.0,0.0,0.0,0.0,0.0,0.195400390625,0,0,0,0,0,0,0.20642080510731337,0.0,0.0,0.0,0.0,0.0,0.0,0.056
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1978662109375,0,0,0,0,0,0,0.20820514467976795,0.0,0.0,0.0,0.0,0.0,0.0,0.044
93,0.0,0.0,0.0,0.0,0.0,0.0,0.20033203125,0,0,0,0,0,0,0.21001371880108158,0.0,0.0,0.0,0.0,0.0,0.0,0.016
94,0.0,0.0,0.0,0.0,0.0,0.0,0.20278515625,0,0,0,0,0,0,0.21180868175517342,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
95,0.0,0.0,0.0,0.0,0.0,0.0,0.2046318359375,0,0,0,0,0,0,0.21358122282938388,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
96,0.0,0.0,0.0,0.0,0.0,0.0,0.2064912109375,0,0,0,0,0,0,0.21534211963177072,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
97,0.0,0.0,0.0,0.0,0.0,0.0,0.208130859375,0,0,0,0,0,0,0.21707896477120356,0.0,0.0,0.0,0.0,0.0,0.0,0.012
98,0.0,0.0,0.0,0.0,0.0,0.0,0.2097705078125,0,0,0,0,0,0,0.2188170356228931,0.0,0.0,0.0,0.0,0.0,0.0,0.012
99,0.0,0.0,0.0,0.0,0.0,0.0,0.21141015625,0,0,0,0,0,0,0.22052863154664998,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
100,0.0,0.0,0.0,0.0,0.0,0.0,0.2130498046875,0,0,0,0,0,0,0.22223561203505326,0.0,0.0,0.0,0.0,0.0,0.0,0.024
101,0.0,0.0,0.0,0.0,0.0,0.0,0.2147021484375,0,0,0,0,0,0,0.22392323454973953,0.0,0.0,0.0,0.0,0.0,0.0,0.044
102,0.0,0.0,0.0,0.0,0.0,0.0,0.216341796875,0,0,0,0,0,0,0.22560003814062857,0.0,0.0,0.0,0.0,0.0,0.0,0.064
103,0.0,0.0,0.0,0.0,0.0,0.0,0.217775390625,0,0,0,0,0,0,0.2272477091277858,0.0,0.0,0.0,0.0,0.0,0.0,0.056
104,0.0,0.0,0.0,0.0,0.0,0.0,0.2192080078125,0,0,0,0,0,0,0.2288946440916668,0.0,0.0,0.0,0.0,0.0,0.0,0.044
105,0.0,0.0,0.0,0.0,0.0,0.0,0.220654296875,0,0,0,0,0,0,0.2305047686492796,0.0,0.0,0.0,0.0,0.0,0.0,0.084
106,0.0,0.0,0.0,0.0,0.0,0.0,0.2220869140625,0,0,0,0,0,0,0.23212211227250165,0.0,0.0,0.0,0.0,0.0,0.0,0.056
107,0.0,0.0,0.0,0.0,0.0,0.0,0.2237265625,0,0,0,0,0,0,0.23369391234961415,0.0,0.0,0.0,0.0,0.0,0.0,0.056
108,0.0,0.0,0.0,0.0,0.0,0.0,0.2253798828125,0,0,0,0,0,0,0.23526351320952413,0.0,0.0,0.0,0.0,0.0,0.0,0.064
109,0.0,0.0,0.0,0.0,0.0,0.0,0.22701953125,0,0,0,0,0,0,0.23682781650202234,0.0,0.0,0.0,0.0,0.0,0.0,0.056
110,0.0,0.0,0.0,0.0,0.0,0.0,0.228865234375,0,0,0,0,0,0,0.2383682077896543,0.0,0.0,0.0,0.0,0.0,0.0,0.068
111,0.0,0.0,0.0,0.0,0.0,0.0,0.2307119140625,0,0,0,0,0,0,0.23988459215008678,0.0,0.0,0.0,0.0,0.0,0.0,0.064
112,0.0,0.0,0.0,0.0,0.0,0.0,0.2323515625,0,0,0,0,0,0,0.2413898790131502,0.0,0.0,0.0,0.0,0.0,0.0,0.056
113,0.0,0.0,0.0,0.0,0.0,0.0,0.234197265625,0,0,0,0,0,0,0.24288165080719096,0.0,0.0,0.0,0.0,0.0,0.0,0.064
114,0.0,0.0,0.0,0.0,0.0,0.0,0.2360439453125,0,0,0,0,0,0,0.24435124058189,0.0,0.0,0.0,0.0,0.0,0.0,0.036
115,0.0,0.0,0.0,0.0,0.0,0.0,0.2379033203125,0,0,0,0,0,0,0.2458065071213849,0.0,0.0,0.0,0.0,0.0,0.0,0.024
116,0.0,0.0,0.0,0.0,0.0,0.0,0.2397490234375,0,0,0,0,0,0,0.24723866452219356,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
117,0.0,0.0,0.0,0.0,0.0,0.0,0.241388671875,0,0,0,0,0,0,0.2486596915461698,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
118,0.0,0.0,0.0,0.0,0.0,0.0,0.2430283203125,0,0,0,0,0,0,0.2500629466184867,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
119,0.0,0.0,0.0,0.0,0.0,0.0,0.2444619140625,0,0,0,0,0,0,0.2514497463891253,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
120,0.0,0.0,0.0,0.0,0.0,0.0,0.245701171875,0,0,0,0,0,0,0.25281492880144457,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
121,0.0,0.0,0.0,0.0,0.0,0.0,0.246927734375,0,0,0,0,0,0,0.25415717333124316,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
122,0.0,0.0,0.0,0.0,0.0,0.0,0.2481669921875,0,0,0,0,0,0,0.2554930044620225,0.0,0.0,0.0,0.0,0.0,0.0,0.012
123,0.0,0.0,0.0,0.0,0.0,0.0,0.2491875,0,0,0,0,0,0,0.25680921568825904,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
124,0.0,0.0,0.0,0.0,0.0,0.0,0.2502197265625,0,0,0,0,0,0,0.25809728657488823,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
125,0.0,0.0,0.0,0.0,0.0,0.0,0.251240234375,0,0,0,0,0,0,0.25937198369224795,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
126,0.0,0.0,0.0,0.0,0.0,0.0,0.2524794921875,0,0,0,0,0,0,0.2606322707166075,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
127,0.0,0.0,0.0,0.0,0.0,0.0,0.2537060546875,0,0,0,0,0,0,0.2618738405148469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.2549326171875,0,0,0,0,0,0,0.263091618946252,0.0,0.0,0.0,0.0,0.0,0.0,0.012
129,0.0,0.0,0.0,0.0,0.0,0.0,0.256171875,0,0,0,0,0,0,0.2642918747322793,0.0,0.0,0.0,0.0,0.0,0.0,0.032
130,0.0,0.0,0.0,0.0,0.0,0.0,0.25760546875,0,0,0,0,0,0,0.26547976898193154,0.0,0.0,0.0,0.0,0.0,0.0,0.032
131,0.0,0.0,0.0,0.0,0.0,0.0,0.2588447265625,0,0,0,0,0,0,0.26664343232148485,0.0,0.0,0.0,0.0,0.0,0.0,0.044
132,0.0,0.0,0.0,0.0,0.0,0.0,0.26027734375,0,0,0,0,0,0,0.2677886521929356,0.0,0.0,0.0,0.0,0.0,0.0,0.084
133,0.0,0.0,0.0,0.0,0.0,0.0,0.26150390625,0,0,0,0,0,0,0.26891541021541804,0.0,0.0,0.0,0.0,0.0,0.0,0.068
134,0.0,0.0,0.0,0.0,0.0,0.0,0.262744140625,0,0,0,0,0,0,0.2700225575628791,0.0,0.0,0.0,0.0,0.0,0.0,0.096
135,0.0,0.0,0.0,0.0,0.0,0.0,0.263970703125,0,0,0,0,0,0,0.271114758228614,0.0,0.0,0.0,0.0,0.0,0.0,0.108
136,0.0,0.0,0.0,0.0,0.0,0.0,0.2652099609375,0,0,0,0,0,0,0.27218514531592847,0.0,0.0,0.0,0.0,0.0,0.0,0.136
137,0.0,0.0,0.0,0.0,0.0,0.0,0.2662421875,0,0,0,0,0,0,0.2732319204623482,0.0,0.0,0.0,0.0,0.0,0.0,0.128
138,0.0,0.0,0.0,0.0,0.0,0.0,0.267275390625,0,0,0,0,0,0,0.2742637288136122,0.0,0.0,0.0,0.0,0.0,0.0,0.156
139,0.0,0.0,0.0,0.0,0.0,0.0,0.2682958984375,0,0,0,0,0,0,0.2752743338178824,0.0,0.0,0.0,0.0,0.0,0.0,0.14
140,0.0,0.0,0.0,0.0,0.0,0.0,0.269328125,0,0,0,0,0,0,0.276267237499273,0.0,0.0,0.0,0.0,0.0,0.0,0.168
141,0.0,0.0,0.0,0.0,0.0,0.0,0.2703486328125,0,0,0,0,0,0,0.2772414885802329,0.0,0.0,0.0,0.0,0.0,0.0,0.168
142,0.0,0.0,0.0,0.0,0.0,0.0,0.271380859375,0,0,0,0,0,0,0.27819514271934803,0.0,0.0,0.0,0.0,0.0,0.0,0.192
143,0.0,0.0,0.0,0.0,0.0,0.0,0.2721943359375,0,0,0,0,0,0,0.2791295365292065,0.0,0.0,0.0,0.0,0.0,0.0,0.2
144,0.0,0.0,0.0,0.0,0.0,0.0,0.2730205078125,0,0,0,0,0,0,0.2800411942064541,0.0,0.0,0.0,0.0,0.0,0.0,0.188
145,0.0,0.0,0.0,0.0,0.0,0.0,0.274041015625,0,0,0,0,0,0,0.2809370582980322,0.0,0.0,0.0,0.0,0.0,0.0,0.2
146,0.0,0.0,0.0,0.0,0.0,0.0,0.2748671875,0,0,0,0,0,0,0.2818124350994596,0.0,0.0,0.0,0.0,0.0,0.0,0.208
147,0.0,0.0,0.0,0.0,0.0,0.0,0.275693359375,0,0,0,0,0,0,0.28266462449245716,0.0,0.0,0.0,0.0,0.0,0.0,0.2
148,0.0,0.0,0.0,0.0,0.0,0.0,0.2767138671875,0,0,0,0,0,0,0.2835000279897528,0.0,0.0,0.0,0.0,0.0,0.0,0.168
149,0.0,0.0,0.0,0.0,0.0,0.0,0.2775400390625,0,0,0,0,0,0,0.28431529445780235,0.0,0.0,0.0,0.0,0.0,0.0,0.168
150,0.0,0.0,0.0,0.0,0.0,0.0,0.2785595703125,0,0,0,0,0,0,0.28511029715768893,0.0,0.0,0.0,0.0,0.0,0.0,0.156
151,0.0,0.0,0.0,0.0,0.0,0.0,0.2793857421875,0,0,0,0,0,0,0.28588511891941715,0.0,0.0,0.0,0.0,0.0,0.0,0.128
152,0.0,0.0,0.0,0.0,0.0,0.0,0.2806123046875,0,0,0,0,0,0,0.28663890819359866,0.0,0.0,0.0,0.0,0.0,0.0,0.088
153,0.0,0.0,0.0,0.0,0.0,0.0,0.2816455078125,0,0,0,0,0,0,0.2873695039860154,0.0,0.0,0.0,0.0,0.0,0.0,0.044
154,0.0,0.0,0.0,0.0,0.0,0.0,0.2826650390625,0,0,0,0,0,0,0.28808570832279656,0.0,0.0,0.0,0.0,0.0,0.0,0.044
155,0.0,0.0,0.0,0.0,0.0,0.0,0.2836982421875,0,0,0,0,0,0,0.28877839200271,0.0,0.0,0.0,0.0,0.0,0.0,0.052
156,0.0,0.0,0.0,0.0,0.0,0.0,0.2845244140625,0,0,0,0,0,0,0.28945469681623986,0.0,0.0,0.0,0.0,0.0,0.0,0.036
157,0.0,0.0,0.0,0.0,0.0,0.0,0.285337890625,0,0,0,0,0,0,0.29010258635221614,0.0,0.0,0.0,0.0,0.0,0.0,0.016
158,0.0,0.0,0.0,0.0,0.0,0.0,0.2859580078125,0,0,0,0,0,0,0.29073449574810584,0.0,0.0,0.0,0.0,0.0,0.0,0.016
159,0.0,0.0,0.0,0.0,0.0,0.0,0.2865771484375,0,0,0,0,0,0,0.29134610730760246,0.0,0.0,0.0,0.0,0.0,0.0,0.024
160,0.0,0.0,0.0,0.0,0.0,0.0,0.2869775390625,0,0,0,0,0,0,0.2919372020333738,0.0,0.0,0.0,0.0,0.0,0.0,0.032
161,0.0,0.0,0.0,0.0,0.0,0.0,0.287390625,0,0,0,0,0,0,0.29250901224402465,0.0,0.0,0.0,0.0,0.0,0.0,0.052
162,0.0,0.0,0.0,0.0,0.0,0.0,0.2878037109375,0,0,0,0,0,0,0.29305922701791254,0.0,0.0,0.0,0.0,0.0,0.0,0.012
163,0.0,0.0,0.0,0.0,0.0,0.0,0.288216796875,0,0,0,0,0,0,0.29358580068305323,0.0,0.0,0.0,0.0,0.0,0.0,0.036
164,0.0,0.0,0.0,0.0,0.0,0.0,0.2886298828125,0,0,0,0,0,0,0.2940953443722551,0.0,0.0,0.0,0.0,0.0,0.0,0.016
165,0.0,0.0,0.0,0.0,0.0,0.0,0.2890302734375,0,0,0,0,0,0,0.29458158162864256,0.0,0.0,0.0,0.0,0.0,0.0,0.024
166,0.0,0.0,0.0,0.0,0.0,0.0,0.289650390625,0,0,0,0,0,0,0.2950480139940762,0.0,0.0,0.0,0.0,0.0,0.0,0.032
