,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
21,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.22942114305031425,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0,0.0,0.0
22,0.0,0.0,0.0,0.003400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.24035148525426775,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0042763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.2513076564897719,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0054306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.26231083308289094,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
25,0.0,0.0,0.0,0.00644140625,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.2729025877026774,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0074609375,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.2835215717814986,0.0,0.0,0.0,0.0,0.0,0.0,-1.072,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0083271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.29413191183642834,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
28,0.0,0.0,0.0,0.009482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.30450272373830367,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
29,0.0,0.0,0.0,0.010646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.31477774879872955,0.0,0.0,0.0,0.0,0.0,0.0,-1.372,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0118017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.32492718574830465,0.0,0.0,0.0,0.0,0.0,0.0,-1.804,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0129658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.33491658385695044,0.0,0.0,0.0,0.0,0.0,0.0,-1.644,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0141298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.3447995992346481,0.0,0.0,0.0,0.0,0.0,0.0,-1.644,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0152841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.3547133336884735,0.0,0.0,0.0,0.0,0.0,0.0,-1.508,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0167373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.3642276096768276,0.0,0.0,0.0,0.0,0.0,0.0,-1.896,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0184697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.37378681181721424,0.0,0.0,0.0,0.0,0.0,0.0,-2.512,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0197783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.383214763434024,0.0,0.0,0.0,0.0,0.0,0.0,-2.744,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0212216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.3921504504360074,0.0,0.0,0.0,0.0,0.0,0.0,-2.628,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0226748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.4010983366127352,0.0,0.0,0.0,0.0,0.0,0.0,-2.424,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0245517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.4101190060831493,0.0,0.0,0.0,0.0,0.0,0.0,-2.764,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0261484375,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.41863048438190664,0.0,0.0,0.0,0.0,0.0,0.0,-3.268,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0277373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.42710628775055126,0.0,0.0,0.0,0.0,0.0,0.0,-3.564,0.0,0.0,0.0
42,0.0,0.0,0.0,0.029189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43551940143295603,0.0,0.0,0.0,0.0,0.0,0.0,-3.132,0.0,0.0,0.0
43,0.0,0.0,0.0,0.03077734375,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.4436276107936778,0.0,0.0,0.0,0.0,0.0,0.0,-3.084,0.0,0.0,0.0
44,0.0,0.0,0.0,0.032375,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.45161234844226195,0.0,0.0,0.0,0.0,0.0,0.0,-3.084,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0341162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.4595476945867968,0.0,0.0,0.0,0.0,0.0,0.0,-3.36,0.0,0.0,0.0
46,0.0,0.0,0.0,0.036001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.46705927152729565,0.0,0.0,0.0,0.0,0.0,0.0,-3.748,0.0,0.0,0.0
47,0.0,0.0,0.0,0.037599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.4744965231608258,0.0,0.0,0.0,0.0,0.0,0.0,-3.52,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0391875,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.48179505293825914,0.0,0.0,0.0,0.0,0.0,0.0,-3.132,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0409287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.4888174137273599,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0428056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.49568526352802444,0.0,0.0,0.0,0.0,0.0,0.0,-3.2,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0445478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.5023819433523863,0.0,0.0,0.0,0.0,0.0,0.0,-3.384,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0462802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.508878121519989,0.0,0.0,0.0,0.0,0.0,0.0,-3.336,0.0,0.0,0.0
53,0.0,0.0,0.0,0.048021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.515067644631454,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0497626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5211766262892725,0.0,0.0,0.0,0.0,0.0,0.0,-2.696,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0517841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.5270136106951104,0.0,0.0,0.0,0.0,0.0,0.0,-3.016,0.0,0.0,0.0
56,0.0,0.0,0.0,0.053669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.5326046542592495,0.0,0.0,0.0,0.0,0.0,0.0,-3.268,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0555556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.5380691308098708,0.0,0.0,0.0,0.0,0.0,0.0,-3.404,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0575859375,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.5432540769668283,0.0,0.0,0.0,0.0,0.0,0.0,-3.176,0.0,0.0,0.0
59,0.0,0.0,0.0,0.05947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.5481845495934458,0.0,0.0,0.0,0.0,0.0,0.0,-3.292,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0616376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.5529719525466135,0.0,0.0,0.0,0.0,0.0,0.0,-3.476,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0638125,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.5575314936859114,0.0,0.0,0.0,0.0,0.0,0.0,-3.908,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0658427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.5618220113253883,0.0,0.0,0.0,0.0,0.0,0.0,-3.796,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0678642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.5659494788700318,0.0,0.0,0.0,0.0,0.0,0.0,-3.656,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0701826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.569819173345621,0.0,0.0,0.0,0.0,0.0,0.0,-3.908,0.0,0.0,0.0
65,0.0,0.0,0.0,0.072357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.5734407244649095,0.0,0.0,0.0,0.0,0.0,0.0,-3.636,0.0,0.0,0.0
66,0.0,0.0,0.0,0.074685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.5768588476779106,0.0,0.0,0.0,0.0,0.0,0.0,-4.024,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0768515625,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.5800848974057853,0.0,0.0,0.0,0.0,0.0,0.0,-4.184,0.0,0.0,0.0
68,0.0,0.0,0.0,0.079169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.5830001804861618,0.0,0.0,0.0,0.0,0.0,0.0,-4.044,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0817783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.5857273980955223,0.0,0.0,0.0,0.0,0.0,0.0,-4.344,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0840966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.588221360343891,0.0,0.0,0.0,0.0,0.0,0.0,-4.688,0.0,0.0,0.0
71,0.0,0.0,0.0,0.086705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.5904642891189209,0.0,0.0,0.0,0.0,0.0,0.0,-5.008,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0891591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.5924728087774773,0.0,0.0,0.0,0.0,0.0,0.0,-5.328,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0917666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.5942581471893363,0.0,0.0,0.0,0.0,0.0,0.0,-5.168,0.0,0.0,0.0
74,0.0,0.0,0.0,0.094375,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.5957861230271827,0.0,0.0,0.0,0.0,0.0,0.0,-5.648,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0969912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.5970856482207744,0.0,0.0,0.0,0.0,0.0,0.0,-6.104,0.0,0.0,0.0
76,0.0,0.0,0.0,0.099599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.5981533906902763,0.0,0.0,0.0,0.0,0.0,0.0,-5.556,0.0,0.0,0.0
77,0.0,0.0,0.0,0.1021982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.5989725592051987,0.0,0.0,0.0,0.0,0.0,0.0,-5.784,0.0,0.0,0.0
78,0.0,0.0,0.0,0.10465234375,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.5995570818131155,0.0,0.0,0.0,0.0,0.0,0.0,-5.28,0.0,0.0,0.0
79,0.0,0.0,0.0,0.107259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.5998974583686684,0.0,0.0,0.0,0.0,0.0,0.0,-4.892,0.0,0.0,0.0
80,0.0,0.0,0.0,0.1100126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.5999994054414928,0.0,0.0,0.0,0.0,0.0,0.0,-5.464,0.0,0.0,0.0
81,0.0,0.0,0.0,0.1123310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.599862774604695,0.0,0.0,0.0,0.0,0.0,0.0,-5.304,0.0,0.0,0.0
82,0.0,0.0,0.0,0.114939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.5994821576069779,0.0,0.0,0.0,0.0,0.0,0.0,-5.648,0.0,0.0,0.0
83,0.0,0.0,0.0,0.117267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5988606744858463,0.0,0.0,0.0,0.0,0.0,0.0,-5.668,0.0,0.0,0.0
84,0.0,0.0,0.0,0.1195771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.5980058076649323,0.0,0.0,0.0,0.0,0.0,0.0,-5.236,0.0,0.0,0.0
85,0.0,0.0,0.0,0.1221845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.5968978605303398,0.0,0.0,0.0,0.0,0.0,0.0,-5.532,0.0,0.0,0.0
86,0.0,0.0,0.0,0.12450390625,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.595573740137185,0.0,0.0,0.0,0.0,0.0,0.0,-5.716,0.0,0.0,0.0
87,0.0,0.0,0.0,0.1268232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.5940148612771453,0.0,0.0,0.0,0.0,0.0,0.0,-5.808,0.0,0.0,0.0
88,0.0,0.0,0.0,0.1291416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.5921956158130984,0.0,0.0,0.0,0.0,0.0,0.0,-6.196,0.0,0.0,0.0
89,0.0,0.0,0.0,0.1313076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.5901410031944687,0.0,0.0,0.0,0.0,0.0,0.0,-6.036,0.0,0.0,0.0
90,0.0,0.0,0.0,0.133771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.5878684284869892,0.0,0.0,0.0,0.0,0.0,0.0,-5.828,0.0,0.0,0.0
91,0.0,0.0,0.0,0.1362431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.5853245435098495,0.0,0.0,0.0,0.0,0.0,0.0,-6.24,0.0,0.0,0.0
92,0.0,0.0,0.0,0.1385625,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.5825457394514226,0.0,0.0,0.0,0.0,0.0,0.0,-5.944,0.0,0.0,0.0
93,0.0,0.0,0.0,0.1408720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.5796081679079333,0.0,0.0,0.0,0.0,0.0,0.0,-6.424,0.0,0.0,0.0
94,0.0,0.0,0.0,0.14319140625,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.5763525653788442,0.0,0.0,0.0,0.0,0.0,0.0,-6.288,0.0,0.0,0.0
95,0.0,0.0,0.0,0.1456552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.5729438595603892,0.0,0.0,0.0,0.0,0.0,0.0,-6.288,0.0,0.0,0.0
96,0.0,0.0,0.0,0.1482626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.5692821785697697,0.0,0.0,0.0,0.0,0.0,0.0,-6.952,0.0,0.0,0.0
97,0.0,0.0,0.0,0.15058203125,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.5653364113446967,0.0,0.0,0.0,0.0,0.0,0.0,-6.996,0.0,0.0,0.0
98,0.0,0.0,0.0,0.1530361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.5612302411788492,0.0,0.0,0.0,0.0,0.0,0.0,-7.224,0.0,0.0,0.0
99,0.0,0.0,0.0,0.15535546875,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.5568978891790215,0.0,0.0,0.0,0.0,0.0,0.0,-7.544,0.0,0.0,0.0
100,0.0,0.0,0.0,0.1576826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.5523015064895269,0.0,0.0,0.0,0.0,0.0,0.0,-7.316,0.0,0.0,0.0
101,0.0,0.0,0.0,0.160291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.5474960902479235,0.0,0.0,0.0,0.0,0.0,0.0,-7.704,0.0,0.0,0.0
102,0.0,0.0,0.0,0.1626005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.5424937220577235,0.0,0.0,0.0,0.0,0.0,0.0,-7.98,0.0,0.0,0.0
103,0.0,0.0,0.0,0.165208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.5372121409278663,0.0,0.0,0.0,0.0,0.0,0.0,-7.956,0.0,0.0,0.0
104,0.0,0.0,0.0,0.16752734375,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.5317357439166448,0.0,0.0,0.0,0.0,0.0,0.0,-8.072,0.0,0.0,0.0
105,0.0,0.0,0.0,0.1697021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.5261330564672817,0.0,0.0,0.0,0.0,0.0,0.0,-7.132,0.0,0.0,0.0
106,0.0,0.0,0.0,0.171876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.5202587559158527,0.0,0.0,0.0,0.0,0.0,0.0,-7.088,0.0,0.0,0.0
107,0.0,0.0,0.0,0.17404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.514046329215892,0.0,0.0,0.0,0.0,0.0,0.0,-7.544,0.0,0.0,0.0
108,0.0,0.0,0.0,0.1759375,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.5078757231369895,0.0,0.0,0.0,0.0,0.0,0.0,-7.272,0.0,0.0,0.0
109,0.0,0.0,0.0,0.1779677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.5013694315852968,0.0,0.0,0.0,0.0,0.0,0.0,-7.612,0.0,0.0,0.0
110,0.0,0.0,0.0,0.1797001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.4946763763168236,0.0,0.0,0.0,0.0,0.0,0.0,-7.592,0.0,0.0,0.0
111,0.0,0.0,0.0,0.1815859375,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.4878113602886191,0.0,0.0,0.0,0.0,0.0,0.0,-7.384,0.0,0.0,0.0
