,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0228193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.2872337960032608,0.0,0.0,0.0,0.0,0.0,0.0,-9.284,0.0,0.0,0.0
12,0.0,0.0,0.0,0.029044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.31279884570320254,0.0,0.0,0.0,0.0,0.0,0.0,-9.376,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0355693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.33793345007856396,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
14,0.0,0.0,0.0,0.042083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.36272936129605515,0.0,0.0,0.0,0.0,0.0,0.0,-10.816,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0490322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.3859408060402829,0.0,0.0,0.0,0.0,0.0,0.0,-11.32,0.0,0.0,0.0
16,0.0,0.0,0.0,0.055412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.408262793525201,0.0,0.0,0.0,0.0,0.0,0.0,-10.608,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0625126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.43026730046886424,0.0,0.0,0.0,0.0,0.0,0.0,-9.58,0.0,0.0,0.0
18,0.0,0.0,0.0,0.06989453125,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.45022321454685776,0.0,0.0,0.0,0.0,0.0,0.0,-11.02,0.0,0.0,0.0
19,0.0,0.0,0.0,0.07670703125,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.4693147901029991,0.0,0.0,0.0,0.0,0.0,0.0,-11.844,0.0,0.0,0.0
20,0.0,0.0,0.0,0.083953125,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.4876213349051176,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
21,0.0,0.0,0.0,0.090900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.5046003654864039,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
22,0.0,0.0,0.0,0.097857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.5201237641549634,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
23,0.0,0.0,0.0,0.10465234375,0.0,0.0,0.0,0.0,0.0,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.5343388128860794,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
24,0.0,0.0,0.0,0.11175390625,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.5472667636784406,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
25,0.0,0.0,0.0,0.11885546875,0.0,0.0,0.0,0.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.5588616555174973,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1258037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.5691870088993646,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1324716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.57787816861211,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
28,0.0,0.0,0.0,0.13870703125,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.5852097794044867,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1456552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.5910904532519571,0.0,0.0,0.0,0.0,0.0,0.0,-15.596,0.0,0.0,0.0
30,0.0,0.0,0.0,0.152169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5955124862885319,0.0,0.0,0.0,0.0,0.0,0.0,-15.436,0.0,0.0,0.0
31,0.0,0.0,0.0,0.158982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.5984176931364696,0.0,0.0,0.0,0.0,0.0,0.0,-15.688,0.0,0.0,0.0
32,0.0,0.0,0.0,0.165208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.599849734808609,0.0,0.0,0.0,0.0,0.0,0.0,-17.652,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1714345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5997729058944418,0.0,0.0,0.0,0.0,0.0,0.0,-16.808,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1781123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.5982044039451238,0.0,0.0,0.0,0.0,0.0,0.0,-16.188,0.0,0.0,0.0
35,0.0,0.0,0.0,0.1841943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.59512720076999,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.190419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.5905375526168063,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
37,0.0,0.0,0.0,0.196212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.5845204990992785,0.0,0.0,0.0,0.0,0.0,0.0,-16.212,0.0,0.0,0.0
38,0.0,0.0,0.0,0.202005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5770444921655952,0.0,0.0,0.0,0.0,0.0,0.0,-15.116,0.0,0.0,0.0
39,0.0,0.0,0.0,0.2076552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.567867290842385,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2133037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.5577261067469882,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
41,0.0,0.0,0.0,0.21881640625,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.5459773839308546,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2241767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.5326966881848437,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
43,0.0,0.0,0.0,0.22952734375,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.5183568466808574,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
44,0.0,0.0,0.0,0.234896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.50267055541237,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
45,0.0,0.0,0.0,0.240544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.48559353723334575,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2457607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.4675085209481039,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
47,0.0,0.0,0.0,0.251255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.4481818760452254,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
48,0.0,0.0,0.0,0.256625,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.42745503758576786,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2618408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.40605571787111944,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2673447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.3835175603229222,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2726953125,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.3598878791326309,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
52,0.0,0.0,0.0,0.278208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.3353668355724752,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
53,0.0,0.0,0.0,0.283712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.3101278788924264,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2893623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.2839665874252841,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2951640625,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.2572334652730817,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
56,0.0,0.0,0.0,0.3009482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.2298922357779861,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
57,0.0,0.0,0.0,0.3045751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.2017220765540696,0.0,0.0,0.0,0.0,0.0,0.0,-17.196,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3041328125,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.17325411553460082,0.0,0.0,0.0,0.0,0.0,0.0,-20.328,0.0,0.0,0.0
59,0.0,0.0,0.0,0.302978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.14451356568533105,0.0,0.0,0.0,0.0,0.0,0.0,-20.9,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3002255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.11508720004027087,0.0,0.0,0.0,0.0,0.0,0.0,-21.772,0.0,0.0,0.0
61,0.0,0.0,0.0,0.2961748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.08536970584132546,0.0,0.0,0.0,0.0,0.0,0.0,-21.152,0.0,0.0,0.0
62,0.0,0.0,0.0,0.29269140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.05576010137643431,0.0,0.0,0.0,0.0,0.0,0.0,-23.12,0.0,0.0,0.0
63,0.0,0.0,0.0,0.2887841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.025584038766700432,0.0,0.0,0.0,0.0,0.0,0.0,-25.088,0.0,0.0,0.0
64,0.0,0.0,0.0,0.2834248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.451,0.0,0.0,0.0,0.0,0.0,0.0,-0.004189271268497875,0.0,0.0,0.0,0.0,0.0,0.0,-24.996,0.0,0.0,0.0
65,0.0,0.0,0.0,0.2763232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.03391655697984749,0.0,0.0,0.0,0.0,0.0,0.0,-23.396,0.0,0.0,0.0
66,0.0,0.0,0.0,0.26864453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.741,0.0,0.0,0.0,0.0,0.0,0.0,-0.06396233291241744,0.0,0.0,0.0,0.0,0.0,0.0,-22.664,0.0,0.0,0.0
67,0.0,0.0,0.0,0.2608203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.789,0.0,0.0,0.0,0.0,0.0,0.0,-0.09379082956760977,0.0,0.0,0.0,0.0,0.0,0.0,-20.328,0.0,0.0,0.0
68,0.0,0.0,0.0,0.2544501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.729,0.0,0.0,0.0,0.0,0.0,0.0,-0.12316644442359843,0.0,0.0,0.0,0.0,0.0,0.0,-18.684,0.0,0.0,0.0
69,0.0,0.0,0.0,0.2474931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.657,0.0,0.0,0.0,0.0,0.0,0.0,-0.15250664880628526,0.0,0.0,0.0,0.0,0.0,0.0,-19.484,0.0,0.0,0.0
70,0.0,0.0,0.0,0.2386591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.782,0.0,0.0,0.0,0.0,0.0,0.0,-0.18121025393400375,0.0,0.0,0.0,0.0,0.0,0.0,-20.924,0.0,0.0,0.0
71,0.0,0.0,0.0,0.22981640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.901,0.0,0.0,0.0,0.0,0.0,0.0,-0.20957896448802157,0.0,0.0,0.0,0.0,0.0,0.0,-18.936,0.0,0.0,0.0
72,0.0,0.0,0.0,0.222291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.832,0.0,0.0,0.0,0.0,0.0,0.0,-0.23749841956813067,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
73,0.0,0.0,0.0,0.214755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.743,0.0,0.0,0.0,0.0,0.0,0.0,-0.2648290258411837,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
74,0.0,0.0,0.0,0.20606640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.816,0.0,0.0,0.0,0.0,0.0,0.0,-0.2912250669805569,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
75,0.0,0.0,0.0,0.1988212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.826,0.0,0.0,0.0,0.0,0.0,0.0,-0.31717345371209366,0.0,0.0,0.0,0.0,0.0,0.0,-15.756,0.0,0.0,0.0
76,0.0,0.0,0.0,0.1914306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.721,0.0,0.0,0.0,0.0,0.0,0.0,-0.3422691600100359,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
77,0.0,0.0,0.0,0.1830302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.783,0.0,0.0,0.0,0.0,0.0,0.0,-0.36639296429434914,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
78,0.0,0.0,0.0,0.1741865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.873,0.0,0.0,0.0,0.0,0.0,0.0,-0.38964996393399604,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
79,0.0,0.0,0.0,0.1668056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.841,0.0,0.0,0.0,0.0,0.0,0.0,-0.4120189803858363,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
80,0.0,0.0,0.0,0.160580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0,0.0,0.0,0.0,-0.4333136241095092,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
81,0.0,0.0,0.0,0.1531806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.666,0.0,0.0,0.0,0.0,0.0,0.0,-0.45345715479273546,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
82,0.0,0.0,0.0,0.1456552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.757,0.0,0.0,0.0,0.0,0.0,0.0,-0.47257215906156075,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
83,0.0,0.0,0.0,0.13841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.747,0.0,0.0,0.0,0.0,0.0,0.0,-0.49043107195378044,0.0,0.0,0.0,0.0,0.0,0.0,-11.388,0.0,0.0,0.0
84,0.0,0.0,0.0,0.132029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.694,0.0,0.0,0.0,0.0,0.0,0.0,-0.5071483582936509,0.0,0.0,0.0,0.0,0.0,0.0,-10.036,0.0,0.0,0.0
85,0.0,0.0,0.0,0.1250810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.666,0.0,0.0,0.0,0.0,0.0,0.0,-0.5227070663363744,0.0,0.0,0.0,0.0,0.0,0.0,-10.036,0.0,0.0,0.0
86,0.0,0.0,0.0,0.11827734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.694,0.0,0.0,0.0,0.0,0.0,0.0,-0.5366225364009594,0.0,0.0,0.0,0.0,0.0,0.0,-11.296,0.0,0.0,0.0
87,0.0,0.0,0.0,0.1118984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.665,0.0,0.0,0.0,0.0,0.0,0.0,-0.5493683813586359,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
88,0.0,0.0,0.0,0.10581640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.638,0.0,0.0,0.0,0.0,0.0,0.0,-0.5608537339947506,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
89,0.0,0.0,0.0,0.1000322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0,0.0,0.0,0.0,0.0,0.0,-0.5706859395440396,0.0,0.0,0.0,0.0,0.0,0.0,-11.616,0.0,0.0,0.0
90,0.0,0.0,0.0,0.093796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.605,0.0,0.0,0.0,0.0,0.0,0.0,-0.5792296847620025,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0881484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,-0.5864142021262585,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,-0.592003104312546,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0771396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.566,0.0,0.0,0.0,0.0,0.0,0.0,-0.5961157257686784,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0719248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,-0.5987839259409008,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
95,0.0,0.0,0.0,0.066419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999401111331731,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
96,0.0,0.0,0.0,0.061205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.538,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996113289662648,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0558447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.5977768141902892,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
98,0.0,0.0,0.0,0.05062890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0,0.0,0.0,0.0,0.0,0.0,-0.5944754906040141,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0458466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.508,0.0,0.0,0.0,0.0,0.0,0.0,-0.5896748167248138,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0409287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,-0.5832279255586612,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0358583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.511,0.0,0.0,0.0,0.0,0.0,0.0,-0.575633775714115,0.0,0.0,0.0,0.0,0.0,0.0,-15.64,0.0,0.0,0.0
102,0.0,0.0,0.0,0.030921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.502,0.0,0.0,0.0,0.0,0.0,0.0,-0.5664671791243208,0.0,0.0,0.0,0.0,0.0,0.0,-15.664,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0257158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.501,0.0,0.0,0.0,0.0,0.0,0.0,-0.5557730725769332,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
104,0.0,0.0,0.0,0.02035546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.541,0.0,0.0,0.0,0.0,0.0,0.0,-0.5439053603359156,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0155732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.0,0.0,0.0,0.0,0.0,0.0,-0.5305863518095983,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0100693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.513,0.0,0.0,0.0,0.0,0.0,0.0,-0.5158257092026161,0.0,0.0,0.0,0.0,0.0,0.0,-15.984,0.0,0.0,0.0
107,0.0,0.0,0.0,0.004708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.547,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999185514542028,0.0,0.0,0.0,0.0,0.0,0.0,-15.892,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.0007939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.546,0.0,0.0,0.0,0.0,0.0,0.0,-0.4827416097800853,0.0,0.0,0.0,0.0,0.0,0.0,-15.572,0.0,0.0,0.0
109,0.0,0.0,0.0,-0.0067314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.577,0.0,0.0,0.0,0.0,0.0,0.0,-0.46419134141395013,0.0,0.0,0.0,0.0,0.0,0.0,-15.024,0.0,0.0,0.0
110,0.0,0.0,0.0,-0.0123896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.585,0.0,0.0,0.0,0.0,0.0,0.0,-0.444649268249191,0.0,0.0,0.0,0.0,0.0,0.0,-15.94,0.0,0.0,0.0
