,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0,0.0,0.0184697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.10584125554046753,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,0.0,0.0,0.0
11,0.0,0.0,0.0,0.023541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.11779326109454488,0.0,0.0,0.0,0.0,0.0,0.0,-9.26,0.0,0.0,0.0
12,0.0,0.0,0.0,0.029767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.12942782722284843,0.0,0.0,0.0,0.0,0.0,0.0,-9.468,0.0,0.0,0.0
13,0.0,0.0,0.0,0.036146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.14117674911771355,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0428056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.15286780817613937,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
15,0.0,0.0,0.0,0.049609375,0.0,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.1642695667334071,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
16,0.0,0.0,0.0,0.055998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.17598176289773176,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
17,0.0,0.0,0.0,0.06337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.18741340631045328,0.0,0.0,0.0,0.0,0.0,0.0,-9.924,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0704716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.1987917433261612,0.0,0.0,0.0,0.0,0.0,0.0,-11.32,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0772939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.20998125146588828,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0846748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.22119186688570547,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
21,0.0,0.0,0.0,0.091478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.23223546764216124,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0985888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.24324404062654975,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1052392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.25430137871969544,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1121875,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.2651412403620419,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1194326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.2756677727838102,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1265341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.28635159821116507,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
27,0.0,0.0,0.0,0.133048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.29693477879021596,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1392841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.30713626476429867,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
29,0.0,0.0,0.0,0.146087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.3174060359369208,0.0,0.0,0.0,0.0,0.0,0.0,-15.64,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1527470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.32753340529586317,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
31,0.0,0.0,0.0,0.159712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.33749572756951585,0.0,0.0,0.0,0.0,0.0,0.0,-16.144,0.0,0.0,0.0
32,0.0,0.0,0.0,0.165794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.3473267898084584,0.0,0.0,0.0,0.0,0.0,0.0,-17.584,0.0,0.0,0.0
33,0.0,0.0,0.0,0.172021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.3571841782768624,0.0,0.0,0.0,0.0,0.0,0.0,-16.852,0.0,0.0,0.0
34,0.0,0.0,0.0,0.178544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.3666297493628475,0.0,0.0,0.0,0.0,0.0,0.0,-16.488,0.0,0.0,0.0
35,0.0,0.0,0.0,0.184771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.37604374472066343,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
36,0.0,0.0,0.0,0.190998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.3854263217499665,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
37,0.0,0.0,0.0,0.1967998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.3944773793579293,0.0,0.0,0.0,0.0,0.0,0.0,-16.188,0.0,0.0,0.0
38,0.0,0.0,0.0,0.2025927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.4034130408715633,0.0,0.0,0.0,0.0,0.0,0.0,-15.208,0.0,0.0,0.0
39,0.0,0.0,0.0,0.208232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.4124036486904287,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
40,0.0,0.0,0.0,0.213736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.4208955431797264,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
41,0.0,0.0,0.0,0.21939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.42933373167280897,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
42,0.0,0.0,0.0,0.22475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.4377890537181149,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
43,0.0,0.0,0.0,0.2299609375,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.4457720225203598,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
44,0.0,0.0,0.0,0.2356181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.4537097659433222,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
45,0.0,0.0,0.0,0.240978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.46152438992244066,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
46,0.0,0.0,0.0,0.246193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.4690606716923659,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2518427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.4764062372546758,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2569140625,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.483718921954158,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2622734375,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.4906185359980984,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2676337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.4974190862606263,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
51,0.0,0.0,0.0,0.272984375,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.5041381908399722,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
52,0.0,0.0,0.0,0.278498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.5104465682470518,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
53,0.0,0.0,0.0,0.284001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.5166590149293887,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
54,0.0,0.0,0.0,0.289650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.5227041609917008,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
55,0.0,0.0,0.0,0.295453125,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.5284613943765235,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
56,0.0,0.0,0.0,0.3013896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5340351369769741,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
57,0.0,0.0,0.0,0.307029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.5394517353571352,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3129765625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5445549578989207,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
59,0.0,0.0,0.0,0.31876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.5494599419519024,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3245625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5542143340488427,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3305,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.558672896639377,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3364462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.5629286677228302,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3425283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5669739813466311,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
64,0.0,0.0,0.0,0.348609375,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.5707914340352228,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3547001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.5743595563225172,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3609267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.5777295616891671,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3670087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.5808410866021309,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
68,0.0,0.0,0.0,0.37308984375,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5837343394248856,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
69,0.0,0.0,0.0,0.379171875,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.5864038067290949,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
70,0.0,0.0,0.0,0.38525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.588816093094448,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
71,0.0,0.0,0.0,0.3912001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.5910032732699095,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
72,0.0,0.0,0.0,0.3971376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5929607219646044,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
73,0.0,0.0,0.0,0.4030751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5946987106632485,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
74,0.0,0.0,0.0,0.409021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.596154107337741,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
75,0.0,0.0,0.0,0.414958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.597387723970537,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
76,0.0,0.0,0.0,0.42103125,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.5983887410732601,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
77,0.0,0.0,0.0,0.42696875,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.5991425999980304,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
78,0.0,0.0,0.0,0.4329150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5996677970375557,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
79,0.0,0.0,0.0,0.4388525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5999465467268944,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
80,0.0,0.0,0.0,0.4446455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5999871948082866,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
81,0.0,0.0,0.0,0.4504384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5997870202545218,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
82,0.0,0.0,0.0,0.45622265625,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.5993464215028677,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
83,0.0,0.0,0.0,0.462015625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5986691950253482,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
84,0.0,0.0,0.0,0.467818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5977500037841941,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
85,0.0,0.0,0.0,0.473611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5965751394650406,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
86,0.0,0.0,0.0,0.479548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.5951934932007014,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
87,0.0,0.0,0.0,0.485486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.5935611510187528,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
88,0.0,0.0,0.0,0.491279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5916772979996552,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
89,0.0,0.0,0.0,0.497072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5895867008481153,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
90,0.0,0.0,0.0,0.502865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5872289241235049,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
91,0.0,0.0,0.0,0.508658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5846200664252581,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
92,0.0,0.0,0.0,0.514595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5818462356321514,0.0,0.0,0.0,0.0,0.0,0.0,-11.844,0.0,0.0,0.0
93,0.0,0.0,0.0,0.520388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5787802845529842,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
94,0.0,0.0,0.0,0.5261904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.575505425596897,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
95,0.0,0.0,0.0,0.531974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5720090935537362,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
96,0.0,0.0,0.0,0.537912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.568281749150403,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
97,0.0,0.0,0.0,0.5438583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.5642714192715438,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
98,0.0,0.0,0.0,0.5499404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.5601365678874307,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
99,0.0,0.0,0.0,0.5558681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.5557374010804697,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
100,0.0,0.0,0.0,0.561228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.5510507492864289,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
101,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.5462357920907079,0.0,0.0,0.0,0.0,0.0,0.0,-14.816,0.0,0.0,0.0
102,0.0,0.0,0.0,0.5662998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.5411536703797908,0.0,0.0,0.0,0.0,0.0,0.0,-18.364,0.0,0.0,0.0
103,0.0,0.0,0.0,0.5658662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.535857620501231,0.0,0.0,0.0,0.0,0.0,0.0,-19.072,0.0,0.0,0.0
104,0.0,0.0,0.0,0.5641337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.5303708871852761,0.0,0.0,0.0,0.0,0.0,0.0,-19.988,0.0,0.0,0.0
105,0.0,0.0,0.0,0.561228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.5246524479952381,0.0,0.0,0.0,0.0,0.0,0.0,-19.116,0.0,0.0,0.0
106,0.0,0.0,0.0,0.5576103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.5186282383556402,0.0,0.0,0.0,0.0,0.0,0.0,-20.124,0.0,0.0,0.0
107,0.0,0.0,0.0,0.5529814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.5125531913738737,0.0,0.0,0.0,0.0,0.0,0.0,-20.72,0.0,0.0,0.0
108,0.0,0.0,0.0,0.5486318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.5062102509588542,0.0,0.0,0.0,0.0,0.0,0.0,-21.288,0.0,0.0,0.0
109,0.0,0.0,0.0,0.54328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.4996394840066233,0.0,0.0,0.0,0.0,0.0,0.0,-21.884,0.0,0.0,0.0
110,0.0,0.0,0.0,0.5367568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.4929363576220531,0.0,0.0,0.0,0.0,0.0,0.0,-20.924,0.0,0.0,0.0
111,0.0,0.0,0.0,0.52980859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.48600231870460486,0.0,0.0,0.0,0.0,0.0,0.0,-20.4,0.0,0.0,0.0
