,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
17,0.0,0.0,0.0,0.054689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.14356980228058794,0.0,0.0,0.0,0.0,0.0,0.0,-10.084,0.0,0.0,0.0
18,0.0,0.0,0.0,0.062080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.1522231637842215,0.0,0.0,0.0,0.0,0.0,0.0,-10.036,0.0,0.0,0.0
19,0.0,0.0,0.0,0.06931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.16089904210965456,0.0,0.0,0.0,0.0,0.0,0.0,-11.32,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0761298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.16960530338759872,0.0,0.0,0.0,0.0,0.0,0.0,-11.844,0.0,0.0,0.0
21,0.0,0.0,0.0,0.083375,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.17820694778364446,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0901787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.18683508263664902,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0974248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.1955092961799951,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1040751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.20383493355481733,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1113203125,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.21226034480605302,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
26,0.0,0.0,0.0,0.11827734375,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.22068347574595423,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1252255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.22896755444701128,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1317412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.23725801245514547,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1381201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.24553936755697664,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1450771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.25366282670098783,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1514482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.2617918416129772,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
32,0.0,0.0,0.0,0.1582607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.269911564974789,0.0,0.0,0.0,0.0,0.0,0.0,-16.672,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1643427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.27788610705970107,0.0,0.0,0.0,0.0,0.0,0.0,-17.792,0.0,0.0,0.0
34,0.0,0.0,0.0,0.170712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.2858090145865937,0.0,0.0,0.0,0.0,0.0,0.0,-16.488,0.0,0.0,0.0
35,0.0,0.0,0.0,0.177380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.29373458630901167,0.0,0.0,0.0,0.0,0.0,0.0,-15.64,0.0,0.0,0.0
36,0.0,0.0,0.0,0.183318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.3015068672042808,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
37,0.0,0.0,0.0,0.189544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.309243119163056,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
38,0.0,0.0,0.0,0.195193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.3169671950861532,0.0,0.0,0.0,0.0,0.0,0.0,-15.504,0.0,0.0,0.0
39,0.0,0.0,0.0,0.2008515625,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.3245849740808758,0.0,0.0,0.0,0.0,0.0,0.0,-14.656,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.3321196607343876,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
41,0.0,0.0,0.0,0.211859375,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.33954419773830286,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
42,0.0,0.0,0.0,0.21765234375,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.34695534746841283,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
43,0.0,0.0,0.0,0.2230126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.3542694504912289,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
44,0.0,0.0,0.0,0.228228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.3620216198821566,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
45,0.0,0.0,0.0,0.233876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.36867938269326095,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
46,0.0,0.0,0.0,0.239236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.3767545409442762,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2445966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.3826533304954203,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2501005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.3904784617455768,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2553251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.39629873035891183,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2606767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.40308747790009797,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2661806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.4096727804745626,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
52,0.0,0.0,0.0,0.271541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.41617092238221615,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2770537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.42265674567845063,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
54,0.0,0.0,0.0,0.28255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.4289466732605594,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2881982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.43520780552797184,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
56,0.0,0.0,0.0,0.29414453125,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.44136932691256536,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
57,0.0,0.0,0.0,0.2999375,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.4478672472172637,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
58,0.0,0.0,0.0,0.30573046875,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.45339566308095397,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
59,0.0,0.0,0.0,0.31166796875,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.45920900762035366,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3174697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.46508391223858353,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3232626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.470554439544846,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3293447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.4761066251837272,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3351376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.48245008229979053,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
64,0.0,0.0,0.0,0.3410751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.48695145191648803,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3471572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.492869053104259,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
66,0.0,0.0,0.0,0.353248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.4978274085773865,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3596181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5022245237997468,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
68,0.0,0.0,0.0,0.3658447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.5070916398365265,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
69,0.0,0.0,0.0,0.377873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5129479120463865,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
70,0.0,0.0,0.0,0.377873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5170879893413104,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
71,0.0,0.0,0.0,0.3838095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.5210033501882088,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
72,0.0,0.0,0.0,0.389900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.5253952522360513,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
73,0.0,0.0,0.0,0.4017666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5309758758582036,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
74,0.0,0.0,0.0,0.4017666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5338474367893683,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
75,0.0,0.0,0.0,0.4077041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5378187769133602,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
76,0.0,0.0,0.0,0.413650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.5417502838377842,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
77,0.0,0.0,0.0,0.419732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.5455601113594476,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
78,0.0,0.0,0.0,0.425669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.5492641207113573,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
79,0.0,0.0,0.0,0.4314716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5528833903367615,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
80,0.0,0.0,0.0,0.4374091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5562829683544395,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
81,0.0,0.0,0.0,0.443193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5596041114261007,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
82,0.0,0.0,0.0,0.448986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5628202527319893,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
83,0.0,0.0,0.0,0.454779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5658051284044348,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
84,0.0,0.0,0.0,0.460572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.568739696017981,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
85,0.0,0.0,0.0,0.466365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5719841657183278,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
86,0.0,0.0,0.0,0.472013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.5741879146913302,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
87,0.0,0.0,0.0,0.484033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.57788992449929,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
88,0.0,0.0,0.0,0.484033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.5791663968150981,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
89,0.0,0.0,0.0,0.4898349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.581459290173423,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
90,0.0,0.0,0.0,0.495619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5836111080183497,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
91,0.0,0.0,0.0,0.501412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5856247710368307,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
92,0.0,0.0,0.0,0.5072138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5875313172309927,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
93,0.0,0.0,0.0,0.5130068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5892870177996853,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
94,0.0,0.0,0.0,0.518935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.590942967325584,0.0,0.0,0.0,0.0,0.0,0.0,-11.82,0.0,0.0,0.0
95,0.0,0.0,0.0,0.5247373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5925426027851282,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
96,0.0,0.0,0.0,0.53053125,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5937718941891068,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
97,0.0,0.0,0.0,0.542541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.5957801466796839,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
98,0.0,0.0,0.0,0.542541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.5962821509818836,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
99,0.0,0.0,0.0,0.5484873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.5970570548937824,0.0,0.0,0.0,0.0,0.0,0.0,-11.8,0.0,0.0,0.0
100,0.0,0.0,0.0,0.5544248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.5978804664338939,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
101,0.0,0.0,0.0,0.5603623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5985623389698902,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
102,0.0,0.0,0.0,0.5661552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5991158325022751,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
103,0.0,0.0,0.0,0.5720927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5995447196778793,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
104,0.0,0.0,0.0,0.5778857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.5998229130525207,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
105,0.0,0.0,0.0,0.58383203125,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.599977373503611,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
106,0.0,0.0,0.0,0.6001826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5997919346995729,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
107,0.0,0.0,0.0,0.603232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.599330299637054,0.0,0.0,0.0,0.0,0.0,0.0,-16.832,0.0,0.0,0.0
108,0.0,0.0,0.0,0.603232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.5988575751512255,0.0,0.0,0.0,0.0,0.0,0.0,-16.832,0.0,0.0,0.0
109,0.0,0.0,0.0,0.6049736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.5984821375044821,0.0,0.0,0.0,0.0,0.0,0.0,-19.324,0.0,0.0,0.0
110,0.0,0.0,0.0,0.604396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.597332143583636,0.0,0.0,0.0,0.0,0.0,0.0,-17.928,0.0,0.0,0.0
