,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
26,0.0,0.0,0.0,-0.0207900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0022177137434482574,0.0,0.0,0.0,0.0,0.0,0.0,7.524,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.0197705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01736125908792019,0.0,0.0,0.0,0.0,0.0,0.0,7.088,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.017595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,-1.61,-0.026296213269233704,0.0,0.0,0.0,0.0,0.0,0.0,5.668,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.0141220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02451438084244728,0.0,0.0,0.0,0.0,0.0,0.0,2.056,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.0135439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03129439428448677,0.0,0.0,0.0,0.0,0.0,0.0,-2.284,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.0164404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,-1.61,-0.028377141803503036,0.0,0.0,0.0,0.0,0.0,0.0,-3.016,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.018470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009281231090426445,0.0,0.0,0.0,0.0,0.0,0.0,-1.988,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.02208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.245,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0031646285206079483,0.0,0.0,0.0,0.0,0.0,0.0,-1.668,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.02657421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,-1.61,-0.007846605032682419,0.0,0.0,0.0,0.0,0.0,0.0,4.732,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.026140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.267,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004376990720629692,0.0,0.0,0.0,0.0,0.0,0.0,8.392,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.0241201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,-1.61,-0.010880367830395699,0.0,0.0,0.0,0.0,0.0,0.0,6.196,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.0219453125,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,-1.61,-0.031104430556297302,0.0,0.0,0.0,0.0,0.0,0.0,6.472,0.0,0.0,0.0
38,0.0,0.0,0.0,-0.017306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03291410952806473,0.0,0.0,0.0,0.0,0.0,0.0,2.764,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.0141220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03691200166940689,0.0,0.0,0.0,0.0,0.0,0.0,-2.832,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.0148525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04160995036363602,0.0,0.0,0.0,0.0,0.0,0.0,-5.168,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.01615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,-1.61,-0.023154694586992264,0.0,0.0,0.0,0.0,0.0,0.0,-4.8,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.018470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008627302944660187,0.0,0.0,0.0,0.0,0.0,0.0,-4.16,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.0231005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008590452373027802,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.02671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.459,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005034113302826881,0.0,0.0,0.0,0.0,0.0,0.0,2.764,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.02628515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.196,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003397444263100624,0.0,0.0,0.0,0.0,0.0,0.0,4.456,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.024697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014376986771821976,0.0,0.0,0.0,0.0,0.0,0.0,5.076,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.0222333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.029275331646203995,0.0,0.0,0.0,0.0,0.0,0.0,4.756,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.0177490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0327327623963356,0.0,0.0,0.0,0.0,0.0,0.0,2.512,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.0138330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03819432109594345,0.0,0.0,0.0,0.0,0.0,0.0,-2.332,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.0138330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04262198135256767,0.0,0.0,0.0,0.0,0.0,0.0,-5.668,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.0151416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,-1.61,-0.027098089456558228,0.0,0.0,0.0,0.0,0.0,0.0,-6.172,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.017306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.152,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009787033312022686,0.0,0.0,0.0,0.0,0.0,0.0,-5.532,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.02165625,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00757744163274765,0.0,0.0,0.0,0.0,0.0,0.0,-1.416,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.024552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.406,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0042874980717897415,0.0,0.0,0.0,0.0,0.0,0.0,3.724,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.023677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0033108890056610107,0.0,0.0,0.0,0.0,0.0,0.0,5.212,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.02208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,-1.61,-0.015169690363109112,0.0,0.0,0.0,0.0,0.0,0.0,4.848,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.0193369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,-1.61,-0.028223682194948196,0.0,0.0,0.0,0.0,0.0,0.0,4.228,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.0151416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,-1.61,-0.030776310712099075,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.012822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03600800409913063,0.0,0.0,0.0,0.0,0.0,0.0,-3.908,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.0139775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03580554574728012,0.0,0.0,0.0,0.0,0.0,0.0,-5.58,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.0151416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.0,0.0,0.0,0.0,0.0,-1.61,-0.017022036015987396,0.0,0.0,0.0,0.0,0.0,0.0,-6.152,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.0183271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.189,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006994047202169895,0.0,0.0,0.0,0.0,0.0,0.0,-5.328,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.023388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.414,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006760469637811184,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.0252744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.403,0.0,0.0,0.0,0.0,0.0,-1.61,-0.001825861632823944,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.0239755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004153579473495483,0.0,0.0,0.0,0.0,0.0,0.0,6.472,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.02208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01987658254802227,0.0,0.0,0.0,0.0,0.0,0.0,5.58,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.018904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03065689653158188,0.0,0.0,0.0,0.0,0.0,0.0,4.528,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.018904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03176223859190941,0.0,0.0,0.0,0.0,0.0,0.0,4.528,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.0121005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03895758092403412,0.0,0.0,0.0,0.0,0.0,0.0,-3.864,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.013400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,-0.036648012697696686,0.0,0.0,0.0,0.0,0.0,0.0,-5.28,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.0147080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01537568960338831,0.0,0.0,0.0,0.0,0.0,0.0,-6.036,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.0178935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.196,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006046039052307606,0.0,0.0,0.0,0.0,0.0,0.0,-4.688,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.023388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.423,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0059853848069906235,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.02628515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0014677699655294418,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.0264296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002546144649386406,0.0,0.0,0.0,0.0,0.0,0.0,5.988,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.0264296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,-0.015206387266516685,0.0,0.0,0.0,0.0,0.0,0.0,5.988,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.0225224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02696162648499012,0.0,0.0,0.0,0.0,0.0,0.0,5.076,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.018470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03268725425004959,0.0,0.0,0.0,0.0,0.0,0.0,3.384,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.0141220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03730873763561249,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.0141220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04233204945921898,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.0141220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-1.61,-0.031317755579948425,0.0,0.0,0.0,0.0,0.0,0.0,-5.008,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.0160078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,-1.61,-0.013774186372756958,0.0,0.0,0.0,0.0,0.0,0.0,-4.252,0.0,0.0,0.0
83,0.0,0.0,0.0,-0.0199150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006379452534019947,0.0,0.0,0.0,0.0,0.0,0.0,-1.256,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.0239755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.413,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004517585039138794,0.0,0.0,0.0,0.0,0.0,0.0,3.636,0.0,0.0,0.0
85,0.0,0.0,0.0,-0.024986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0024527423083782196,0.0,0.0,0.0,0.0,0.0,0.0,6.492,0.0,0.0,0.0
86,0.0,0.0,0.0,-0.023533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00823647528886795,0.0,0.0,0.0,0.0,0.0,0.0,7.292,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.0210791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02241232432425022,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.0177490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03443773835897446,0.0,0.0,0.0,0.0,0.0,0.0,3.496,0.0,0.0,0.0
89,0.0,0.0,0.0,-0.0142666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03443773835897446,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.013111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,-1.61,-0.035766128450632095,0.0,0.0,0.0,0.0,0.0,0.0,-2.628,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.0149970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02931748330593109,0.0,0.0,0.0,0.0,0.0,0.0,-4.228,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.0177490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.234,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01288177166134119,0.0,0.0,0.0,0.0,0.0,0.0,-2.492,0.0,0.0,0.0
93,0.0,0.0,0.0,-0.02151171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.308,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0040215905755758286,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.026140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.433,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003825545310974121,0.0,0.0,0.0,0.0,0.0,0.0,3.544,0.0,0.0,0.0
95,0.0,0.0,0.0,-0.0270166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.334,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00877729058265686,0.0,0.0,0.0,0.0,0.0,0.0,8.528,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.0270166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.334,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00877729058265686,0.0,0.0,0.0,0.0,0.0,0.0,8.528,0.0,0.0,0.0
97,0.0,0.0,0.0,-0.023388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,-1.61,-0.026321258395910263,0.0,0.0,0.0,0.0,0.0,0.0,6.676,0.0,0.0,0.0
98,0.0,0.0,0.0,-0.02034765625,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03301932290196419,0.0,0.0,0.0,0.0,0.0,0.0,3.656,0.0,0.0,0.0
99,0.0,0.0,0.0,-0.0177490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,-1.61,-0.033680666238069534,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.0180380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,-1.61,-0.036726389080286026,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,0.0,0.0,0.0
101,0.0,0.0,0.0,-0.0209345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02587774395942688,0.0,0.0,0.0,0.0,0.0,0.0,-2.72,0.0,0.0,0.0
102,0.0,0.0,0.0,-0.0239755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01115494966506958,0.0,0.0,0.0,0.0,0.0,0.0,-1.164,0.0,0.0,0.0
103,0.0,0.0,0.0,-0.02802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.347,0.0,0.0,0.0,0.0,0.0,-1.61,-0.007270229980349541,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.0310771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.397,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009230701252818108,0.0,0.0,0.0,0.0,0.0,0.0,7.728,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.030201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.135,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0101994089782238,0.0,0.0,0.0,0.0,0.0,0.0,9.284,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.0288935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,-1.61,-0.021334577351808548,0.0,0.0,0.0,0.0,0.0,0.0,7.932,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.0264296875,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03559423238039017,0.0,0.0,0.0,0.0,0.0,0.0,7.272,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.0229560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04137656092643738,0.0,0.0,0.0,0.0,0.0,0.0,3.016,0.0,0.0,0.0
