,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
19,0.0,0.0,0.0,0.0738017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.15947427210712312,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
20,0.0,0.0,0.0,0.081056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.16821940298422827,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0878603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.1768014572234626,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0949521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.18530632457684645,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1020537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.1939158303724601,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
24,0.0,0.0,0.0,0.108857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.20251228700269414,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
25,0.0,0.0,0.0,0.115958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.21079511002368304,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1229072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.21920234715576178,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1297197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.2277035479498533,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
28,0.0,0.0,0.0,0.135955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.23592559819967432,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1427587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.24419024399181993,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1492734375,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.25241861041105673,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
31,0.0,0.0,0.0,0.15594140625,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.26046231237241574,0.0,0.0,0.0,0.0,0.0,0.0,-16.028,0.0,0.0,0.0
32,0.0,0.0,0.0,0.1623125,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.26849134094106836,0.0,0.0,0.0,0.0,0.0,0.0,-17.516,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1685380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.2766524518019277,0.0,0.0,0.0,0.0,0.0,0.0,-17.172,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1750625,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.28453977469183456,0.0,0.0,0.0,0.0,0.0,0.0,-16.028,0.0,0.0,0.0
35,0.0,0.0,0.0,0.1811533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.2923673480554083,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
36,0.0,0.0,0.0,0.18737890625,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.3004177777495185,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
37,0.0,0.0,0.0,0.19331640625,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.3079411740583073,0.0,0.0,0.0,0.0,0.0,0.0,-15.596,0.0,0.0,0.0
38,0.0,0.0,0.0,0.19896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.3156364879497389,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
39,0.0,0.0,0.0,0.2046142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.32331164910889854,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2101181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.3307935732223012,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
41,0.0,0.0,0.0,0.2157763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3382460913257599,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2212802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.34570093476448677,0.0,0.0,0.0,0.0,0.0,0.0,-15.184,0.0,0.0,0.0
43,0.0,0.0,0.0,0.226630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.35300976019904684,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
44,0.0,0.0,0.0,0.2321357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.3602262926793373,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
45,0.0,0.0,0.0,0.2376484375,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.3674584334099818,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2428642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.3744646486398962,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
47,0.0,0.0,0.0,0.248359375,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.38143839576776317,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2537197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.3884809417633896,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2589443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.3951563166790556,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2644482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.40187134275760167,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
51,0.0,0.0,0.0,0.269654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.40869145343329205,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
52,0.0,0.0,0.0,0.27516796875,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.41508577853712325,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
53,0.0,0.0,0.0,0.28081640625,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.4215177007519479,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2863212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.4279928436341803,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2921142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.4341458054833086,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
56,0.0,0.0,0.0,0.2980517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.44029799292834026,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
57,0.0,0.0,0.0,0.3038447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.44642717399480625,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3096376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.4523584492002201,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
59,0.0,0.0,0.0,0.315583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.458205510788694,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
60,0.0,0.0,0.0,0.321376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.46402399857633125,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
61,0.0,0.0,0.0,0.327314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.4696490933591464,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3332607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.4751514937098971,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3391982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.48070224823006386,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
64,0.0,0.0,0.0,0.3452802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.4859948832616302,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
65,0.0,0.0,0.0,0.35137109375,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.4911921052504751,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3575966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.4963623862009446,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
67,0.0,0.0,0.0,0.363814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.501284538016682,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
68,0.0,0.0,0.0,0.369751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.5061457222196232,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
69,0.0,0.0,0.0,0.375986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.5109640900295748,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
70,0.0,0.0,0.0,0.381923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5155946480211364,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
71,0.0,0.0,0.0,0.387861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.5201312164283578,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
72,0.0,0.0,0.0,0.3938076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5245901367332333,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
73,0.0,0.0,0.0,0.3997451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.5288766583857512,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
74,0.0,0.0,0.0,0.4056826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5330635647616034,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
75,0.0,0.0,0.0,0.41162890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5371628764903014,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
76,0.0,0.0,0.0,0.4177021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.5410952939910532,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
77,0.0,0.0,0.0,0.4237841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.5449246132815935,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
78,0.0,0.0,0.0,0.4295859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5486422654701206,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
79,0.0,0.0,0.0,0.43537890625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5522542562756487,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
80,0.0,0.0,0.0,0.44131640625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5556895771844781,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
81,0.0,0.0,0.0,0.447109375,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.5590334265451152,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
82,0.0,0.0,0.0,0.4527490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5622606767628516,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
83,0.0,0.0,0.0,0.4585419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.5652953989823261,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
84,0.0,0.0,0.0,0.4643349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.5682733206936499,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
85,0.0,0.0,0.0,0.47028125,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5711100983323217,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
86,0.0,0.0,0.0,0.4760654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.573768494780116,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
87,0.0,0.0,0.0,0.4820029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5763491998184014,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
88,0.0,0.0,0.0,0.48794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5787930792851637,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
89,0.0,0.0,0.0,0.4937421875,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5810898965127461,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
90,0.0,0.0,0.0,0.49953515625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5832619229564668,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
91,0.0,0.0,0.0,0.505328125,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5853319280249214,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
92,0.0,0.0,0.0,0.51112109375,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5872246776820302,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
93,0.0,0.0,0.0,0.51705859375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5890046858849888,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
94,0.0,0.0,0.0,0.52270703125,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.5906518634785259,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
95,0.0,0.0,0.0,0.52864453125,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.5921578744029045,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
96,0.0,0.0,0.0,0.5344375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5935416852640577,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
97,0.0,0.0,0.0,0.540375,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.5948052899255436,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
98,0.0,0.0,0.0,0.546322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.5959145186719532,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
99,0.0,0.0,0.0,0.55239453125,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.5969008505974689,0.0,0.0,0.0,0.0,0.0,0.0,-11.616,0.0,0.0,0.0
100,0.0,0.0,0.0,0.5581875,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.5977433508035987,0.0,0.0,0.0,0.0,0.0,0.0,-11.8,0.0,0.0,0.0
101,0.0,0.0,0.0,0.5641337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.5984572689936791,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
102,0.0,0.0,0.0,0.5700712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5990313212132161,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
103,0.0,0.0,0.0,0.57585546875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5994819161338973,0.0,0.0,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0
104,0.0,0.0,0.0,0.5816572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.5997854102966148,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
105,0.0,0.0,0.0,0.5875947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.599958209021106,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
106,0.0,0.0,0.0,0.59337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5999967105506704,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
107,0.0,0.0,0.0,0.5985947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.5998974891320066,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
108,0.0,0.0,0.0,0.6022216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.5996693854826057,0.0,0.0,0.0,0.0,0.0,0.0,-16.144,0.0,0.0,0.0
109,0.0,0.0,0.0,0.604685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.5992992063969044,0.0,0.0,0.0,0.0,0.0,0.0,-17.724,0.0,0.0,0.0
110,0.0,0.0,0.0,0.6052626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.5987916945553436,0.0,0.0,0.0,0.0,0.0,0.0,-19.46,0.0,0.0,0.0
