,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
13,0.0,0.0,0.0,0.0330966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.3372043580879108,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0397646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.36192150866146394,0.0,0.0,0.0,0.0,0.0,0.0,-10.976,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0467216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.3851247488035917,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0530927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.40762920513367484,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0601943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.4293190418291238,0.0,0.0,0.0,0.0,0.0,0.0,-9.396,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0677197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.4497231126258611,0.0,0.0,0.0,0.0,0.0,0.0,-10.976,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0743876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.46883936786763014,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0817783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.4869736819526348,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0884375,0.0,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.503886724743675,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
22,0.0,0.0,0.0,0.09539453125,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.5195873537943676,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1021982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.5339602566730945,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1092900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5470995054426617,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1163916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.5585445617842559,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1233486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.5688626218623333,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1298642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.5777229970995368,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1360986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.5850378834964064,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
29,0.0,0.0,0.0,0.14290234375,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.5909648805445865,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
30,0.0,0.0,0.0,0.14941796875,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.5954440349988313,0.0,0.0,0.0,0.0,0.0,0.0,-15.208,0.0,0.0,0.0
31,0.0,0.0,0.0,0.15623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.5983709448572515,0.0,0.0,0.0,0.0,0.0,0.0,-16.212,0.0,0.0,0.0
32,0.0,0.0,0.0,0.1624560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.599826902560294,0.0,0.0,0.0,0.0,0.0,0.0,-17.7,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1686826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.5997856880706498,0.0,0.0,0.0,0.0,0.0,0.0,-16.6,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1753505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.5982592186756626,0.0,0.0,0.0,0.0,0.0,0.0,-15.756,0.0,0.0,0.0
35,0.0,0.0,0.0,0.18144140625,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.5952296388629671,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
36,0.0,0.0,0.0,0.18766796875,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.5906781085779318,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
37,0.0,0.0,0.0,0.1934609375,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.584724994097399,0.0,0.0,0.0,0.0,0.0,0.0,-15.664,0.0,0.0,0.0
38,0.0,0.0,0.0,0.19925390625,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.5772987317951782,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
39,0.0,0.0,0.0,0.2047578125,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.5682410272845907,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2101181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5580144089411685,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
41,0.0,0.0,0.0,0.215919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.5462904672930734,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2214248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.5331665889968598,0.0,0.0,0.0,0.0,0.0,0.0,-15.116,0.0,0.0,0.0
43,0.0,0.0,0.0,0.226775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.5189193195951971,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
44,0.0,0.0,0.0,0.232279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.5032220513513703,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
45,0.0,0.0,0.0,0.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.4860950827126313,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2430087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.4680813807638203,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2486572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.4487060129222608,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
48,0.0,0.0,0.0,0.25386328125,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.42811354703669136,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
49,0.0,0.0,0.0,0.259232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.4065856854265616,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2647373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.38417010102835963,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
51,0.0,0.0,0.0,0.269943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.3604564973236694,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
52,0.0,0.0,0.0,0.27545703125,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.3360805745576817,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
53,0.0,0.0,0.0,0.28110546875,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.31097793859585793,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
54,0.0,0.0,0.0,0.286609375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.2848143069069581,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
55,0.0,0.0,0.0,0.29240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.2580267081883821,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
56,0.0,0.0,0.0,0.298349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.23087825250495286,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
57,0.0,0.0,0.0,0.3013896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.2025834020592163,0.0,0.0,0.0,0.0,0.0,0.0,-17.472,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.173675897948405,0.0,0.0,0.0,0.0,0.0,0.0,-20.696,0.0,0.0,0.0
59,0.0,0.0,0.0,0.29950390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14551508087611909,0.0,0.0,0.0,0.0,0.0,0.0,-21.632,0.0,0.0,0.0
60,0.0,0.0,0.0,0.296607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.11607331253080387,0.0,0.0,0.0,0.0,0.0,0.0,-22.092,0.0,0.0,0.0
61,0.0,0.0,0.0,0.29269140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0864386148761534,0.0,0.0,0.0,0.0,0.0,0.0,-21.176,0.0,0.0,0.0
62,0.0,0.0,0.0,0.2893623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.05685886982877247,0.0,0.0,0.0,0.0,0.0,0.0,-23.188,0.0,0.0,0.0
63,0.0,0.0,0.0,0.2853017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.026947438156061716,0.0,0.0,0.0,0.0,0.0,0.0,-24.996,0.0,0.0,0.0
64,0.0,0.0,0.0,0.279662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0,0.0,0.0,0.0,0.0,0.0,-0.003145732774571321,0.0,0.0,0.0,0.0,0.0,0.0,-24.676,0.0,0.0,0.0
65,0.0,0.0,0.0,0.2724072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.642,0.0,0.0,0.0,0.0,0.0,0.0,-0.03294317788609665,0.0,0.0,0.0,0.0,0.0,0.0,-23.6,0.0,0.0,0.0
66,0.0,0.0,0.0,0.2647373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.747,0.0,0.0,0.0,0.0,0.0,0.0,-0.06291822340747281,0.0,0.0,0.0,0.0,0.0,0.0,-22.592,0.0,0.0,0.0
67,0.0,0.0,0.0,0.2572021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,0.0,-0.09278963825364421,0.0,0.0,0.0,0.0,0.0,0.0,-20.284,0.0,0.0,0.0
68,0.0,0.0,0.0,0.250966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.709,0.0,0.0,0.0,0.0,0.0,0.0,-0.12212111477101795,0.0,0.0,0.0,0.0,0.0,0.0,-18.296,0.0,0.0,0.0
69,0.0,0.0,0.0,0.24373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.653,0.0,0.0,0.0,0.0,0.0,0.0,-0.1515054385058456,0.0,0.0,0.0,0.0,0.0,0.0,-20.148,0.0,0.0,0.0
70,0.0,0.0,0.0,0.234751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.811,0.0,0.0,0.0,0.0,0.0,0.0,-0.1803515946062958,0.0,0.0,0.0,0.0,0.0,0.0,-21.016,0.0,0.0,0.0
71,0.0,0.0,0.0,0.2263427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.893,0.0,0.0,0.0,0.0,0.0,0.0,-0.20867660196144752,0.0,0.0,0.0,0.0,0.0,0.0,-18.864,0.0,0.0,0.0
72,0.0,0.0,0.0,0.21881640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.799,0.0,0.0,0.0,0.0,0.0,0.0,-0.2365200169020687,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
73,0.0,0.0,0.0,0.21112890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.755,0.0,0.0,0.0,0.0,0.0,0.0,-0.2641016105131395,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
74,0.0,0.0,0.0,0.2027373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.815,0.0,0.0,0.0,0.0,0.0,0.0,-0.290377334935161,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
75,0.0,0.0,0.0,0.1953466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.806,0.0,0.0,0.0,0.0,0.0,0.0,-0.3162081240794134,0.0,0.0,0.0,0.0,0.0,0.0,-15.848,0.0,0.0,0.0
76,0.0,0.0,0.0,0.18766796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.743,0.0,0.0,0.0,0.0,0.0,0.0,-0.3418725114801093,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
77,0.0,0.0,0.0,0.179267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.804,0.0,0.0,0.0,0.0,0.0,0.0,-0.3656323752434153,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
78,0.0,0.0,0.0,0.170568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.863,0.0,0.0,0.0,0.0,0.0,0.0,-0.38891954654297783,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
79,0.0,0.0,0.0,0.1634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.818,0.0,0.0,0.0,0.0,0.0,0.0,-0.41153465345588447,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
80,0.0,0.0,0.0,0.15725,0.0,0.0,0.0,0.0,0.0,0.0,-0.662,0.0,0.0,0.0,0.0,0.0,0.0,-0.43264714776921814,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
81,0.0,0.0,0.0,0.1495625,0.0,0.0,0.0,0.0,0.0,0.0,-0.689,0.0,0.0,0.0,0.0,0.0,0.0,-0.4528341053577679,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
82,0.0,0.0,0.0,0.1420361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.771,0.0,0.0,0.0,0.0,0.0,0.0,-0.4722595250343795,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
83,0.0,0.0,0.0,0.13492578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.745,0.0,0.0,0.0,0.0,0.0,0.0,-0.48997450255374375,0.0,0.0,0.0,0.0,0.0,0.0,-11.204,0.0,0.0,0.0
84,0.0,0.0,0.0,0.1284111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.682,0.0,0.0,0.0,0.0,0.0,0.0,-0.5066363096351231,0.0,0.0,0.0,0.0,0.0,0.0,-10.108,0.0,0.0,0.0
85,0.0,0.0,0.0,0.121607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5222601337534141,0.0,0.0,0.0,0.0,0.0,0.0,-10.128,0.0,0.0,0.0
86,0.0,0.0,0.0,0.114794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.692,0.0,0.0,0.0,0.0,0.0,0.0,-0.5361115634429241,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
87,0.0,0.0,0.0,0.1082802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.673,0.0,0.0,0.0,0.0,0.0,0.0,-0.5489537533079685,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
88,0.0,0.0,0.0,0.1024873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.635,0.0,0.0,0.0,0.0,0.0,0.0,-0.5604841626398721,0.0,0.0,0.0,0.0,0.0,0.0,-11.272,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0964140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.5704966075272674,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0901787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789502255287542,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0846748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.5861905181435066,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0787373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.574,0.0,0.0,0.0,0.0,0.0,0.0,-0.5918121560554732,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0735126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.574,0.0,0.0,0.0,0.0,0.0,0.0,-0.5960045176033517,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
94,0.0,0.0,0.0,0.068162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.517,0.0,0.0,0.0,0.0,0.0,0.0,-0.5987360831166849,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0626572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999273260250435,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
96,0.0,0.0,0.0,0.05773046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.523,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996444905631934,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0520732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.526,0.0,0.0,0.0,0.0,0.0,0.0,-0.5978217378698786,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0471552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,-0.5945737298451717,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
99,0.0,0.0,0.0,0.042373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.483,0.0,0.0,0.0,0.0,0.0,0.0,-0.5898573939230427,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0373017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.494,0.0,0.0,0.0,0.0,0.0,0.0,-0.5835258671129563,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
101,0.0,0.0,0.0,0.03251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.508,0.0,0.0,0.0,0.0,0.0,0.0,-0.5758035707286046,0.0,0.0,0.0,0.0,0.0,0.0,-15.62,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0273037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0,0.0,0.0,0.0,0.0,0.0,-0.566803501449839,0.0,0.0,0.0,0.0,0.0,0.0,-15.596,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0216552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.5561305660050029,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0167373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.5441988125727077,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0118017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0,0.0,0.0,0.0,0.0,0.0,-0.5307989264105797,0.0,0.0,0.0,0.0,0.0,0.0,-15.572,0.0,0.0,0.0
106,0.0,0.0,0.0,0.006296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.529,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162435436218675,0.0,0.0,0.0,0.0,0.0,0.0,-15.892,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0010908203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998588200133276,0.0,0.0,0.0,0.0,0.0,0.0,-16.188,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.554,0.0,0.0,0.0,0.0,0.0,0.0,-0.4830926523493332,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
109,0.0,0.0,0.0,-0.01050390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,-0.46474781786365027,0.0,0.0,0.0,0.0,0.0,0.0,-15.62,0.0,0.0,0.0
110,0.0,0.0,0.0,-0.01586328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.563,0.0,0.0,0.0,0.0,0.0,0.0,-0.4451603579113575,0.0,0.0,0.0,0.0,0.0,0.0,-15.94,0.0,0.0,0.0
