,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
72,0.0,0.0,0.0,0.062369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0724911600393444,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
73,0.0,0.0,0.0,0.062369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.07352581579565341,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0642451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.07464953686787791,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0642451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.07547831057584482,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0642451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.07633422756918562,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0661318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.07735728931514262,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0661318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.07811076962121438,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0678642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.07886391078038565,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0678642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.07975821366068259,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0678642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.08079276281246706,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0700390625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.08189614407354344,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0700390625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.08282813716908666,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0717802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0838231726514509,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0717802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.08472540424171902,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0736572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.08549916518558101,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0736572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.08634649966370822,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0736572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.08724211527291352,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0756962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.08823403301702487,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0756962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.08898688551802145,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
91,0.0,0.0,0.0,0.07758203125,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0897568817790941,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
92,0.0,0.0,0.0,0.07758203125,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.09054892033791442,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
93,0.0,0.0,0.0,0.07758203125,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0914774064526329,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
94,0.0,0.0,0.0,0.079458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.09317956989672053,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0816337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0946243933757712,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0832216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.09581335416868719,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0832216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.09655980006669801,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0832216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.09739002409297996,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
99,0.0,0.0,0.0,0.085107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.09815729143950896,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
100,0.0,0.0,0.0,0.085107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.09894134795756812,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
101,0.0,0.0,0.0,0.085107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.09971338858682352,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0872822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.10072070202499693,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0872822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.10185064452756748,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0891591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.10312337263245192,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0891591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.10393335029085041,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
106,0.0,0.0,0.0,0.091044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.10476561125234757,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
107,0.0,0.0,0.0,0.091044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.10552462859846744,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0936533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.1064269608183131,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0936533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.10723505150082452,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0936533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.10808789282188783,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
