,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
12,0.0,0.0,0.0,0.0171708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0523065104464103,0.0,0.0,0.0,0.0,0.0,0.0,-10.152,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0217998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.05708428970266347,0.0,0.0,0.0,0.0,0.0,0.0,-9.444,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0275927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.06188497514970061,0.0,0.0,0.0,0.0,0.0,0.0,-10.016,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0330966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.06658277326694306,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0386103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.07128544568314242,0.0,0.0,0.0,0.0,0.0,0.0,-11.752,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0444033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.07601515344851895,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0497626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.08072724724498465,0.0,0.0,0.0,0.0,0.0,0.0,-11.252,0.0,0.0,0.0
19,0.0,0.0,0.0,0.055123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.08538319380348361,0.0,0.0,0.0,0.0,0.0,0.0,-11.732,0.0,0.0,0.0
20,0.0,0.0,0.0,0.060771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.09015182002274488,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0672861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.09477190453274648,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
22,0.0,0.0,0.0,0.072935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.09943195125228767,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0785927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.10412738118661974,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0840966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.10867288956683943,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0900341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.1132849564117376,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
26,0.0,0.0,0.0,0.09539453125,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.11792554274003755,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1004658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.1224634001214868,0.0,0.0,0.0,0.0,0.0,0.0,-15.184,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1063935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.12701627075635077,0.0,0.0,0.0,0.0,0.0,0.0,-16.44,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1110322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.1315707987660783,0.0,0.0,0.0,0.0,0.0,0.0,-16.716,0.0,0.0,0.0
30,0.0,0.0,0.0,0.116103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.13609368792423795,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1226181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.14061669689523815,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
32,0.0,0.0,0.0,0.127111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.14508494325929627,0.0,0.0,0.0,0.0,0.0,0.0,-15.96,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1321826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.14951895856823258,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
34,0.0,0.0,0.0,0.13783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.1539526327383348,0.0,0.0,0.0,0.0,0.0,0.0,-16.832,0.0,0.0,0.0
35,0.0,0.0,0.0,0.141892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.15839153594882693,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1470986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.16287881774724788,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
37,0.0,0.0,0.0,0.152169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.1671502742854839,0.0,0.0,0.0,0.0,0.0,0.0,-16.052,0.0,0.0,0.0
38,0.0,0.0,0.0,0.15594140625,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.17155229776514772,0.0,0.0,0.0,0.0,0.0,0.0,-16.236,0.0,0.0,0.0
39,0.0,0.0,0.0,0.160435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.17582642725472974,0.0,0.0,0.0,0.0,0.0,0.0,-15.8,0.0,0.0,0.0
40,0.0,0.0,0.0,0.164630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.18014775340481703,0.0,0.0,0.0,0.0,0.0,0.0,-16.304,0.0,0.0,0.0
41,0.0,0.0,0.0,0.1679609375,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.18442803706656988,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
42,0.0,0.0,0.0,0.172310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.18868328167473475,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
43,0.0,0.0,0.0,0.1772373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.19288146130998218,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
44,0.0,0.0,0.0,0.1811533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.19705243600794836,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
45,0.0,0.0,0.0,0.1852041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.20121865062333494,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
46,0.0,0.0,0.0,0.1889677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.20534837929608965,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
47,0.0,0.0,0.0,0.1918642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.20945561721859415,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
48,0.0,0.0,0.0,0.1953466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.21358045313026974,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
49,0.0,0.0,0.0,0.1995517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.21755498016608785,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
50,0.0,0.0,0.0,0.203025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.22160795342302914,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
51,0.0,0.0,0.0,0.20635546875,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.2256746622561633,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
52,0.0,0.0,0.0,0.2099736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.2295239572494833,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
53,0.0,0.0,0.0,0.213591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.23342137894715376,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
54,0.0,0.0,0.0,0.216353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.23739243263525692,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2202607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.24116036635873167,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
56,0.0,0.0,0.0,0.2240322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.2449694391778862,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
57,0.0,0.0,0.0,0.227505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.24881462511196176,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
58,0.0,0.0,0.0,0.232279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.2524704654470542,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
59,0.0,0.0,0.0,0.2357626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.2562172744299906,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
60,0.0,0.0,0.0,0.239236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.2612159891036922,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
61,0.0,0.0,0.0,0.24373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.26346324930582815,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
62,0.0,0.0,0.0,0.2476376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.26706877820112535,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
63,0.0,0.0,0.0,0.250966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.2707066039163066,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
64,0.0,0.0,0.0,0.2551806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2741462810078557,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
65,0.0,0.0,0.0,0.259087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.27762395305592164,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
66,0.0,0.0,0.0,0.2622734375,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.28108097752658995,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
67,0.0,0.0,0.0,0.2663251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.2844596059362137,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
68,0.0,0.0,0.0,0.270087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.28783128190912904,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
69,0.0,0.0,0.0,0.273724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.29116672061838705,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
70,0.0,0.0,0.0,0.2774873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.2944089033278012,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
71,0.0,0.0,0.0,0.280671875,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.2976270809185148,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
72,0.0,0.0,0.0,0.284291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.30083902256248485,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
73,0.0,0.0,0.0,0.2874755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.30394800064726374,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
74,0.0,0.0,0.0,0.2910947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.30706979531034034,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
75,0.0,0.0,0.0,0.2947216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.31012877347162987,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
76,0.0,0.0,0.0,0.298205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.3131591053308884,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
77,0.0,0.0,0.0,0.30124609375,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.3161040126030199,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
78,0.0,0.0,0.0,0.3041328125,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.3190398110870528,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
79,0.0,0.0,0.0,0.3074716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.3218884267287219,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
80,0.0,0.0,0.0,0.310359375,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.3247228677103265,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
81,0.0,0.0,0.0,0.3131201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3274854395357231,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
82,0.0,0.0,0.0,0.315873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.33023204067108874,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
83,0.0,0.0,0.0,0.3189130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.33289976182330333,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
84,0.0,0.0,0.0,0.321232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.33556089903011804,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
85,0.0,0.0,0.0,0.323984375,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.33814458184976387,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
86,0.0,0.0,0.0,0.327025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.3406631958882245,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
87,0.0,0.0,0.0,0.329046875,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.34318091140388085,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
88,0.0,0.0,0.0,0.3315107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.34559692195071523,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
89,0.0,0.0,0.0,0.334271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.3479755410096392,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
90,0.0,0.0,0.0,0.3361572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.3503328942209633,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
91,0.0,0.0,0.0,0.3387646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.35262962436756284,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
92,0.0,0.0,0.0,0.3413642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.354864453494288,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
93,0.0,0.0,0.0,0.3436826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.35705189489428074,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
94,0.0,0.0,0.0,0.346291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.35921762153616665,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
95,0.0,0.0,0.0,0.34875390625,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.3612750110671605,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
96,0.0,0.0,0.0,0.3510732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.3633183786077144,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
97,0.0,0.0,0.0,0.3535361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.36531245270271584,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
98,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.3672308064487555,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
99,0.0,0.0,0.0,0.3581748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.3690952285583489,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
100,0.0,0.0,0.0,0.36033984375,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.37093570775271834,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
101,0.0,0.0,0.0,0.3622255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.37276252963964995,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
102,0.0,0.0,0.0,0.3641123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.37439387628102916,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
103,0.0,0.0,0.0,0.36598828125,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.37608252349830407,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
104,0.0,0.0,0.0,0.3675859375,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.3777075304011488,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
105,0.0,0.0,0.0,0.369462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.3792359255025693,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
106,0.0,0.0,0.0,0.3709248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.38075958465465365,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
107,0.0,0.0,0.0,0.3723681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.3821659296978218,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
108,0.0,0.0,0.0,0.3739658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.38356329068246037,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
109,0.0,0.0,0.0,0.3752646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.38489367890579307,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
110,0.0,0.0,0.0,0.3768623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.38617537866922,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
