,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
94,0.0,0.0,0.0,0.0,0.0,-0.1477822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7037048340291492,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
95,0.0,0.0,0.0,0.0,0.0,-0.13643359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5663401771598128,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
96,0.0,0.0,0.0,0.0,0.0,-0.122412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7370713146228479,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
97,0.0,0.0,0.0,0.0,0.0,-0.11084375,0.0,0.0,0.0,0.0,0.0,0.0,0.9543973394960168,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
98,0.0,0.0,0.0,0.0,0.0,-0.098681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.5538063480952811,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
99,0.0,0.0,0.0,0.0,0.0,-0.0863125,0.0,0.0,0.0,0.0,0.0,0.0,0.5331837760020326,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
100,0.0,0.0,0.0,0.0,0.0,-0.0729111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.560073598402785,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
101,0.0,0.0,0.0,0.0,0.0,-0.0601298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.9507795193762606,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0
102,0.0,0.0,0.0,0.0,0.0,-0.0481611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5855228425924638,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,0.0
103,0.0,0.0,0.0,0.0,0.0,-0.0378583984375,0.0,0.0,0.0,0.0,0.0,0.0,1.1200245417813992,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
104,0.0,0.0,0.0,0.0,0.0,-0.026109375,0.0,0.0,0.0,0.0,0.0,0.0,0.6620315807405521,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
105,0.0,0.0,0.0,0.0,0.0,-0.0149794921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1592148089985768,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
106,0.0,0.0,0.0,0.0,0.0,-0.0048837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6841516797102875,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0056376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7902887307469678,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0
108,0.0,0.0,0.0,0.0,0.0,0.015734375,0.0,0.0,0.0,0.0,0.0,0.0,1.0524969330037153,0.0,0.0,0.0,0.0,0.0,0.0,-0.836,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0254169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5909937322618998,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0353076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5091098734677652,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0441640625,0.0,0.0,0.0,0.0,0.0,0.0,1.042362873038556,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
112,0.0,0.0,0.0,0.0,0.0,0.053640625,0.0,0.0,0.0,0.0,0.0,0.0,0.5650065064646992,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0635302734375,0.0,0.0,0.0,0.0,0.0,0.0,1.1184862368992647,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
114,0.0,0.0,0.0,0.0,0.0,0.072400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.9623484023119988,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
115,0.0,0.0,0.0,0.0,0.0,0.082083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.7122336186672148,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0907333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5791575261509567,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.0
117,0.0,0.0,0.0,0.0,0.0,0.099177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6134156093598337,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
118,0.0,0.0,0.0,0.0,0.0,0.110306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.8476918225347363,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
119,0.0,0.0,0.0,0.0,0.0,0.1197705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5300888223611138,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
120,0.0,0.0,0.0,0.0,0.0,0.1292470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.6479676314250701,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
121,0.0,0.0,0.0,0.0,0.0,0.13913671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7989988265794505,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
122,0.0,0.0,0.0,0.0,0.0,0.1490263671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0094389168600189,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0
123,0.0,0.0,0.0,0.0,0.0,0.15931640625,0.0,0.0,0.0,0.0,0.0,0.0,1.2178594718448994,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
124,0.0,0.0,0.0,0.0,0.0,0.1696201171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0770727861562053,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
125,0.0,0.0,0.0,0.0,0.0,0.1794970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.6205609711538388,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
126,0.0,0.0,0.0,0.0,0.0,0.1891796875,0.0,0.0,0.0,0.0,0.0,0.0,0.728622525969499,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
127,0.0,0.0,0.0,0.0,0.0,0.200916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.6246900499855352,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
128,0.0,0.0,0.0,0.0,0.0,0.211412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.975206912309801,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0
129,0.0,0.0,0.0,0.0,0.0,0.222115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.163949304313066,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
130,0.0,0.0,0.0,0.0,0.0,0.232625,0.0,0.0,0.0,0.0,0.0,0.0,0.972386708974204,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
131,0.0,0.0,0.0,0.0,0.0,0.2437412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.7601317469193061,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
132,0.0,0.0,0.0,0.0,0.0,0.2546513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6167913405795465,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
133,0.0,0.0,0.0,0.0,0.0,0.264734375,0.0,0.0,0.0,0.0,0.0,0.0,0.8297469686268173,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
134,0.0,0.0,0.0,0.0,0.0,0.2758505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.9860573384718914,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
135,0.0,0.0,0.0,0.0,0.0,0.286966796875,0.0,0.0,0.0,0.0,0.0,0.0,1.068453900717547,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0
136,0.0,0.0,0.0,0.0,0.0,0.2978642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.9318923541314232,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
137,0.0,0.0,0.0,0.0,0.0,0.3083603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7923664668323476,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
138,0.0,0.0,0.0,0.0,0.0,0.3190634765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0094694391645906,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
139,0.0,0.0,0.0,0.0,0.0,0.3299736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.6747823311688681,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0
140,0.0,0.0,0.0,0.0,0.0,0.3406767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7687863140765909,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
141,0.0,0.0,0.0,0.0,0.0,0.350759765625,0.0,0.0,0.0,0.0,0.0,0.0,1.2904927447515373,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
142,0.0,0.0,0.0,0.0,0.0,0.361037109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0059243120023944,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
143,0.0,0.0,0.0,0.0,0.0,0.371740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.8495561746071694,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0
