,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
58,0.0,0.0,0.0,0.0,0.0,0.0,-0.413455078125,0.0,0.0,0.0,0.0,0.0,0.0,1.2920774017013499,0.0,0.0,0.0,0.0,0.0,0.0,0.12
59,0.0,0.0,0.0,0.0,0.0,0.0,-0.3861484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7179640382946634,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
60,0.0,0.0,0.0,0.0,0.0,0.0,-0.3606875,0.0,0.0,0.0,0.0,0.0,0.0,0.540254868794724,0.0,0.0,0.0,0.0,0.0,0.0,0.172
61,0.0,0.0,0.0,0.0,0.0,0.0,-0.3387265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7039499119979946,0.0,0.0,0.0,0.0,0.0,0.0,0.016
62,0.0,0.0,0.0,0.0,0.0,0.0,-0.319630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.8176369536916355,0.0,0.0,0.0,0.0,0.0,0.0,0.084
63,0.0,0.0,0.0,0.0,0.0,0.0,-0.3026015625,0.0,0.0,0.0,0.0,0.0,0.0,1.117843573581084,0.0,0.0,0.0,0.0,0.0,0.0,0.004
64,0.0,0.0,0.0,0.0,0.0,0.0,-0.28987109375,0.0,0.0,0.0,0.0,0.0,0.0,0.813556040190764,0.0,0.0,0.0,0.0,0.0,0.0,0.032
65,0.0,0.0,0.0,0.0,0.0,0.0,-0.278974609375,0.0,0.0,0.0,0.0,0.0,0.0,1.0173007378532701,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
66,0.0,0.0,0.0,0.0,0.0,0.0,-0.269330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.8229309419203674,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
67,0.0,0.0,0.0,0.0,0.0,0.0,-0.2619453125,0.0,0.0,0.0,0.0,0.0,0.0,1.037959722436138,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
68,0.0,0.0,0.0,0.0,0.0,0.0,-0.2557861328125,0.0,0.0,0.0,0.0,0.0,0.0,1.2133037288147173,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
69,0.0,0.0,0.0,0.0,0.0,0.0,-0.2498349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.7886172312789299,0.0,0.0,0.0,0.0,0.0,0.0,0.104
70,0.0,0.0,0.0,0.0,0.0,0.0,-0.242849609375,0.0,0.0,0.0,0.0,0.0,0.0,1.2260118708197218,0.0,0.0,0.0,0.0,0.0,0.0,0.208
71,0.0,0.0,0.0,0.0,0.0,0.0,-0.234638671875,0.0,0.0,0.0,0.0,0.0,0.0,1.039393281311193,0.0,0.0,0.0,0.0,0.0,0.0,0.032
72,0.0,0.0,0.0,0.0,0.0,0.0,-0.224787109375,0.0,0.0,0.0,0.0,0.0,0.0,1.037411637343165,0.0,0.0,0.0,0.0,0.0,0.0,0.016
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.2145361328125,0.0,0.0,0.0,0.0,0.0,0.0,1.1911359872037208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,-0.2034453125,0.0,0.0,0.0,0.0,0.0,0.0,1.141487026864992,0.0,0.0,0.0,0.0,0.0,0.0,0.052
75,0.0,0.0,0.0,0.0,0.0,0.0,-0.1913349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.9185340527530936,0.0,0.0,0.0,0.0,0.0,0.0,0.056
76,0.0,0.0,0.0,0.0,0.0,0.0,-0.175119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.9380823166796894,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
77,0.0,0.0,0.0,0.0,0.0,0.0,-0.16076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.969167936085632,0.0,0.0,0.0,0.0,0.0,0.0,0.128
78,0.0,0.0,0.0,0.0,0.0,0.0,-0.1445458984375,0.0,0.0,0.0,0.0,0.0,0.0,1.0023387195175895,0.0,0.0,0.0,0.0,0.0,0.0,0.064
79,0.0,0.0,0.0,0.0,0.0,0.0,-0.129556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.9091860829344812,0.0,0.0,0.0,0.0,0.0,0.0,0.032
80,0.0,0.0,0.0,0.0,0.0,0.0,-0.113947265625,0.0,0.0,0.0,0.0,0.0,0.0,1.18771563666616,0.0,0.0,0.0,0.0,0.0,0.0,0.128
81,0.0,0.0,0.0,0.0,0.0,0.0,-0.0948515625,0.0,0.0,0.0,0.0,0.0,0.0,1.0301565714713683,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
82,0.0,0.0,0.0,0.0,0.0,0.0,-0.0792548828125,0.0,0.0,0.0,0.0,0.0,0.0,1.2019945782251433,0.0,0.0,0.0,0.0,0.0,0.0,0.016
83,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6172747274420236,0.0,0.0,0.0,0.0,0.0,0.0,0.24
84,0.0,0.0,0.0,0.0,0.0,0.0,-0.0494951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.9896245806878226,0.0,0.0,0.0,0.0,0.0,0.0,0.016
85,0.0,0.0,0.0,0.0,0.0,0.0,-0.03533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5148775691994995,0.0,0.0,0.0,0.0,0.0,0.0,0.044
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.9752454937116171,0.0,0.0,0.0,0.0,0.0,0.0,0.16
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.7308095743671018,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0073642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.9398673409782929,0.0,0.0,0.0,0.0,0.0,0.0,0.104
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0196689453125,0.0,0.0,0.0,0.0,0.0,0.0,1.1060516542969143,0.0,0.0,0.0,0.0,0.0,0.0,0.172
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0319853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7594340720538371,0.0,0.0,0.0,0.0,0.0,0.0,0.024
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0455419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6717595966326513,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
92,0.0,0.0,0.0,0.0,0.0,0.0,0.057033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5132799130070405,0.0,0.0,0.0,0.0,0.0,0.0,0.104
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0695693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.8566361303054866,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0822861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.8241539512556955,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
95,0.0,0.0,0.0,0.0,0.0,0.0,0.094603515625,0.0,0.0,0.0,0.0,0.0,0.0,1.2948869741428868,0.0,0.0,0.0,0.0,0.0,0.0,0.096
96,0.0,0.0,0.0,0.0,0.0,0.0,0.1067138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.8697511800715805,0.0,0.0,0.0,0.0,0.0,0.0,0.156
97,0.0,0.0,0.0,0.0,0.0,0.0,0.1204638671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0606339600408334,0.0,0.0,0.0,0.0,0.0,0.0,0.004
98,0.0,0.0,0.0,0.0,0.0,0.0,0.133814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.9758035008620791,0.0,0.0,0.0,0.0,0.0,0.0,0.012
99,0.0,0.0,0.0,0.0,0.0,0.0,0.146337890625,0.0,0.0,0.0,0.0,0.0,0.0,1.216118574790308,0.0,0.0,0.0,0.0,0.0,0.0,0.036
100,0.0,0.0,0.0,0.0,0.0,0.0,0.1607080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.630188529475844,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
