,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
44,0.0,0.1607900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.5092800379311966,0.0,0.0,0.0,0.0,0.0,0.0,-42.868,0.0,0.0,0.0,0.0,0.0
45,0.0,0.164185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.49251155832857385,0.0,0.0,0.0,0.0,0.0,0.0,-42.38,0.0,0.0,0.0,0.0,0.0
46,0.0,0.1677939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.4738815563665258,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
47,0.0,0.1713955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.4561321786225976,0.0,0.0,0.0,0.0,0.0,0.0,-42.596,0.0,0.0,0.0,0.0,0.0
48,0.0,0.17489453125,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.43223951104675984,0.0,0.0,0.0,0.0,0.0,0.0,-42.22,0.0,0.0,0.0,0.0,0.0
49,0.0,0.178400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.4149426036649162,0.0,0.0,0.0,0.0,0.0,0.0,-41.572,0.0,0.0,0.0,0.0,0.0
50,0.0,0.1821044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.39285033509238565,0.0,0.0,0.0,0.0,0.0,0.0,-41.356,0.0,0.0,0.0,0.0,0.0
51,0.0,0.1859189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.3695729235253637,0.0,0.0,0.0,0.0,0.0,0.0,-41.624,0.0,0.0,0.0,0.0,0.0
52,0.0,0.1896240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.34557343724235356,0.0,0.0,0.0,0.0,0.0,0.0,-41.896,0.0,0.0,0.0,0.0,0.0
53,0.0,0.1935341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.3205608702217522,0.0,0.0,0.0,0.0,0.0,0.0,-42.164,0.0,0.0,0.0,0.0,0.0
54,0.0,0.1972451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.29236305499807425,0.0,0.0,0.0,0.0,0.0,0.0,-42.22,0.0,0.0,0.0,0.0,0.0
55,0.0,0.20115625,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.2677644731833986,0.0,0.0,0.0,0.0,0.0,0.0,-41.464,0.0,0.0,0.0,0.0,0.0
56,0.0,0.2050732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.24110775661448597,0.0,0.0,0.0,0.0,0.0,0.0,-41.084,0.0,0.0,0.0,0.0,0.0
57,0.0,0.2090859375,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.21338880750127048,0.0,0.0,0.0,0.0,0.0,0.0,-41.516,0.0,0.0,0.0,0.0,0.0
58,0.0,0.2132021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.1851068026759071,0.0,0.0,0.0,0.0,0.0,0.0,-41.948,0.0,0.0,0.0,0.0,0.0
59,0.0,0.21722265625,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.15638529074380994,0.0,0.0,0.0,0.0,0.0,0.0,-42.22,0.0,0.0,0.0,0.0,0.0
60,0.0,0.22330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.11552520033740137,0.0,0.0,0.0,0.0,0.0,0.0,-57.876,0.0,0.0,0.0,0.0,0.0
61,0.0,0.22330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0969190344479261,0.0,0.0,0.0,0.0,0.0,0.0,-57.876,0.0,0.0,0.0,0.0,0.0
62,0.0,0.2244326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0651255965660027,0.0,0.0,0.0,0.0,0.0,0.0,-68.296,0.0,0.0,0.0,0.0,0.0
63,0.0,0.224638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.03180461648299512,0.0,0.0,0.0,0.0,0.0,0.0,-75.152,0.0,0.0,0.0,0.0,0.0
64,0.0,0.2229921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.079,0.0,0.0,0.0,0.0,0.0,0.0,-0.012087771837395735,0.0,0.0,0.0,0.0,0.0,0.0,-77.688,0.0,0.0,0.0,0.0,0.0
65,0.0,0.2176337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0743722544412908,0.0,0.0,0.0,0.0,0.0,0.0,-77.42,0.0,0.0,0.0,0.0,0.0
66,0.0,0.2080576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.478,0.0,0.0,0.0,0.0,0.0,0.0,-0.12330784560417228,0.0,0.0,0.0,0.0,0.0,0.0,-66.568,0.0,0.0,0.0,0.0,0.0
67,0.0,0.2032138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,0.0,0.0,0.0,0.0,0.0,0.0,-0.1528054710355664,0.0,0.0,0.0,0.0,0.0,0.0,-61.224,0.0,0.0,0.0,0.0,0.0
68,0.0,0.1985830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.475,0.0,0.0,0.0,0.0,0.0,0.0,-0.19167766388330007,0.0,0.0,0.0,0.0,0.0,0.0,-57.712,0.0,0.0,0.0,0.0,0.0
69,0.0,0.1935341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.484,0.0,0.0,0.0,0.0,0.0,0.0,-0.23130739818368473,0.0,0.0,0.0,0.0,0.0,0.0,-53.72,0.0,0.0,0.0,0.0,0.0
70,0.0,0.182310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,-0.2711580028683229,0.0,0.0,0.0,0.0,0.0,0.0,-46.32,0.0,0.0,0.0,0.0,0.0
71,0.0,0.17675390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.573,0.0,0.0,0.0,0.0,0.0,0.0,-0.29507869286542704,0.0,0.0,0.0,0.0,0.0,0.0,-43.836,0.0,0.0,0.0,0.0,0.0
72,0.0,0.17675390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.573,0.0,0.0,0.0,0.0,0.0,0.0,-0.3103593867268284,0.0,0.0,0.0,0.0,0.0,0.0,-43.836,0.0,0.0,0.0,0.0,0.0
73,0.0,0.1716015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.33583709579070786,0.0,0.0,0.0,0.0,0.0,0.0,-43.352,0.0,0.0,0.0,0.0,0.0
74,0.0,0.1610986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.527,0.0,0.0,0.0,0.0,0.0,0.0,-0.3698304548717823,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.1553291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.3955529858469728,0.0,0.0,0.0,0.0,0.0,0.0,-45.78,0.0,0.0,0.0,0.0,0.0
76,0.0,0.1429677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,-0.4337349182483103,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
77,0.0,0.1429677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,-0.44535655034197047,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
78,0.0,0.1310234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.4790255577658391,0.0,0.0,0.0,0.0,0.0,0.0,-44.972,0.0,0.0,0.0,0.0,0.0
79,0.0,0.1245341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.619,0.0,0.0,0.0,0.0,0.0,0.0,-0.49687778783104913,0.0,0.0,0.0,0.0,0.0,0.0,-46.644,0.0,0.0,0.0,0.0,0.0
80,0.0,0.1180439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.662,0.0,0.0,0.0,0.0,0.0,0.0,-0.5188547293612712,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
81,0.0,0.1121787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.626,0.0,0.0,0.0,0.0,0.0,0.0,-0.5332368246629845,0.0,0.0,0.0,0.0,0.0,0.0,-36.82,0.0,0.0,0.0,0.0,0.0
82,0.0,0.106306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.5436079129384941,0.0,0.0,0.0,0.0,0.0,0.0,-35.092,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0953984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0,0.0,0.0,0.0,0.0,0.0,-0.5618989687646933,0.0,0.0,0.0,0.0,0.0,0.0,-38.276,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0855126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.503,0.0,0.0,0.0,0.0,0.0,0.0,-0.5782218877506821,0.0,0.0,0.0,0.0,0.0,0.0,-31.42,0.0,0.0,0.0,0.0,0.0
85,0.0,0.080875,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0,0.0,0.0,0.0,0.0,0.0,-0.5865863453596758,0.0,0.0,0.0,0.0,0.0,0.0,-34.444,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0764501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.463,0.0,0.0,0.0,0.0,0.0,0.0,-0.5915613318667154,0.0,0.0,0.0,0.0,0.0,0.0,-38.168,0.0,0.0,0.0,0.0,0.0
87,0.0,0.072224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.437,0.0,0.0,0.0,0.0,0.0,0.0,-0.5961616613425799,0.0,0.0,0.0,0.0,0.0,0.0,-37.576,0.0,0.0,0.0,0.0,0.0
88,0.0,0.072224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.437,0.0,0.0,0.0,0.0,0.0,0.0,-0.5975297445761758,0.0,0.0,0.0,0.0,0.0,0.0,-37.576,0.0,0.0,0.0,0.0,0.0
89,0.0,0.064396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.391,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999868084117347,0.0,0.0,0.0,0.0,0.0,0.0,-35.2,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0605888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.387,0.0,0.0,0.0,0.0,0.0,0.0,-0.5987466765630611,0.0,0.0,0.0,0.0,0.0,0.0,-39.844,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0531728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5947676703799689,0.0,0.0,0.0,0.0,0.0,0.0,-40.816,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0498798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.354,0.0,0.0,0.0,0.0,0.0,0.0,-0.5874345309336118,0.0,0.0,0.0,0.0,0.0,0.0,-39.248,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0469921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.313,0.0,0.0,0.0,0.0,0.0,0.0,-0.5807835328128332,0.0,0.0,0.0,0.0,0.0,0.0,-40.168,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0440078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.295,0.0,0.0,0.0,0.0,0.0,0.0,-0.5703501727788403,0.0,0.0,0.0,0.0,0.0,0.0,-42.812,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0406123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0,0.0,0.0,0.0,0.0,0.0,-0.5624497818128992,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
96,0.0,0.03041796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.327,0.0,0.0,0.0,0.0,0.0,0.0,-0.5307599050386189,0.0,0.0,0.0,0.0,0.0,0.0,-44.7,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0247509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.295,0.0,0.0,0.0,0.0,0.0,0.0,-0.4857564594208428,0.0,0.0,0.0,0.0,0.0,0.0,-46.484,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0207314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,-0.47017132955079766,0.0,0.0,0.0,0.0,0.0,0.0,-47.292,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0168212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.45193846510265095,0.0,0.0,0.0,0.0,0.0,0.0,-47.24,0.0,0.0,0.0,0.0,0.0
100,0.0,0.01321875,0.0,0.0,0.0,0.0,0.0,0.0,-0.382,0.0,0.0,0.0,0.0,0.0,0.0,-0.4337565543519241,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0097138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.359,0.0,0.0,0.0,0.0,0.0,0.0,-0.41471208778390456,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0028125,0.0,0.0,0.0,0.0,0.0,0.0,-0.343,0.0,0.0,0.0,0.0,0.0,0.0,-0.37208350739858154,0.0,0.0,0.0,0.0,0.0,0.0,-47.024,0.0,0.0,0.0,0.0,0.0
103,0.0,-0.001201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.379,0.0,0.0,0.0,0.0,0.0,0.0,-0.3540729511353202,0.0,0.0,0.0,0.0,0.0,0.0,-46.32,0.0,0.0,0.0,0.0,0.0
104,0.0,-0.0094404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.417,0.0,0.0,0.0,0.0,0.0,0.0,-0.30809011798747005,0.0,0.0,0.0,0.0,0.0,0.0,-46.86,0.0,0.0,0.0,0.0,0.0
105,0.0,-0.013248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.398,0.0,0.0,0.0,0.0,0.0,0.0,-0.2788516479304099,0.0,0.0,0.0,0.0,0.0,0.0,-46.86,0.0,0.0,0.0,0.0,0.0
106,0.0,-0.013248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.398,0.0,0.0,0.0,0.0,0.0,0.0,-0.26210808677578873,0.0,0.0,0.0,0.0,0.0,0.0,-46.86,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.0170615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.24372743119486392,0.0,0.0,0.0,0.0,0.0,0.0,-46.808,0.0,0.0,0.0,0.0,0.0
108,0.0,-0.0210751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.389,0.0,0.0,0.0,0.0,0.0,0.0,-0.22327660468872615,0.0,0.0,0.0,0.0,0.0,0.0,-46.052,0.0,0.0,0.0,0.0,0.0
109,0.0,-0.02530078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.1947802075592432,0.0,0.0,0.0,0.0,0.0,0.0,-45.404,0.0,0.0,0.0,0.0,0.0
110,0.0,-0.0298291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.438,0.0,0.0,0.0,0.0,0.0,0.0,-0.15546248969174312,0.0,0.0,0.0,0.0,0.0,0.0,-45.348,0.0,0.0,0.0,0.0,0.0
