,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
32,0.0,0.0,0.0,0.0,0.0,0.0,0.06598432568296264,0,0,0,0,0,0,0.1324643616401887,0.0,0.0,0.0,0.0,0.0,0.0,0.7377664975364384
33,0.0,0.0,0.0,0.0,0.0,0.0,0.07004691398487672,0,0,0,0,0,0,0.13782968512146065,0.0,0.0,0.0,0.0,0.0,0.0,0.4187965891961876
34,0.0,0.0,0.0,0.0,0.0,0.0,0.07004691398487672,0,0,0,0,0,0,0.13919463697405465,0.0,0.0,0.0,0.0,0.0,0.0,0.4187965891961876
35,0.0,0.0,0.0,0.0,0.0,0.0,0.07388521136484272,0,0,0,0,0,0,0.14465369492709834,0.0,0.0,0.0,0.0,0.0,0.0,0.7131738022970333
36,0.0,0.0,0.0,0.0,0.0,0.0,0.08123536584419266,0,0,0,0,0,0,0.15399520219861423,0.0,0.0,0.0,0.0,0.0,0.0,0.5978312950465031
37,0.0,0.0,0.0,0.0,0.0,0.0,0.08489940294049347,0,0,0,0,0,0,0.1590387427526202,0.0,0.0,0.0,0.0,0.0,0.0,0.8303582118571874
38,0.0,0.0,0.0,0.0,0.0,0.0,0.08874934277956914,0,0,0,0,0,0,0.16499285104804778,0.0,0.0,0.0,0.0,0.0,0.0,-0.8362388422580302
39,0.0,0.0,0.0,0.0,0.0,0.0,0.09266139589966116,0,0,0,0,0,0,0.17073525217965713,0.0,0.0,0.0,0.0,0.0,0.0,-0.9795763931770077
40,0.0,0.0,0.0,0.0,0.0,0.0,0.09266139589966116,0,0,0,0,0,0,0.172029518715615,0.0,0.0,0.0,0.0,0.0,0.0,-0.9795763931770077
41,0.0,0.0,0.0,0.0,0.0,0.0,0.09657267637370381,0,0,0,0,0,0,0.17714245192521622,0.0,0.0,0.0,0.0,0.0,0.0,0.6660417612532475
42,0.0,0.0,0.0,0.0,0.0,0.0,0.10113108660877401,0,0,0,0,0,0,0.18263601065899687,0.0,0.0,0.0,0.0,0.0,0.0,0.03727400115336779
43,0.0,0.0,0.0,0.0,0.0,0.0,0.10113108660877401,0,0,0,0,0,0,0.18385376544625776,0.0,0.0,0.0,0.0,0.0,0.0,0.03727400115336779
44,0.0,0.0,0.0,0.0,0.0,0.0,0.10961199867334503,0,0,0,0,0,0,0.1938240051875943,0.0,0.0,0.0,0.0,0.0,0.0,0.4697471549722086
45,0.0,0.0,0.0,0.0,0.0,0.0,0.1137870696059764,0,0,0,0,0,0,0.1993965942954273,0.0,0.0,0.0,0.0,0.0,0.0,0.13028343650042568
46,0.0,0.0,0.0,0.0,0.0,0.0,0.12223387552454223,0,0,0,0,0,0,0.20945817591851826,0.0,0.0,0.0,0.0,0.0,0.0,0.9503333190663316
47,0.0,0.0,0.0,0.0,0.0,0.0,0.12680222597178759,0,0,0,0,0,0,0.21540407809792492,0.0,0.0,0.0,0.0,0.0,0.0,0.33327835156646357
48,0.0,0.0,0.0,0.0,0.0,0.0,0.13117358078890895,0,0,0,0,0,0,0.22128636350217035,0.0,0.0,0.0,0.0,0.0,0.0,0.9338051695563369
49,0.0,0.0,0.0,0.0,0.0,0.0,0.13574814019918957,0,0,0,0,0,0,0.22658267374323282,0.0,0.0,0.0,0.0,0.0,0.0,9.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.14037388823960661,0,0,0,0,0,0,0.23269627321553044,0.0,0.0,0.0,0.0,0.0,0.0,0.578995265016247
51,0.0,0.0,0.0,0.0,0.0,0.0,0.14874480156200143,0,0,0,0,0,0,0.23778382427896244,0.0,0.0,0.0,0.0,0.0,0.0,-0.54829412025948
52,0.0,0.0,0.0,0.0,0.0,0.0,0.15337777571802924,0,0,0,0,0,0,0.24741760938462623,0.0,0.0,0.0,0.0,0.0,0.0,0.5713679996629687
53,0.0,0.0,0.0,0.0,0.0,0.0,0.15798396666112957,0,0,0,0,0,0,0.25309000319377345,0.0,0.0,0.0,0.0,0.0,0.0,0.9749867473703422
54,0.0,0.0,0.0,0.0,0.0,0.0,0.16290681991388478,0,0,0,0,0,0,0.2586114111914287,0.0,0.0,0.0,0.0,0.0,0.0,-0.6235137132848977
55,0.0,0.0,0.0,0.0,0.0,0.0,0.1675899432741046,0,0,0,0,0,0,0.2638991762239747,0.0,0.0,0.0,0.0,0.0,0.0,0.678914690466189
56,0.0,0.0,0.0,0.0,0.0,0.0,0.1675899432741046,0,0,0,0,0,0,0.2642246558696208,0.0,0.0,0.0,0.0,0.0,0.0,0.678914690466189
57,0.0,0.0,0.0,0.0,0.0,0.0,0.1675899432741046,0,0,0,0,0,0,0.26461015325531567,0.0,0.0,0.0,0.0,0.0,0.0,0.678914690466189
58,0.0,0.0,0.0,0.0,0.0,0.0,0.17786411344958974,0,0,0,0,0,0,0.27028581616744707,0.0,0.0,0.0,0.0,0.0,0.0,0.13684426818096046
59,0.0,0.0,0.0,0.0,0.0,0.0,0.1825930051703768,0,0,0,0,0,0,0.28092235332616267,0.0,0.0,0.0,0.0,0.0,0.0,0.6957346407661231
60,0.0,0.0,0.0,0.0,0.0,0.0,0.1825930051703768,0,0,0,0,0,0,0.28127267673777956,0.0,0.0,0.0,0.0,0.0,0.0,0.6957346407661231
61,0.0,0.0,0.0,0.0,0.0,0.0,0.18714689595591594,0,0,0,0,0,0,0.2861448846820103,0.0,0.0,0.0,0.0,0.0,0.0,1.038094940663622
62,0.0,0.0,0.0,0.0,0.0,0.0,0.19245166116021295,0,0,0,0,0,0,0.2917245881694962,0.0,0.0,0.0,0.0,0.0,0.0,-2.8733682645629486
63,0.0,0.0,0.0,0.0,0.0,0.0,0.19245166116021295,0,0,0,0,0,0,0.2919146037544211,0.0,0.0,0.0,0.0,0.0,0.0,-2.8733682645629486
64,0.0,0.0,0.0,0.0,0.0,0.0,0.19773744955316097,0,0,0,0,0,0,0.2973466787787842,0.0,0.0,0.0,0.0,0.0,0.0,0.3409701700223854
65,0.0,0.0,0.0,0.0,0.0,0.0,0.2030687630406982,0,0,0,0,0,0,0.3028306213587997,0.0,0.0,0.0,0.0,0.0,0.0,-0.6667077731252549
66,0.0,0.0,0.0,0.0,0.0,0.0,0.20797164056131834,0,0,0,0,0,0,0.3078535606896737,0.0,0.0,0.0,0.0,0.0,0.0,0.7044410876895195
67,0.0,0.0,0.0,0.0,0.0,0.0,0.21321577919639445,0,0,0,0,0,0,0.31318172335396227,0.0,0.0,0.0,0.0,0.0,0.0,0.7086374313204248
68,0.0,0.0,0.0,0.0,0.0,0.0,0.21853108529843457,0,0,0,0,0,0,0.3185306394795395,0.0,0.0,0.0,0.0,0.0,0.0,0.7203389086347233
69,0.0,0.0,0.0,0.0,0.0,0.0,0.2235333776271453,0,0,0,0,0,0,0.3235147162344128,0.0,0.0,0.0,0.0,0.0,0.0,-0.704403117534898
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2235333776271453,0,0,0,0,0,0,0.3234644616471547,0.0,0.0,0.0,0.0,0.0,0.0,-0.704403117534898
71,0.0,0.0,0.0,0.0,0.0,0.0,0.22845430174680814,0,0,0,0,0,0,0.32828101321852365,0.0,0.0,0.0,0.0,0.0,0.0,0.7034680598377365
72,0.0,0.0,0.0,0.0,0.0,0.0,0.23375470129060538,0,0,0,0,0,0,0.333463675727907,0.0,0.0,0.0,0.0,0.0,0.0,-0.8841454782597028
73,0.0,0.0,0.0,0.0,0.0,0.0,0.23375470129060538,0,0,0,0,0,0,0.33334314381189084,0.0,0.0,0.0,0.0,0.0,0.0,-0.8841454782597028
74,0.0,0.0,0.0,0.0,0.0,0.0,0.2387451689280553,0,0,0,0,0,0,0.33816499389002397,0.0,0.0,0.0,0.0,0.0,0.0,0.6758741637445865
75,0.0,0.0,0.0,0.0,0.0,0.0,0.2387451689280553,0,0,0,0,0,0,0.3379246979817085,0.0,0.0,0.0,0.0,0.0,0.0,0.6758741637445865
76,0.0,0.0,0.0,0.0,0.0,0.0,0.24370576862658844,0,0,0,0,0,0,0.3426582975486213,0.0,0.0,0.0,0.0,0.0,0.0,-0.678952958594644
77,0.0,0.0,0.0,0.0,0.0,0.0,0.24805393682557675,0,0,0,0,0,0,0.34673545419060553,0.0,0.0,0.0,0.0,0.0,0.0,1.0450645575126483
78,0.0,0.0,0.0,0.0,0.0,0.0,0.25252082592251757,0,0,0,0,0,0,0.35087017005543997,0.0,0.0,0.0,0.0,0.0,0.0,0.998454352540003
79,0.0,0.0,0.0,0.0,0.0,0.0,0.2577302910972552,0,0,0,0,0,0,0.3556687155206652,0.0,0.0,0.0,0.0,0.0,0.0,0.5368223741734051
80,0.0,0.0,0.0,0.0,0.0,0.0,0.26312795954126766,0,0,0,0,0,0,0.3606549097699197,0.0,0.0,0.0,0.0,0.0,0.0,-3.3215354679725704
81,0.0,0.0,0.0,0.0,0.0,0.0,0.2684826523770889,0,0,0,0,0,0,0.36563307442150544,0.0,0.0,0.0,0.0,0.0,0.0,0.3409645163517157
82,0.0,0.0,0.0,0.0,0.0,0.0,0.2684826523770889,0,0,0,0,0,0,0.36524602103169,0.0,0.0,0.0,0.0,0.0,0.0,0.3409645163517157
83,0.0,0.0,0.0,0.0,0.0,0.0,0.27364956985748723,0,0,0,0,0,0,0.3699653242426723,0.0,0.0,0.0,0.0,0.0,0.0,0.8568716064148663
84,0.0,0.0,0.0,0.0,0.0,0.0,0.27819138887258266,0,0,0,0,0,0,0.3740101054155154,0.0,0.0,0.0,0.0,0.0,0.0,9.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.282907910287153,0,0,0,0,0,0,0.3781328487052402,0.0,0.0,0.0,0.0,0.0,0.0,9.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.2879122068347808,0,0,0,0,0,0,0.3824461418737426,0.0,0.0,0.0,0.0,0.0,0.0,-0.9682086346118931
87,0.0,0.0,0.0,0.0,0.0,0.0,0.29730685175336546,0,0,0,0,0,0,0.3902853473589436,0.0,0.0,0.0,0.0,0.0,0.0,0.6061797638793605
88,0.0,0.0,0.0,0.0,0.0,0.0,0.3014848682731328,0,0,0,0,0,0,0.38958768830142193,0.0,0.0,0.0,0.0,0.0,0.0,1.0029544235066685
89,0.0,0.0,0.0,0.0,0.0,0.0,0.3014848682731328,0,0,0,0,0,0,0.3927938627148185,0.0,0.0,0.0,0.0,0.0,0.0,1.0029544235066685
90,0.0,0.0,0.0,0.0,0.0,0.0,0.30556790053992966,0,0,0,0,0,0,0.3959052161113559,0.0,0.0,0.0,0.0,0.0,0.0,0.754602277077978
91,0.0,0.0,0.0,0.0,0.0,0.0,0.3139629966954436,0,0,0,0,0,0,0.40333774083692564,0.0,0.0,0.0,0.0,0.0,0.0,-2.8243406110882066
92,0.0,0.0,0.0,0.0,0.0,0.0,0.3187252612653362,0,0,0,0,0,0,0.4072268325671949,0.0,0.0,0.0,0.0,0.0,0.0,0.44060263487178153
93,0.0,0.0,0.0,0.0,0.0,0.0,0.32338667026090473,0,0,0,0,0,0,0.4105765127606841,0.0,0.0,0.0,0.0,0.0,0.0,0.7597468926544368
94,0.0,0.0,0.0,0.0,0.0,0.0,0.32338667026090473,0,0,0,0,0,0,0.40958731640613366,0.0,0.0,0.0,0.0,0.0,0.0,0.7597468926544368
95,0.0,0.0,0.0,0.0,0.0,0.0,0.3279061502723666,0,0,0,0,0,0,0.4133172653552376,0.0,0.0,0.0,0.0,0.0,0.0,0.8068565491094776
96,0.0,0.0,0.0,0.0,0.0,0.0,0.3279061502723666,0,0,0,0,0,0,0.41245226057902196,0.0,0.0,0.0,0.0,0.0,0.0,0.8068565491094776
97,0.0,0.0,0.0,0.0,0.0,0.0,0.33175767121028965,0,0,0,0,0,0,0.4151732859774345,0.0,0.0,0.0,0.0,0.0,0.0,-2.133084107444444
98,0.0,0.0,0.0,0.0,0.0,0.0,0.33175767121028965,0,0,0,0,0,0,0.4142448719731604,0.0,0.0,0.0,0.0,0.0,0.0,-2.133084107444444
99,0.0,0.0,0.0,0.0,0.0,0.0,0.33511263501914357,0,0,0,0,0,0,0.4164624114811458,0.0,0.0,0.0,0.0,0.0,0.0,0.5290827658648466
100,0.0,0.0,0.0,0.0,0.0,0.0,0.33511263501914357,0,0,0,0,0,0,0.4153783928333453,0.0,0.0,0.0,0.0,0.0,0.0,0.5290827658648466
101,0.0,0.0,0.0,0.0,0.0,0.0,0.33921218539868825,0,0,0,0,0,0,0.41814971890747266,0.0,0.0,0.0,0.0,0.0,0.0,0.5482138797923244
102,0.0,0.0,0.0,0.0,0.0,0.0,0.34275960024962426,0,0,0,0,0,0,0.4205515377508763,0.0,0.0,0.0,0.0,0.0,0.0,0.6975681365050398
103,0.0,0.0,0.0,0.0,0.0,0.0,0.350681193095693,0,0,0,0,0,0,0.4255400984786224,0.0,0.0,0.0,0.0,0.0,0.0,0.5851587648017581
104,0.0,0.0,0.0,0.0,0.0,0.0,0.35409376835605944,0,0,0,0,0,0,0.42713466722297083,0.0,0.0,0.0,0.0,0.0,0.0,9.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.3580198926714484,0,0,0,0,0,0,0.4298224105461322,0.0,0.0,0.0,0.0,0.0,0.0,-3.0915859598812463
106,0.0,0.0,0.0,0.0,0.0,0.0,0.36176751253400585,0,0,0,0,0,0,0.4318225990739185,0.0,0.0,0.0,0.0,0.0,0.0,0.23962077664338147
107,0.0,0.0,0.0,0.0,0.0,0.0,0.3689833331135599,0,0,0,0,0,0,0.437260211224149,0.0,0.0,0.0,0.0,0.0,0.0,-0.6668103333472349
108,0.0,0.0,0.0,0.0,0.0,0.0,0.37247707860715273,0,0,0,0,0,0,0.4391512856886467,0.0,0.0,0.0,0.0,0.0,0.0,-2.8660995943115557
109,0.0,0.0,0.0,0.0,0.0,0.0,0.3763661969307135,0,0,0,0,0,0,0.4408832967571439,0.0,0.0,0.0,0.0,0.0,0.0,0.17102456986050027
110,0.0,0.0,0.0,0.0,0.0,0.0,0.37969198624849554,0,0,0,0,0,0,0.44281844589450825,0.0,0.0,0.0,0.0,0.0,0.0,0.751982598436362
111,0.0,0.0,0.0,0.0,0.0,0.0,0.37969198624849554,0,0,0,0,0,0,0.44147573843362276,0.0,0.0,0.0,0.0,0.0,0.0,0.751982598436362
112,0.0,0.0,0.0,0.0,0.0,0.0,0.3836278421676802,0,0,0,0,0,0,0.4429479675871342,0.0,0.0,0.0,0.0,0.0,0.0,-1.5483419374126193
113,0.0,0.0,0.0,0.0,0.0,0.0,0.3859486601422333,0,0,0,0,0,0,0.4440001556259499,0.0,0.0,0.0,0.0,0.0,0.0,0.7557252519484786
114,0.0,0.0,0.0,0.0,0.0,0.0,0.3893081310372102,0,0,0,0,0,0,0.4455488617121248,0.0,0.0,0.0,0.0,0.0,0.0,-3.107441381918205
115,0.0,0.0,0.0,0.0,0.0,0.0,0.3930163434335352,0,0,0,0,0,0,0.44735413940589525,0.0,0.0,0.0,0.0,0.0,0.0,0.17333091074461857
116,0.0,0.0,0.0,0.0,0.0,0.0,0.3930163434335352,0,0,0,0,0,0,0.44557700038263215,0.0,0.0,0.0,0.0,0.0,0.0,0.17333091074461857
117,0.0,0.0,0.0,0.0,0.0,0.0,0.39636471932379624,0,0,0,0,0,0,0.4473537199024482,0.0,0.0,0.0,0.0,0.0,0.0,0.05762312260067804
118,0.0,0.0,0.0,0.0,0.0,0.0,0.39834952038039795,0,0,0,0,0,0,0.447913410686685,0.0,0.0,0.0,0.0,0.0,0.0,1.064637841050587
119,0.0,0.0,0.0,0.0,0.0,0.0,0.40127395835173285,0,0,0,0,0,0,0.4483273826767943,0.0,0.0,0.0,0.0,0.0,0.0,-0.9430424709671122
120,0.0,0.0,0.0,0.0,0.0,0.0,0.40620143575578993,0,0,0,0,0,0,0.4485222291547115,0.0,0.0,0.0,0.0,0.0,0.0,0.45098098051402213
121,0.0,0.0,0.0,0.0,0.0,0.0,0.4082137576602154,0,0,0,0,0,0,0.44876763735340486,0.0,0.0,0.0,0.0,0.0,0.0,0.725611195538687
122,0.0,0.0,0.0,0.0,0.0,0.0,0.4120727452323072,0,0,0,0,0,0,0.4512294041050014,0.0,0.0,0.0,0.0,0.0,0.0,0.5998872455675596
123,0.0,0.0,0.0,0.0,0.0,0.0,0.4141058065521852,0,0,0,0,0,0,0.45029068783482,0.0,0.0,0.0,0.0,0.0,0.0,0.668756258259856
124,0.0,0.0,0.0,0.0,0.0,0.0,0.4159720373392286,0,0,0,0,0,0,0.4500195698067279,0.0,0.0,0.0,0.0,0.0,0.0,3.231734758369201
125,0.0,0.0,0.0,0.0,0.0,0.0,0.4159720373392286,0,0,0,0,0,0,0.44830778101807334,0.0,0.0,0.0,0.0,0.0,0.0,3.231734758369201
126,0.0,0.0,0.0,0.0,0.0,0.0,0.4166222177214767,0,0,0,0,0,0,0.4471230560675349,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.4166222177214767,0,0,0,0,0,0,0.4451444883113731,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.4171196849135592,0,0,0,0,0,0,0.44363084825756094,0.0,0.0,0.0,0.0,0.0,0.0,1.0288796450557327
129,0.0,0.0,0.0,0.0,0.0,0.0,0.41759855139305735,0,0,0,0,0,0,0.44224618271586713,0.0,0.0,0.0,0.0,0.0,0.0,0.9438680738782534
130,0.0,0.0,0.0,0.0,0.0,0.0,0.41759855139305735,0,0,0,0,0,0,0.44028298527774706,0.0,0.0,0.0,0.0,0.0,0.0,0.9438680738782534
131,0.0,0.0,0.0,0.0,0.0,0.0,0.4179207724291816,0,0,0,0,0,0,0.4382811446209992,0.0,0.0,0.0,0.0,0.0,0.0,0.7089933618258093
132,0.0,0.0,0.0,0.0,0.0,0.0,0.4176509531126662,0,0,0,0,0,0,0.43639470333155006,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.4174160470011179,0,0,0,0,0,0,0.43453244245075895,0.0,0.0,0.0,0.0,0.0,0.0,2.9459275542052716
134,0.0,0.0,0.0,0.0,0.0,0.0,0.4174160470011179,0,0,0,0,0,0,0.43210523411959134,0.0,0.0,0.0,0.0,0.0,0.0,2.9459275542052716
135,0.0,0.0,0.0,0.0,0.0,0.0,0.417248561383186,0,0,0,0,0,0,0.4302793471804991,0.0,0.0,0.0,0.0,0.0,0.0,1.007535275207198
136,0.0,0.0,0.0,0.0,0.0,0.0,0.4165722388877482,0,0,0,0,0,0,0.42797951714269605,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.4165722388877482,0,0,0,0,0,0,0.42635206215493615,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.41611587849682863,0,0,0,0,0,0,0.4237943525083043,0.0,0.0,0.0,0.0,0.0,0.0,2.81679011509365
139,0.0,0.0,0.0,0.0,0.0,0.0,0.41567749178556657,0,0,0,0,0,0,0.4216838169529497,0.0,0.0,0.0,0.0,0.0,0.0,2.818937177756879
140,0.0,0.0,0.0,0.0,0.0,0.0,0.414850174690784,0,0,0,0,0,0,0.4192786113063155,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.414850174690784,0,0,0,0,0,0,0.41770938481148734,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.4140773088894987,0,0,0,0,0,0,0.41501192878906107,0.0,0.0,0.0,0.0,0.0,0.0,1.2889966583451955
143,0.0,0.0,0.0,0.0,0.0,0.0,0.4126737526854205,0,0,0,0,0,0,0.4119336861431508,0.0,0.0,0.0,0.0,0.0,0.0,1.3598795585791257
144,0.0,0.0,0.0,0.0,0.0,0.0,0.4126737526854205,0,0,0,0,0,0,0.4103208857934318,0.0,0.0,0.0,0.0,0.0,0.0,1.3598795585791257
145,0.0,0.0,0.0,0.0,0.0,0.0,0.41152053459336724,0,0,0,0,0,0,0.4075392199686275,0.0,0.0,0.0,0.0,0.0,0.0,1.190681711323306
146,0.0,0.0,0.0,0.0,0.0,0.0,0.4102130020242658,0,0,0,0,0,0,0.4044579183399157,0.0,0.0,0.0,0.0,0.0,0.0,3.804209887788835
147,0.0,0.0,0.0,0.0,0.0,0.0,0.4089406055702991,0,0,0,0,0,0,0.40099024659072985,0.0,0.0,0.0,0.0,0.0,0.0,2.822428668939377
148,0.0,0.0,0.0,0.0,0.0,0.0,0.4080064763327913,0,0,0,0,0,0,0.3983013482217763,0.0,0.0,0.0,0.0,0.0,0.0,1.1673927157834831
149,0.0,0.0,0.0,0.0,0.0,0.0,0.4080064763327913,0,0,0,0,0,0,0.39687364661314445,0.0,0.0,0.0,0.0,0.0,0.0,1.1673927157834831
150,0.0,0.0,0.0,0.0,0.0,0.0,0.4064164145032274,0,0,0,0,0,0,0.39395025781293924,0.0,0.0,0.0,0.0,0.0,0.0,3.8568714447864973
151,0.0,0.0,0.0,0.0,0.0,0.0,0.4064164145032274,0,0,0,0,0,0,0.3926918289307597,0.0,0.0,0.0,0.0,0.0,0.0,3.8568714447864973
152,0.0,0.0,0.0,0.0,0.0,0.0,0.4042010960459015,0,0,0,0,0,0,0.38628501790602426,0.0,0.0,0.0,0.0,0.0,0.0,1.5301509399914879
153,0.0,0.0,0.0,0.0,0.0,0.0,0.4029681970103871,0,0,0,0,0,0,0.3834111080817308,0.0,0.0,0.0,0.0,0.0,0.0,0.6406856729373701
154,0.0,0.0,0.0,0.0,0.0,0.0,0.4013666003893883,0,0,0,0,0,0,0.38010140331965253,0.0,0.0,0.0,0.0,0.0,0.0,3.6649742912067134
155,0.0,0.0,0.0,0.0,0.0,0.0,0.399408661655106,0,0,0,0,0,0,0.37816983308355495,0.0,0.0,0.0,0.0,0.0,0.0,2.7456235996562786
