,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0131162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.2645067412923239,0.0,0.0,0.0,0.0,0.0,0.0,-25.644,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0167177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.29122126899802353,0.0,0.0,0.0,0.0,0.0,0.0,-24.672,0.0,0.0,0.0,0.0,0.0
12,0.0,0.021046875,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.3167774516707193,0.0,0.0,0.0,0.0,0.0,0.0,-25.696,0.0,0.0,0.0,0.0,0.0
13,0.0,0.02557421875,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.3418589490406758,0.0,0.0,0.0,0.0,0.0,0.0,-28.236,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0305205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.36613005305155716,0.0,0.0,0.0,0.0,0.0,0.0,-32.392,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0351513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.38944809757002924,0.0,0.0,0.0,0.0,0.0,0.0,-35.308,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0397890625,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.41175629293163707,0.0,0.0,0.0,0.0,0.0,0.0,-37.088,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0448310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.43328340759442147,0.0,0.0,0.0,0.0,0.0,0.0,-39.304,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0501884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.45321863016264496,0.0,0.0,0.0,0.0,0.0,0.0,-40.384,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0559521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.4722899331013488,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0613095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.49048707448371254,0.0,0.0,0.0,0.0,0.0,0.0,-44.484,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0663583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.5069437420469467,0.0,0.0,0.0,0.0,0.0,0.0,-45.672,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0712978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.5222252453665367,0.0,0.0,0.0,0.0,0.0,0.0,-46.104,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0764501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.5364983139053835,0.0,0.0,0.0,0.0,0.0,0.0,-45.404,0.0,0.0,0.0,0.0,0.0
24,0.0,0.08180078125,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.5496543973959898,0.0,0.0,0.0,0.0,0.0,0.0,-45.672,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0871591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.5605714028166234,0.0,0.0,0.0,0.0,0.0,0.0,-47.348,0.0,0.0,0.0,0.0,0.0
26,0.0,0.091892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.5705908892170469,0.0,0.0,0.0,0.0,0.0,0.0,-48.804,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0967353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.579170675333637,0.0,0.0,0.0,0.0,0.0,0.0,-48.86,0.0,0.0,0.0,0.0,0.0
28,0.0,0.101373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.5861946261076932,0.0,0.0,0.0,0.0,0.0,0.0,-47.888,0.0,0.0,0.0,0.0,0.0
29,0.0,0.106203125,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.5918985912232054,0.0,0.0,0.0,0.0,0.0,0.0,-47.94,0.0,0.0,0.0,0.0,0.0
30,0.0,0.1111494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.5961152322624176,0.0,0.0,0.0,0.0,0.0,0.0,-49.344,0.0,0.0,0.0,0.0,0.0
31,0.0,0.115677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.5987361725150466,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
32,0.0,0.120005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.5999362191070637,0.0,0.0,0.0,0.0,0.0,0.0,-48.644,0.0,0.0,0.0,0.0,0.0
33,0.0,0.1241220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.5996184793460074,0.0,0.0,0.0,0.0,0.0,0.0,-47.724,0.0,0.0,0.0,0.0,0.0
34,0.0,0.128341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.5978239338998617,0.0,0.0,0.0,0.0,0.0,0.0,-47.564,0.0,0.0,0.0,0.0,0.0
35,0.0,0.132669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.594510208066444,0.0,0.0,0.0,0.0,0.0,0.0,-48.428,0.0,0.0,0.0,0.0,0.0
36,0.0,0.13668359375,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.589673505158868,0.0,0.0,0.0,0.0,0.0,0.0,-48.968,0.0,0.0,0.0,0.0,0.0
37,0.0,0.14039453125,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.5834899054264802,0.0,0.0,0.0,0.0,0.0,0.0,-48.048,0.0,0.0,0.0,0.0,0.0
38,0.0,0.143900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.5757077821992228,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
39,0.0,0.1475087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.5665546102216825,0.0,0.0,0.0,0.0,0.0,0.0,-45.888,0.0,0.0,0.0,0.0,0.0
40,0.0,0.15131640625,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.556000554042063,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
41,0.0,0.15491796875,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.544058081027549,0.0,0.0,0.0,0.0,0.0,0.0,-45.888,0.0,0.0,0.0,0.0,0.0
42,0.0,0.1584228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.5306374621639395,0.0,0.0,0.0,0.0,0.0,0.0,-44.916,0.0,0.0,0.0,0.0,0.0
43,0.0,0.1617158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.5160057598244542,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
44,0.0,0.1650087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.500146676510587,0.0,0.0,0.0,0.0,0.0,0.0,-42.76,0.0,0.0,0.0,0.0,0.0
45,0.0,0.1685146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.48273909235302853,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
46,0.0,0.1721162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.46455145494457667,0.0,0.0,0.0,0.0,0.0,0.0,-42.704,0.0,0.0,0.0,0.0,0.0
47,0.0,0.175724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.4449181348240968,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
48,0.0,0.1792236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.42403499526873595,0.0,0.0,0.0,0.0,0.0,0.0,-41.948,0.0,0.0,0.0,0.0,0.0
49,0.0,0.1828251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.4025205910305432,0.0,0.0,0.0,0.0,0.0,0.0,-41.408,0.0,0.0,0.0,0.0,0.0
50,0.0,0.18643359375,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.3797280230126275,0.0,0.0,0.0,0.0,0.0,0.0,-41.464,0.0,0.0,0.0,0.0,0.0
51,0.0,0.1902412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.35584046808778197,0.0,0.0,0.0,0.0,0.0,0.0,-42.004,0.0,0.0,0.0,0.0,0.0
52,0.0,0.194048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.33164357407170997,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
53,0.0,0.19786328125,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.30567902022456184,0.0,0.0,0.0,0.0,0.0,0.0,-42.38,0.0,0.0,0.0,0.0,0.0
54,0.0,0.2016708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.2798727175476191,0.0,0.0,0.0,0.0,0.0,0.0,-41.896,0.0,0.0,0.0,0.0,0.0
55,0.0,0.205484375,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.2529782185951895,0.0,0.0,0.0,0.0,0.0,0.0,-41.032,0.0,0.0,0.0,0.0,0.0
56,0.0,0.209498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.2253901824072408,0.0,0.0,0.0,0.0,0.0,0.0,-41.192,0.0,0.0,0.0,0.0,0.0
57,0.0,0.213517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.19730308395658172,0.0,0.0,0.0,0.0,0.0,0.0,-41.84,0.0,0.0,0.0,0.0,0.0
58,0.0,0.21753125,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.168840393825952,0.0,0.0,0.0,0.0,0.0,0.0,-42.056,0.0,0.0,0.0,0.0,0.0
59,0.0,0.2216474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.13990029920709757,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
60,0.0,0.2251533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.11020176983709926,0.0,0.0,0.0,0.0,0.0,0.0,-47.78,0.0,0.0,0.0,0.0,0.0
61,0.0,0.2272109375,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.08112464663840262,0.0,0.0,0.0,0.0,0.0,0.0,-60.52,0.0,0.0,0.0,0.0,0.0
62,0.0,0.2281376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.05103037196024079,0.0,0.0,0.0,0.0,0.0,0.0,-70.508,0.0,0.0,0.0,0.0,0.0
63,0.0,0.2281376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.02062600413256293,0.0,0.0,0.0,0.0,0.0,0.0,-75.692,0.0,0.0,0.0,0.0,0.0
64,0.0,0.2274169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,-0.008680093278488215,0.0,0.0,0.0,0.0,0.0,0.0,-76.772,0.0,0.0,0.0,0.0,0.0
65,0.0,0.226490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.03926740197088814,0.0,0.0,0.0,0.0,0.0,0.0,-78.66,0.0,0.0,0.0,0.0,0.0
66,0.0,0.2241240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860506340422201,0.0,0.0,0.0,0.0,0.0,0.0,-79.524,0.0,0.0,0.0,0.0,0.0
67,0.0,0.2204130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,0.0,0.0,0.0,0.0,0.0,0.0,-0.09838985511151425,0.0,0.0,0.0,0.0,0.0,0.0,-76.664,0.0,0.0,0.0,0.0,0.0
68,0.0,0.2157822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.413,0.0,0.0,0.0,0.0,0.0,0.0,-0.1281356343106321,0.0,0.0,0.0,0.0,0.0,0.0,-72.344,0.0,0.0,0.0,0.0,0.0
69,0.0,0.2106298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.491,0.0,0.0,0.0,0.0,0.0,0.0,-0.15698745240444517,0.0,0.0,0.0,0.0,0.0,0.0,-65.38,0.0,0.0,0.0,0.0,0.0
70,0.0,0.2056904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.513,0.0,0.0,0.0,0.0,0.0,0.0,-0.185810940202802,0.0,0.0,0.0,0.0,0.0,0.0,-60.844,0.0,0.0,0.0,0.0,0.0
71,0.0,0.2009501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,-0.21389887679839983,0.0,0.0,0.0,0.0,0.0,0.0,-57.496,0.0,0.0,0.0,0.0,0.0
72,0.0,0.1957021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.24189029063491596,0.0,0.0,0.0,0.0,0.0,0.0,-53.396,0.0,0.0,0.0,0.0,0.0
73,0.0,0.19003515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,-0.2694485750560582,0.0,0.0,0.0,0.0,0.0,0.0,-48.912,0.0,0.0,0.0,0.0,0.0
74,0.0,0.184265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0,0.0,0.0,0.0,0.0,0.0,-0.29526862123015135,0.0,0.0,0.0,0.0,0.0,0.0,-45.512,0.0,0.0,0.0,0.0,0.0
75,0.0,0.1786064453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.32128858660493687,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
76,0.0,0.173556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.546,0.0,0.0,0.0,0.0,0.0,0.0,-0.3462497010390317,0.0,0.0,0.0,0.0,0.0,0.0,-43.136,0.0,0.0,0.0,0.0,0.0
77,0.0,0.1682060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.521,0.0,0.0,0.0,0.0,0.0,0.0,-0.3702836806542887,0.0,0.0,0.0,0.0,0.0,0.0,-43.728,0.0,0.0,0.0,0.0,0.0
78,0.0,0.162642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,-0.39340101864225985,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.1567763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,0.0,0.0,0.0,0.0,0.0,0.0,-0.4154863692474993,0.0,0.0,0.0,0.0,0.0,0.0,-45.512,0.0,0.0,0.0,0.0,0.0
80,0.0,0.1504931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.611,0.0,0.0,0.0,0.0,0.0,0.0,-0.4366405205906777,0.0,0.0,0.0,0.0,0.0,0.0,-46.752,0.0,0.0,0.0,0.0,0.0
81,0.0,0.1443115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.629,0.0,0.0,0.0,0.0,0.0,0.0,-0.4565975274124405,0.0,0.0,0.0,0.0,0.0,0.0,-46.536,0.0,0.0,0.0,0.0,0.0
82,0.0,0.138439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.606,0.0,0.0,0.0,0.0,0.0,0.0,-0.47543042981616795,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.132361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0,0.0,0.0,0.0,0.0,0.0,-0.49306083998026484,0.0,0.0,0.0,0.0,0.0,0.0,-44.648,0.0,0.0,0.0,0.0,0.0
84,0.0,0.1257685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.634,0.0,0.0,0.0,0.0,0.0,0.0,-0.5096367591656863,0.0,0.0,0.0,0.0,0.0,0.0,-45.888,0.0,0.0,0.0,0.0,0.0
85,0.0,0.1195947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.647,0.0,0.0,0.0,0.0,0.0,0.0,-0.5249524609305182,0.0,0.0,0.0,0.0,0.0,0.0,-40.976,0.0,0.0,0.0,0.0,0.0
86,0.0,0.1138251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.609,0.0,0.0,0.0,0.0,0.0,0.0,-0.5386980669257655,0.0,0.0,0.0,0.0,0.0,0.0,-35.036,0.0,0.0,0.0,0.0,0.0
87,0.0,0.108158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.551320776513942,0.0,0.0,0.0,0.0,0.0,0.0,-35.2,0.0,0.0,0.0,0.0,0.0
88,0.0,0.1028134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.5625160581583959,0.0,0.0,0.0,0.0,0.0,0.0,-37.792,0.0,0.0,0.0,0.0,0.0
89,0.0,0.097353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.5721106881492822,0.0,0.0,0.0,0.0,0.0,0.0,-36.656,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0924140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804289447747074,0.0,0.0,0.0,0.0,0.0,0.0,-32.232,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0877763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,-0.587308148061468,0.0,0.0,0.0,0.0,0.0,0.0,-32.068,0.0,0.0,0.0,0.0,0.0
92,0.0,0.083248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.465,0.0,0.0,0.0,0.0,0.0,0.0,-0.5927480589186297,0.0,0.0,0.0,0.0,0.0,0.0,-35.036,0.0,0.0,0.0,0.0,0.0
93,0.0,0.078919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0,0.0,0.0,0.0,0.0,0.0,-0.5966184054093099,0.0,0.0,0.0,0.0,0.0,0.0,-38.656,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0747001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0,0.0,0.0,0.0,-0.5990920977166411,0.0,0.0,0.0,0.0,0.0,0.0,-36.28,0.0,0.0,0.0,0.0,0.0
95,0.0,0.07088671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.412,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999888965579391,0.0,0.0,0.0,0.0,0.0,0.0,-34.388,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0670791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.5994271718857104,0.0,0.0,0.0,0.0,0.0,0.0,-36.548,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0633681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.378,0.0,0.0,0.0,0.0,0.0,0.0,-0.5973547958290549,0.0,0.0,0.0,0.0,0.0,0.0,-40.652,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0596630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.373,0.0,0.0,0.0,0.0,0.0,0.0,-0.5938190935449187,0.0,0.0,0.0,0.0,0.0,0.0,-42.596,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0561572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.5887710799932319,0.0,0.0,0.0,0.0,0.0,0.0,-40.492,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0529677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.343,0.0,0.0,0.0,0.0,0.0,0.0,-0.5822130205814229,0.0,0.0,0.0,0.0,0.0,0.0,-40.004,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0500859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.309,0.0,0.0,0.0,0.0,0.0,0.0,-0.5742893125786314,0.0,0.0,0.0,0.0,0.0,0.0,-41.68,0.0,0.0,0.0,0.0,0.0
102,0.0,0.047095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,-0.5649174681499969,0.0,0.0,0.0,0.0,0.0,0.0,-43.836,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0435966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0,0.0,0.0,0.0,0.0,0.0,-0.5538657345915122,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
104,0.0,0.039994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.362,0.0,0.0,0.0,0.0,0.0,0.0,-0.5418642106529734,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0366953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,-0.52842347259205,0.0,0.0,0.0,0.0,0.0,0.0,-45.024,0.0,0.0,0.0,0.0,0.0
106,0.0,0.033607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.5132192739013131,0.0,0.0,0.0,0.0,0.0,0.0,-45.24,0.0,0.0,0.0,0.0,0.0
107,0.0,0.030623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.307,0.0,0.0,0.0,0.0,0.0,0.0,-0.49719981680889525,0.0,0.0,0.0,0.0,0.0,0.0,-46.212,0.0,0.0,0.0,0.0,0.0
108,0.0,0.02732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.307,0.0,0.0,0.0,0.0,0.0,0.0,-0.47974807463724695,0.0,0.0,0.0,0.0,0.0,0.0,-47.132,0.0,0.0,0.0,0.0,0.0
109,0.0,0.023619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.353,0.0,0.0,0.0,0.0,0.0,0.0,-0.46064558258105315,0.0,0.0,0.0,0.0,0.0,0.0,-46.808,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0198056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.383,0.0,0.0,0.0,0.0,0.0,0.0,-0.4414490467646606,0.0,0.0,0.0,0.0,0.0,0.0,-46.808,0.0,0.0,0.0,0.0,0.0
