,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0138369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.10703508894726117,0.0,0.0,0.0,0.0,0.0,0.0,-25.86,0.0,0.0,0.0,0.0,0.0
11,0.0,0.01764453125,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.11889218940787245,0.0,0.0,0.0,0.0,0.0,0.0,-24.672,0.0,0.0,0.0,0.0,0.0
12,0.0,0.02197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.130656474954892,0.0,0.0,0.0,0.0,0.0,0.0,-25.912,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0267060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.14231712030287424,0.0,0.0,0.0,0.0,0.0,0.0,-29.316,0.0,0.0,0.0,0.0,0.0
14,0.0,0.03165234375,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.15401399080002678,0.0,0.0,0.0,0.0,0.0,0.0,-33.688,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0360771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.16553660614502147,0.0,0.0,0.0,0.0,0.0,0.0,-36.224,0.0,0.0,0.0,0.0,0.0
16,0.0,0.04071484375,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.17694047550174463,0.0,0.0,0.0,0.0,0.0,0.0,-37.952,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0458603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.1884505071757402,0.0,0.0,0.0,0.0,0.0,0.0,-39.68,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0513212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.19982745044748176,0.0,0.0,0.0,0.0,0.0,0.0,-40.436,0.0,0.0,0.0,0.0,0.0
19,0.0,0.05708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.21114878298766265,0.0,0.0,0.0,0.0,0.0,0.0,-42.812,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0622353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.22234376076674664,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0670791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.23339779310101613,0.0,0.0,0.0,0.0,0.0,0.0,-45.836,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0720185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.2442902662649372,0.0,0.0,0.0,0.0,0.0,0.0,-45.62,0.0,0.0,0.0,0.0,0.0
23,0.0,0.077169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2553019815280502,0.0,0.0,0.0,0.0,0.0,0.0,-44.864,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0826240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.26617300593610926,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0877763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.2767299439768842,0.0,0.0,0.0,0.0,0.0,0.0,-47.616,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0925166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.287379348531841,0.0,0.0,0.0,0.0,0.0,0.0,-48.696,0.0,0.0,0.0,0.0,0.0
27,0.0,0.09725,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.2978904329380529,0.0,0.0,0.0,0.0,0.0,0.0,-48.264,0.0,0.0,0.0,0.0,0.0
28,0.0,0.101990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.308195400124461,0.0,0.0,0.0,0.0,0.0,0.0,-47.672,0.0,0.0,0.0,0.0,0.0
29,0.0,0.106923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.3183649812519857,0.0,0.0,0.0,0.0,0.0,0.0,-48.156,0.0,0.0,0.0,0.0,0.0
30,0.0,0.1117666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.32859747471774786,0.0,0.0,0.0,0.0,0.0,0.0,-49.56,0.0,0.0,0.0,0.0,0.0
31,0.0,0.1161923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.3384129633744635,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
32,0.0,0.1205205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.34833876498784566,0.0,0.0,0.0,0.0,0.0,0.0,-48.588,0.0,0.0,0.0,0.0,0.0
33,0.0,0.124740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.3580957130273168,0.0,0.0,0.0,0.0,0.0,0.0,-47.616,0.0,0.0,0.0,0.0,0.0
34,0.0,0.1289658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.36755511379412503,0.0,0.0,0.0,0.0,0.0,0.0,-47.564,0.0,0.0,0.0,0.0,0.0
35,0.0,0.1332880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.3770852725439745,0.0,0.0,0.0,0.0,0.0,0.0,-48.588,0.0,0.0,0.0,0.0,0.0
36,0.0,0.1371982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.3866563335886008,0.0,0.0,0.0,0.0,0.0,0.0,-48.696,0.0,0.0,0.0,0.0,0.0
37,0.0,0.1409091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.3953761901357786,0.0,0.0,0.0,0.0,0.0,0.0,-47.832,0.0,0.0,0.0,0.0,0.0
38,0.0,0.1444150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.4043023462984479,0.0,0.0,0.0,0.0,0.0,0.0,-46.7,0.0,0.0,0.0,0.0,0.0
39,0.0,0.1481259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.4131517665140818,0.0,0.0,0.0,0.0,0.0,0.0,-45.996,0.0,0.0,0.0,0.0,0.0
40,0.0,0.15193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.4217030443006099,0.0,0.0,0.0,0.0,0.0,0.0,-46.104,0.0,0.0,0.0,0.0,0.0
41,0.0,0.15553515625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.4301902245911238,0.0,0.0,0.0,0.0,0.0,0.0,-46.052,0.0,0.0,0.0,0.0,0.0
42,0.0,0.1589375,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.4384917473653331,0.0,0.0,0.0,0.0,0.0,0.0,-44.864,0.0,0.0,0.0,0.0,0.0
43,0.0,0.162333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.4465102682955889,0.0,0.0,0.0,0.0,0.0,0.0,-43.676,0.0,0.0,0.0,0.0,0.0
44,0.0,0.1657294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.45453400229184315,0.0,0.0,0.0,0.0,0.0,0.0,-42.812,0.0,0.0,0.0,0.0,0.0
45,0.0,0.1692353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.4622612105383817,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
46,0.0,0.1728369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.4697565285225521,0.0,0.0,0.0,0.0,0.0,0.0,-42.868,0.0,0.0,0.0,0.0,0.0
47,0.0,0.176341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.4771354101094391,0.0,0.0,0.0,0.0,0.0,0.0,-42.596,0.0,0.0,0.0,0.0,0.0
48,0.0,0.1798408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.4844116711625884,0.0,0.0,0.0,0.0,0.0,0.0,-42.004,0.0,0.0,0.0,0.0,0.0
49,0.0,0.1834423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.4912511246310998,0.0,0.0,0.0,0.0,0.0,0.0,-41.516,0.0,0.0,0.0,0.0,0.0
50,0.0,0.187154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.49811109609353527,0.0,0.0,0.0,0.0,0.0,0.0,-41.572,0.0,0.0,0.0,0.0,0.0
51,0.0,0.1908583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.5047126362456464,0.0,0.0,0.0,0.0,0.0,0.0,-42.056,0.0,0.0,0.0,0.0,0.0
52,0.0,0.194775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.5110448691913003,0.0,0.0,0.0,0.0,0.0,0.0,-42.38,0.0,0.0,0.0,0.0,0.0
53,0.0,0.19848046875,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.5172905325379502,0.0,0.0,0.0,0.0,0.0,0.0,-42.22,0.0,0.0,0.0,0.0,0.0
54,0.0,0.2022880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5233017604786019,0.0,0.0,0.0,0.0,0.0,0.0,-41.516,0.0,0.0,0.0,0.0,0.0
55,0.0,0.206205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.5289618574350948,0.0,0.0,0.0,0.0,0.0,0.0,-41.032,0.0,0.0,0.0,0.0,0.0
56,0.0,0.2102177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5345081463433988,0.0,0.0,0.0,0.0,0.0,0.0,-41.516,0.0,0.0,0.0,0.0,0.0
57,0.0,0.21423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.5398980869277898,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
58,0.0,0.2183544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.5450090885510406,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
59,0.0,0.2223681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.5498986365275308,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
60,0.0,0.2263876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.5546272402832021,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
61,0.0,0.23050390625,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.5590562304437974,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
62,0.0,0.234626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.5633547893238896,0.0,0.0,0.0,0.0,0.0,0.0,-42.812,0.0,0.0,0.0,0.0,0.0
63,0.0,0.238845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.567403694658715,0.0,0.0,0.0,0.0,0.0,0.0,-43.352,0.0,0.0,0.0,0.0,0.0
64,0.0,0.243072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5711458287890571,0.0,0.0,0.0,0.0,0.0,0.0,-43.784,0.0,0.0,0.0,0.0,0.0
65,0.0,0.2471884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.5747165285960452,0.0,0.0,0.0,0.0,0.0,0.0,-43.62,0.0,0.0,0.0,0.0,0.0
66,0.0,0.2513046875,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.5780365664517341,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
67,0.0,0.255427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.5811634930927582,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
68,0.0,0.259646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.5845775374281389,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
69,0.0,0.26376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5871866547089826,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
70,0.0,0.26376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5911736919877632,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
71,0.0,0.26376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5923324797025245,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
72,0.0,0.26376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5933920033664073,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
73,0.0,0.2718994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.5964895285786832,0.0,0.0,0.0,0.0,0.0,0.0,-43.352,0.0,0.0,0.0,0.0,0.0
74,0.0,0.288068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.5982599848135116,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
75,0.0,0.288068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.5990974519278839,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
76,0.0,0.3040322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5999996259682688,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
77,0.0,0.311853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.5997179442129444,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
78,0.0,0.311853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.59937000848334,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
79,0.0,0.3157705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.598014607929875,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
80,0.0,0.3197841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.5960765973324671,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
81,0.0,0.32359765625,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.5936323103138039,0.0,0.0,0.0,0.0,0.0,0.0,-42.164,0.0,0.0,0.0,0.0,0.0
82,0.0,0.3275087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.5920885907470946,0.0,0.0,0.0,0.0,0.0,0.0,-41.896,0.0,0.0,0.0,0.0,0.0
83,0.0,0.3275087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.5908691811231812,0.0,0.0,0.0,0.0,0.0,0.0,-41.896,0.0,0.0,0.0,0.0,0.0
84,0.0,0.3433623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5886593098331019,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
85,0.0,0.347279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5861730970835365,0.0,0.0,0.0,0.0,0.0,0.0,-41.572,0.0,0.0,0.0,0.0,0.0
86,0.0,0.347279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.583501701131609,0.0,0.0,0.0,0.0,0.0,0.0,-41.572,0.0,0.0,0.0,0.0,0.0
87,0.0,0.35511328125,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.5805953372992503,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
88,0.0,0.359126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5774340176092708,0.0,0.0,0.0,0.0,0.0,0.0,-41.356,0.0,0.0,0.0,0.0,0.0
89,0.0,0.363140625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5740457965411515,0.0,0.0,0.0,0.0,0.0,0.0,-41.572,0.0,0.0,0.0,0.0,0.0
90,0.0,0.3709677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.5675586049989028,0.0,0.0,0.0,0.0,0.0,0.0,-41.192,0.0,0.0,0.0,0.0,0.0
91,0.0,0.3788984375,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.5604447516694662,0.0,0.0,0.0,0.0,0.0,0.0,-41.248,0.0,0.0,0.0,0.0,0.0
92,0.0,0.382912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.5561931175628025,0.0,0.0,0.0,0.0,0.0,0.0,-41.516,0.0,0.0,0.0,0.0,0.0
93,0.0,0.382912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.5538718605064411,0.0,0.0,0.0,0.0,0.0,0.0,-41.516,0.0,0.0,0.0,0.0,0.0
94,0.0,0.386931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5507936091682825,0.0,0.0,0.0,0.0,0.0,0.0,-41.788,0.0,0.0,0.0,0.0,0.0
95,0.0,0.3909453125,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5433723521663973,0.0,0.0,0.0,0.0,0.0,0.0,-41.408,0.0,0.0,0.0,0.0,0.0
96,0.0,0.3949580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.540013896662816,0.0,0.0,0.0,0.0,0.0,0.0,-40.76,0.0,0.0,0.0,0.0,0.0
97,0.0,0.398978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5370153905197231,0.0,0.0,0.0,0.0,0.0,0.0,-40.544,0.0,0.0,0.0,0.0,0.0
98,0.0,0.398978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5336877045580839,0.0,0.0,0.0,0.0,0.0,0.0,-40.544,0.0,0.0,0.0,0.0,0.0
99,0.0,0.402888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.5280405922672741,0.0,0.0,0.0,0.0,0.0,0.0,-40.816,0.0,0.0,0.0,0.0,0.0
100,0.0,0.40690234375,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5222939516986038,0.0,0.0,0.0,0.0,0.0,0.0,-40.816,0.0,0.0,0.0,0.0,0.0
101,0.0,0.410921875,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.5162371550224252,0.0,0.0,0.0,0.0,0.0,0.0,-40.976,0.0,0.0,0.0,0.0,0.0
102,0.0,0.414935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.5099410207223875,0.0,0.0,0.0,0.0,0.0,0.0,-40.868,0.0,0.0,0.0,0.0,0.0
103,0.0,0.41894921875,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.503638894782886,0.0,0.0,0.0,0.0,0.0,0.0,-40.6,0.0,0.0,0.0,0.0,0.0
104,0.0,0.42296875,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.49702041433553146,0.0,0.0,0.0,0.0,0.0,0.0,-40.6,0.0,0.0,0.0,0.0,0.0
105,0.0,0.426982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.49018670658769187,0.0,0.0,0.0,0.0,0.0,0.0,-40.868,0.0,0.0,0.0,0.0,0.0
106,0.0,0.430892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.4831933675891416,0.0,0.0,0.0,0.0,0.0,0.0,-41.084,0.0,0.0,0.0,0.0,0.0
107,0.0,0.43892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.47341008138741747,0.0,0.0,0.0,0.0,0.0,0.0,-40.708,0.0,0.0,0.0,0.0,0.0
108,0.0,0.43892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.46857650262235706,0.0,0.0,0.0,0.0,0.0,0.0,-40.708,0.0,0.0,0.0,0.0,0.0
109,0.0,0.4429521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.46095537303213063,0.0,0.0,0.0,0.0,0.0,0.0,-40.112,0.0,0.0,0.0,0.0,0.0
110,0.0,0.4469658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.4532125962396316,0.0,0.0,0.0,0.0,0.0,0.0,-39.844,0.0,0.0,0.0,0.0,0.0
111,0.0,0.4508759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.4452329911548823,0.0,0.0,0.0,0.0,0.0,0.0,-40.004,0.0,0.0,0.0,0.0,0.0
