,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.023775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.029047409169956063,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0260341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.031038142409951553,0.0,0.0,0.0,0.0,0.0,0.0,0.096
18,0.0,0.0,0.0,0.0,0.0,0.0,0.027880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.03304088561074639,0.0,0.0,0.0,0.0,0.0,0.0,0.116
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0291201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.035032440079278235,0.0,0.0,0.0,0.0,0.0,0.0,0.136
20,0.0,0.0,0.0,0.0,0.0,0.0,0.030140625,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.037027487852068296,0.0,0.0,0.0,0.0,0.0,0.0,0.128
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0313798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.039040114886895204,0.0,0.0,0.0,0.0,0.0,0.0,0.156
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0326064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.04100265217869362,0.0,0.0,0.0,0.0,0.0,0.0,0.18
23,0.0,0.0,0.0,0.0,0.0,0.0,0.03424609375,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.043004109662143235,0.0,0.0,0.0,0.0,0.0,0.0,0.172
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0358857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.044996139414282814,0.0,0.0,0.0,0.0,0.0,0.0,0.128
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0375380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0469634100187363,0.0,0.0,0.0,0.0,0.0,0.0,0.116
26,0.0,0.0,0.0,0.0,0.0,0.0,0.039177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.04897079711806006,0.0,0.0,0.0,0.0,0.0,0.0,0.12
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0414375,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.05094264389819306,0.0,0.0,0.0,0.0,0.0,0.0,0.16
28,0.0,0.0,0.0,0.0,0.0,0.0,0.043890625,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.05293185532078637,0.0,0.0,0.0,0.0,0.0,0.0,0.136
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0463564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0549251196946285,0.0,0.0,0.0,0.0,0.0,0.0,0.12
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0484091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.056894197945143624,0.0,0.0,0.0,0.0,0.0,0.0,0.14
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0506689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.058866397808247095,0.0,0.0,0.0,0.0,0.0,0.0,0.16
32,0.0,0.0,0.0,0.0,0.0,0.0,0.053134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.060849012508916195,0.0,0.0,0.0,0.0,0.0,0.0,0.148
33,0.0,0.0,0.0,0.0,0.0,0.0,0.05539453125,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.06282279883368705,0.0,0.0,0.0,0.0,0.0,0.0,0.148
34,0.0,0.0,0.0,0.0,0.0,0.0,0.057447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.06478791288123564,0.0,0.0,0.0,0.0,0.0,0.0,0.192
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.06677055747103132,0.0,0.0,0.0,0.0,0.0,0.0,0.192
36,0.0,0.0,0.0,0.0,0.0,0.0,0.061552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.06882437168727089,0.0,0.0,0.0,0.0,0.0,0.0,0.18
37,0.0,0.0,0.0,0.0,0.0,0.0,0.063205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.07070375233960603,0.0,0.0,0.0,0.0,0.0,0.0,0.188
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0650517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.07295573647650809,0.0,0.0,0.0,0.0,0.0,0.0,0.168
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0668974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.07463969388917763,0.0,0.0,0.0,0.0,0.0,0.0,0.108
40,0.0,0.0,0.0,0.0,0.0,0.0,0.068744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.07659697730007115,0.0,0.0,0.0,0.0,0.0,0.0,0.096
41,0.0,0.0,0.0,0.0,0.0,0.0,0.069970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.07857054642799194,0.0,0.0,0.0,0.0,0.0,0.0,0.116
42,0.0,0.0,0.0,0.0,0.0,0.0,0.07181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.08055217009097299,0.0,0.0,0.0,0.0,0.0,0.0,0.104
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0734697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.08248549700677564,0.0,0.0,0.0,0.0,0.0,0.0,0.108
44,0.0,0.0,0.0,0.0,0.0,0.0,0.075109375,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.08443503779648734,0.0,0.0,0.0,0.0,0.0,0.0,0.104
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0767490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.08640664529551087,0.0,0.0,0.0,0.0,0.0,0.0,0.104
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0788017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0883735884301362,0.0,0.0,0.0,0.0,0.0,0.0,0.096
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0806474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0902860285520161,0.0,0.0,0.0,0.0,0.0,0.0,0.096
48,0.0,0.0,0.0,0.0,0.0,0.0,0.082494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.09225605836407924,0.0,0.0,0.0,0.0,0.0,0.0,0.104
49,0.0,0.0,0.0,0.0,0.0,0.0,0.08475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.09418637546694253,0.0,0.0,0.0,0.0,0.0,0.0,0.16
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0870126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.09612992540394848,0.0,0.0,0.0,0.0,0.0,0.0,0.168
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0890654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.09807865112124327,0.0,0.0,0.0,0.0,0.0,0.0,0.16
52,0.0,0.0,0.0,0.0,0.0,0.0,0.090912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.09999872527053542,0.0,0.0,0.0,0.0,0.0,0.0,0.2
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0927587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.10194382607699609,0.0,0.0,0.0,0.0,0.0,0.0,0.188
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0946044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.10388423404070851,0.0,0.0,0.0,0.0,0.0,0.0,0.232
55,0.0,0.0,0.0,0.0,0.0,0.0,0.096451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.10583954415159298,0.0,0.0,0.0,0.0,0.0,0.0,0.224
56,0.0,0.0,0.0,0.0,0.0,0.0,0.09850390625,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.1078081644455367,0.0,0.0,0.0,0.0,0.0,0.0,0.232
57,0.0,0.0,0.0,0.0,0.0,0.0,0.100349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.1096553002934708,0.0,0.0,0.0,0.0,0.0,0.0,0.284
58,0.0,0.0,0.0,0.0,0.0,0.0,0.10240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.11159227392855871,0.0,0.0,0.0,0.0,0.0,0.0,0.296
59,0.0,0.0,0.0,0.0,0.0,0.0,0.1042490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.11349651097551881,0.0,0.0,0.0,0.0,0.0,0.0,0.272
60,0.0,0.0,0.0,0.0,0.0,0.0,0.1059013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.1159364930872602,0.0,0.0,0.0,0.0,0.0,0.0,0.24
61,0.0,0.0,0.0,0.0,0.0,0.0,0.107541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.11732901612962106,0.0,0.0,0.0,0.0,0.0,0.0,0.18
62,0.0,0.0,0.0,0.0,0.0,0.0,0.1093876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.11923364974613038,0.0,0.0,0.0,0.0,0.0,0.0,0.156
63,0.0,0.0,0.0,0.0,0.0,0.0,0.1116474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.12114468252973361,0.0,0.0,0.0,0.0,0.0,0.0,0.14
64,0.0,0.0,0.0,0.0,0.0,0.0,0.11390625,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.12306615092735827,0.0,0.0,0.0,0.0,0.0,0.0,0.136
65,0.0,0.0,0.0,0.0,0.0,0.0,0.1157529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.12498394416427808,0.0,0.0,0.0,0.0,0.0,0.0,0.128
66,0.0,0.0,0.0,0.0,0.0,0.0,0.1175986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.12718775236191837,0.0,0.0,0.0,0.0,0.0,0.0,0.14
67,0.0,0.0,0.0,0.0,0.0,0.0,0.1194453125,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.12882263143139702,0.0,0.0,0.0,0.0,0.0,0.0,0.156
68,0.0,0.0,0.0,0.0,0.0,0.0,0.1208779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.130618052313325,0.0,0.0,0.0,0.0,0.0,0.0,0.156
69,0.0,0.0,0.0,0.0,0.0,0.0,0.122517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.13254542001492658,0.0,0.0,0.0,0.0,0.0,0.0,0.128
70,0.0,0.0,0.0,0.0,0.0,0.0,0.1245712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.13443511612316758,0.0,0.0,0.0,0.0,0.0,0.0,0.128
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1266240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.13629171368004897,0.0,0.0,0.0,0.0,0.0,0.0,0.116
72,0.0,0.0,0.0,0.0,0.0,0.0,0.1286767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.13817180001814305,0.0,0.0,0.0,0.0,0.0,0.0,0.128
73,0.0,0.0,0.0,0.0,0.0,0.0,0.1305224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.1400453000440481,0.0,0.0,0.0,0.0,0.0,0.0,0.148
74,0.0,0.0,0.0,0.0,0.0,0.0,0.1323818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.14193394011334134,0.0,0.0,0.0,0.0,0.0,0.0,0.136
75,0.0,0.0,0.0,0.0,0.0,0.0,0.1358681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.14555231000956975,0.0,0.0,0.0,0.0,0.0,0.0,0.148
76,0.0,0.0,0.0,0.0,0.0,0.0,0.1377138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.14713854590777328,0.0,0.0,0.0,0.0,0.0,0.0,0.136
77,0.0,0.0,0.0,0.0,0.0,0.0,0.1377138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.14821438126916062,0.0,0.0,0.0,0.0,0.0,0.0,0.136
78,0.0,0.0,0.0,0.0,0.0,0.0,0.1389404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.14942198987796224,0.0,0.0,0.0,0.0,0.0,0.0,0.12
79,0.0,0.0,0.0,0.0,0.0,0.0,0.14059375,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.15201004169454846,0.0,0.0,0.0,0.0,0.0,0.0,0.18
80,0.0,0.0,0.0,0.0,0.0,0.0,0.14283984375,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.1532423631633525,0.0,0.0,0.0,0.0,0.0,0.0,0.172
81,0.0,0.0,0.0,0.0,0.0,0.0,0.14469921875,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.154911618664074,0.0,0.0,0.0,0.0,0.0,0.0,0.192
82,0.0,0.0,0.0,0.0,0.0,0.0,0.1488046875,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.1577543427075827,0.0,0.0,0.0,0.0,0.0,0.0,0.2
83,0.0,0.0,0.0,0.0,0.0,0.0,0.1488046875,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.15904374136897353,0.0,0.0,0.0,0.0,0.0,0.0,0.2
84,0.0,0.0,0.0,0.0,0.0,0.0,0.1506513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.16042811279355496,0.0,0.0,0.0,0.0,0.0,0.0,0.14
85,0.0,0.0,0.0,0.0,0.0,0.0,0.1527041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.1622669966355924,0.0,0.0,0.0,0.0,0.0,0.0,0.108
86,0.0,0.0,0.0,0.0,0.0,0.0,0.1551572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.16415409682613025,0.0,0.0,0.0,0.0,0.0,0.0,0.088
87,0.0,0.0,0.0,0.0,0.0,0.0,0.1572099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.16590999895709235,0.0,0.0,0.0,0.0,0.0,0.0,0.068
88,0.0,0.0,0.0,0.0,0.0,0.0,0.1592626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.1683029087932919,0.0,0.0,0.0,0.0,0.0,0.0,0.096
89,0.0,0.0,0.0,0.0,0.0,0.0,0.1611220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.17015842702785716,0.0,0.0,0.0,0.0,0.0,0.0,0.104
90,0.0,0.0,0.0,0.0,0.0,0.0,0.1629677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.17192351031467976,0.0,0.0,0.0,0.0,0.0,0.0,0.096
91,0.0,0.0,0.0,0.0,0.0,0.0,0.1662470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.1754262175605913,0.0,0.0,0.0,0.0,0.0,0.0,0.084
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1676806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.17642654678049788,0.0,0.0,0.0,0.0,0.0,0.0,0.088
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1676806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.17800328405700017,0.0,0.0,0.0,0.0,0.0,0.0,0.088
94,0.0,0.0,0.0,0.0,0.0,0.0,0.168919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.17909161755609068,0.0,0.0,0.0,0.0,0.0,0.0,0.12
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1705595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.18032804852310913,0.0,0.0,0.0,0.0,0.0,0.0,0.128
96,0.0,0.0,0.0,0.0,0.0,0.0,0.17219921875,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.18217567116342814,0.0,0.0,0.0,0.0,0.0,0.0,0.14
97,0.0,0.0,0.0,0.0,0.0,0.0,0.1740458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.18405426214018428,0.0,0.0,0.0,0.0,0.0,0.0,0.148
98,0.0,0.0,0.0,0.0,0.0,0.0,0.175685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18569445667497864,0.0,0.0,0.0,0.0,0.0,0.0,0.18
99,0.0,0.0,0.0,0.0,0.0,0.0,0.177337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.18744143453024945,0.0,0.0,0.0,0.0,0.0,0.0,0.2
100,0.0,0.0,0.0,0.0,0.0,0.0,0.1791845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.189282230868515,0.0,0.0,0.0,0.0,0.0,0.0,0.192
101,0.0,0.0,0.0,0.0,0.0,0.0,0.18082421875,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.1913246062545009,0.0,0.0,0.0,0.0,0.0,0.0,0.2
102,0.0,0.0,0.0,0.0,0.0,0.0,0.1824638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.19269974461920894,0.0,0.0,0.0,0.0,0.0,0.0,0.192
103,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.19446936306583398,0.0,0.0,0.0,0.0,0.0,0.0,0.252
104,0.0,0.0,0.0,0.0,0.0,0.0,0.185548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.1962085397139939,0.0,0.0,0.0,0.0,0.0,0.0,0.272
105,0.0,0.0,0.0,0.0,0.0,0.0,0.1876025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.19795469605083788,0.0,0.0,0.0,0.0,0.0,0.0,0.304
106,0.0,0.0,0.0,0.0,0.0,0.0,0.1892421875,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.19969425934983864,0.0,0.0,0.0,0.0,0.0,0.0,0.276
107,0.0,0.0,0.0,0.0,0.0,0.0,0.191087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.2014222973956568,0.0,0.0,0.0,0.0,0.0,0.0,0.284
108,0.0,0.0,0.0,0.0,0.0,0.0,0.1929345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.20314905177512577,0.0,0.0,0.0,0.0,0.0,0.0,0.24
109,0.0,0.0,0.0,0.0,0.0,0.0,0.1947802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.2048824323479701,0.0,0.0,0.0,0.0,0.0,0.0,0.168
110,0.0,0.0,0.0,0.0,0.0,0.0,0.1968330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.20659881262430507,0.0,0.0,0.0,0.0,0.0,0.0,0.14
111,0.0,0.0,0.0,0.0,0.0,0.0,0.1990927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.20829121347158708,0.0,0.0,0.0,0.0,0.0,0.0,0.12
