,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0506689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.058033559233331554,0.0,0.0,0.0,0.0,0.0,0.0,0.172
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0506689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.059096322520235514,0.0,0.0,0.0,0.0,0.0,0.0,0.172
41,0.0,0.0,0.0,0.0,0.0,0.0,0.05230859375,0.0,0.0,0.0,0.0,0.0,0.0,0.059975763686929424,0.0,0.0,0.0,0.0,0.0,0.0,0.16
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0537412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.06117456831154652,0.0,0.0,0.0,0.0,0.0,0.0,0.172
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0570341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.06393065388416622,0.0,0.0,0.0,0.0,0.0,0.0,0.2
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0570341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.06481336436502322,0.0,0.0,0.0,0.0,0.0,0.0,0.2
45,0.0,0.0,0.0,0.0,0.0,0.0,0.058466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.06568142397563753,0.0,0.0,0.0,0.0,0.0,0.0,0.224
46,0.0,0.0,0.0,0.0,0.0,0.0,0.059693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.06699156199528866,0.0,0.0,0.0,0.0,0.0,0.0,0.212
47,0.0,0.0,0.0,0.0,0.0,0.0,0.061345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.06844803489929975,0.0,0.0,0.0,0.0,0.0,0.0,0.192
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0629853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.07033784248276775,0.0,0.0,0.0,0.0,0.0,0.0,0.168
49,0.0,0.0,0.0,0.0,0.0,0.0,0.064431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.07136018676695319,0.0,0.0,0.0,0.0,0.0,0.0,0.156
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0656708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.07282348469078948,0.0,0.0,0.0,0.0,0.0,0.0,0.12
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0671044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.07427364819399027,0.0,0.0,0.0,0.0,0.0,0.0,0.104
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0689501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.07586695000849349,0.0,0.0,0.0,0.0,0.0,0.0,0.104
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0703837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.07764210576699376,0.0,0.0,0.0,0.0,0.0,0.0,0.096
54,0.0,0.0,0.0,0.0,0.0,0.0,0.07181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.07862402895205906,0.0,0.0,0.0,0.0,0.0,0.0,0.096
55,0.0,0.0,0.0,0.0,0.0,0.0,0.073056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.08007567433880798,0.0,0.0,0.0,0.0,0.0,0.0,0.084
56,0.0,0.0,0.0,0.0,0.0,0.0,0.074283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.08151157133075916,0.0,0.0,0.0,0.0,0.0,0.0,0.088
57,0.0,0.0,0.0,0.0,0.0,0.0,0.075728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.08303078878144754,0.0,0.0,0.0,0.0,0.0,0.0,0.096
58,0.0,0.0,0.0,0.0,0.0,0.0,0.076955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.08448628128447755,0.0,0.0,0.0,0.0,0.0,0.0,0.076
59,0.0,0.0,0.0,0.0,0.0,0.0,0.078388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0858343865214439,0.0,0.0,0.0,0.0,0.0,0.0,0.12
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0796279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.08727621076710014,0.0,0.0,0.0,0.0,0.0,0.0,0.116
61,0.0,0.0,0.0,0.0,0.0,0.0,0.081060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.08870893500979754,0.0,0.0,0.0,0.0,0.0,0.0,0.116
62,0.0,0.0,0.0,0.0,0.0,0.0,0.082287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0901420379331049,0.0,0.0,0.0,0.0,0.0,0.0,0.108
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0837333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.09158187396534875,0.0,0.0,0.0,0.0,0.0,0.0,0.108
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0851669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.09299385282142413,0.0,0.0,0.0,0.0,0.0,0.0,0.14
65,0.0,0.0,0.0,0.0,0.0,0.0,0.086599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.09442735214879867,0.0,0.0,0.0,0.0,0.0,0.0,0.14
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0878388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.09584677091385546,0.0,0.0,0.0,0.0,0.0,0.0,0.18
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0892724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.09726228173554911,0.0,0.0,0.0,0.0,0.0,0.0,0.148
68,0.0,0.0,0.0,0.0,0.0,0.0,0.090705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.09869378300198474,0.0,0.0,0.0,0.0,0.0,0.0,0.2
69,0.0,0.0,0.0,0.0,0.0,0.0,0.092138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.10012051008983022,0.0,0.0,0.0,0.0,0.0,0.0,0.208
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0933779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.10152817021894778,0.0,0.0,0.0,0.0,0.0,0.0,0.22
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0948115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.10292444211004216,0.0,0.0,0.0,0.0,0.0,0.0,0.208
72,0.0,0.0,0.0,0.0,0.0,0.0,0.096244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.10432493127504101,0.0,0.0,0.0,0.0,0.0,0.0,0.18
73,0.0,0.0,0.0,0.0,0.0,0.0,0.097896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.10574991436398008,0.0,0.0,0.0,0.0,0.0,0.0,0.224
74,0.0,0.0,0.0,0.0,0.0,0.0,0.099123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.10712878654198008,0.0,0.0,0.0,0.0,0.0,0.0,0.26
75,0.0,0.0,0.0,0.0,0.0,0.0,0.100349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.10853497652772563,0.0,0.0,0.0,0.0,0.0,0.0,0.264
76,0.0,0.0,0.0,0.0,0.0,0.0,0.1017958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.10993812864745876,0.0,0.0,0.0,0.0,0.0,0.0,0.316
77,0.0,0.0,0.0,0.0,0.0,0.0,0.1032294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.11135371756036812,0.0,0.0,0.0,0.0,0.0,0.0,0.292
78,0.0,0.0,0.0,0.0,0.0,0.0,0.104662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.11271291337702556,0.0,0.0,0.0,0.0,0.0,0.0,0.244
79,0.0,0.0,0.0,0.0,0.0,0.0,0.106095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.11412270505098747,0.0,0.0,0.0,0.0,0.0,0.0,0.24
80,0.0,0.0,0.0,0.0,0.0,0.0,0.107541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.1155055944411312,0.0,0.0,0.0,0.0,0.0,0.0,0.188
81,0.0,0.0,0.0,0.0,0.0,0.0,0.108974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.11687964674130714,0.0,0.0,0.0,0.0,0.0,0.0,0.14
82,0.0,0.0,0.0,0.0,0.0,0.0,0.1104072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.11826655769121587,0.0,0.0,0.0,0.0,0.0,0.0,0.156
83,0.0,0.0,0.0,0.0,0.0,0.0,0.112060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.11963326454745005,0.0,0.0,0.0,0.0,0.0,0.0,0.104
84,0.0,0.0,0.0,0.0,0.0,0.0,0.1137001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.12101764175113822,0.0,0.0,0.0,0.0,0.0,0.0,0.148
85,0.0,0.0,0.0,0.0,0.0,0.0,0.1151328125,0.0,0.0,0.0,0.0,0.0,0.0,0.12238742205938415,0.0,0.0,0.0,0.0,0.0,0.0,0.104
86,0.0,0.0,0.0,0.0,0.0,0.0,0.11656640625,0.0,0.0,0.0,0.0,0.0,0.0,0.12374815382489227,0.0,0.0,0.0,0.0,0.0,0.0,0.108
87,0.0,0.0,0.0,0.0,0.0,0.0,0.1178056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.1251269522474916,0.0,0.0,0.0,0.0,0.0,0.0,0.16
88,0.0,0.0,0.0,0.0,0.0,0.0,0.1188251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.1264771019664189,0.0,0.0,0.0,0.0,0.0,0.0,0.148
89,0.0,0.0,0.0,0.0,0.0,0.0,0.1200654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.12785089955842205,0.0,0.0,0.0,0.0,0.0,0.0,0.136
90,0.0,0.0,0.0,0.0,0.0,0.0,0.121498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.1291920577631731,0.0,0.0,0.0,0.0,0.0,0.0,0.156
91,0.0,0.0,0.0,0.0,0.0,0.0,0.122724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.13053610718694947,0.0,0.0,0.0,0.0,0.0,0.0,0.12
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1239638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.1318902949431864,0.0,0.0,0.0,0.0,0.0,0.0,0.128
93,0.0,0.0,0.0,0.0,0.0,0.0,0.125603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.13324381909803057,0.0,0.0,0.0,0.0,0.0,0.0,0.116
94,0.0,0.0,0.0,0.0,0.0,0.0,0.127037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.13458930641779404,0.0,0.0,0.0,0.0,0.0,0.0,0.136
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1282763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.13591588651930853,0.0,0.0,0.0,0.0,0.0,0.0,0.136
96,0.0,0.0,0.0,0.0,0.0,0.0,0.129708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.13725089733090198,0.0,0.0,0.0,0.0,0.0,0.0,0.14
97,0.0,0.0,0.0,0.0,0.0,0.0,0.130935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.13858282840321842,0.0,0.0,0.0,0.0,0.0,0.0,0.148
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1323818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.1399122764403175,0.0,0.0,0.0,0.0,0.0,0.0,0.14
99,0.0,0.0,0.0,0.0,0.0,0.0,0.13340234375,0.0,0.0,0.0,0.0,0.0,0.0,0.141243743823684,0.0,0.0,0.0,0.0,0.0,0.0,0.128
100,0.0,0.0,0.0,0.0,0.0,0.0,0.13462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.1425612308021995,0.0,0.0,0.0,0.0,0.0,0.0,0.148
101,0.0,0.0,0.0,0.0,0.0,0.0,0.1358681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.1438824249416964,0.0,0.0,0.0,0.0,0.0,0.0,0.12
102,0.0,0.0,0.0,0.0,0.0,0.0,0.1370947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.14520970600105484,0.0,0.0,0.0,0.0,0.0,0.0,0.108
103,0.0,0.0,0.0,0.0,0.0,0.0,0.138541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.14651168998900482,0.0,0.0,0.0,0.0,0.0,0.0,0.128
104,0.0,0.0,0.0,0.0,0.0,0.0,0.1399736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.1478032757403962,0.0,0.0,0.0,0.0,0.0,0.0,0.148
105,0.0,0.0,0.0,0.0,0.0,0.0,0.1414072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.14912300026546343,0.0,0.0,0.0,0.0,0.0,0.0,0.136
106,0.0,0.0,0.0,0.0,0.0,0.0,0.143046875,0.0,0.0,0.0,0.0,0.0,0.0,0.150409724481891,0.0,0.0,0.0,0.0,0.0,0.0,0.188
107,0.0,0.0,0.0,0.0,0.0,0.0,0.1442861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.1517134349832586,0.0,0.0,0.0,0.0,0.0,0.0,0.188
108,0.0,0.0,0.0,0.0,0.0,0.0,0.14571875,0.0,0.0,0.0,0.0,0.0,0.0,0.1530046938859852,0.0,0.0,0.0,0.0,0.0,0.0,0.208
109,0.0,0.0,0.0,0.0,0.0,0.0,0.14715234375,0.0,0.0,0.0,0.0,0.0,0.0,0.1542840052456044,0.0,0.0,0.0,0.0,0.0,0.0,0.192
110,0.0,0.0,0.0,0.0,0.0,0.0,0.1483916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.15557492507536716,0.0,0.0,0.0,0.0,0.0,0.0,0.16
111,0.0,0.0,0.0,0.0,0.0,0.0,0.1496181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.15685755718633124,0.0,0.0,0.0,0.0,0.0,0.0,0.148
112,0.0,0.0,0.0,0.0,0.0,0.0,0.150857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.15813282115310798,0.0,0.0,0.0,0.0,0.0,0.0,0.12
113,0.0,0.0,0.0,0.0,0.0,0.0,0.152083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.15941150248738997,0.0,0.0,0.0,0.0,0.0,0.0,0.104
114,0.0,0.0,0.0,0.0,0.0,0.0,0.153517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.16067441297532864,0.0,0.0,0.0,0.0,0.0,0.0,0.116
115,0.0,0.0,0.0,0.0,0.0,0.0,0.1547568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.16194264576361878,0.0,0.0,0.0,0.0,0.0,0.0,0.104
116,0.0,0.0,0.0,0.0,0.0,0.0,0.156189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.1631958845000993,0.0,0.0,0.0,0.0,0.0,0.0,0.064
117,0.0,0.0,0.0,0.0,0.0,0.0,0.157416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.16445460293355138,0.0,0.0,0.0,0.0,0.0,0.0,0.088
118,0.0,0.0,0.0,0.0,0.0,0.0,0.1588623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.16572195539394605,0.0,0.0,0.0,0.0,0.0,0.0,0.096
119,0.0,0.0,0.0,0.0,0.0,0.0,0.1600888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.16696138553335105,0.0,0.0,0.0,0.0,0.0,0.0,0.084
120,0.0,0.0,0.0,0.0,0.0,0.0,0.1613154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.1682045482073198,0.0,0.0,0.0,0.0,0.0,0.0,0.104
121,0.0,0.0,0.0,0.0,0.0,0.0,0.1625546875,0.0,0.0,0.0,0.0,0.0,0.0,0.1694387904222881,0.0,0.0,0.0,0.0,0.0,0.0,0.076
122,0.0,0.0,0.0,0.0,0.0,0.0,0.16378125,0.0,0.0,0.0,0.0,0.0,0.0,0.17069030543748448,0.0,0.0,0.0,0.0,0.0,0.0,0.056
123,0.0,0.0,0.0,0.0,0.0,0.0,0.164814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.17247776044073654,0.0,0.0,0.0,0.0,0.0,0.0,0.108
124,0.0,0.0,0.0,0.0,0.0,0.0,0.166041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.17312479989348026,0.0,0.0,0.0,0.0,0.0,0.0,0.084
125,0.0,0.0,0.0,0.0,0.0,0.0,0.1670732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.1743543809980316,0.0,0.0,0.0,0.0,0.0,0.0,0.096
126,0.0,0.0,0.0,0.0,0.0,0.0,0.1682998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.17557259553179377,0.0,0.0,0.0,0.0,0.0,0.0,0.136
127,0.0,0.0,0.0,0.0,0.0,0.0,0.1695263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.1767910455919577,0.0,0.0,0.0,0.0,0.0,0.0,0.136
128,0.0,0.0,0.0,0.0,0.0,0.0,0.1707666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.1780019062087402,0.0,0.0,0.0,0.0,0.0,0.0,0.148
129,0.0,0.0,0.0,0.0,0.0,0.0,0.1717861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.17920314529923245,0.0,0.0,0.0,0.0,0.0,0.0,0.12
130,0.0,0.0,0.0,0.0,0.0,0.0,0.173025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.18040542000037943,0.0,0.0,0.0,0.0,0.0,0.0,0.128
131,0.0,0.0,0.0,0.0,0.0,0.0,0.174251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.18160140807308695,0.0,0.0,0.0,0.0,0.0,0.0,0.16
132,0.0,0.0,0.0,0.0,0.0,0.0,0.1754912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.1827953533081561,0.0,0.0,0.0,0.0,0.0,0.0,0.168
133,0.0,0.0,0.0,0.0,0.0,0.0,0.17651171875,0.0,0.0,0.0,0.0,0.0,0.0,0.18398471122837048,0.0,0.0,0.0,0.0,0.0,0.0,0.168
134,0.0,0.0,0.0,0.0,0.0,0.0,0.17773828125,0.0,0.0,0.0,0.0,0.0,0.0,0.185159631837833,0.0,0.0,0.0,0.0,0.0,0.0,0.212
135,0.0,0.0,0.0,0.0,0.0,0.0,0.1791845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.18634211871671397,0.0,0.0,0.0,0.0,0.0,0.0,0.2
136,0.0,0.0,0.0,0.0,0.0,0.0,0.1806171875,0.0,0.0,0.0,0.0,0.0,0.0,0.187511591647393,0.0,0.0,0.0,0.0,0.0,0.0,0.18
137,0.0,0.0,0.0,0.0,0.0,0.0,0.18184375,0.0,0.0,0.0,0.0,0.0,0.0,0.18868349676113463,0.0,0.0,0.0,0.0,0.0,0.0,0.212
138,0.0,0.0,0.0,0.0,0.0,0.0,0.1832900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.18984290406752277,0.0,0.0,0.0,0.0,0.0,0.0,0.224
139,0.0,0.0,0.0,0.0,0.0,0.0,0.1843095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.19100452330812753,0.0,0.0,0.0,0.0,0.0,0.0,0.24
140,0.0,0.0,0.0,0.0,0.0,0.0,0.185548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.19215708965567774,0.0,0.0,0.0,0.0,0.0,0.0,0.24
141,0.0,0.0,0.0,0.0,0.0,0.0,0.1865693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.19330235040377183,0.0,0.0,0.0,0.0,0.0,0.0,0.264
142,0.0,0.0,0.0,0.0,0.0,0.0,0.1873955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.19444899631892731,0.0,0.0,0.0,0.0,0.0,0.0,0.312
143,0.0,0.0,0.0,0.0,0.0,0.0,0.1886220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.1955860730472451,0.0,0.0,0.0,0.0,0.0,0.0,0.292
144,0.0,0.0,0.0,0.0,0.0,0.0,0.1900556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.19672554678208148,0.0,0.0,0.0,0.0,0.0,0.0,0.284
145,0.0,0.0,0.0,0.0,0.0,0.0,0.191294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.1978719982503997,0.0,0.0,0.0,0.0,0.0,0.0,0.292
