,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
18,0.0,0.0,0.0,0.0,0.0,0.0,0.1728193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.19197715437827828,0.0,0.0,0.0,0.0,0.0,0.0,0.148
19,0.0,0.0,0.0,0.0,0.0,0.0,0.179998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.20231633678454172,0.0,0.0,0.0,0.0,0.0,0.0,0.208
20,0.0,0.0,0.0,0.0,0.0,0.0,0.18615625,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.2126427411061862,0.0,0.0,0.0,0.0,0.0,0.0,0.232
21,0.0,0.0,0.0,0.0,0.0,0.0,0.20278515625,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.22935920514948194,0.0,0.0,0.0,0.0,0.0,0.0,0.116
22,0.0,0.0,0.0,0.0,0.0,0.0,0.20278515625,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.23566002076713427,0.0,0.0,0.0,0.0,0.0,0.0,0.116
23,0.0,0.0,0.0,0.0,0.0,0.0,0.2124423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.24215043033673675,0.0,0.0,0.0,0.0,0.0,0.0,0.096
24,0.0,0.0,0.0,0.0,0.0,0.0,0.220447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.25178898689283075,0.0,0.0,0.0,0.0,0.0,0.0,0.14
25,0.0,0.0,0.0,0.0,0.0,0.0,0.2276259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.26081227096210874,0.0,0.0,0.0,0.0,0.0,0.0,0.18
26,0.0,0.0,0.0,0.0,0.0,0.0,0.2368701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.26998844505327213,0.0,0.0,0.0,0.0,0.0,0.0,0.192
27,0.0,0.0,0.0,0.0,0.0,0.0,0.2485673828125,0.0,0.0,0.0,0.0,0.0,0.0,1.031,0.0,0.0,0.0,0.0,0.0,0.0,0.2785612872195644,0.0,0.0,0.0,0.0,0.0,0.0,0.076
28,0.0,0.0,0.0,0.0,0.0,0.0,0.2611044921875,0.0,0.0,0.0,0.0,0.0,0.0,1.218,0.0,0.0,0.0,0.0,0.0,0.0,0.2870129764793858,0.0,0.0,0.0,0.0,0.0,0.0,0.208
29,0.0,0.0,0.0,0.0,0.0,0.0,0.2724013671875,0.0,0.0,0.0,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,0.0,0.0,0.29520052337127195,0.0,0.0,0.0,0.0,0.0,0.0,0.244
30,0.0,0.0,0.0,0.0,0.0,0.0,0.28328515625,0.0,0.0,0.0,0.0,0.0,0.0,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.30319690889568757,0.0,0.0,0.0,0.0,0.0,0.0,0.22
31,0.0,0.0,0.0,0.0,0.0,0.0,0.293755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.087,0.0,0.0,0.0,0.0,0.0,0.0,0.31084559186191196,0.0,0.0,0.0,0.0,0.0,0.0,0.156
32,0.0,0.0,0.0,0.0,0.0,0.0,0.3036201171875,0.0,0.0,0.0,0.0,0.0,0.0,1.019,0.0,0.0,0.0,0.0,0.0,0.0,0.31825690070585033,0.0,0.0,0.0,0.0,0.0,0.0,0.192
33,0.0,0.0,0.0,0.0,0.0,0.0,0.3126572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.32542722280077196,0.0,0.0,0.0,0.0,0.0,0.0,0.18
34,0.0,0.0,0.0,0.0,0.0,0.0,0.3204560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.33221658784611935,0.0,0.0,0.0,0.0,0.0,0.0,0.148
35,0.0,0.0,0.0,0.0,0.0,0.0,0.32702734375,0.0,0.0,0.0,0.0,0.0,0.0,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.3387495745247981,0.0,0.0,0.0,0.0,0.0,0.0,0.136
36,0.0,0.0,0.0,0.0,0.0,0.0,0.333392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.3450469096494372,0.0,0.0,0.0,0.0,0.0,0.0,0.116
37,0.0,0.0,0.0,0.0,0.0,0.0,0.3393447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.3509247771544417,0.0,0.0,0.0,0.0,0.0,0.0,0.108
38,0.0,0.0,0.0,0.0,0.0,0.0,0.3440693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.3565180457844859,0.0,0.0,0.0,0.0,0.0,0.0,0.156
39,0.0,0.0,0.0,0.0,0.0,0.0,0.3485888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.36182545906125685,0.0,0.0,0.0,0.0,0.0,0.0,0.16
40,0.0,0.0,0.0,0.0,0.0,0.0,0.353314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.36679814432168084,0.0,0.0,0.0,0.0,0.0,0.0,0.224
41,0.0,0.0,0.0,0.0,0.0,0.0,0.3576259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.3713990736070522,0.0,0.0,0.0,0.0,0.0,0.0,0.292
42,0.0,0.0,0.0,0.0,0.0,0.0,0.3621455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.3756819398694935,0.0,0.0,0.0,0.0,0.0,0.0,0.316
43,0.0,0.0,0.0,0.0,0.0,0.0,0.36645703125,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.37963184086016116,0.0,0.0,0.0,0.0,0.0,0.0,0.26
44,0.0,0.0,0.0,0.0,0.0,0.0,0.3713896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.3833394077680243,0.0,0.0,0.0,0.0,0.0,0.0,0.16
45,0.0,0.0,0.0,0.0,0.0,0.0,0.376115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.3865099762513812,0.0,0.0,0.0,0.0,0.0,0.0,0.14
46,0.0,0.0,0.0,0.0,0.0,0.0,0.380220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.38945369620278597,0.0,0.0,0.0,0.0,0.0,0.0,0.168
47,0.0,0.0,0.0,0.0,0.0,0.0,0.384326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.39197025168102934,0.0,0.0,0.0,0.0,0.0,0.0,0.148
48,0.0,0.0,0.0,0.0,0.0,0.0,0.3878251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.3941920005902533,0.0,0.0,0.0,0.0,0.0,0.0,0.172
49,0.0,0.0,0.0,0.0,0.0,0.0,0.3908974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.396051137038142,0.0,0.0,0.0,0.0,0.0,0.0,0.168
50,0.0,0.0,0.0,0.0,0.0,0.0,0.3933642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.39755575456887293,0.0,0.0,0.0,0.0,0.0,0.0,0.192
51,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.3987061612451294,0.0,0.0,0.0,0.0,0.0,0.0,0.172
52,0.0,0.0,0.0,0.0,0.0,0.0,0.39665625,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.3994851751530548,0.0,0.0,0.0,0.0,0.0,0.0,0.172
53,0.0,0.0,0.0,0.0,0.0,0.0,0.3974697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.39991374309390265,0.0,0.0,0.0,0.0,0.0,0.0,0.212
54,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.399981896829229,0.0,0.0,0.0,0.0,0.0,0.0,0.172
55,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.3996912184282689,0.0,0.0,0.0,0.0,0.0,0.0,0.188
56,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3990417647176047,0.0,0.0,0.0,0.0,0.0,0.0,0.18
57,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3980311355333286,0.0,0.0,0.0,0.0,0.0,0.0,0.2
58,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3966590371471048,0.0,0.0,0.0,0.0,0.0,0.0,0.18
59,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39493823824077845,0.0,0.0,0.0,0.0,0.0,0.0,0.18
60,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3928383734117884,0.0,0.0,0.0,0.0,0.0,0.0,0.188
61,0.0,0.0,0.0,0.0,0.0,0.0,0.3978828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3904261530313663,0.0,0.0,0.0,0.0,0.0,0.0,0.188
62,0.0,0.0,0.0,0.0,0.0,0.0,0.39767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.38762695289864324,0.0,0.0,0.0,0.0,0.0,0.0,0.104
63,0.0,0.0,0.0,0.0,0.0,0.0,0.39665625,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.3844612740633504,0.0,0.0,0.0,0.0,0.0,0.0,0.052
64,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.3810105797672098,0.0,0.0,0.0,0.0,0.0,0.0,0.036
65,0.0,0.0,0.0,0.0,0.0,0.0,0.392744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3771462967125638,0.0,0.0,0.0,0.0,0.0,0.0,0.076
66,0.0,0.0,0.0,0.0,0.0,0.0,0.390083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.3730194222451633,0.0,0.0,0.0,0.0,0.0,0.0,0.024
67,0.0,0.0,0.0,0.0,0.0,0.0,0.3861728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.3684982202194782,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
68,0.0,0.0,0.0,0.0,0.0,0.0,0.3818603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.363677844053711,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
69,0.0,0.0,0.0,0.0,0.0,0.0,0.376927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.3585200212170952,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
70,0.0,0.0,0.0,0.0,0.0,0.0,0.3711826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.35302911336591325,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
71,0.0,0.0,0.0,0.0,0.0,0.0,0.36523046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.34726109922032516,0.0,0.0,0.0,0.0,0.0,0.0,0.036
72,0.0,0.0,0.0,0.0,0.0,0.0,0.35947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.3411301593433982,0.0,0.0,0.0,0.0,0.0,0.0,0.12
73,0.0,0.0,0.0,0.0,0.0,0.0,0.353314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.33459889017404515,0.0,0.0,0.0,0.0,0.0,0.0,0.064
74,0.0,0.0,0.0,0.0,0.0,0.0,0.34694921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.32802830255291204,0.0,0.0,0.0,0.0,0.0,0.0,0.016
75,0.0,0.0,0.0,0.0,0.0,0.0,0.3399638671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.3209686706676508,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
76,0.0,0.0,0.0,0.0,0.0,0.0,0.3335986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.31358077447161037,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
77,0.0,0.0,0.0,0.0,0.0,0.0,0.326201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.3060806593377363,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
78,0.0,0.0,0.0,0.0,0.0,0.0,0.3194228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.29819687381449334,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
79,0.0,0.0,0.0,0.0,0.0,0.0,0.312451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.29008405107012447,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
80,0.0,0.0,0.0,0.0,0.0,0.0,0.305052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.28171539125104667,0.0,0.0,0.0,0.0,0.0,0.0,0.012
81,0.0,0.0,0.0,0.0,0.0,0.0,0.2972548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.2730805648738281,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
82,0.0,0.0,0.0,0.0,0.0,0.0,0.289650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.26402562127492896,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
83,0.0,0.0,0.0,0.0,0.0,0.0,0.281025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.25500940727675653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.2724013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.886,0.0,0.0,0.0,0.0,0.0,0.0,0.24570755697811722,0.0,0.0,0.0,0.0,0.0,0.0,0.056
85,0.0,0.0,0.0,0.0,0.0,0.0,0.2643837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.23579890837188847,0.0,0.0,0.0,0.0,0.0,0.0,0.084
86,0.0,0.0,0.0,0.0,0.0,0.0,0.255345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.22627925999699766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.245908203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.21624820709650333,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
88,0.0,0.0,0.0,0.0,0.0,0.0,0.2354375,0.0,0.0,0.0,0.0,0.0,0.0,-1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.20609719715685204,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
89,0.0,0.0,0.0,0.0,0.0,0.0,0.2255732421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0,0.0,0.0,0.0,0.0,0.0,0.193195308073864,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
90,0.0,0.0,0.0,0.0,0.0,0.0,0.2161357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.18523252362446727,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
91,0.0,0.0,0.0,0.0,0.0,0.0,0.2052509765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.013,0.0,0.0,0.0,0.0,0.0,0.0,0.17433553597980342,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1937607421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.16360202988617153,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1830830078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.132,0.0,0.0,0.0,0.0,0.0,0.0,0.15259634371385428,0.0,0.0,0.0,0.0,0.0,0.0,0.088
94,0.0,0.0,0.0,0.0,0.0,0.0,0.1740458984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.14143126363992137,0.0,0.0,0.0,0.0,0.0,0.0,0.024
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1644013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.1299740084808713,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
96,0.0,0.0,0.0,0.0,0.0,0.0,0.1531044921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.11873698167873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
97,0.0,0.0,0.0,0.0,0.0,0.0,0.1420263671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.10716359657051398,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1315556640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.075,0.0,0.0,0.0,0.0,0.0,0.0,0.09541965408518144,0.0,0.0,0.0,0.0,0.0,0.0,0.004
99,0.0,0.0,0.0,0.0,0.0,0.0,0.1194453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.131,0.0,0.0,0.0,0.0,0.0,0.0,0.08390199499076016,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
100,0.0,0.0,0.0,0.0,0.0,0.0,0.1065087890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.266,0.0,0.0,0.0,0.0,0.0,0.0,0.07202912181451732,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0954306640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.218,0.0,0.0,0.0,0.0,0.0,0.0,0.06033324347649412,0.0,0.0,0.0,0.0,0.0,0.0,0.076
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0841337890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.116,0.0,0.0,0.0,0.0,0.0,0.0,0.04832390670195981,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
103,0.0,0.0,0.0,0.0,0.0,0.0,0.071623046875,0.0,0.0,0.0,0.0,0.0,0.0,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.03644427676414473,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0590869140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.024520428481944443,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0473896484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.219,0.0,0.0,0.0,0.0,0.0,0.0,0.01246170866041512,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
106,0.0,0.0,0.0,0.0,0.0,0.0,0.035072265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006317485736587789,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0221357421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.277,0.0,0.0,0.0,0.0,0.0,0.0,-0.011623307040875091,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0102314453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.268,0.0,0.0,0.0,0.0,0.0,0.0,-0.023358720862813216,0.0,0.0,0.0,0.0,0.0,0.0,0.056
109,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012587890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.171,0.0,0.0,0.0,0.0,0.0,0.0,-0.035432221303429046,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
110,0.0,0.0,0.0,0.0,0.0,0.0,-0.013576171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.192,0.0,0.0,0.0,0.0,0.0,0.0,-0.0473411656791731,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265,0.0,0.0,0.0,0.0,0.0,0.0,-1.275,0.0,0.0,0.0,0.0,0.0,0.0,-0.05916609887780192,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
