,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
43,0.0,0.0,0.0,0.0,0.0,0.0,0.2923232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.3120710999385306,0.0,0.0,0.0,0.0,0.0,0.0,0.108
44,0.0,0.0,0.0,0.0,0.0,0.0,0.3034130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.31654580668362886,0.0,0.0,0.0,0.0,0.0,0.0,0.14
45,0.0,0.0,0.0,0.0,0.0,0.0,0.3034130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.32036983309932904,0.0,0.0,0.0,0.0,0.0,0.0,0.14
46,0.0,0.0,0.0,0.0,0.0,0.0,0.3171630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.33071938628909614,0.0,0.0,0.0,0.0,0.0,0.0,0.192
47,0.0,0.0,0.0,0.0,0.0,0.0,0.3360654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.3618440379932629,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
48,0.0,0.0,0.0,0.0,0.0,0.0,0.334619140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.36771208399818106,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
49,0.0,0.0,0.0,0.0,0.0,0.0,0.3311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.3728727352702789,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
50,0.0,0.0,0.0,0.0,0.0,0.0,0.33853125,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.3782954149968284,0.0,0.0,0.0,0.0,0.0,0.0,0.148
51,0.0,0.0,0.0,0.0,0.0,0.0,0.356193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.38235515955076044,0.0,0.0,0.0,0.0,0.0,0.0,0.212
52,0.0,0.0,0.0,0.0,0.0,0.0,0.365837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.386019991590671,0.0,0.0,0.0,0.0,0.0,0.0,0.312
53,0.0,0.0,0.0,0.0,0.0,0.0,0.3859658203125,0.0,0.0,0.0,0.0,0.0,0.0,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.3895760407071544,0.0,0.0,0.0,0.0,0.0,0.0,0.096
54,0.0,0.0,0.0,0.0,0.0,0.0,0.39767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.39243871619036286,0.0,0.0,0.0,0.0,0.0,0.0,0.156
55,0.0,0.0,0.0,0.0,0.0,0.0,0.40076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.39424471769646513,0.0,0.0,0.0,0.0,0.0,0.0,0.18
56,0.0,0.0,0.0,0.0,0.0,0.0,0.402814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.3954365231114901,0.0,0.0,0.0,0.0,0.0,0.0,0.188
57,0.0,0.0,0.0,0.0,0.0,0.0,0.4034345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.39619291858207933,0.0,0.0,0.0,0.0,0.0,0.0,0.192
58,0.0,0.0,0.0,0.0,0.0,0.0,0.4032275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.39713539705760725,0.0,0.0,0.0,0.0,0.0,0.0,0.168
59,0.0,0.0,0.0,0.0,0.0,0.0,0.4032275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.39769165392214684,0.0,0.0,0.0,0.0,0.0,0.0,0.168
60,0.0,0.0,0.0,0.0,0.0,0.0,0.4013818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.39913941794460706,0.0,0.0,0.0,0.0,0.0,0.0,0.044
61,0.0,0.0,0.0,0.0,0.0,0.0,0.3982958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.39971292871878394,0.0,0.0,0.0,0.0,0.0,0.0,0.004
62,0.0,0.0,0.0,0.0,0.0,0.0,0.3968623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.39996382783345497,0.0,0.0,0.0,0.0,0.0,0.0,0.012
63,0.0,0.0,0.0,0.0,0.0,0.0,0.395830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.3999475425606453,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
64,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.3996353733737252,0.0,0.0,0.0,0.0,0.0,0.0,0.012
65,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3980518438265102,0.0,0.0,0.0,0.0,0.0,0.0,0.032
66,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3971038049017342,0.0,0.0,0.0,0.0,0.0,0.0,0.024
67,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39578201804297475,0.0,0.0,0.0,0.0,0.0,0.0,0.032
68,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3940313451211048,0.0,0.0,0.0,0.0,0.0,0.0,0.052
69,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3928140996971493,0.0,0.0,0.0,0.0,0.0,0.0,0.052
70,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3918930793233378,0.0,0.0,0.0,0.0,0.0,0.0,0.044
71,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39019106425825045,0.0,0.0,0.0,0.0,0.0,0.0,0.036
72,0.0,0.0,0.0,0.0,0.0,0.0,0.395623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3888328167924621,0.0,0.0,0.0,0.0,0.0,0.0,0.036
73,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.3854919569014094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.39377734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.3822830574475491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.390484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.37782225324291707,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
76,0.0,0.0,0.0,0.0,0.0,0.0,0.38515234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.372427677571674,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
77,0.0,0.0,0.0,0.0,0.0,0.0,0.378787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.3682943954805489,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
78,0.0,0.0,0.0,0.0,0.0,0.0,0.3752880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.36364400510206174,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
79,0.0,0.0,0.0,0.0,0.0,0.0,0.367890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.3574838263868855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.364611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.35345333398701745,0.0,0.0,0.0,0.0,0.0,0.0,0.056
81,0.0,0.0,0.0,0.0,0.0,0.0,0.35824609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.34519649338558045,0.0,0.0,0.0,0.0,0.0,0.0,0.088
82,0.0,0.0,0.0,0.0,0.0,0.0,0.3555732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.34214387876690394,0.0,0.0,0.0,0.0,0.0,0.0,0.084
83,0.0,0.0,0.0,0.0,0.0,0.0,0.348794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.3328899819711928,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
84,0.0,0.0,0.0,0.0,0.0,0.0,0.340376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.32269562347110053,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
85,0.0,0.0,0.0,0.0,0.0,0.0,0.33565234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.31890116101293026,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
86,0.0,0.0,0.0,0.0,0.0,0.0,0.33133984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.31508302298952673,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
87,0.0,0.0,0.0,0.0,0.0,0.0,0.3202490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.30530426427214774,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
88,0.0,0.0,0.0,0.0,0.0,0.0,0.3202490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.3012372508226673,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
89,0.0,0.0,0.0,0.0,0.0,0.0,0.3107978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.29278689922738405,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
90,0.0,0.0,0.0,0.0,0.0,0.0,0.305052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2856117477233762,0.0,0.0,0.0,0.0,0.0,0.0,0.036
91,0.0,0.0,0.0,0.0,0.0,0.0,0.2991005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.28153768433978665,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
92,0.0,0.0,0.0,0.0,0.0,0.0,0.2892373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.2713905689001327,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
93,0.0,0.0,0.0,0.0,0.0,0.0,0.2892373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.2678056598615077,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
94,0.0,0.0,0.0,0.0,0.0,0.0,0.282265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.26187975122284074,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
95,0.0,0.0,0.0,0.0,0.0,0.0,0.2709677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2517618371841744,0.0,0.0,0.0,0.0,0.0,0.0,0.044
96,0.0,0.0,0.0,0.0,0.0,0.0,0.26458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.24787939585294305,0.0,0.0,0.0,0.0,0.0,0.0,0.036
97,0.0,0.0,0.0,0.0,0.0,0.0,0.26458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.24276524975821465,0.0,0.0,0.0,0.0,0.0,0.0,0.036
98,0.0,0.0,0.0,0.0,0.0,0.0,0.2588447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.23866976264815706,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
99,0.0,0.0,0.0,0.0,0.0,0.0,0.2522734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.23270458338774366,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
100,0.0,0.0,0.0,0.0,0.0,0.0,0.2442685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.22615758672422046,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
101,0.0,0.0,0.0,0.0,0.0,0.0,0.2366640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.2194746906147832,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
102,0.0,0.0,0.0,0.0,0.0,0.0,0.230298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.21275659276046485,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
103,0.0,0.0,0.0,0.0,0.0,0.0,0.2241396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.20588522126838057,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
104,0.0,0.0,0.0,0.0,0.0,0.0,0.2186015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.19910009656825556,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
105,0.0,0.0,0.0,0.0,0.0,0.0,0.212029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.19210729451255776,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
106,0.0,0.0,0.0,0.0,0.0,0.0,0.2054580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.1850743576871535,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
107,0.0,0.0,0.0,0.0,0.0,0.0,0.19847265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.1779027678574897,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
108,0.0,0.0,0.0,0.0,0.0,0.0,0.1917080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.17072919866609074,0.0,0.0,0.0,0.0,0.0,0.0,0.032
109,0.0,0.0,0.0,0.0,0.0,0.0,0.1849296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.16346521377281026,0.0,0.0,0.0,0.0,0.0,0.0,0.032
110,0.0,0.0,0.0,0.0,0.0,0.0,0.1781513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.15598208026810242,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
111,0.0,0.0,0.0,0.0,0.0,0.0,0.17097265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.14868706334229162,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
