,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
62,0.0,0.0,0.0,0.0,0.0,0.0,0.285544921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.351,0.0,0.0,0.0,0.0,0.0,0.0,0.2581435321545818,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
63,0.0,0.0,0.0,0.0,0.0,0.0,0.2730205078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.378,0.0,0.0,0.0,0.0,0.0,0.0,0.24564238166196617,0.0,0.0,0.0,0.0,0.0,0.0,0.128
64,0.0,0.0,0.0,0.0,0.0,0.0,0.26150390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0,0.0,0.0,0.0,0.23267464115343414,0.0,0.0,0.0,0.0,0.0,0.0,0.052
65,0.0,0.0,0.0,0.0,0.0,0.0,0.2491875,0.0,0.0,0.0,0.0,0.0,0.0,-1.184,0.0,0.0,0.0,0.0,0.0,0.0,0.2196754108063088,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
66,0.0,0.0,0.0,0.0,0.0,0.0,0.2368701171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.254,0.0,0.0,0.0,0.0,0.0,0.0,0.2060595164926698,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
67,0.0,0.0,0.0,0.0,0.0,0.0,0.225779296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.189,0.0,0.0,0.0,0.0,0.0,0.0,0.19227172702363823,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
68,0.0,0.0,0.0,0.0,0.0,0.0,0.2147021484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.099,0.0,0.0,0.0,0.0,0.0,0.0,0.17809714839355884,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
69,0.0,0.0,0.0,0.0,0.0,0.0,0.202384765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.171,0.0,0.0,0.0,0.0,0.0,0.0,0.1635894980682954,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
70,0.0,0.0,0.0,0.0,0.0,0.0,0.1896552734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.14892695931497654,0.0,0.0,0.0,0.0,0.0,0.0,0.036
71,0.0,0.0,0.0,0.0,0.0,0.0,0.17773828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.13398943729173246,0.0,0.0,0.0,0.0,0.0,0.0,0.064
72,0.0,0.0,0.0,0.0,0.0,0.0,0.164814453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.1187556506582391,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
73,0.0,0.0,0.0,0.0,0.0,0.0,0.1506513671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.368,0.0,0.0,0.0,0.0,0.0,0.0,0.10327338846945439,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
74,0.0,0.0,0.0,0.0,0.0,0.0,0.13730078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.08770611947395016,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
75,0.0,0.0,0.0,0.0,0.0,0.0,0.1233447265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.07212855650989423,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
76,0.0,0.0,0.0,0.0,0.0,0.0,0.1081484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.444,0.0,0.0,0.0,0.0,0.0,0.0,0.056357742890548804,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0946044921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.479,0.0,0.0,0.0,0.0,0.0,0.0,0.040497380561765356,0.0,0.0,0.0,0.0,0.0,0.0,0.108
78,0.0,0.0,0.0,0.0,0.0,0.0,0.08044140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0244844472896493,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0652578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.458,0.0,0.0,0.0,0.0,0.0,0.0,0.008390062435734829,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0514951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.498,0.0,0.0,0.0,0.0,0.0,0.0,-0.00745514298982921,0.0,0.0,0.0,0.0,0.0,0.0,0.064
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0377314453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.359,0.0,0.0,0.0,0.0,0.0,0.0,-0.023397564262659334,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0227548828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.421,0.0,0.0,0.0,0.0,0.0,0.0,-0.039554066127607486,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
83,0.0,0.0,0.0,0.0,0.0,0.0,0.00941796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.456,0.0,0.0,0.0,0.0,0.0,0.0,-0.05536192279520174,0.0,0.0,0.0,0.0,0.0,0.0,0.088
84,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033115234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.309,0.0,0.0,0.0,0.0,0.0,0.0,-0.07110460386944434,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
85,0.0,0.0,0.0,0.0,0.0,0.0,-0.0174755859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.08679167111608473,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310185546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.409,0.0,0.0,0.0,0.0,0.0,0.0,-0.10222403815839526,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.0433359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.11769395980133457,0.0,0.0,0.0,0.0,0.0,0.0,0.012
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.0566728515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.287,0.0,0.0,0.0,0.0,0.0,0.0,-0.13308676787056015,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
89,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.396,0.0,0.0,0.0,0.0,0.0,0.0,-0.14783716807442046,0.0,0.0,0.0,0.0,0.0,0.0,0.052
90,0.0,0.0,0.0,0.0,0.0,0.0,-0.083359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.336,0.0,0.0,0.0,0.0,0.0,0.0,-0.16259946304179804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960771484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.258,0.0,0.0,0.0,0.0,0.0,0.0,-0.1772217445383985,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1102529296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.366,0.0,0.0,0.0,0.0,0.0,0.0,-0.19122207602668015,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
93,0.0,0.0,0.0,0.0,0.0,0.0,-0.123203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.20516808491303445,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
94,0.0,0.0,0.0,0.0,0.0,0.0,-0.136126953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.281,0.0,0.0,0.0,0.0,0.0,0.0,-0.21875252403648454,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
95,0.0,0.0,0.0,0.0,0.0,0.0,-0.150703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.349,0.0,0.0,0.0,0.0,0.0,0.0,-0.23191990801261664,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
96,0.0,0.0,0.0,0.0,0.0,0.0,-0.163833984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.425,0.0,0.0,0.0,0.0,0.0,0.0,-0.24487474992618066,0.0,0.0,0.0,0.0,0.0,0.0,0.128
97,0.0,0.0,0.0,0.0,0.0,0.0,-0.176357421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.296,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734267149077955,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1907265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.333,0.0,0.0,0.0,0.0,0.0,0.0,-0.2692974396461783,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
99,0.0,0.0,0.0,0.0,0.0,0.0,-0.2046826171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.445,0.0,0.0,0.0,0.0,0.0,0.0,-0.28095168747856314,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
100,0.0,0.0,0.0,0.0,0.0,0.0,-0.217400390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.348,0.0,0.0,0.0,0.0,0.0,0.0,-0.2921807634327595,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
101,0.0,0.0,0.0,0.0,0.0,0.0,-0.231357421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.3027743517026621,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.2461396484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.454,0.0,0.0,0.0,0.0,0.0,0.0,-0.3129961200273071,0.0,0.0,0.0,0.0,0.0,0.0,0.012
103,0.0,0.0,0.0,0.0,0.0,0.0,-0.258857421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.372,0.0,0.0,0.0,0.0,0.0,0.0,-0.3227622616441694,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
104,0.0,0.0,0.0,0.0,0.0,0.0,-0.27220703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.311,0.0,0.0,0.0,0.0,0.0,0.0,-0.3319579768389729,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
105,0.0,0.0,0.0,0.0,0.0,0.0,-0.2869775390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.3405697642838257,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
106,0.0,0.0,0.0,0.0,0.0,0.0,-0.2999267578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.401,0.0,0.0,0.0,0.0,0.0,0.0,-0.34872504980610297,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
107,0.0,0.0,0.0,0.0,0.0,0.0,-0.313263671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.307,0.0,0.0,0.0,0.0,0.0,0.0,-0.35623565081309827,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
108,0.0,0.0,0.0,0.0,0.0,0.0,-0.3278408203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.412,0.0,0.0,0.0,0.0,0.0,0.0,-0.3632116325167092,0.0,0.0,0.0,0.0,0.0,0.0,0.044
109,0.0,0.0,0.0,0.0,0.0,0.0,-0.34077734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.408,0.0,0.0,0.0,0.0,0.0,0.0,-0.3696769193436744,0.0,0.0,0.0,0.0,0.0,0.0,0.096
110,0.0,0.0,0.0,0.0,0.0,0.0,-0.3537138671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.282,0.0,0.0,0.0,0.0,0.0,0.0,-0.375467145018406,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
