,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
13,0.0,0.0,0.0,0.0,0.0,0.0,0.058673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0685600885179917,0.0,0.0,0.0,0.0,0.0,0.0,0.16
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0662783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.07439209690072207,0.0,0.0,0.0,0.0,0.0,0.0,0.116
15,0.0,0.0,0.0,0.0,0.0,0.0,0.073056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.08028232568501446,0.0,0.0,0.0,0.0,0.0,0.0,0.064
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0779755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.08615572702202079,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0816806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0920148632363434,0.0,0.0,0.0,0.0,0.0,0.0,0.108
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0851669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.09783172701545928,0.0,0.0,0.0,0.0,0.0,0.0,0.128
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0882392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.10357803147609256,0.0,0.0,0.0,0.0,0.0,0.0,0.188
20,0.0,0.0,0.0,0.0,0.0,0.0,0.091931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.10937884621066525,0.0,0.0,0.0,0.0,0.0,0.0,0.224
21,0.0,0.0,0.0,0.0,0.0,0.0,0.096244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.1152307960921186,0.0,0.0,0.0,0.0,0.0,0.0,0.224
22,0.0,0.0,0.0,0.0,0.0,0.0,0.10117578125,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.1208859406671395,0.0,0.0,0.0,0.0,0.0,0.0,0.296
23,0.0,0.0,0.0,0.0,0.0,0.0,0.1063017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.12663091217336447,0.0,0.0,0.0,0.0,0.0,0.0,0.284
24,0.0,0.0,0.0,0.0,0.0,0.0,0.1128740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.13237129563699365,0.0,0.0,0.0,0.0,0.0,0.0,0.18
25,0.0,0.0,0.0,0.0,0.0,0.0,0.1198583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.13792010324854173,0.0,0.0,0.0,0.0,0.0,0.0,0.156
26,0.0,0.0,0.0,0.0,0.0,0.0,0.126830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.14353589336828182,0.0,0.0,0.0,0.0,0.0,0.0,0.116
27,0.0,0.0,0.0,0.0,0.0,0.0,0.1338154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.14916611765781826,0.0,0.0,0.0,0.0,0.0,0.0,0.18
28,0.0,0.0,0.0,0.0,0.0,0.0,0.1401806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.15475839563858865,0.0,0.0,0.0,0.0,0.0,0.0,0.168
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1461318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.1601761255431286,0.0,0.0,0.0,0.0,0.0,0.0,0.192
30,0.0,0.0,0.0,0.0,0.0,0.0,0.152083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.16570179352955533,0.0,0.0,0.0,0.0,0.0,0.0,0.136
31,0.0,0.0,0.0,0.0,0.0,0.0,0.15865625,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.17113304810581637,0.0,0.0,0.0,0.0,0.0,0.0,0.076
32,0.0,0.0,0.0,0.0,0.0,0.0,0.164607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.17652428383368654,0.0,0.0,0.0,0.0,0.0,0.0,0.104
33,0.0,0.0,0.0,0.0,0.0,0.0,0.1697333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.1819333173645685,0.0,0.0,0.0,0.0,0.0,0.0,0.128
34,0.0,0.0,0.0,0.0,0.0,0.0,0.174458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.1872025053628751,0.0,0.0,0.0,0.0,0.0,0.0,0.168
35,0.0,0.0,0.0,0.0,0.0,0.0,0.1779443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.1924672903721588,0.0,0.0,0.0,0.0,0.0,0.0,0.188
36,0.0,0.0,0.0,0.0,0.0,0.0,0.181443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.1978423550998976,0.0,0.0,0.0,0.0,0.0,0.0,0.224
37,0.0,0.0,0.0,0.0,0.0,0.0,0.18615625,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.20289814507784354,0.0,0.0,0.0,0.0,0.0,0.0,0.284
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1906748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.20809919849253636,0.0,0.0,0.0,0.0,0.0,0.0,0.304
39,0.0,0.0,0.0,0.0,0.0,0.0,0.195400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.21317486886410816,0.0,0.0,0.0,0.0,0.0,0.0,0.192
40,0.0,0.0,0.0,0.0,0.0,0.0,0.200939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.2182622668221156,0.0,0.0,0.0,0.0,0.0,0.0,0.136
41,0.0,0.0,0.0,0.0,0.0,0.0,0.2062841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.2232317474467755,0.0,0.0,0.0,0.0,0.0,0.0,0.16
42,0.0,0.0,0.0,0.0,0.0,0.0,0.2116162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.22817036426262863,0.0,0.0,0.0,0.0,0.0,0.0,0.108
43,0.0,0.0,0.0,0.0,0.0,0.0,0.2169619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.23311503258807262,0.0,0.0,0.0,0.0,0.0,0.0,0.16
44,0.0,0.0,0.0,0.0,0.0,0.0,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.23793596560334118,0.0,0.0,0.0,0.0,0.0,0.0,0.172
45,0.0,0.0,0.0,0.0,0.0,0.0,0.2276259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.24275061096068243,0.0,0.0,0.0,0.0,0.0,0.0,0.18
46,0.0,0.0,0.0,0.0,0.0,0.0,0.2327646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.2474684070238089,0.0,0.0,0.0,0.0,0.0,0.0,0.22
47,0.0,0.0,0.0,0.0,0.0,0.0,0.2383037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.25214684680054616,0.0,0.0,0.0,0.0,0.0,0.0,0.116
48,0.0,0.0,0.0,0.0,0.0,0.0,0.2440615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.2569429875218331,0.0,0.0,0.0,0.0,0.0,0.0,0.12
49,0.0,0.0,0.0,0.0,0.0,0.0,0.2491875,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.2613506898988059,0.0,0.0,0.0,0.0,0.0,0.0,0.108
50,0.0,0.0,0.0,0.0,0.0,0.0,0.2539130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.2659099080468576,0.0,0.0,0.0,0.0,0.0,0.0,0.116
51,0.0,0.0,0.0,0.0,0.0,0.0,0.258224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.2703183293003095,0.0,0.0,0.0,0.0,0.0,0.0,0.108
52,0.0,0.0,0.0,0.0,0.0,0.0,0.2621240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.27470289965514055,0.0,0.0,0.0,0.0,0.0,0.0,0.16
53,0.0,0.0,0.0,0.0,0.0,0.0,0.2660361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.27906061740469995,0.0,0.0,0.0,0.0,0.0,0.0,0.224
54,0.0,0.0,0.0,0.0,0.0,0.0,0.269328125,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.2833421214825887,0.0,0.0,0.0,0.0,0.0,0.0,0.296
55,0.0,0.0,0.0,0.0,0.0,0.0,0.2730205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.28757902783948824,0.0,0.0,0.0,0.0,0.0,0.0,0.292
56,0.0,0.0,0.0,0.0,0.0,0.0,0.276919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.2916716786907622,0.0,0.0,0.0,0.0,0.0,0.0,0.356
57,0.0,0.0,0.0,0.0,0.0,0.0,0.281025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.296211628705826,0.0,0.0,0.0,0.0,0.0,0.0,0.24
58,0.0,0.0,0.0,0.0,0.0,0.0,0.2857509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.29976897206462194,0.0,0.0,0.0,0.0,0.0,0.0,0.148
59,0.0,0.0,0.0,0.0,0.0,0.0,0.29026953125,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.30366863897455976,0.0,0.0,0.0,0.0,0.0,0.0,0.168
60,0.0,0.0,0.0,0.0,0.0,0.0,0.29458203125,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.30758412034971433,0.0,0.0,0.0,0.0,0.0,0.0,0.136
61,0.0,0.0,0.0,0.0,0.0,0.0,0.29889453125,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.31135246266631206,0.0,0.0,0.0,0.0,0.0,0.0,0.18
62,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.31504517576864616,0.0,0.0,0.0,0.0,0.0,0.0,0.18
63,0.0,0.0,0.0,0.0,0.0,0.0,0.3066923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.3187403237035163,0.0,0.0,0.0,0.0,0.0,0.0,0.172
64,0.0,0.0,0.0,0.0,0.0,0.0,0.310591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.3223191334626352,0.0,0.0,0.0,0.0,0.0,0.0,0.192
65,0.0,0.0,0.0,0.0,0.0,0.0,0.314296875,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.32584177213494797,0.0,0.0,0.0,0.0,0.0,0.0,0.18
66,0.0,0.0,0.0,0.0,0.0,0.0,0.3179892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.3292976711624298,0.0,0.0,0.0,0.0,0.0,0.0,0.22
67,0.0,0.0,0.0,0.0,0.0,0.0,0.3212822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.33282484459049694,0.0,0.0,0.0,0.0,0.0,0.0,0.208
68,0.0,0.0,0.0,0.0,0.0,0.0,0.3245615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.33595652695043343,0.0,0.0,0.0,0.0,0.0,0.0,0.136
69,0.0,0.0,0.0,0.0,0.0,0.0,0.327853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.33915792039618115,0.0,0.0,0.0,0.0,0.0,0.0,0.108
70,0.0,0.0,0.0,0.0,0.0,0.0,0.3309267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.34230595946024,0.0,0.0,0.0,0.0,0.0,0.0,0.056
71,0.0,0.0,0.0,0.0,0.0,0.0,0.33401171875,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.3453742631031389,0.0,0.0,0.0,0.0,0.0,0.0,0.104
72,0.0,0.0,0.0,0.0,0.0,0.0,0.3366845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.3483567036766537,0.0,0.0,0.0,0.0,0.0,0.0,0.128
73,0.0,0.0,0.0,0.0,0.0,0.0,0.33955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.3512863664837098,0.0,0.0,0.0,0.0,0.0,0.0,0.116
74,0.0,0.0,0.0,0.0,0.0,0.0,0.3422236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.35409090789278325,0.0,0.0,0.0,0.0,0.0,0.0,0.18
75,0.0,0.0,0.0,0.0,0.0,0.0,0.3453095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.3568416602464072,0.0,0.0,0.0,0.0,0.0,0.0,0.16
76,0.0,0.0,0.0,0.0,0.0,0.0,0.34817578125,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.3595255598364519,0.0,0.0,0.0,0.0,0.0,0.0,0.188
77,0.0,0.0,0.0,0.0,0.0,0.0,0.3510546875,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3621047858649145,0.0,0.0,0.0,0.0,0.0,0.0,0.24
78,0.0,0.0,0.0,0.0,0.0,0.0,0.3535205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.36462095720895715,0.0,0.0,0.0,0.0,0.0,0.0,0.252
79,0.0,0.0,0.0,0.0,0.0,0.0,0.356193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.36705007409597407,0.0,0.0,0.0,0.0,0.0,0.0,0.264
80,0.0,0.0,0.0,0.0,0.0,0.0,0.3588525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.36939265793172493,0.0,0.0,0.0,0.0,0.0,0.0,0.324
81,0.0,0.0,0.0,0.0,0.0,0.0,0.3611123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.37166577369653897,0.0,0.0,0.0,0.0,0.0,0.0,0.332
82,0.0,0.0,0.0,0.0,0.0,0.0,0.3633720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.3740178439027229,0.0,0.0,0.0,0.0,0.0,0.0,0.332
83,0.0,0.0,0.0,0.0,0.0,0.0,0.365630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.3759123109496862,0.0,0.0,0.0,0.0,0.0,0.0,0.272
84,0.0,0.0,0.0,0.0,0.0,0.0,0.367490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.37792496853773516,0.0,0.0,0.0,0.0,0.0,0.0,0.232
85,0.0,0.0,0.0,0.0,0.0,0.0,0.369943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.37985329313666605,0.0,0.0,0.0,0.0,0.0,0.0,0.192
86,0.0,0.0,0.0,0.0,0.0,0.0,0.372203125,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.38169353605013107,0.0,0.0,0.0,0.0,0.0,0.0,0.168
87,0.0,0.0,0.0,0.0,0.0,0.0,0.3744619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.38343585339052466,0.0,0.0,0.0,0.0,0.0,0.0,0.168
88,0.0,0.0,0.0,0.0,0.0,0.0,0.3765283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.3851093647286204,0.0,0.0,0.0,0.0,0.0,0.0,0.172
89,0.0,0.0,0.0,0.0,0.0,0.0,0.37816796875,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3866761596503235,0.0,0.0,0.0,0.0,0.0,0.0,0.156
90,0.0,0.0,0.0,0.0,0.0,0.0,0.380013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.38817840861208025,0.0,0.0,0.0,0.0,0.0,0.0,0.168
91,0.0,0.0,0.0,0.0,0.0,0.0,0.381447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.38966840283593795,0.0,0.0,0.0,0.0,0.0,0.0,0.16
92,0.0,0.0,0.0,0.0,0.0,0.0,0.383099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.39089442068843316,0.0,0.0,0.0,0.0,0.0,0.0,0.156
93,0.0,0.0,0.0,0.0,0.0,0.0,0.384326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.39212168788111135,0.0,0.0,0.0,0.0,0.0,0.0,0.148
94,0.0,0.0,0.0,0.0,0.0,0.0,0.3855654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.3932670905930537,0.0,0.0,0.0,0.0,0.0,0.0,0.172
95,0.0,0.0,0.0,0.0,0.0,0.0,0.3867919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.39431440101093534,0.0,0.0,0.0,0.0,0.0,0.0,0.16
96,0.0,0.0,0.0,0.0,0.0,0.0,0.3880185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.39528309888490204,0.0,0.0,0.0,0.0,0.0,0.0,0.168
97,0.0,0.0,0.0,0.0,0.0,0.0,0.3892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.3961582985102281,0.0,0.0,0.0,0.0,0.0,0.0,0.18
98,0.0,0.0,0.0,0.0,0.0,0.0,0.3902783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.3969437104935088,0.0,0.0,0.0,0.0,0.0,0.0,0.156
99,0.0,0.0,0.0,0.0,0.0,0.0,0.391310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.39763209587888376,0.0,0.0,0.0,0.0,0.0,0.0,0.18
100,0.0,0.0,0.0,0.0,0.0,0.0,0.3921376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.3982427664041131,0.0,0.0,0.0,0.0,0.0,0.0,0.2
101,0.0,0.0,0.0,0.0,0.0,0.0,0.3931572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.39876076813539735,0.0,0.0,0.0,0.0,0.0,0.0,0.208
102,0.0,0.0,0.0,0.0,0.0,0.0,0.39377734375,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.3991860590656154,0.0,0.0,0.0,0.0,0.0,0.0,0.2
103,0.0,0.0,0.0,0.0,0.0,0.0,0.394396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.3995238889379994,0.0,0.0,0.0,0.0,0.0,0.0,0.208
104,0.0,0.0,0.0,0.0,0.0,0.0,0.394796875,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.3997721365295539,0.0,0.0,0.0,0.0,0.0,0.0,0.192
105,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.39992889322200953,0.0,0.0,0.0,0.0,0.0,0.0,0.188
106,0.0,0.0,0.0,0.0,0.0,0.0,0.3954169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.39999701481611,0.0,0.0,0.0,0.0,0.0,0.0,0.192
107,0.0,0.0,0.0,0.0,0.0,0.0,0.3954169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.3999745704068782,0.0,0.0,0.0,0.0,0.0,0.0,0.172
108,0.0,0.0,0.0,0.0,0.0,0.0,0.3954169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39986329033375134,0.0,0.0,0.0,0.0,0.0,0.0,0.188
109,0.0,0.0,0.0,0.0,0.0,0.0,0.3954169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3996609395231432,0.0,0.0,0.0,0.0,0.0,0.0,0.168
110,0.0,0.0,0.0,0.0,0.0,0.0,0.3954169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3993679515667674,0.0,0.0,0.0,0.0,0.0,0.0,0.188
111,0.0,0.0,0.0,0.0,0.0,0.0,0.3954169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.398987705216287,0.0,0.0,0.0,0.0,0.0,0.0,0.16
