,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0200830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.02719044397944688,0.0,0.0,0.0,0.0,0.0,0.0,0.232
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0229619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.029160928510646545,0.0,0.0,0.0,0.0,0.0,0.0,0.16
17,0.0,0.0,0.0,0.0,0.0,0.0,0.025634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.031154233642069915,0.0,0.0,0.0,0.0,0.0,0.0,0.104
18,0.0,0.0,0.0,0.0,0.0,0.0,0.027880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.033136401391723476,0.0,0.0,0.0,0.0,0.0,0.0,0.136
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0297275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.035123735093081414,0.0,0.0,0.0,0.0,0.0,0.0,0.128
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0311728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.03714162578870713,0.0,0.0,0.0,0.0,0.0,0.0,0.16
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0326064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.03916952549522976,0.0,0.0,0.0,0.0,0.0,0.0,0.168
22,0.0,0.0,0.0,0.0,0.0,0.0,0.033638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.04109338954796136,0.0,0.0,0.0,0.0,0.0,0.0,0.136
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0344521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0431009615809035,0.0,0.0,0.0,0.0,0.0,0.0,0.16
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0358857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.04509492753049903,0.0,0.0,0.0,0.0,0.0,0.0,0.14
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0375380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.04706294648525705,0.0,0.0,0.0,0.0,0.0,0.0,0.168
26,0.0,0.0,0.0,0.0,0.0,0.0,0.039384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.049089154805120626,0.0,0.0,0.0,0.0,0.0,0.0,0.116
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0416435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.05104503679982361,0.0,0.0,0.0,0.0,0.0,0.0,0.116
28,0.0,0.0,0.0,0.0,0.0,0.0,0.043490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.053020711013817015,0.0,0.0,0.0,0.0,0.0,0.0,0.18
29,0.0,0.0,0.0,0.0,0.0,0.0,0.045736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.054997431037383575,0.0,0.0,0.0,0.0,0.0,0.0,0.156
30,0.0,0.0,0.0,0.0,0.0,0.0,0.04799609375,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.05699713683972823,0.0,0.0,0.0,0.0,0.0,0.0,0.18
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0504619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.058951858556090725,0.0,0.0,0.0,0.0,0.0,0.0,0.172
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0527216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.060946095909859624,0.0,0.0,0.0,0.0,0.0,0.0,0.192
33,0.0,0.0,0.0,0.0,0.0,0.0,0.05498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.06294132641434706,0.0,0.0,0.0,0.0,0.0,0.0,0.168
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0570341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.06488898293416531,0.0,0.0,0.0,0.0,0.0,0.0,0.208
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0590869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0668717308701042,0.0,0.0,0.0,0.0,0.0,0.0,0.24
36,0.0,0.0,0.0,0.0,0.0,0.0,0.061345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.06884273788957189,0.0,0.0,0.0,0.0,0.0,0.0,0.22
37,0.0,0.0,0.0,0.0,0.0,0.0,0.063412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.07081774936984682,0.0,0.0,0.0,0.0,0.0,0.0,0.16
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0648447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.07276008099444488,0.0,0.0,0.0,0.0,0.0,0.0,0.148
39,0.0,0.0,0.0,0.0,0.0,0.0,0.06669140625,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.07487648788740296,0.0,0.0,0.0,0.0,0.0,0.0,0.12
40,0.0,0.0,0.0,0.0,0.0,0.0,0.068744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.07669670836612164,0.0,0.0,0.0,0.0,0.0,0.0,0.108
41,0.0,0.0,0.0,0.0,0.0,0.0,0.07058984375,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.07865021493322653,0.0,0.0,0.0,0.0,0.0,0.0,0.116
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0724365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.08064268576651185,0.0,0.0,0.0,0.0,0.0,0.0,0.084
43,0.0,0.0,0.0,0.0,0.0,0.0,0.074076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0825873038222268,0.0,0.0,0.0,0.0,0.0,0.0,0.104
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0759228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.08452163574044304,0.0,0.0,0.0,0.0,0.0,0.0,0.104
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0773681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.08650548492437445,0.0,0.0,0.0,0.0,0.0,0.0,0.104
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0790078125,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.08843348633366233,0.0,0.0,0.0,0.0,0.0,0.0,0.116
47,0.0,0.0,0.0,0.0,0.0,0.0,0.081060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.09037763168682718,0.0,0.0,0.0,0.0,0.0,0.0,0.12
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0831142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.09234286695251746,0.0,0.0,0.0,0.0,0.0,0.0,0.14
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0849599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0943100137551852,0.0,0.0,0.0,0.0,0.0,0.0,0.156
50,0.0,0.0,0.0,0.0,0.0,0.0,0.086806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.09681453399346596,0.0,0.0,0.0,0.0,0.0,0.0,0.156
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0884462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.09824714325468942,0.0,0.0,0.0,0.0,0.0,0.0,0.18
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0902919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.10010698907048232,0.0,0.0,0.0,0.0,0.0,0.0,0.212
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0923447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.10204576977223621,0.0,0.0,0.0,0.0,0.0,0.0,0.212
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0943984375,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.10403332816933203,0.0,0.0,0.0,0.0,0.0,0.0,0.224
55,0.0,0.0,0.0,0.0,0.0,0.0,0.096244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.10591169150931497,0.0,0.0,0.0,0.0,0.0,0.0,0.284
56,0.0,0.0,0.0,0.0,0.0,0.0,0.098296875,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.10783323608098105,0.0,0.0,0.0,0.0,0.0,0.0,0.272
57,0.0,0.0,0.0,0.0,0.0,0.0,0.1001435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.10975320136464756,0.0,0.0,0.0,0.0,0.0,0.0,0.292
58,0.0,0.0,0.0,0.0,0.0,0.0,0.1020029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.11167373274572519,0.0,0.0,0.0,0.0,0.0,0.0,0.316
59,0.0,0.0,0.0,0.0,0.0,0.0,0.1038486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.11360084884410684,0.0,0.0,0.0,0.0,0.0,0.0,0.296
60,0.0,0.0,0.0,0.0,0.0,0.0,0.1059013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.1155149663297793,0.0,0.0,0.0,0.0,0.0,0.0,0.272
61,0.0,0.0,0.0,0.0,0.0,0.0,0.1079541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.11742255566064844,0.0,0.0,0.0,0.0,0.0,0.0,0.2
62,0.0,0.0,0.0,0.0,0.0,0.0,0.1104072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.11932645333714492,0.0,0.0,0.0,0.0,0.0,0.0,0.156
63,0.0,0.0,0.0,0.0,0.0,0.0,0.1124599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.12130004627528682,0.0,0.0,0.0,0.0,0.0,0.0,0.148
64,0.0,0.0,0.0,0.0,0.0,0.0,0.114306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1231531689025698,0.0,0.0,0.0,0.0,0.0,0.0,0.156
65,0.0,0.0,0.0,0.0,0.0,0.0,0.116166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.12503526366191117,0.0,0.0,0.0,0.0,0.0,0.0,0.148
66,0.0,0.0,0.0,0.0,0.0,0.0,0.11821875,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.12693975394756354,0.0,0.0,0.0,0.0,0.0,0.0,0.168
67,0.0,0.0,0.0,0.0,0.0,0.0,0.1198583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.12883685143207363,0.0,0.0,0.0,0.0,0.0,0.0,0.18
68,0.0,0.0,0.0,0.0,0.0,0.0,0.1212919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.13071918420552198,0.0,0.0,0.0,0.0,0.0,0.0,0.14
69,0.0,0.0,0.0,0.0,0.0,0.0,0.122931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.13260696421124563,0.0,0.0,0.0,0.0,0.0,0.0,0.136
70,0.0,0.0,0.0,0.0,0.0,0.0,0.12477734375,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.13451460380461022,0.0,0.0,0.0,0.0,0.0,0.0,0.156
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1266240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.13637706723399276,0.0,0.0,0.0,0.0,0.0,0.0,0.136
72,0.0,0.0,0.0,0.0,0.0,0.0,0.1282763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.13825292587631335,0.0,0.0,0.0,0.0,0.0,0.0,0.16
73,0.0,0.0,0.0,0.0,0.0,0.0,0.130123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.14018169977243164,0.0,0.0,0.0,0.0,0.0,0.0,0.18
74,0.0,0.0,0.0,0.0,0.0,0.0,0.1317626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.1420020573561047,0.0,0.0,0.0,0.0,0.0,0.0,0.172
75,0.0,0.0,0.0,0.0,0.0,0.0,0.1331953125,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.14387129174359953,0.0,0.0,0.0,0.0,0.0,0.0,0.156
76,0.0,0.0,0.0,0.0,0.0,0.0,0.1350419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.14575686255387996,0.0,0.0,0.0,0.0,0.0,0.0,0.2
77,0.0,0.0,0.0,0.0,0.0,0.0,0.13730078125,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.14760843705510882,0.0,0.0,0.0,0.0,0.0,0.0,0.172
78,0.0,0.0,0.0,0.0,0.0,0.0,0.1391474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.14946949360455375,0.0,0.0,0.0,0.0,0.0,0.0,0.156
79,0.0,0.0,0.0,0.0,0.0,0.0,0.1409931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.15131549719335846,0.0,0.0,0.0,0.0,0.0,0.0,0.18
80,0.0,0.0,0.0,0.0,0.0,0.0,0.1432529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.15323205641946425,0.0,0.0,0.0,0.0,0.0,0.0,0.2
81,0.0,0.0,0.0,0.0,0.0,0.0,0.1453056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.15503866138269382,0.0,0.0,0.0,0.0,0.0,0.0,0.22
82,0.0,0.0,0.0,0.0,0.0,0.0,0.1475654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.1568516850475874,0.0,0.0,0.0,0.0,0.0,0.0,0.192
83,0.0,0.0,0.0,0.0,0.0,0.0,0.1496181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.15867246454242157,0.0,0.0,0.0,0.0,0.0,0.0,0.156
84,0.0,0.0,0.0,0.0,0.0,0.0,0.1516708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.1605159060696082,0.0,0.0,0.0,0.0,0.0,0.0,0.104
85,0.0,0.0,0.0,0.0,0.0,0.0,0.153517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.16237010969800586,0.0,0.0,0.0,0.0,0.0,0.0,0.096
86,0.0,0.0,0.0,0.0,0.0,0.0,0.1555703125,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.16418018642498053,0.0,0.0,0.0,0.0,0.0,0.0,0.104
87,0.0,0.0,0.0,0.0,0.0,0.0,0.157416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.16600388627474652,0.0,0.0,0.0,0.0,0.0,0.0,0.096
88,0.0,0.0,0.0,0.0,0.0,0.0,0.1590693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.16782217170308847,0.0,0.0,0.0,0.0,0.0,0.0,0.076
89,0.0,0.0,0.0,0.0,0.0,0.0,0.160708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.16962956474947297,0.0,0.0,0.0,0.0,0.0,0.0,0.12
90,0.0,0.0,0.0,0.0,0.0,0.0,0.1621416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.17143795788308605,0.0,0.0,0.0,0.0,0.0,0.0,0.088
91,0.0,0.0,0.0,0.0,0.0,0.0,0.16378125,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.17324065023681154,0.0,0.0,0.0,0.0,0.0,0.0,0.088
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1652275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.1750445528703034,0.0,0.0,0.0,0.0,0.0,0.0,0.088
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1664541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.17683871658472303,0.0,0.0,0.0,0.0,0.0,0.0,0.096
94,0.0,0.0,0.0,0.0,0.0,0.0,0.16809375,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.1786288530248101,0.0,0.0,0.0,0.0,0.0,0.0,0.12
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1697333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.18042108553571257,0.0,0.0,0.0,0.0,0.0,0.0,0.148
96,0.0,0.0,0.0,0.0,0.0,0.0,0.1713857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.18220258472539969,0.0,0.0,0.0,0.0,0.0,0.0,0.14
97,0.0,0.0,0.0,0.0,0.0,0.0,0.173025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.1844352217421252,0.0,0.0,0.0,0.0,0.0,0.0,0.16
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1748720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.18578301559918706,0.0,0.0,0.0,0.0,0.0,0.0,0.192
99,0.0,0.0,0.0,0.0,0.0,0.0,0.1767177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.18754854776292118,0.0,0.0,0.0,0.0,0.0,0.0,0.208
100,0.0,0.0,0.0,0.0,0.0,0.0,0.178357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.18928294498825377,0.0,0.0,0.0,0.0,0.0,0.0,0.22
101,0.0,0.0,0.0,0.0,0.0,0.0,0.179998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.1910449438064133,0.0,0.0,0.0,0.0,0.0,0.0,0.252
102,0.0,0.0,0.0,0.0,0.0,0.0,0.18184375,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.19283946059083817,0.0,0.0,0.0,0.0,0.0,0.0,0.244
103,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.19463068472831138,0.0,0.0,0.0,0.0,0.0,0.0,0.272
104,0.0,0.0,0.0,0.0,0.0,0.0,0.185548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.1963737738631226,0.0,0.0,0.0,0.0,0.0,0.0,0.284
105,0.0,0.0,0.0,0.0,0.0,0.0,0.1873955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.1980767102831906,0.0,0.0,0.0,0.0,0.0,0.0,0.296
106,0.0,0.0,0.0,0.0,0.0,0.0,0.1894482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.19977523390612373,0.0,0.0,0.0,0.0,0.0,0.0,0.292
107,0.0,0.0,0.0,0.0,0.0,0.0,0.191294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.20150126669572943,0.0,0.0,0.0,0.0,0.0,0.0,0.276
108,0.0,0.0,0.0,0.0,0.0,0.0,0.193140625,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.2032228201300269,0.0,0.0,0.0,0.0,0.0,0.0,0.244
109,0.0,0.0,0.0,0.0,0.0,0.0,0.195193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.20495151719613852,0.0,0.0,0.0,0.0,0.0,0.0,0.172
110,0.0,0.0,0.0,0.0,0.0,0.0,0.19766015625,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.20665719800987636,0.0,0.0,0.0,0.0,0.0,0.0,0.16
111,0.0,0.0,0.0,0.0,0.0,0.0,0.199712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.20835882648364576,0.0,0.0,0.0,0.0,0.0,0.0,0.148
