,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
24,0.0,0.0,0.0,0.0,0.0,0.0,0.080234375,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09197249499345089,0.0,0.0,0.0,0.0,0.0,0.0,0.084
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0843408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.09586648838617282,0.0,0.0,0.0,0.0,0.0,0.0,0.156
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0884462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.10017803726617165,0.0,0.0,0.0,0.0,0.0,0.0,0.192
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0923447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.10361639671447372,0.0,0.0,0.0,0.0,0.0,0.0,0.192
28,0.0,0.0,0.0,0.0,0.0,0.0,0.09584375,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.10746956084727358,0.0,0.0,0.0,0.0,0.0,0.0,0.2
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0997431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.11134736358971187,0.0,0.0,0.0,0.0,0.0,0.0,0.264
30,0.0,0.0,0.0,0.0,0.0,0.0,0.103435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.11515914997210824,0.0,0.0,0.0,0.0,0.0,0.0,0.272
31,0.0,0.0,0.0,0.0,0.0,0.0,0.1071279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.11897941650549895,0.0,0.0,0.0,0.0,0.0,0.0,0.212
32,0.0,0.0,0.0,0.0,0.0,0.0,0.1114404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.12282547962461941,0.0,0.0,0.0,0.0,0.0,0.0,0.128
33,0.0,0.0,0.0,0.0,0.0,0.0,0.116166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.12659979269153623,0.0,0.0,0.0,0.0,0.0,0.0,0.14
34,0.0,0.0,0.0,0.0,0.0,0.0,0.120271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.13039308597890462,0.0,0.0,0.0,0.0,0.0,0.0,0.136
35,0.0,0.0,0.0,0.0,0.0,0.0,0.1243642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.1341740221195821,0.0,0.0,0.0,0.0,0.0,0.0,0.096
36,0.0,0.0,0.0,0.0,0.0,0.0,0.1282763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.14002770160834385,0.0,0.0,0.0,0.0,0.0,0.0,0.156
37,0.0,0.0,0.0,0.0,0.0,0.0,0.1315556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.14217313210648527,0.0,0.0,0.0,0.0,0.0,0.0,0.148
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1344345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.1454193672990222,0.0,0.0,0.0,0.0,0.0,0.0,0.16
39,0.0,0.0,0.0,0.0,0.0,0.0,0.13730078125,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.1491446147896568,0.0,0.0,0.0,0.0,0.0,0.0,0.14
40,0.0,0.0,0.0,0.0,0.0,0.0,0.1409931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.15282502101066417,0.0,0.0,0.0,0.0,0.0,0.0,0.148
41,0.0,0.0,0.0,0.0,0.0,0.0,0.1442861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.15656318239069067,0.0,0.0,0.0,0.0,0.0,0.0,0.172
42,0.0,0.0,0.0,0.0,0.0,0.0,0.147978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.16031715687339207,0.0,0.0,0.0,0.0,0.0,0.0,0.208
43,0.0,0.0,0.0,0.0,0.0,0.0,0.152083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.16386353243534663,0.0,0.0,0.0,0.0,0.0,0.0,0.104
44,0.0,0.0,0.0,0.0,0.0,0.0,0.156396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.1675089934199558,0.0,0.0,0.0,0.0,0.0,0.0,0.096
45,0.0,0.0,0.0,0.0,0.0,0.0,0.160708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.17110507614337533,0.0,0.0,0.0,0.0,0.0,0.0,0.096
46,0.0,0.0,0.0,0.0,0.0,0.0,0.164607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.1747328681423263,0.0,0.0,0.0,0.0,0.0,0.0,0.096
47,0.0,0.0,0.0,0.0,0.0,0.0,0.1682998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.1783179719661303,0.0,0.0,0.0,0.0,0.0,0.0,0.108
48,0.0,0.0,0.0,0.0,0.0,0.0,0.1719931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.1818802753124186,0.0,0.0,0.0,0.0,0.0,0.0,0.14
49,0.0,0.0,0.0,0.0,0.0,0.0,0.175078125,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.18550526406567341,0.0,0.0,0.0,0.0,0.0,0.0,0.168
50,0.0,0.0,0.0,0.0,0.0,0.0,0.1781513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.1890436293816814,0.0,0.0,0.0,0.0,0.0,0.0,0.2
51,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.19579852555456448,0.0,0.0,0.0,0.0,0.0,0.0,0.24
52,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.19762528089851877,0.0,0.0,0.0,0.0,0.0,0.0,0.24
53,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.19948999807099196,0.0,0.0,0.0,0.0,0.0,0.0,0.24
54,0.0,0.0,0.0,0.0,0.0,0.0,0.1896552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.2033184258265544,0.0,0.0,0.0,0.0,0.0,0.0,0.272
55,0.0,0.0,0.0,0.0,0.0,0.0,0.193140625,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.20635528495390554,0.0,0.0,0.0,0.0,0.0,0.0,0.22
56,0.0,0.0,0.0,0.0,0.0,0.0,0.1968330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.20989956972771018,0.0,0.0,0.0,0.0,0.0,0.0,0.168
57,0.0,0.0,0.0,0.0,0.0,0.0,0.200939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.21317761250789358,0.0,0.0,0.0,0.0,0.0,0.0,0.128
58,0.0,0.0,0.0,0.0,0.0,0.0,0.2046318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.21653265275170572,0.0,0.0,0.0,0.0,0.0,0.0,0.14
59,0.0,0.0,0.0,0.0,0.0,0.0,0.208130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.21989201417907112,0.0,0.0,0.0,0.0,0.0,0.0,0.172
60,0.0,0.0,0.0,0.0,0.0,0.0,0.2118232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.2232462288861818,0.0,0.0,0.0,0.0,0.0,0.0,0.128
61,0.0,0.0,0.0,0.0,0.0,0.0,0.215515625,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.22651224611301135,0.0,0.0,0.0,0.0,0.0,0.0,0.14
62,0.0,0.0,0.0,0.0,0.0,0.0,0.2190146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.23165460762388124,0.0,0.0,0.0,0.0,0.0,0.0,0.128
63,0.0,0.0,0.0,0.0,0.0,0.0,0.2220869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.23338615536989626,0.0,0.0,0.0,0.0,0.0,0.0,0.168
64,0.0,0.0,0.0,0.0,0.0,0.0,0.2251728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.2363148468693167,0.0,0.0,0.0,0.0,0.0,0.0,0.136
65,0.0,0.0,0.0,0.0,0.0,0.0,0.2280390625,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.23953028430134904,0.0,0.0,0.0,0.0,0.0,0.0,0.16
66,0.0,0.0,0.0,0.0,0.0,0.0,0.2315380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.242738293657915,0.0,0.0,0.0,0.0,0.0,0.0,0.18
67,0.0,0.0,0.0,0.0,0.0,0.0,0.234611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.2459107950111001,0.0,0.0,0.0,0.0,0.0,0.0,0.168
68,0.0,0.0,0.0,0.0,0.0,0.0,0.237490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.24904854649149902,0.0,0.0,0.0,0.0,0.0,0.0,0.12
69,0.0,0.0,0.0,0.0,0.0,0.0,0.2411826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.2521661320324733,0.0,0.0,0.0,0.0,0.0,0.0,0.096
70,0.0,0.0,0.0,0.0,0.0,0.0,0.244875,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.2565530636344728,0.0,0.0,0.0,0.0,0.0,0.0,0.064
71,0.0,0.0,0.0,0.0,0.0,0.0,0.2483740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.25829876724317774,0.0,0.0,0.0,0.0,0.0,0.0,0.076
72,0.0,0.0,0.0,0.0,0.0,0.0,0.2514462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.261349967935202,0.0,0.0,0.0,0.0,0.0,0.0,0.088
73,0.0,0.0,0.0,0.0,0.0,0.0,0.254119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.26436441260287974,0.0,0.0,0.0,0.0,0.0,0.0,0.116
74,0.0,0.0,0.0,0.0,0.0,0.0,0.2571923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.267425912836771,0.0,0.0,0.0,0.0,0.0,0.0,0.136
75,0.0,0.0,0.0,0.0,0.0,0.0,0.2600712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.2703343208496835,0.0,0.0,0.0,0.0,0.0,0.0,0.16
76,0.0,0.0,0.0,0.0,0.0,0.0,0.262744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.2732707022503326,0.0,0.0,0.0,0.0,0.0,0.0,0.188
77,0.0,0.0,0.0,0.0,0.0,0.0,0.265623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.27618062110430514,0.0,0.0,0.0,0.0,0.0,0.0,0.208
78,0.0,0.0,0.0,0.0,0.0,0.0,0.2680888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2790831637182972,0.0,0.0,0.0,0.0,0.0,0.0,0.224
79,0.0,0.0,0.0,0.0,0.0,0.0,0.27076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.28203344163617927,0.0,0.0,0.0,0.0,0.0,0.0,0.252
80,0.0,0.0,0.0,0.0,0.0,0.0,0.27343359375,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.2847178992877095,0.0,0.0,0.0,0.0,0.0,0.0,0.284
81,0.0,0.0,0.0,0.0,0.0,0.0,0.2761064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.28752536356378644,0.0,0.0,0.0,0.0,0.0,0.0,0.284
82,0.0,0.0,0.0,0.0,0.0,0.0,0.2787666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.2902815807616673,0.0,0.0,0.0,0.0,0.0,0.0,0.264
83,0.0,0.0,0.0,0.0,0.0,0.0,0.2814384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.2930351459338695,0.0,0.0,0.0,0.0,0.0,0.0,0.172
84,0.0,0.0,0.0,0.0,0.0,0.0,0.284318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.2957449984022404,0.0,0.0,0.0,0.0,0.0,0.0,0.16
85,0.0,0.0,0.0,0.0,0.0,0.0,0.287390625,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.2984409839398973,0.0,0.0,0.0,0.0,0.0,0.0,0.148
86,0.0,0.0,0.0,0.0,0.0,0.0,0.29026953125,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.3010648526877541,0.0,0.0,0.0,0.0,0.0,0.0,0.12
87,0.0,0.0,0.0,0.0,0.0,0.0,0.292736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.30369976679365673,0.0,0.0,0.0,0.0,0.0,0.0,0.16
88,0.0,0.0,0.0,0.0,0.0,0.0,0.2956025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.3062777368025844,0.0,0.0,0.0,0.0,0.0,0.0,0.156
89,0.0,0.0,0.0,0.0,0.0,0.0,0.2982744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.30880519333171264,0.0,0.0,0.0,0.0,0.0,0.0,0.12
90,0.0,0.0,0.0,0.0,0.0,0.0,0.300947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.31155977919285666,0.0,0.0,0.0,0.0,0.0,0.0,0.14
91,0.0,0.0,0.0,0.0,0.0,0.0,0.3034130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.3138512412096333,0.0,0.0,0.0,0.0,0.0,0.0,0.192
92,0.0,0.0,0.0,0.0,0.0,0.0,0.3056728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.316287233939017,0.0,0.0,0.0,0.0,0.0,0.0,0.14
93,0.0,0.0,0.0,0.0,0.0,0.0,0.307931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.31877373951648497,0.0,0.0,0.0,0.0,0.0,0.0,0.188
94,0.0,0.0,0.0,0.0,0.0,0.0,0.3103984375,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.3211504297388373,0.0,0.0,0.0,0.0,0.0,0.0,0.14
95,0.0,0.0,0.0,0.0,0.0,0.0,0.3126572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.32350175153031446,0.0,0.0,0.0,0.0,0.0,0.0,0.188
96,0.0,0.0,0.0,0.0,0.0,0.0,0.3149169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.3258902760242363,0.0,0.0,0.0,0.0,0.0,0.0,0.212
97,0.0,0.0,0.0,0.0,0.0,0.0,0.3173701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.3281876570569083,0.0,0.0,0.0,0.0,0.0,0.0,0.2
98,0.0,0.0,0.0,0.0,0.0,0.0,0.3196298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.33042212503708884,0.0,0.0,0.0,0.0,0.0,0.0,0.208
99,0.0,0.0,0.0,0.0,0.0,0.0,0.3216826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.33297389068062583,0.0,0.0,0.0,0.0,0.0,0.0,0.18
100,0.0,0.0,0.0,0.0,0.0,0.0,0.32394140625,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.33489329306736587,0.0,0.0,0.0,0.0,0.0,0.0,0.14
101,0.0,0.0,0.0,0.0,0.0,0.0,0.3264072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.33702234528378816,0.0,0.0,0.0,0.0,0.0,0.0,0.116
102,0.0,0.0,0.0,0.0,0.0,0.0,0.3288740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.3391592349607813,0.0,0.0,0.0,0.0,0.0,0.0,0.104
103,0.0,0.0,0.0,0.0,0.0,0.0,0.33133984375,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.34127103535934966,0.0,0.0,0.0,0.0,0.0,0.0,0.096
104,0.0,0.0,0.0,0.0,0.0,0.0,0.3338056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.3433262759987254,0.0,0.0,0.0,0.0,0.0,0.0,0.104
105,0.0,0.0,0.0,0.0,0.0,0.0,0.3360654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.3453671908742685,0.0,0.0,0.0,0.0,0.0,0.0,0.104
106,0.0,0.0,0.0,0.0,0.0,0.0,0.3381181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.34737361285726126,0.0,0.0,0.0,0.0,0.0,0.0,0.116
107,0.0,0.0,0.0,0.0,0.0,0.0,0.3399638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.34932832548478465,0.0,0.0,0.0,0.0,0.0,0.0,0.12
108,0.0,0.0,0.0,0.0,0.0,0.0,0.341810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.35125940698753855,0.0,0.0,0.0,0.0,0.0,0.0,0.16
109,0.0,0.0,0.0,0.0,0.0,0.0,0.34386328125,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.3531703640580697,0.0,0.0,0.0,0.0,0.0,0.0,0.16
110,0.0,0.0,0.0,0.0,0.0,0.0,0.3457099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.3550346318507253,0.0,0.0,0.0,0.0,0.0,0.0,0.18
111,0.0,0.0,0.0,0.0,0.0,0.0,0.3471552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.356854155449743,0.0,0.0,0.0,0.0,0.0,0.0,0.188
