,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
13,0.0,0.0,0.0,0.0,0.0,0.0,0.212029296875,0.0,0.0,0.0,0.0,0.0,0.0,1.026,0.0,0.0,0.0,0.0,0.0,0.0,0.340562393078848,0.0,0.0,0.0,0.0,0.0,0.0,0.036
14,0.0,0.0,0.0,0.0,0.0,0.0,0.2286591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.3595200208326716,0.0,0.0,0.0,0.0,0.0,0.0,0.232
15,0.0,0.0,0.0,0.0,0.0,0.0,0.2493935546875,0.0,0.0,0.0,0.0,0.0,0.0,1.029,0.0,0.0,0.0,0.0,0.0,0.0,0.37375556395925946,0.0,0.0,0.0,0.0,0.0,0.0,0.064
16,0.0,0.0,0.0,0.0,0.0,0.0,0.2493935546875,0.0,0.0,0.0,0.0,0.0,0.0,1.029,0.0,0.0,0.0,0.0,0.0,0.0,0.3820694034345062,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17,0.0,0.0,0.0,0.0,0.0,0.0,0.289443359375,0.0,0.0,0.0,0.0,0.0,0.0,1.357,0.0,0.0,0.0,0.0,0.0,0.0,0.3906185161895885,0.0,0.0,0.0,0.0,0.0,0.0,0.168
18,0.0,0.0,0.0,0.0,0.0,0.0,0.3204560546875,0.0,0.0,0.0,0.0,0.0,0.0,1.567,0.0,0.0,0.0,0.0,0.0,0.0,0.3975902442620629,0.0,0.0,0.0,0.0,0.0,0.0,0.212
19,0.0,0.0,0.0,0.0,0.0,0.0,0.3372919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.598,0.0,0.0,0.0,0.0,0.0,0.0,0.3993821839306099,0.0,0.0,0.0,0.0,0.0,0.0,0.068
20,0.0,0.0,0.0,0.0,0.0,0.0,0.3680966796875,0.0,0.0,0.0,0.0,0.0,0.0,1.546,0.0,0.0,0.0,0.0,0.0,0.0,0.3998441242400184,0.0,0.0,0.0,0.0,0.0,0.0,0.276
21,0.0,0.0,0.0,0.0,0.0,0.0,0.3980888671875,0.0,0.0,0.0,0.0,0.0,0.0,1.533,0.0,0.0,0.0,0.0,0.0,0.0,0.39691469795065293,0.0,0.0,0.0,0.0,0.0,0.0,0.188
22,0.0,0.0,0.0,0.0,0.0,0.0,0.3980888671875,0.0,0.0,0.0,0.0,0.0,0.0,1.533,0.0,0.0,0.0,0.0,0.0,0.0,0.3950403206830553,0.0,0.0,0.0,0.0,0.0,0.0,0.188
23,0.0,0.0,0.0,0.0,0.0,0.0,0.4110263671875,0.0,0.0,0.0,0.0,0.0,0.0,1.373,0.0,0.0,0.0,0.0,0.0,0.0,0.3914481737096636,0.0,0.0,0.0,0.0,0.0,0.0,0.148
24,0.0,0.0,0.0,0.0,0.0,0.0,0.4221162109375,0.0,0.0,0.0,0.0,0.0,0.0,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.38695224974763665,0.0,0.0,0.0,0.0,0.0,0.0,0.104
25,0.0,0.0,0.0,0.0,0.0,0.0,0.4272548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.3806998931401732,0.0,0.0,0.0,0.0,0.0,0.0,0.084
26,0.0,0.0,0.0,0.0,0.0,0.0,0.422736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.3718012272091916,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
27,0.0,0.0,0.0,0.0,0.0,0.0,0.4038349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.348333834669575,0.0,0.0,0.0,0.0,0.0,0.0,0.012
28,0.0,0.0,0.0,0.0,0.0,0.0,0.377134765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.334,0.0,0.0,0.0,0.0,0.0,0.0,0.32739951068743767,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
29,0.0,0.0,0.0,0.0,0.0,0.0,0.36378515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.362,0.0,0.0,0.0,0.0,0.0,0.0,0.3169634669237838,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
30,0.0,0.0,0.0,0.0,0.0,0.0,0.3202490234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.535,0.0,0.0,0.0,0.0,0.0,0.0,0.2751195248435568,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
31,0.0,0.0,0.0,0.0,0.0,0.0,0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.314,0.0,0.0,0.0,0.0,0.0,0.0,0.2537695367836579,0.0,0.0,0.0,0.0,0.0,0.0,0.068
32,0.0,0.0,0.0,0.0,0.0,0.0,0.2781591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.22051879552401485,0.0,0.0,0.0,0.0,0.0,0.0,0.004
33,0.0,0.0,0.0,0.0,0.0,0.0,0.2701416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.18404169954500377,0.0,0.0,0.0,0.0,0.0,0.0,0.116
34,0.0,0.0,0.0,0.0,0.0,0.0,0.2518603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.159989325930724,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
35,0.0,0.0,0.0,0.0,0.0,0.0,0.2171552734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.161,0.0,0.0,0.0,0.0,0.0,0.0,0.11763200340584101,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
36,0.0,0.0,0.0,0.0,0.0,0.0,0.2034052734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.08751731748214431,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
37,0.0,0.0,0.0,0.0,0.0,0.0,0.188208984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.473,0.0,0.0,0.0,0.0,0.0,0.0,0.06928180363773083,0.0,0.0,0.0,0.0,0.0,0.0,0.012
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1740458984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.466,0.0,0.0,0.0,0.0,0.0,0.0,0.04916076673731937,0.0,0.0,0.0,0.0,0.0,0.0,0.052
39,0.0,0.0,0.0,0.0,0.0,0.0,0.1418203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.013012938788388953,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
40,0.0,0.0,0.0,0.0,0.0,0.0,0.126830078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.555,0.0,0.0,0.0,0.0,0.0,0.0,-0.00204088915114919,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
41,0.0,0.0,0.0,0.0,0.0,0.0,0.095224609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.611,0.0,0.0,0.0,0.0,0.0,0.0,-0.043550331054708645,0.0,0.0,0.0,0.0,0.0,0.0,0.052
42,0.0,0.0,0.0,0.0,0.0,0.0,0.081060546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.473,0.0,0.0,0.0,0.0,0.0,0.0,-0.08111059581609348,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
43,0.0,0.0,0.0,0.0,0.0,0.0,0.065865234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.473,0.0,0.0,0.0,0.0,0.0,0.0,-0.09648174143823414,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
44,0.0,0.0,0.0,0.0,0.0,0.0,0.025427734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.333,0.0,0.0,0.0,0.0,0.0,0.0,-0.14817198344366117,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
45,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-1.235,0.0,0.0,0.0,0.0,0.0,0.0,-0.17249814554289317,0.0,0.0,0.0,0.0,0.0,0.0,0.052
46,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.207,0.0,0.0,0.0,0.0,0.0,0.0,-0.19677974284189734,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
47,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248603515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.307,0.0,0.0,0.0,0.0,0.0,0.0,-0.21771240135608144,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
48,0.0,0.0,0.0,0.0,0.0,0.0,-0.0492880859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.24117300907244066,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
49,0.0,0.0,0.0,0.0,0.0,0.0,-0.0628310546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.282,0.0,0.0,0.0,0.0,0.0,0.0,-0.27065365940069086,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
50,0.0,0.0,0.0,0.0,0.0,0.0,-0.0757548828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.27768123239277154,0.0,0.0,0.0,0.0,0.0,0.0,0.064
51,0.0,0.0,0.0,0.0,0.0,0.0,-0.088072265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.273,0.0,0.0,0.0,0.0,0.0,0.0,-0.2866627103941836,0.0,0.0,0.0,0.0,0.0,0.0,0.056
52,0.0,0.0,0.0,0.0,0.0,0.0,-0.088072265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.273,0.0,0.0,0.0,0.0,0.0,0.0,-0.29594932231673976,0.0,0.0,0.0,0.0,0.0,0.0,0.056
53,0.0,0.0,0.0,0.0,0.0,0.0,-0.102029296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.296,0.0,0.0,0.0,0.0,0.0,0.0,-0.3099841907718885,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
54,0.0,0.0,0.0,0.0,0.0,0.0,-0.116412109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.436,0.0,0.0,0.0,0.0,0.0,0.0,-0.3210615672021402,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
55,0.0,0.0,0.0,0.0,0.0,0.0,-0.1293486328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.365,0.0,0.0,0.0,0.0,0.0,0.0,-0.3286240608038872,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
56,0.0,0.0,0.0,0.0,0.0,0.0,-0.143111328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.344,0.0,0.0,0.0,0.0,0.0,0.0,-0.3400097550789692,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
57,0.0,0.0,0.0,0.0,0.0,0.0,-0.158087890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.34981718183489874,0.0,0.0,0.0,0.0,0.0,0.0,0.056
58,0.0,0.0,0.0,0.0,0.0,0.0,-0.17142578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.35901480111141015,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
59,0.0,0.0,0.0,0.0,0.0,0.0,-0.18517578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.344,0.0,0.0,0.0,0.0,0.0,0.0,-0.3715585870186697,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
60,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999580078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.462,0.0,0.0,0.0,0.0,0.0,0.0,-0.3765188900641803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,-0.2135009765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.38134197892635613,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
62,0.0,0.0,0.0,0.0,0.0,0.0,-0.227044921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.335,0.0,0.0,0.0,0.0,0.0,0.0,-0.387328973589254,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
63,0.0,0.0,0.0,0.0,0.0,0.0,-0.24162109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.437,0.0,0.0,0.0,0.0,0.0,0.0,-0.392048572422142,0.0,0.0,0.0,0.0,0.0,0.0,0.12
64,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545576171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.415,0.0,0.0,0.0,0.0,0.0,0.0,-0.3950602984053482,0.0,0.0,0.0,0.0,0.0,0.0,0.032
65,0.0,0.0,0.0,0.0,0.0,0.0,-0.26789453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.3977730717126564,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
66,0.0,0.0,0.0,0.0,0.0,0.0,-0.2822646484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.379,0.0,0.0,0.0,0.0,0.0,0.0,-0.39934846414856284,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
67,0.0,0.0,0.0,0.0,0.0,0.0,-0.295201171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.39998823673650213,0.0,0.0,0.0,0.0,0.0,0.0,0.032
68,0.0,0.0,0.0,0.0,0.0,0.0,-0.308138671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.39962073483583743,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
69,0.0,0.0,0.0,0.0,0.0,0.0,-0.3225078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.335,0.0,0.0,0.0,0.0,0.0,0.0,-0.39824550904264544,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
70,0.0,0.0,0.0,0.0,0.0,0.0,-0.335845703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.424,0.0,0.0,0.0,0.0,0.0,0.0,-0.3959699639726888,0.0,0.0,0.0,0.0,0.0,0.0,0.068
71,0.0,0.0,0.0,0.0,0.0,0.0,-0.3479560546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.39260960932849076,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
72,0.0,0.0,0.0,0.0,0.0,0.0,-0.36171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.274,0.0,0.0,0.0,0.0,0.0,0.0,-0.3882808258079586,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.3758818359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.416,0.0,0.0,0.0,0.0,0.0,0.0,-0.3830079494091083,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
74,0.0,0.0,0.0,0.0,0.0,0.0,-0.3884052734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.351,0.0,0.0,0.0,0.0,0.0,0.0,-0.3766850118586748,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
75,0.0,0.0,0.0,0.0,0.0,0.0,-0.399689453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.216,0.0,0.0,0.0,0.0,0.0,0.0,-0.36942820205334786,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
76,0.0,0.0,0.0,0.0,0.0,0.0,-0.4089345703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.062,0.0,0.0,0.0,0.0,0.0,0.0,-0.36149570396518804,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
77,0.0,0.0,0.0,0.0,0.0,0.0,-0.41324609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524121020565004,0.0,0.0,0.0,0.0,0.0,0.0,0.068
78,0.0,0.0,0.0,0.0,0.0,0.0,-0.4122138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.225,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424998999898323,0.0,0.0,0.0,0.0,0.0,0.0,0.16
79,0.0,0.0,0.0,0.0,0.0,0.0,-0.4072939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,-0.33184986843363085,0.0,0.0,0.0,0.0,0.0,0.0,0.208
80,0.0,0.0,0.0,0.0,0.0,0.0,-0.398669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,-0.32020994654910856,0.0,0.0,0.0,0.0,0.0,0.0,0.108
81,0.0,0.0,0.0,0.0,0.0,0.0,-0.3877861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,-0.30771517752740096,0.0,0.0,0.0,0.0,0.0,0.0,0.188
82,0.0,0.0,0.0,0.0,0.0,0.0,-0.3738291015625,0.0,0.0,0.0,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,0.0,0.0,-0.29473624215597516,0.0,0.0,0.0,0.0,0.0,0.0,0.2
83,0.0,0.0,0.0,0.0,0.0,0.0,-0.3551474609375,0.0,0.0,0.0,0.0,0.0,0.0,1.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.28079822473665506,0.0,0.0,0.0,0.0,0.0,0.0,0.156
84,0.0,0.0,0.0,0.0,0.0,0.0,-0.337291015625,0.0,0.0,0.0,0.0,0.0,0.0,1.859,0.0,0.0,0.0,0.0,0.0,0.0,-0.26460389176160937,0.0,0.0,0.0,0.0,0.0,0.0,0.168
85,0.0,0.0,0.0,0.0,0.0,0.0,-0.3173701171875,0.0,0.0,0.0,0.0,0.0,0.0,1.845,0.0,0.0,0.0,0.0,0.0,0.0,-0.2510878010475643,0.0,0.0,0.0,0.0,0.0,0.0,0.232
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.2970478515625,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.23518741729127265,0.0,0.0,0.0,0.0,0.0,0.0,0.172
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.2763125,0.0,0.0,0.0,0.0,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,-0.21858721526920333,0.0,0.0,0.0,0.0,0.0,0.0,0.264
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.255578125,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.20167480288010717,0.0,0.0,0.0,0.0,0.0,0.0,0.116
89,0.0,0.0,0.0,0.0,0.0,0.0,-0.2358759765625,0.0,0.0,0.0,0.0,0.0,0.0,1.998,0.0,0.0,0.0,0.0,0.0,0.0,-0.18419364038996316,0.0,0.0,0.0,0.0,0.0,0.0,0.324
90,0.0,0.0,0.0,0.0,0.0,0.0,-0.215966796875,0.0,0.0,0.0,0.0,0.0,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,-0.16607175824558115,0.0,0.0,0.0,0.0,0.0,0.0,0.108
91,0.0,0.0,0.0,0.0,0.0,0.0,-0.1985244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.884,0.0,0.0,0.0,0.0,0.0,0.0,-0.14777406332500942,0.0,0.0,0.0,0.0,0.0,0.0,0.192
92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1802568359375,0.0,0.0,0.0,0.0,0.0,0.0,1.795,0.0,0.0,0.0,0.0,0.0,0.0,-0.12910453873229824,0.0,0.0,0.0,0.0,0.0,0.0,0.032
93,0.0,0.0,0.0,0.0,0.0,0.0,-0.1654736328125,0.0,0.0,0.0,0.0,0.0,0.0,1.709,0.0,0.0,0.0,0.0,0.0,0.0,-0.1094235437556333,0.0,0.0,0.0,0.0,0.0,0.0,0.068
94,0.0,0.0,0.0,0.0,0.0,0.0,-0.151103515625,0.0,0.0,0.0,0.0,0.0,0.0,1.464,0.0,0.0,0.0,0.0,0.0,0.0,-0.09065972740924698,0.0,0.0,0.0,0.0,0.0,0.0,0.376
95,0.0,0.0,0.0,0.0,0.0,0.0,-0.13674609375,0.0,0.0,0.0,0.0,0.0,0.0,1.458,0.0,0.0,0.0,0.0,0.0,0.0,-0.07102763729409527,0.0,0.0,0.0,0.0,0.0,0.0,0.156
96,0.0,0.0,0.0,0.0,0.0,0.0,-0.125255859375,0.0,0.0,0.0,0.0,0.0,0.0,1.339,0.0,0.0,0.0,0.0,0.0,0.0,-0.04971340770296758,0.0,0.0,0.0,0.0,0.0,0.0,0.076
97,0.0,0.0,0.0,0.0,0.0,0.0,-0.11415234375,0.0,0.0,0.0,0.0,0.0,0.0,1.134,0.0,0.0,0.0,0.0,0.0,0.0,-0.031322258580230626,0.0,0.0,0.0,0.0,0.0,0.0,0.26
98,0.0,0.0,0.0,0.0,0.0,0.0,-0.10285546875,0.0,0.0,0.0,0.0,0.0,0.0,1.097,0.0,0.0,0.0,0.0,0.0,0.0,-0.011310906886243772,0.0,0.0,0.0,0.0,0.0,0.0,0.16
99,0.0,0.0,0.0,0.0,0.0,0.0,-0.092177734375,0.0,0.0,0.0,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,0.0,0.0,0.009096861739069708,0.0,0.0,0.0,0.0,0.0,0.0,0.076
100,0.0,0.0,0.0,0.0,0.0,0.0,-0.082740234375,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0,0.0,0.0,0.0,2.813339231078934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12
101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0737158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.020047844926620043,0.0,0.0,0.0,0.0,0.0,0.0,0.26
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.063244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.04030338625728901,0.0,0.0,0.0,0.0,0.0,0.0,0.344
103,0.0,0.0,0.0,0.0,0.0,0.0,-0.052154296875,0.0,0.0,0.0,0.0,0.0,0.0,1.085,0.0,0.0,0.0,0.0,0.0,0.0,0.05993926727795448,0.0,0.0,0.0,0.0,0.0,0.0,0.156
104,0.0,0.0,0.0,0.0,0.0,0.0,-0.041283203125,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0796302823006589,0.0,0.0,0.0,0.0,0.0,0.0,0.172
105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0303994140625,0.0,0.0,0.0,0.0,0.0,0.0,1.081,0.0,0.0,0.0,0.0,0.0,0.0,0.09905481515074242,0.0,0.0,0.0,0.0,0.0,0.0,0.22
106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182890625,0.0,0.0,0.0,0.0,0.0,0.0,1.145,0.0,0.0,0.0,0.0,0.0,0.0,0.11836876847591637,0.0,0.0,0.0,0.0,0.0,0.0,0.156
107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049521484375,0.0,0.0,0.0,0.0,0.0,0.0,1.297,0.0,0.0,0.0,0.0,0.0,0.0,0.13769816125637555,0.0,0.0,0.0,0.0,0.0,0.0,0.108
108,0.0,0.0,0.0,0.0,0.0,0.0,0.007765625,0.0,0.0,0.0,0.0,0.0,0.0,1.314,0.0,0.0,0.0,0.0,0.0,0.0,0.15614131111729684,0.0,0.0,0.0,0.0,0.0,0.0,0.22
109,0.0,0.0,0.0,0.0,0.0,0.0,0.021322265625,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.17448867782681982,0.0,0.0,0.0,0.0,0.0,0.0,0.292
110,0.0,0.0,0.0,0.0,0.0,0.0,0.036298828125,0.0,0.0,0.0,0.0,0.0,0.0,1.432,0.0,0.0,0.0,0.0,0.0,0.0,0.19178427567740097,0.0,0.0,0.0,0.0,0.0,0.0,0.056
