,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.07921484375,0.0,0.0,0.0,0.0,0.0,0.0,1.893,0.0,0.0,0.0,0.0,0.0,0.0,0.14963312827420483,0.0,0.0,0.0,0.0,0.0,0.0,0.156
12,0.0,0.0,0.0,0.0,0.0,0.0,0.099330078125,0.0,0.0,0.0,0.0,0.0,0.0,2.152,0.0,0.0,0.0,0.0,0.0,0.0,0.16437109323139285,0.0,0.0,0.0,0.0,0.0,0.0,0.068
13,0.0,0.0,0.0,0.0,0.0,0.0,0.121498046875,0.0,0.0,0.0,0.0,0.0,0.0,2.107,0.0,0.0,0.0,0.0,0.0,0.0,0.17883843499079755,0.0,0.0,0.0,0.0,0.0,0.0,0.264
14,0.0,0.0,0.0,0.0,0.0,0.0,0.1409931640625,0.0,0.0,0.0,0.0,0.0,0.0,2.134,0.0,0.0,0.0,0.0,0.0,0.0,0.19312226649787909,0.0,0.0,0.0,0.0,0.0,0.0,0.044
15,0.0,0.0,0.0,0.0,0.0,0.0,0.1590693359375,0.0,0.0,0.0,0.0,0.0,0.0,1.883,0.0,0.0,0.0,0.0,0.0,0.0,0.20688002796218985,0.0,0.0,0.0,0.0,0.0,0.0,0.068
16,0.0,0.0,0.0,0.0,0.0,0.0,0.17528515625,0.0,0.0,0.0,0.0,0.0,0.0,1.763,0.0,0.0,0.0,0.0,0.0,0.0,0.2205835871956955,0.0,0.0,0.0,0.0,0.0,0.0,0.26
17,0.0,0.0,0.0,0.0,0.0,0.0,0.18780859375,0.0,0.0,0.0,0.0,0.0,0.0,1.461,0.0,0.0,0.0,0.0,0.0,0.0,0.23355326484278938,0.0,0.0,0.0,0.0,0.0,0.0,0.232
18,0.0,0.0,0.0,0.0,0.0,0.0,0.19888671875,0.0,0.0,0.0,0.0,0.0,0.0,1.201,0.0,0.0,0.0,0.0,0.0,0.0,0.24638513195744194,0.0,0.0,0.0,0.0,0.0,0.0,0.084
19,0.0,0.0,0.0,0.0,0.0,0.0,0.209357421875,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.25878180909406706,0.0,0.0,0.0,0.0,0.0,0.0,0.188
20,0.0,0.0,0.0,0.0,0.0,0.0,0.2186015625,0.0,0.0,0.0,0.0,0.0,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.2707520682231857,0.0,0.0,0.0,0.0,0.0,0.0,0.128
21,0.0,0.0,0.0,0.0,0.0,0.0,0.2266064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.28231551094310375,0.0,0.0,0.0,0.0,0.0,0.0,0.088
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2360439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.2934354128343447,0.0,0.0,0.0,0.0,0.0,0.0,0.244
23,0.0,0.0,0.0,0.0,0.0,0.0,0.247134765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30402989466659364,0.0,0.0,0.0,0.0,0.0,0.0,0.104
24,0.0,0.0,0.0,0.0,0.0,0.0,0.25905078125,0.0,0.0,0.0,0.0,0.0,0.0,1.156,0.0,0.0,0.0,0.0,0.0,0.0,0.31585927864476937,0.0,0.0,0.0,0.0,0.0,0.0,0.108
25,0.0,0.0,0.0,0.0,0.0,0.0,0.271380859375,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0,0.0,0.0,0.0,0.3262054522849431,0.0,0.0,0.0,0.0,0.0,0.0,0.284
26,0.0,0.0,0.0,0.0,0.0,0.0,0.2851318359375,0.0,0.0,0.0,0.0,0.0,0.0,1.285,0.0,0.0,0.0,0.0,0.0,0.0,0.33422666058354156,0.0,0.0,0.0,0.0,0.0,0.0,0.224
27,0.0,0.0,0.0,0.0,0.0,0.0,0.300740234375,0.0,0.0,0.0,0.0,0.0,0.0,1.482,0.0,0.0,0.0,0.0,0.0,0.0,0.341565387877896,0.0,0.0,0.0,0.0,0.0,0.0,0.128
28,0.0,0.0,0.0,0.0,0.0,0.0,0.31573046875,0.0,0.0,0.0,0.0,0.0,0.0,1.541,0.0,0.0,0.0,0.0,0.0,0.0,0.3496291867620969,0.0,0.0,0.0,0.0,0.0,0.0,0.2
29,0.0,0.0,0.0,0.0,0.0,0.0,0.331958984375,0.0,0.0,0.0,0.0,0.0,0.0,1.531,0.0,0.0,0.0,0.0,0.0,0.0,0.35843160507575794,0.0,0.0,0.0,0.0,0.0,0.0,0.156
30,0.0,0.0,0.0,0.0,0.0,0.0,0.331958984375,0.0,0.0,0.0,0.0,0.0,0.0,1.531,0.0,0.0,0.0,0.0,0.0,0.0,0.3680725955729536,0.0,0.0,0.0,0.0,0.0,0.0,0.156
31,0.0,0.0,0.0,0.0,0.0,0.0,0.3619384765625,0.0,0.0,0.0,0.0,0.0,0.0,1.531,0.0,0.0,0.0,0.0,0.0,0.0,0.3709448005139093,0.0,0.0,0.0,0.0,0.0,0.0,0.296
32,0.0,0.0,0.0,0.0,0.0,0.0,0.3726162109375,0.0,0.0,0.0,0.0,0.0,0.0,1.277,0.0,0.0,0.0,0.0,0.0,0.0,0.3761076716680215,0.0,0.0,0.0,0.0,0.0,0.0,0.136
33,0.0,0.0,0.0,0.0,0.0,0.0,0.378787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.3812706257808789,0.0,0.0,0.0,0.0,0.0,0.0,0.076
34,0.0,0.0,0.0,0.0,0.0,0.0,0.383306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.3857945227722578,0.0,0.0,0.0,0.0,0.0,0.0,0.128
35,0.0,0.0,0.0,0.0,0.0,0.0,0.3880185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.3897098920200177,0.0,0.0,0.0,0.0,0.0,0.0,0.156
36,0.0,0.0,0.0,0.0,0.0,0.0,0.391517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.3930321854642151,0.0,0.0,0.0,0.0,0.0,0.0,0.136
37,0.0,0.0,0.0,0.0,0.0,0.0,0.3931572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.3956807981777973,0.0,0.0,0.0,0.0,0.0,0.0,0.2
38,0.0,0.0,0.0,0.0,0.0,0.0,0.39377734375,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.3976976248335036,0.0,0.0,0.0,0.0,0.0,0.0,0.192
39,0.0,0.0,0.0,0.0,0.0,0.0,0.39377734375,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.39909168124134964,0.0,0.0,0.0,0.0,0.0,0.0,0.168
40,0.0,0.0,0.0,0.0,0.0,0.0,0.3941904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.3998532931585094,0.0,0.0,0.0,0.0,0.0,0.0,0.188
41,0.0,0.0,0.0,0.0,0.0,0.0,0.394396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.3998586327810191,0.0,0.0,0.0,0.0,0.0,0.0,0.188
42,0.0,0.0,0.0,0.0,0.0,0.0,0.394796875,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.3993392269735359,0.0,0.0,0.0,0.0,0.0,0.0,0.16
43,0.0,0.0,0.0,0.0,0.0,0.0,0.394796875,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.3982950262361388,0.0,0.0,0.0,0.0,0.0,0.0,0.16
44,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.39647761978524776,0.0,0.0,0.0,0.0,0.0,0.0,0.188
45,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.3939852999522473,0.0,0.0,0.0,0.0,0.0,0.0,0.18
46,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39099123386710055,0.0,0.0,0.0,0.0,0.0,0.0,0.188
47,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3872836229029836,0.0,0.0,0.0,0.0,0.0,0.0,0.188
48,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.38292921805723207,0.0,0.0,0.0,0.0,0.0,0.0,0.168
49,0.0,0.0,0.0,0.0,0.0,0.0,0.394396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.3780296425343481,0.0,0.0,0.0,0.0,0.0,0.0,0.076
50,0.0,0.0,0.0,0.0,0.0,0.0,0.39234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.37256592100223573,0.0,0.0,0.0,0.0,0.0,0.0,0.056
51,0.0,0.0,0.0,0.0,0.0,0.0,0.38946484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.3663985365380651,0.0,0.0,0.0,0.0,0.0,0.0,0.032
52,0.0,0.0,0.0,0.0,0.0,0.0,0.3855654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.35972256185061613,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
53,0.0,0.0,0.0,0.0,0.0,0.0,0.3804267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.35231015382974196,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
54,0.0,0.0,0.0,0.0,0.0,0.0,0.373029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.3422862779256642,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
55,0.0,0.0,0.0,0.0,0.0,0.0,0.3648173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.33611408373948903,0.0,0.0,0.0,0.0,0.0,0.0,0.016
56,0.0,0.0,0.0,0.0,0.0,0.0,0.3580390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.32731845684408983,0.0,0.0,0.0,0.0,0.0,0.0,0.116
57,0.0,0.0,0.0,0.0,0.0,0.0,0.35084765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.3177126910429242,0.0,0.0,0.0,0.0,0.0,0.0,0.024
58,0.0,0.0,0.0,0.0,0.0,0.0,0.3411904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.30782125328494714,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
59,0.0,0.0,0.0,0.0,0.0,0.0,0.3297001953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.059,0.0,0.0,0.0,0.0,0.0,0.0,0.2973624802861583,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
60,0.0,0.0,0.0,0.0,0.0,0.0,0.3181962890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.186,0.0,0.0,0.0,0.0,0.0,0.0,0.28593858374804415,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
61,0.0,0.0,0.0,0.0,0.0,0.0,0.307931640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.094,0.0,0.0,0.0,0.0,0.0,0.0,0.27501393495380466,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
62,0.0,0.0,0.0,0.0,0.0,0.0,0.296841796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.26301227009998507,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
63,0.0,0.0,0.0,0.0,0.0,0.0,0.27343359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.202,0.0,0.0,0.0,0.0,0.0,0.0,0.23971054635481592,0.0,0.0,0.0,0.0,0.0,0.0,0.104
64,0.0,0.0,0.0,0.0,0.0,0.0,0.27343359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.202,0.0,0.0,0.0,0.0,0.0,0.0,0.23430508174723888,0.0,0.0,0.0,0.0,0.0,0.0,0.104
65,0.0,0.0,0.0,0.0,0.0,0.0,0.2617109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.187,0.0,0.0,0.0,0.0,0.0,0.0,0.22175444777417241,0.0,0.0,0.0,0.0,0.0,0.0,0.036
66,0.0,0.0,0.0,0.0,0.0,0.0,0.2504267578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.165,0.0,0.0,0.0,0.0,0.0,0.0,0.20736747704900763,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
67,0.0,0.0,0.0,0.0,0.0,0.0,0.2504267578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.165,0.0,0.0,0.0,0.0,0.0,0.0,0.19546260059482168,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
68,0.0,0.0,0.0,0.0,0.0,0.0,0.2292783203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.066,0.0,0.0,0.0,0.0,0.0,0.0,0.1838114339288175,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
69,0.0,0.0,0.0,0.0,0.0,0.0,0.2292783203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.066,0.0,0.0,0.0,0.0,0.0,0.0,0.16552892477781678,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2062841796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1539384641941954,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1927275390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.285,0.0,0.0,0.0,0.0,0.0,0.0,0.13984639592338874,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
72,0.0,0.0,0.0,0.0,0.0,0.0,0.1670732421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.273,0.0,0.0,0.0,0.0,0.0,0.0,0.11071029656770766,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
73,0.0,0.0,0.0,0.0,0.0,0.0,0.1670732421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.273,0.0,0.0,0.0,0.0,0.0,0.0,0.09822982185380333,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
74,0.0,0.0,0.0,0.0,0.0,0.0,0.138126953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.481,0.0,0.0,0.0,0.0,0.0,0.0,0.08618619235650928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.138126953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.481,0.0,0.0,0.0,0.0,0.0,0.0,0.07159943608485471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.138126953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.481,0.0,0.0,0.0,0.0,0.0,0.0,0.06104087906590253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.138126953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.481,0.0,0.0,0.0,0.0,0.0,0.0,0.04594658125479145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0943984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0312530786648962,0.0,0.0,0.0,0.0,0.0,0.0,0.128
79,0.0,0.0,0.0,0.0,0.0,0.0,0.08044140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.401,0.0,0.0,0.0,0.0,0.0,0.0,0.014696115840956757,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0650517578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008237228939910011,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0514951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.488,0.0,0.0,0.0,0.0,0.0,0.0,-0.017264662826236742,0.0,0.0,0.0,0.0,0.0,0.0,0.024
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0381455078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.03313928742874517,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
83,0.0,0.0,0.0,0.0,0.0,0.0,0.023375,0.0,0.0,0.0,0.0,0.0,0.0,-1.391,0.0,0.0,0.0,0.0,0.0,0.0,-0.04853744756576402,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0102314453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.423,0.0,0.0,0.0,0.0,0.0,0.0,-0.06457642998117355,0.0,0.0,0.0,0.0,0.0,0.0,0.068
85,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.08034990636301989,0.0,0.0,0.0,0.0,0.0,0.0,0.016
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.01562890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.09575494986684985,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291728515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.11126431521311245,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.0414892578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.301,0.0,0.0,0.0,0.0,0.0,0.0,-0.12650031018059477,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
89,0.0,0.0,0.0,0.0,0.0,0.0,-0.0544130859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.14164593821829582,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
90,0.0,0.0,0.0,0.0,0.0,0.0,-0.0685771484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.371,0.0,0.0,0.0,0.0,0.0,0.0,-0.15644481991542278,0.0,0.0,0.0,0.0,0.0,0.0,0.076
91,0.0,0.0,0.0,0.0,0.0,0.0,-0.0811005859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.353,0.0,0.0,0.0,0.0,0.0,0.0,-0.17099915843606958,0.0,0.0,0.0,0.0,0.0,0.0,0.044
92,0.0,0.0,0.0,0.0,0.0,0.0,-0.0940244140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.251,0.0,0.0,0.0,0.0,0.0,0.0,-0.18537820768023597,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
93,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082001953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.355,0.0,0.0,0.0,0.0,0.0,0.0,-0.19944712595175945,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
94,0.0,0.0,0.0,0.0,0.0,0.0,-0.12134375,0.0,0.0,0.0,0.0,0.0,0.0,-1.408,0.0,0.0,0.0,0.0,0.0,0.0,-0.21320693365440438,0.0,0.0,0.0,0.0,0.0,0.0,0.004
95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1342802734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.301,0.0,0.0,0.0,0.0,0.0,0.0,-0.22652705207627002,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
96,0.0,0.0,0.0,0.0,0.0,0.0,-0.148857421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.23949723944202544,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
97,0.0,0.0,0.0,0.0,0.0,0.0,-0.162607421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.449,0.0,0.0,0.0,0.0,0.0,0.0,-0.25253701605147166,0.0,0.0,0.0,0.0,0.0,0.0,0.052
98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1751181640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.329,0.0,0.0,0.0,0.0,0.0,0.0,-0.2656370671298451,0.0,0.0,0.0,0.0,0.0,0.0,0.056
99,0.0,0.0,0.0,0.0,0.0,0.0,-0.189486328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.27601579224685824,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
100,0.0,0.0,0.0,0.0,0.0,0.0,-0.2038564453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.456,0.0,0.0,0.0,0.0,0.0,0.0,-0.28795460057425876,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
101,0.0,0.0,0.0,0.0,0.0,0.0,-0.2165869140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.29829669462537634,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.2303369140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.3088401275647043,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
103,0.0,0.0,0.0,0.0,0.0,0.0,-0.245107421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.453,0.0,0.0,0.0,0.0,0.0,0.0,-0.3201477583161132,0.0,0.0,0.0,0.0,0.0,0.0,0.044
104,0.0,0.0,0.0,0.0,0.0,0.0,-0.2580439453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.376,0.0,0.0,0.0,0.0,0.0,0.0,-0.3280632668572705,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
105,0.0,0.0,0.0,0.0,0.0,0.0,-0.2709677734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.295,0.0,0.0,0.0,0.0,0.0,0.0,-0.3370748499061611,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
106,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857509765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.411,0.0,0.0,0.0,0.0,0.0,0.0,-0.34533597979974023,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
107,0.0,0.0,0.0,0.0,0.0,0.0,-0.2987001953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.35315627498425894,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
108,0.0,0.0,0.0,0.0,0.0,0.0,-0.3118310546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.295,0.0,0.0,0.0,0.0,0.0,0.0,-0.36040241240089393,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
109,0.0,0.0,0.0,0.0,0.0,0.0,-0.3264072265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.392,0.0,0.0,0.0,0.0,0.0,0.0,-0.36706469823558285,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
110,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391376953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.37311673605352325,0.0,0.0,0.0,0.0,0.0,0.0,0.104
