,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1461318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.1603284278699762,0.0,0.0,0.0,0.0,0.0,0.0,0.212
30,0.0,0.0,0.0,0.0,0.0,0.0,0.153310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.16589069081541544,0.0,0.0,0.0,0.0,0.0,0.0,0.104
31,0.0,0.0,0.0,0.0,0.0,0.0,0.1609150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.17137867463033424,0.0,0.0,0.0,0.0,0.0,0.0,0.088
32,0.0,0.0,0.0,0.0,0.0,0.0,0.1676806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.1767671148516687,0.0,0.0,0.0,0.0,0.0,0.0,0.076
33,0.0,0.0,0.0,0.0,0.0,0.0,0.173025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.18217635038283944,0.0,0.0,0.0,0.0,0.0,0.0,0.096
34,0.0,0.0,0.0,0.0,0.0,0.0,0.1779443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.18733346145179128,0.0,0.0,0.0,0.0,0.0,0.0,0.208
35,0.0,0.0,0.0,0.0,0.0,0.0,0.182876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.19256610004094943,0.0,0.0,0.0,0.0,0.0,0.0,0.212
36,0.0,0.0,0.0,0.0,0.0,0.0,0.182876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.1978642364778911,0.0,0.0,0.0,0.0,0.0,0.0,0.212
37,0.0,0.0,0.0,0.0,0.0,0.0,0.1871884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.20298554529386298,0.0,0.0,0.0,0.0,0.0,0.0,0.264
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1949873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.2081888625306888,0.0,0.0,0.0,0.0,0.0,0.0,0.18
39,0.0,0.0,0.0,0.0,0.0,0.0,0.1949873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.21323163522792796,0.0,0.0,0.0,0.0,0.0,0.0,0.18
40,0.0,0.0,0.0,0.0,0.0,0.0,0.203818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.2183930373412285,0.0,0.0,0.0,0.0,0.0,0.0,0.14
41,0.0,0.0,0.0,0.0,0.0,0.0,0.203818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.2232721044984161,0.0,0.0,0.0,0.0,0.0,0.0,0.14
42,0.0,0.0,0.0,0.0,0.0,0.0,0.213462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.22841821357066877,0.0,0.0,0.0,0.0,0.0,0.0,0.14
43,0.0,0.0,0.0,0.0,0.0,0.0,0.2188076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.2332314969843842,0.0,0.0,0.0,0.0,0.0,0.0,0.12
44,0.0,0.0,0.0,0.0,0.0,0.0,0.2188076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.23794217506397028,0.0,0.0,0.0,0.0,0.0,0.0,0.12
45,0.0,0.0,0.0,0.0,0.0,0.0,0.2292783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.24303146018516097,0.0,0.0,0.0,0.0,0.0,0.0,0.16
46,0.0,0.0,0.0,0.0,0.0,0.0,0.234197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.24767761888908027,0.0,0.0,0.0,0.0,0.0,0.0,0.2
47,0.0,0.0,0.0,0.0,0.0,0.0,0.234197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.2521742752164405,0.0,0.0,0.0,0.0,0.0,0.0,0.2
48,0.0,0.0,0.0,0.0,0.0,0.0,0.2446689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.25706937498945875,0.0,0.0,0.0,0.0,0.0,0.0,0.088
49,0.0,0.0,0.0,0.0,0.0,0.0,0.2502197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.26155595604032483,0.0,0.0,0.0,0.0,0.0,0.0,0.088
50,0.0,0.0,0.0,0.0,0.0,0.0,0.255345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.26609003489641075,0.0,0.0,0.0,0.0,0.0,0.0,0.076
51,0.0,0.0,0.0,0.0,0.0,0.0,0.260484375,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.27061585258498494,0.0,0.0,0.0,0.0,0.0,0.0,0.188
52,0.0,0.0,0.0,0.0,0.0,0.0,0.26458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.27496835505039585,0.0,0.0,0.0,0.0,0.0,0.0,0.2
53,0.0,0.0,0.0,0.0,0.0,0.0,0.268708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.2791565297593437,0.0,0.0,0.0,0.0,0.0,0.0,0.188
54,0.0,0.0,0.0,0.0,0.0,0.0,0.2730205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.2834754758757197,0.0,0.0,0.0,0.0,0.0,0.0,0.272
55,0.0,0.0,0.0,0.0,0.0,0.0,0.2767138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.2876202880169852,0.0,0.0,0.0,0.0,0.0,0.0,0.296
56,0.0,0.0,0.0,0.0,0.0,0.0,0.2806123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.29182190073878705,0.0,0.0,0.0,0.0,0.0,0.0,0.224
57,0.0,0.0,0.0,0.0,0.0,0.0,0.2851318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.29589572092500854,0.0,0.0,0.0,0.0,0.0,0.0,0.14
58,0.0,0.0,0.0,0.0,0.0,0.0,0.289443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.2999516021770891,0.0,0.0,0.0,0.0,0.0,0.0,0.156
59,0.0,0.0,0.0,0.0,0.0,0.0,0.293548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.3038392455144746,0.0,0.0,0.0,0.0,0.0,0.0,0.172
60,0.0,0.0,0.0,0.0,0.0,0.0,0.2970478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.30766659414139164,0.0,0.0,0.0,0.0,0.0,0.0,0.096
61,0.0,0.0,0.0,0.0,0.0,0.0,0.3005341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.31148461448546705,0.0,0.0,0.0,0.0,0.0,0.0,0.16
62,0.0,0.0,0.0,0.0,0.0,0.0,0.3042265625,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.31522252772681914,0.0,0.0,0.0,0.0,0.0,0.0,0.168
63,0.0,0.0,0.0,0.0,0.0,0.0,0.307931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.31882223921072034,0.0,0.0,0.0,0.0,0.0,0.0,0.14
64,0.0,0.0,0.0,0.0,0.0,0.0,0.3112119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.32251225783372295,0.0,0.0,0.0,0.0,0.0,0.0,0.156
65,0.0,0.0,0.0,0.0,0.0,0.0,0.3147099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.3259481910167399,0.0,0.0,0.0,0.0,0.0,0.0,0.18
66,0.0,0.0,0.0,0.0,0.0,0.0,0.3184033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.3294287676979823,0.0,0.0,0.0,0.0,0.0,0.0,0.18
67,0.0,0.0,0.0,0.0,0.0,0.0,0.3216826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.3328221467351229,0.0,0.0,0.0,0.0,0.0,0.0,0.18
68,0.0,0.0,0.0,0.0,0.0,0.0,0.3216826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.33601676394906854,0.0,0.0,0.0,0.0,0.0,0.0,0.18
69,0.0,0.0,0.0,0.0,0.0,0.0,0.3294931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.33936616666229547,0.0,0.0,0.0,0.0,0.0,0.0,0.076
70,0.0,0.0,0.0,0.0,0.0,0.0,0.3329794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.34242195275397525,0.0,0.0,0.0,0.0,0.0,0.0,0.108
71,0.0,0.0,0.0,0.0,0.0,0.0,0.336271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.3456267085246573,0.0,0.0,0.0,0.0,0.0,0.0,0.088
72,0.0,0.0,0.0,0.0,0.0,0.0,0.336271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.34839086715188683,0.0,0.0,0.0,0.0,0.0,0.0,0.088
73,0.0,0.0,0.0,0.0,0.0,0.0,0.34284375,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.351313319005327,0.0,0.0,0.0,0.0,0.0,0.0,0.156
74,0.0,0.0,0.0,0.0,0.0,0.0,0.345515625,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.3541606185090155,0.0,0.0,0.0,0.0,0.0,0.0,0.16
75,0.0,0.0,0.0,0.0,0.0,0.0,0.345515625,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.3568660243127744,0.0,0.0,0.0,0.0,0.0,0.0,0.16
76,0.0,0.0,0.0,0.0,0.0,0.0,0.35084765625,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.35960810069174437,0.0,0.0,0.0,0.0,0.0,0.0,0.24
77,0.0,0.0,0.0,0.0,0.0,0.0,0.353107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.3621969902073733,0.0,0.0,0.0,0.0,0.0,0.0,0.224
78,0.0,0.0,0.0,0.0,0.0,0.0,0.3553671875,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3646892749523001,0.0,0.0,0.0,0.0,0.0,0.0,0.212
79,0.0,0.0,0.0,0.0,0.0,0.0,0.3576259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.36713110192224074,0.0,0.0,0.0,0.0,0.0,0.0,0.272
80,0.0,0.0,0.0,0.0,0.0,0.0,0.3598857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.3694451021142858,0.0,0.0,0.0,0.0,0.0,0.0,0.336
81,0.0,0.0,0.0,0.0,0.0,0.0,0.3619384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.37174641512189305,0.0,0.0,0.0,0.0,0.0,0.0,0.296
82,0.0,0.0,0.0,0.0,0.0,0.0,0.36378515625,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.3739776111261639,0.0,0.0,0.0,0.0,0.0,0.0,0.332
83,0.0,0.0,0.0,0.0,0.0,0.0,0.365630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.37596479291837065,0.0,0.0,0.0,0.0,0.0,0.0,0.264
84,0.0,0.0,0.0,0.0,0.0,0.0,0.367490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.37798149967565225,0.0,0.0,0.0,0.0,0.0,0.0,0.2
85,0.0,0.0,0.0,0.0,0.0,0.0,0.36975,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.3799235669241451,0.0,0.0,0.0,0.0,0.0,0.0,0.16
86,0.0,0.0,0.0,0.0,0.0,0.0,0.3720087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.38175432140094545,0.0,0.0,0.0,0.0,0.0,0.0,0.156
87,0.0,0.0,0.0,0.0,0.0,0.0,0.37385546875,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3834686329423671,0.0,0.0,0.0,0.0,0.0,0.0,0.156
88,0.0,0.0,0.0,0.0,0.0,0.0,0.37385546875,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3851678132137527,0.0,0.0,0.0,0.0,0.0,0.0,0.156
89,0.0,0.0,0.0,0.0,0.0,0.0,0.375701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.38680374969948916,0.0,0.0,0.0,0.0,0.0,0.0,0.168
90,0.0,0.0,0.0,0.0,0.0,0.0,0.3779609375,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.3881808939852385,0.0,0.0,0.0,0.0,0.0,0.0,0.172
91,0.0,0.0,0.0,0.0,0.0,0.0,0.381447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.38962147930263574,0.0,0.0,0.0,0.0,0.0,0.0,0.192
92,0.0,0.0,0.0,0.0,0.0,0.0,0.383099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.3909250779776485,0.0,0.0,0.0,0.0,0.0,0.0,0.16
93,0.0,0.0,0.0,0.0,0.0,0.0,0.3845322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.39215422870277616,0.0,0.0,0.0,0.0,0.0,0.0,0.116
94,0.0,0.0,0.0,0.0,0.0,0.0,0.3845322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.3932767314268248,0.0,0.0,0.0,0.0,0.0,0.0,0.116
95,0.0,0.0,0.0,0.0,0.0,0.0,0.3861728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.39432194502050444,0.0,0.0,0.0,0.0,0.0,0.0,0.156
96,0.0,0.0,0.0,0.0,0.0,0.0,0.3878251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3952880478657285,0.0,0.0,0.0,0.0,0.0,0.0,0.18
97,0.0,0.0,0.0,0.0,0.0,0.0,0.3902783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.3961802411289388,0.0,0.0,0.0,0.0,0.0,0.0,0.16
98,0.0,0.0,0.0,0.0,0.0,0.0,0.3902783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.3969490384503062,0.0,0.0,0.0,0.0,0.0,0.0,0.16
99,0.0,0.0,0.0,0.0,0.0,0.0,0.392537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.3976537433458023,0.0,0.0,0.0,0.0,0.0,0.0,0.168
100,0.0,0.0,0.0,0.0,0.0,0.0,0.392537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.39824680910017674,0.0,0.0,0.0,0.0,0.0,0.0,0.168
101,0.0,0.0,0.0,0.0,0.0,0.0,0.3941904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.3987729125606797,0.0,0.0,0.0,0.0,0.0,0.0,0.16
102,0.0,0.0,0.0,0.0,0.0,0.0,0.3941904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.3991881282615145,0.0,0.0,0.0,0.0,0.0,0.0,0.16
103,0.0,0.0,0.0,0.0,0.0,0.0,0.394796875,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.39952978056987093,0.0,0.0,0.0,0.0,0.0,0.0,0.156
104,0.0,0.0,0.0,0.0,0.0,0.0,0.395830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.3997760255110505,0.0,0.0,0.0,0.0,0.0,0.0,0.168
105,0.0,0.0,0.0,0.0,0.0,0.0,0.395830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.39992974834416817,0.0,0.0,0.0,0.0,0.0,0.0,0.168
106,0.0,0.0,0.0,0.0,0.0,0.0,0.3962431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.3999985119625978,0.0,0.0,0.0,0.0,0.0,0.0,0.188
107,0.0,0.0,0.0,0.0,0.0,0.0,0.3962431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.3999729351394781,0.0,0.0,0.0,0.0,0.0,0.0,0.18
108,0.0,0.0,0.0,0.0,0.0,0.0,0.3962431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.3998591798651414,0.0,0.0,0.0,0.0,0.0,0.0,0.16
109,0.0,0.0,0.0,0.0,0.0,0.0,0.3962431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39961720316100285,0.0,0.0,0.0,0.0,0.0,0.0,0.172
110,0.0,0.0,0.0,0.0,0.0,0.0,0.3962431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3993556170895285,0.0,0.0,0.0,0.0,0.0,0.0,0.172
111,0.0,0.0,0.0,0.0,0.0,0.0,0.3962431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3989711718216473,0.0,0.0,0.0,0.0,0.0,0.0,0.156
