,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0,0.0,0.0,0.0,0.0,0.039177734375,0.0,0.0,0.0,0.0,0.0,0.0,1.172,0.0,0.0,0.0,0.0,0.0,0.0,0.06928869466841,0.0,0.0,0.0,0.0,0.0,0.0,0.148
11,0.0,0.0,0.0,0.0,0.0,0.0,0.05108203125,0.0,0.0,0.0,0.0,0.0,0.0,1.251,0.0,0.0,0.0,0.0,0.0,0.0,0.07732067538220165,0.0,0.0,0.0,0.0,0.0,0.0,0.156
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0629853515625,0.0,0.0,0.0,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.08498792549587245,0.0,0.0,0.0,0.0,0.0,0.0,0.26
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0755224609375,0.0,0.0,0.0,0.0,0.0,0.0,1.221,0.0,0.0,0.0,0.0,0.0,0.0,0.09280258346404835,0.0,0.0,0.0,0.0,0.0,0.0,0.068
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0861865234375,0.0,0.0,0.0,0.0,0.0,0.0,1.183,0.0,0.0,0.0,0.0,0.0,0.0,0.10060859372582283,0.0,0.0,0.0,0.0,0.0,0.0,0.128
15,0.0,0.0,0.0,0.0,0.0,0.0,0.095017578125,0.0,0.0,0.0,0.0,0.0,0.0,1.006,0.0,0.0,0.0,0.0,0.0,0.0,0.108263744781599,0.0,0.0,0.0,0.0,0.0,0.0,0.212
16,0.0,0.0,0.0,0.0,0.0,0.0,0.10240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.11599499821325139,0.0,0.0,0.0,0.0,0.0,0.0,0.324
17,0.0,0.0,0.0,0.0,0.0,0.0,0.108974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.12359723220593988,0.0,0.0,0.0,0.0,0.0,0.0,0.212
18,0.0,0.0,0.0,0.0,0.0,0.0,0.1151328125,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.13124627941690106,0.0,0.0,0.0,0.0,0.0,0.0,0.156
19,0.0,0.0,0.0,0.0,0.0,0.0,0.12046484375,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.1386782274236822,0.0,0.0,0.0,0.0,0.0,0.0,0.156
20,0.0,0.0,0.0,0.0,0.0,0.0,0.1253974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.14620369637334038,0.0,0.0,0.0,0.0,0.0,0.0,0.116
21,0.0,0.0,0.0,0.0,0.0,0.0,0.1307294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.15375336623379515,0.0,0.0,0.0,0.0,0.0,0.0,0.16
22,0.0,0.0,0.0,0.0,0.0,0.0,0.13607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.1609142231453569,0.0,0.0,0.0,0.0,0.0,0.0,0.16
23,0.0,0.0,0.0,0.0,0.0,0.0,0.1414072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.16826882122605255,0.0,0.0,0.0,0.0,0.0,0.0,0.172
24,0.0,0.0,0.0,0.0,0.0,0.0,0.1475654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.17548089636411257,0.0,0.0,0.0,0.0,0.0,0.0,0.224
25,0.0,0.0,0.0,0.0,0.0,0.0,0.1555703125,0.0,0.0,0.0,0.0,0.0,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.182604508602245,0.0,0.0,0.0,0.0,0.0,0.0,0.12
26,0.0,0.0,0.0,0.0,0.0,0.0,0.16378125,0.0,0.0,0.0,0.0,0.0,0.0,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.18966979945162216,0.0,0.0,0.0,0.0,0.0,0.0,0.084
27,0.0,0.0,0.0,0.0,0.0,0.0,0.171580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.19677298699818604,0.0,0.0,0.0,0.0,0.0,0.0,0.136
28,0.0,0.0,0.0,0.0,0.0,0.0,0.179791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.20362534232081808,0.0,0.0,0.0,0.0,0.0,0.0,0.22
29,0.0,0.0,0.0,0.0,0.0,0.0,0.188001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.21051685825111513,0.0,0.0,0.0,0.0,0.0,0.0,0.304
30,0.0,0.0,0.0,0.0,0.0,0.0,0.196419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.21724918164491924,0.0,0.0,0.0,0.0,0.0,0.0,0.168
31,0.0,0.0,0.0,0.0,0.0,0.0,0.2056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.2239172889487392,0.0,0.0,0.0,0.0,0.0,0.0,0.18
32,0.0,0.0,0.0,0.0,0.0,0.0,0.2136689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.23048662023925034,0.0,0.0,0.0,0.0,0.0,0.0,0.116
33,0.0,0.0,0.0,0.0,0.0,0.0,0.220447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.2370074992999967,0.0,0.0,0.0,0.0,0.0,0.0,0.156
34,0.0,0.0,0.0,0.0,0.0,0.0,0.2268125,0.0,0.0,0.0,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.2434085063131257,0.0,0.0,0.0,0.0,0.0,0.0,0.14
35,0.0,0.0,0.0,0.0,0.0,0.0,0.2327646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.24981407186168492,0.0,0.0,0.0,0.0,0.0,0.0,0.172
36,0.0,0.0,0.0,0.0,0.0,0.0,0.238509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.25616653389116806,0.0,0.0,0.0,0.0,0.0,0.0,0.108
37,0.0,0.0,0.0,0.0,0.0,0.0,0.2444619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.2620820678251697,0.0,0.0,0.0,0.0,0.0,0.0,0.084
38,0.0,0.0,0.0,0.0,0.0,0.0,0.249806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.26796114044620095,0.0,0.0,0.0,0.0,0.0,0.0,0.084
39,0.0,0.0,0.0,0.0,0.0,0.0,0.2547392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.27390220551791117,0.0,0.0,0.0,0.0,0.0,0.0,0.068
40,0.0,0.0,0.0,0.0,0.0,0.0,0.2598642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.2796439413081035,0.0,0.0,0.0,0.0,0.0,0.0,0.148
41,0.0,0.0,0.0,0.0,0.0,0.0,0.2652099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.2853133565788586,0.0,0.0,0.0,0.0,0.0,0.0,0.232
42,0.0,0.0,0.0,0.0,0.0,0.0,0.27076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.29086907652407684,0.0,0.0,0.0,0.0,0.0,0.0,0.276
43,0.0,0.0,0.0,0.0,0.0,0.0,0.2762998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.2962666751452666,0.0,0.0,0.0,0.0,0.0,0.0,0.304
44,0.0,0.0,0.0,0.0,0.0,0.0,0.28205859375,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.30160885399400617,0.0,0.0,0.0,0.0,0.0,0.0,0.172
45,0.0,0.0,0.0,0.0,0.0,0.0,0.2886298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.3068322185856248,0.0,0.0,0.0,0.0,0.0,0.0,0.136
46,0.0,0.0,0.0,0.0,0.0,0.0,0.2949951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.31187329643407957,0.0,0.0,0.0,0.0,0.0,0.0,0.14
47,0.0,0.0,0.0,0.0,0.0,0.0,0.300947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.31681951255778906,0.0,0.0,0.0,0.0,0.0,0.0,0.168
48,0.0,0.0,0.0,0.0,0.0,0.0,0.306279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.3216452659257157,0.0,0.0,0.0,0.0,0.0,0.0,0.14
49,0.0,0.0,0.0,0.0,0.0,0.0,0.3110048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.32633730997709076,0.0,0.0,0.0,0.0,0.0,0.0,0.148
50,0.0,0.0,0.0,0.0,0.0,0.0,0.3159365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.3308691942777592,0.0,0.0,0.0,0.0,0.0,0.0,0.172
51,0.0,0.0,0.0,0.0,0.0,0.0,0.320662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.3353323037713925,0.0,0.0,0.0,0.0,0.0,0.0,0.188
52,0.0,0.0,0.0,0.0,0.0,0.0,0.3255947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.33965455157264207,0.0,0.0,0.0,0.0,0.0,0.0,0.172
53,0.0,0.0,0.0,0.0,0.0,0.0,0.330513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.34377614044311683,0.0,0.0,0.0,0.0,0.0,0.0,0.104
54,0.0,0.0,0.0,0.0,0.0,0.0,0.3350322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.34781357957921366,0.0,0.0,0.0,0.0,0.0,0.0,0.088
55,0.0,0.0,0.0,0.0,0.0,0.0,0.3391376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.3517020063435407,0.0,0.0,0.0,0.0,0.0,0.0,0.12
56,0.0,0.0,0.0,0.0,0.0,0.0,0.34284375,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.35540328288252937,0.0,0.0,0.0,0.0,0.0,0.0,0.136
57,0.0,0.0,0.0,0.0,0.0,0.0,0.3465361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.359036397334248,0.0,0.0,0.0,0.0,0.0,0.0,0.168
58,0.0,0.0,0.0,0.0,0.0,0.0,0.34962109375,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.362500099839595,0.0,0.0,0.0,0.0,0.0,0.0,0.22
59,0.0,0.0,0.0,0.0,0.0,0.0,0.3526943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.36577341898312055,0.0,0.0,0.0,0.0,0.0,0.0,0.244
60,0.0,0.0,0.0,0.0,0.0,0.0,0.3557802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.36895429445823763,0.0,0.0,0.0,0.0,0.0,0.0,0.292
61,0.0,0.0,0.0,0.0,0.0,0.0,0.3586591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.37200397590573736,0.0,0.0,0.0,0.0,0.0,0.0,0.304
62,0.0,0.0,0.0,0.0,0.0,0.0,0.361732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.37481859251052746,0.0,0.0,0.0,0.0,0.0,0.0,0.332
63,0.0,0.0,0.0,0.0,0.0,0.0,0.364404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.3775650512560146,0.0,0.0,0.0,0.0,0.0,0.0,0.296
64,0.0,0.0,0.0,0.0,0.0,0.0,0.3672841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.3801421436169462,0.0,0.0,0.0,0.0,0.0,0.0,0.24
65,0.0,0.0,0.0,0.0,0.0,0.0,0.3705634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.3825204449816912,0.0,0.0,0.0,0.0,0.0,0.0,0.172
66,0.0,0.0,0.0,0.0,0.0,0.0,0.3734423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.38479666017008873,0.0,0.0,0.0,0.0,0.0,0.0,0.168
67,0.0,0.0,0.0,0.0,0.0,0.0,0.3765283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.3869311350933356,0.0,0.0,0.0,0.0,0.0,0.0,0.168
68,0.0,0.0,0.0,0.0,0.0,0.0,0.3791875,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.38886464526458486,0.0,0.0,0.0,0.0,0.0,0.0,0.16
69,0.0,0.0,0.0,0.0,0.0,0.0,0.3818603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.3906467695313527,0.0,0.0,0.0,0.0,0.0,0.0,0.14
70,0.0,0.0,0.0,0.0,0.0,0.0,0.3839130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.3922990783087726,0.0,0.0,0.0,0.0,0.0,0.0,0.14
71,0.0,0.0,0.0,0.0,0.0,0.0,0.3859658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.3937727626351262,0.0,0.0,0.0,0.0,0.0,0.0,0.136
72,0.0,0.0,0.0,0.0,0.0,0.0,0.3880185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.3950948071564353,0.0,0.0,0.0,0.0,0.0,0.0,0.156
73,0.0,0.0,0.0,0.0,0.0,0.0,0.3896708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.396291380904464,0.0,0.0,0.0,0.0,0.0,0.0,0.2
74,0.0,0.0,0.0,0.0,0.0,0.0,0.3911044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.39727995539238004,0.0,0.0,0.0,0.0,0.0,0.0,0.172
75,0.0,0.0,0.0,0.0,0.0,0.0,0.3921376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.3981316460498599,0.0,0.0,0.0,0.0,0.0,0.0,0.156
76,0.0,0.0,0.0,0.0,0.0,0.0,0.3931572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.3988281588346938,0.0,0.0,0.0,0.0,0.0,0.0,0.188
77,0.0,0.0,0.0,0.0,0.0,0.0,0.3939833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.3993608517223183,0.0,0.0,0.0,0.0,0.0,0.0,0.192
78,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.399731056729798,0.0,0.0,0.0,0.0,0.0,0.0,0.208
79,0.0,0.0,0.0,0.0,0.0,0.0,0.394796875,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.399945284516406,0.0,0.0,0.0,0.0,0.0,0.0,0.2
80,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.3999975784184376,0.0,0.0,0.0,0.0,0.0,0.0,0.192
81,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.3998899345057274,0.0,0.0,0.0,0.0,0.0,0.0,0.2
82,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.39961721567462505,0.0,0.0,0.0,0.0,0.0,0.0,0.212
83,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3991966725604277,0.0,0.0,0.0,0.0,0.0,0.0,0.188
84,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39860823413345225,0.0,0.0,0.0,0.0,0.0,0.0,0.2
85,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39786046457471014,0.0,0.0,0.0,0.0,0.0,0.0,0.192
86,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39694505330823576,0.0,0.0,0.0,0.0,0.0,0.0,0.192
87,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3958954825364094,0.0,0.0,0.0,0.0,0.0,0.0,0.192
88,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39466650545823045,0.0,0.0,0.0,0.0,0.0,0.0,0.172
89,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3932863416324334,0.0,0.0,0.0,0.0,0.0,0.0,0.2
90,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39176470486590914,0.0,0.0,0.0,0.0,0.0,0.0,0.188
91,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3900643857386594,0.0,0.0,0.0,0.0,0.0,0.0,0.212
92,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3882010006938138,0.0,0.0,0.0,0.0,0.0,0.0,0.172
93,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3862014708735266,0.0,0.0,0.0,0.0,0.0,0.0,0.14
94,0.0,0.0,0.0,0.0,0.0,0.0,0.394796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.3840465921995666,0.0,0.0,0.0,0.0,0.0,0.0,0.084
95,0.0,0.0,0.0,0.0,0.0,0.0,0.3935703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.38171974123549307,0.0,0.0,0.0,0.0,0.0,0.0,0.064
96,0.0,0.0,0.0,0.0,0.0,0.0,0.3919306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.3792347316087358,0.0,0.0,0.0,0.0,0.0,0.0,0.044
97,0.0,0.0,0.0,0.0,0.0,0.0,0.3898779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.3766407924031328,0.0,0.0,0.0,0.0,0.0,0.0,0.016
98,0.0,0.0,0.0,0.0,0.0,0.0,0.3876181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.3738613147536362,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
99,0.0,0.0,0.0,0.0,0.0,0.0,0.3849462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.3709742902231283,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
100,0.0,0.0,0.0,0.0,0.0,0.0,0.38206640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.36790147772693294,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
101,0.0,0.0,0.0,0.0,0.0,0.0,0.3785810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.3646516994932162,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
102,0.0,0.0,0.0,0.0,0.0,0.0,0.374875,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.36133311281448116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.3713896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.35783305230932305,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
104,0.0,0.0,0.0,0.0,0.0,0.0,0.367490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.354102890541937,0.0,0.0,0.0,0.0,0.0,0.0,0.012
105,0.0,0.0,0.0,0.0,0.0,0.0,0.36378515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.35036903828927385,0.0,0.0,0.0,0.0,0.0,0.0,0.044
106,0.0,0.0,0.0,0.0,0.0,0.0,0.3600927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.3464551545155619,0.0,0.0,0.0,0.0,0.0,0.0,0.096
107,0.0,0.0,0.0,0.0,0.0,0.0,0.3563994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.3423239737542064,0.0,0.0,0.0,0.0,0.0,0.0,0.104
108,0.0,0.0,0.0,0.0,0.0,0.0,0.3524873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.33816240285503524,0.0,0.0,0.0,0.0,0.0,0.0,0.064
109,0.0,0.0,0.0,0.0,0.0,0.0,0.3485888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.33385505945786864,0.0,0.0,0.0,0.0,0.0,0.0,0.016
110,0.0,0.0,0.0,0.0,0.0,0.0,0.3451025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.3293190888473958,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
111,0.0,0.0,0.0,0.0,0.0,0.0,0.3409970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.3246883731968984,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
