,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
38,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030481301175730793,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029508105006655003,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002594307639053099,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027963027379111147,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031685417801000162,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031426313984283596,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026021502830735135,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030814801687603158,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029082723191413487,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028336772594646023,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029498478591248253,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002812272189927488,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029967045421365954,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002901998024550871,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031511751802029905,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030062797117686377,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002969269073890897,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030462677263909735,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026040094658039623,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027909196827139507,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031256735172415437,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002808230403342528,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031556284144045807,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030284947289153305,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024065055335759575,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002289250830948962,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002888241562724554,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031709871216345845,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026502769557086928,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002999058078086904,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00319865320571517,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002524061453666883,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00265516587569823,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027345558551307506,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029744542981973224,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003021748746436327,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002850667785731044,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029618393095295972,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003115548574649414,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003017038719887462,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030472549847425437,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002408977408215003,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031096210188443565,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031462510950502967,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003141958385590733,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
83,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003184210128612232,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032837937673150866,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
85,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030813050044301085,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
86,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003274287446469605,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026143144161014445,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002306500031528637,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
89,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024653648612288984,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030493695855963523,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003029104915187965,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00223552746273057,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
93,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029397596429451903,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025282926262254826,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
95,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003063303151581327,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031115485965621317,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
97,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003058812074771107,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
98,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003246373396231607,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
99,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032832249378386205,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003062025095293165,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
101,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029388983351935974,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
102,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020207126998187733,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
103,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030570286061405508,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030621866685307877,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030229174984438348,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003341002533506339,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030532447570930446,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003053223795079059,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
