,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
14,0.0,0.0,0.0,0.0368681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.29930641313071765,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
15,0.0,0.0,0.0,0.043681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.3198944718688887,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0504853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.3397852293220595,0.0,0.0,0.0,0.0,0.0,0.0,-11.48,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0570087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.35937722187885973,0.0,0.0,0.0,0.0,0.0,0.0,-10.06,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0643896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.3782939472765862,0.0,0.0,0.0,0.0,0.0,0.0,-9.968,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0713466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.39652879770130306,0.0,0.0,0.0,0.0,0.0,0.0,-11.18,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0783037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.4143919873057236,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
21,0.0,0.0,0.0,0.085541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.4312942111734047,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
22,0.0,0.0,0.0,0.092498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.44804292994087924,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
23,0.0,0.0,0.0,0.099455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.46338258869109844,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
24,0.0,0.0,0.0,0.10625,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.47819309838716795,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
25,0.0,0.0,0.0,0.113197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.4922296307905894,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1204521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.5055739644963749,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
27,0.0,0.0,0.0,0.127255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.5181034609333324,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
28,0.0,0.0,0.0,0.133626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.5297482921693589,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
29,0.0,0.0,0.0,0.140150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.540592611358084,0.0,0.0,0.0,0.0,0.0,0.0,-15.136,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1466650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.5505285077728017,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
31,0.0,0.0,0.0,0.15346875,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.559620983463489,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
32,0.0,0.0,0.0,0.160146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5683386971947423,0.0,0.0,0.0,0.0,0.0,0.0,-16.74,0.0,0.0,0.0
33,0.0,0.0,0.0,0.166373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5751456722422047,0.0,0.0,0.0,0.0,0.0,0.0,-17.632,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1727431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.5815033728892585,0.0,0.0,0.0,0.0,0.0,0.0,-16.716,0.0,0.0,0.0
35,0.0,0.0,0.0,0.179267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.5870858921792955,0.0,0.0,0.0,0.0,0.0,0.0,-15.252,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1854931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.5914698710225818,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
37,0.0,0.0,0.0,0.1915751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5950386588686724,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
38,0.0,0.0,0.0,0.197376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5976478432826102,0.0,0.0,0.0,0.0,0.0,0.0,-15.78,0.0,0.0,0.0
39,0.0,0.0,0.0,0.203025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5992985244852032,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2086748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.5999779566951948,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
41,0.0,0.0,0.0,0.214314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.5997028084999583,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2198271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.5984518373115135,0.0,0.0,0.0,0.0,0.0,0.0,-15.136,0.0,0.0,0.0
43,0.0,0.0,0.0,0.22533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.5962976158877726,0.0,0.0,0.0,0.0,0.0,0.0,-15.548,0.0,0.0,0.0
44,0.0,0.0,0.0,0.23069140625,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.593127104502879,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
45,0.0,0.0,0.0,0.236349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5890441686054613,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2417001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.5840633328936188,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
47,0.0,0.0,0.0,0.246916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.5780513915281765,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
48,0.0,0.0,0.0,0.252419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.5711483985040414,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2577802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.5634167229045067,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2629951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.5546648119295461,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2685,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.5449835180798582,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
52,0.0,0.0,0.0,0.273869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.5346538156539002,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2793642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.5233383308916755,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2848681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.5110838884969907,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2905166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.4981900844773706,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
56,0.0,0.0,0.0,0.296462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.4844215160003594,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
57,0.0,0.0,0.0,0.302255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.46978737519156943,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3080498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.4545928853226318,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
59,0.0,0.0,0.0,0.31399609375,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.43847130372902504,0.0,0.0,0.0,0.0,0.0,0.0,-12.668,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3197802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.42159217681323274,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3255732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.4043476497024163,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3315107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.3863434682265088,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
63,0.0,0.0,0.0,0.33745703125,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.36757418045224366,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
64,0.0,0.0,0.0,0.34339453125,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.3485058424813204,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3494755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.32872991711175936,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
66,0.0,0.0,0.0,0.35556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.3079153462485093,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3610712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.2875165463347176,0.0,0.0,0.0,0.0,0.0,0.0,-15.208,0.0,0.0,0.0
68,0.0,0.0,0.0,0.3623701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.2662594934954144,0.0,0.0,0.0,0.0,0.0,0.0,-20.9,0.0,0.0,0.0
69,0.0,0.0,0.0,0.36150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.2443781476138357,0.0,0.0,0.0,0.0,0.0,0.0,-21.38,0.0,0.0,0.0
70,0.0,0.0,0.0,0.3600517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.22239645900934518,0.0,0.0,0.0,0.0,0.0,0.0,-22.844,0.0,0.0,0.0
71,0.0,0.0,0.0,0.3564326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.1999767111208651,0.0,0.0,0.0,0.0,0.0,0.0,-21.588,0.0,0.0,0.0
72,0.0,0.0,0.0,0.352669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.17680304749309952,0.0,0.0,0.0,0.0,0.0,0.0,-22.228,0.0,0.0,0.0
73,0.0,0.0,0.0,0.34904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.15404919562179561,0.0,0.0,0.0,0.0,0.0,0.0,-23.6,0.0,0.0,0.0
74,0.0,0.0,0.0,0.344404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.13079757399676933,0.0,0.0,0.0,0.0,0.0,0.0,-24.972,0.0,0.0,0.0
75,0.0,0.0,0.0,0.3376005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.10708500552405549,0.0,0.0,0.0,0.0,0.0,0.0,-24.332,0.0,0.0,0.0
76,0.0,0.0,0.0,0.33006640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.08341933412289723,0.0,0.0,0.0,0.0,0.0,0.0,-23.28,0.0,0.0,0.0
77,0.0,0.0,0.0,0.3219541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.059666077418794206,0.0,0.0,0.0,0.0,0.0,0.0,-21.452,0.0,0.0,0.0
78,0.0,0.0,0.0,0.3148623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.03548723756852429,0.0,0.0,0.0,0.0,0.0,0.0,-18.592,0.0,0.0,0.0
79,0.0,0.0,0.0,0.3080498046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.011622841496223968,0.0,0.0,0.0,0.0,0.0,0.0,-18.592,0.0,0.0,0.0
80,0.0,0.0,0.0,0.29979296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.741,0.0,0.0,0.0,0.0,0.0,0.0,-0.012260542047654357,0.0,0.0,0.0,0.0,0.0,0.0,-21.176,0.0,0.0,0.0
81,0.0,0.0,0.0,0.2908056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.03635182056986815,0.0,0.0,0.0,0.0,0.0,0.0,-20.696,0.0,0.0,0.0
82,0.0,0.0,0.0,0.28255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.886,0.0,0.0,0.0,0.0,0.0,0.0,-0.060487438838463976,0.0,0.0,0.0,0.0,0.0,0.0,-16.488,0.0,0.0,0.0
83,0.0,0.0,0.0,0.2753125,0.0,0.0,0.0,0.0,0.0,0.0,-0.775,0.0,0.0,0.0,0.0,0.0,0.0,-0.08396083474385072,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
84,0.0,0.0,0.0,0.2663251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0,0.0,0.0,0.0,0.0,0.0,-0.10771253115694011,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
85,0.0,0.0,0.0,0.2582216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.889,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314339446626568,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
86,0.0,0.0,0.0,0.251400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.747,0.0,0.0,0.0,0.0,0.0,0.0,-0.154630723397801,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
87,0.0,0.0,0.0,0.2431533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.745,0.0,0.0,0.0,0.0,0.0,0.0,-0.17774094240203242,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
88,0.0,0.0,0.0,0.234021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.20049921827949466,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
89,0.0,0.0,0.0,0.2261982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.872,0.0,0.0,0.0,0.0,0.0,0.0,-0.2229823520264345,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
90,0.0,0.0,0.0,0.2196826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.727,0.0,0.0,0.0,0.0,0.0,0.0,-0.24514908573961244,0.0,0.0,0.0,0.0,0.0,0.0,-11.592,0.0,0.0,0.0
91,0.0,0.0,0.0,0.2127255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.665,0.0,0.0,0.0,0.0,0.0,0.0,-0.2667796750461669,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
92,0.0,0.0,0.0,0.205046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.736,0.0,0.0,0.0,0.0,0.0,0.0,-0.28786788359840565,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
93,0.0,0.0,0.0,0.197666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.764,0.0,0.0,0.0,0.0,0.0,0.0,-0.3087982408361029,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
94,0.0,0.0,0.0,0.1911416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.704,0.0,0.0,0.0,0.0,0.0,0.0,-0.33004787234040506,0.0,0.0,0.0,0.0,0.0,0.0,-10.428,0.0,0.0,0.0
95,0.0,0.0,0.0,0.1841943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.675,0.0,0.0,0.0,0.0,0.0,0.0,-0.3488004724456239,0.0,0.0,0.0,0.0,0.0,0.0,-9.512,0.0,0.0,0.0
96,0.0,0.0,0.0,0.1770927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.707,0.0,0.0,0.0,0.0,0.0,0.0,-0.36804420279642636,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
97,0.0,0.0,0.0,0.170568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.689,0.0,0.0,0.0,0.0,0.0,0.0,-0.3869471541265486,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
98,0.0,0.0,0.0,0.164630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.634,0.0,0.0,0.0,0.0,0.0,0.0,-0.4047869780541139,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
99,0.0,0.0,0.0,0.158837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0,0.0,0.0,0.0,0.0,0.0,-0.4222234703027215,0.0,0.0,0.0,0.0,0.0,0.0,-11.16,0.0,0.0,0.0
100,0.0,0.0,0.0,0.1526025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0,0.0,0.0,0.0,0.0,0.0,-0.438957546853539,0.0,0.0,0.0,0.0,0.0,0.0,-11.432,0.0,0.0,0.0
101,0.0,0.0,0.0,0.1466650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.4548682624684022,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
102,0.0,0.0,0.0,0.1408720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.470203418537406,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
103,0.0,0.0,0.0,0.1355126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,-0.48477938382959257,0.0,0.0,0.0,0.0,0.0,0.0,-11.64,0.0,0.0,0.0
104,0.0,0.0,0.0,0.130296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.535,0.0,0.0,0.0,0.0,0.0,0.0,-0.4983799584693699,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
105,0.0,0.0,0.0,0.1249375,0.0,0.0,0.0,0.0,0.0,0.0,-0.536,0.0,0.0,0.0,0.0,0.0,0.0,-0.5113201542162966,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
106,0.0,0.0,0.0,0.1195771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.534,0.0,0.0,0.0,0.0,0.0,0.0,-0.5236337910164917,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
107,0.0,0.0,0.0,0.1142177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.5347863675249375,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
108,0.0,0.0,0.0,0.109146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,-0.5452321056225561,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
109,0.0,0.0,0.0,0.10436328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.496,0.0,0.0,0.0,0.0,0.0,0.0,-0.5549024940154826,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
110,0.0,0.0,0.0,0.099599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0,0.0,0.0,0.0,0.0,0.0,-0.5635147738438262,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
