,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
22,0.0,0.0,0.0,0.0441142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0630507582929171,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
23,0.0,0.0,0.0,0.047876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0660169937691957,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0517841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.06902742475664031,0.0,0.0,0.0,0.0,0.0,0.0,-14.636,0.0,0.0,0.0
25,0.0,0.0,0.0,0.055412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.07196224666399484,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
26,0.0,0.0,0.0,0.05918359375,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0749742364405404,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0628017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.07795955734294388,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0658427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.08091676467266092,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0687392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.08390320427627534,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0716357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.08683111986986601,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
31,0.0,0.0,0.0,0.075119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.08981180392664069,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
32,0.0,0.0,0.0,0.07816015625,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.09280265944828915,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
33,0.0,0.0,0.0,0.081056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0957621342962975,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0843857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.09870172370614785,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
35,0.0,0.0,0.0,0.086705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.10166876847468888,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0896015625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.104641214286924,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
37,0.0,0.0,0.0,0.092787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.10755943514576553,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
38,0.0,0.0,0.0,0.09539453125,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.11053302867407416,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
39,0.0,0.0,0.0,0.098291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.11347529939607642,0.0,0.0,0.0,0.0,0.0,0.0,-15.78,0.0,0.0,0.0
40,0.0,0.0,0.0,0.1011875,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.11639916587274676,0.0,0.0,0.0,0.0,0.0,0.0,-15.436,0.0,0.0,0.0
41,0.0,0.0,0.0,0.1042197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1193865439544055,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
42,0.0,0.0,0.0,0.1071162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.12231062386542407,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
43,0.0,0.0,0.0,0.1098681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.1252255903055053,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
44,0.0,0.0,0.0,0.1126201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.12817436368132534,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
45,0.0,0.0,0.0,0.114939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.13108939533857888,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
46,0.0,0.0,0.0,0.1177001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.13402725602160884,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
47,0.0,0.0,0.0,0.1203076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.13692733750823655,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
48,0.0,0.0,0.0,0.123205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.13985694807633176,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
49,0.0,0.0,0.0,0.1261015625,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.14275851369809597,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
50,0.0,0.0,0.0,0.1285556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.14566126290602704,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
51,0.0,0.0,0.0,0.1313076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.14861825727472391,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
52,0.0,0.0,0.0,0.133771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.15149299952925424,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
53,0.0,0.0,0.0,0.1362431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.15439071144463348,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
54,0.0,0.0,0.0,0.1392841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.1573455886729269,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
55,0.0,0.0,0.0,0.1424697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.16017967894296392,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
56,0.0,0.0,0.0,0.1449326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16306416780201494,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
57,0.0,0.0,0.0,0.1481181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.1659589587634403,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
58,0.0,0.0,0.0,0.1508701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.16886027964695147,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
59,0.0,0.0,0.0,0.1539111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.1717087288105875,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
60,0.0,0.0,0.0,0.15710546875,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.17461873087104982,0.0,0.0,0.0,0.0,0.0,0.0,-14.636,0.0,0.0,0.0
61,0.0,0.0,0.0,0.160001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.17747150600814043,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
62,0.0,0.0,0.0,0.1631875,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.18032125559800724,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
63,0.0,0.0,0.0,0.166228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.1831928993259576,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
64,0.0,0.0,0.0,0.1695576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.18603476270919658,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
65,0.0,0.0,0.0,0.1727431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.188885458225048,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
66,0.0,0.0,0.0,0.1759375,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1917308187170441,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
67,0.0,0.0,0.0,0.178689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1945589355060027,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
68,0.0,0.0,0.0,0.18201953125,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.19744139788485923,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
69,0.0,0.0,0.0,0.184482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.2002571346237916,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
70,0.0,0.0,0.0,0.18737890625,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.203080368150815,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
71,0.0,0.0,0.0,0.190419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.2058975921234291,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
72,0.0,0.0,0.0,0.19273046875,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.20870330960412192,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
73,0.0,0.0,0.0,0.1956357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.2115102704709764,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
74,0.0,0.0,0.0,0.1982431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.21433072791113228,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
75,0.0,0.0,0.0,0.2011396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.21713343158035717,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
76,0.0,0.0,0.0,0.2040361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.21991425672116813,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
77,0.0,0.0,0.0,0.20664453125,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.22269129596834944,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
78,0.0,0.0,0.0,0.208962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2255061623352665,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
79,0.0,0.0,0.0,0.2115615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.228259301144695,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
80,0.0,0.0,0.0,0.2144580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.23102722959950245,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
81,0.0,0.0,0.0,0.2169306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.23379993708157132,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
82,0.0,0.0,0.0,0.2204052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.23656262920404103,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
83,0.0,0.0,0.0,0.2228681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.23930588390015844,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
84,0.0,0.0,0.0,0.2256201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.24214123905597443,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
85,0.0,0.0,0.0,0.2289501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.2447803295497788,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
86,0.0,0.0,0.0,0.2317021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.2475294069338242,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
87,0.0,0.0,0.0,0.2344541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.25027353647981715,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
88,0.0,0.0,0.0,0.23750390625,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.25300129019684203,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
89,0.0,0.0,0.0,0.240400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.25569474623633415,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
90,0.0,0.0,0.0,0.2430087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2584071609008731,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
91,0.0,0.0,0.0,0.2457607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.26111896753849395,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
92,0.0,0.0,0.0,0.248359375,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.2638035242610684,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
93,0.0,0.0,0.0,0.250966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.26649199587564065,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
94,0.0,0.0,0.0,0.25415234375,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.269209998875035,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
95,0.0,0.0,0.0,0.2563359375,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.2718639095416743,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
96,0.0,0.0,0.0,0.259087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.27453804666546644,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
97,0.0,0.0,0.0,0.2615517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.27723353185039795,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
98,0.0,0.0,0.0,0.2641591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.27986776579256956,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
99,0.0,0.0,0.0,0.2666142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.28253222612897627,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
100,0.0,0.0,0.0,0.2693662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.28515971758950437,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
101,0.0,0.0,0.0,0.2722626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.287813301285089,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
102,0.0,0.0,0.0,0.2747353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.2904128401909978,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
103,0.0,0.0,0.0,0.2776318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.2930911610222015,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
104,0.0,0.0,0.0,0.2803837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.29567570020250417,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
105,0.0,0.0,0.0,0.2829912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.29825878546311413,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
106,0.0,0.0,0.0,0.28558984375,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.3008807144661809,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
107,0.0,0.0,0.0,0.288341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.30344939211552496,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
108,0.0,0.0,0.0,0.2913828125,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.306041133475885,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
109,0.0,0.0,0.0,0.2937109375,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.30860199324710613,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
110,0.0,0.0,0.0,0.296607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.31119094619536314,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
