,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
18,0.0,0.0,0.0,0.02629296875,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.04913619519469975,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
19,0.0,0.0,0.0,0.029767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.05213354073154886,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
20,0.0,0.0,0.0,0.03339453125,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.05513320827539185,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0370126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.05809532253459898,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0403427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.06106198509914238,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0441142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.06406682322163142,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
24,0.0,0.0,0.0,0.047876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.06704082399150968,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0517841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.07000832725116905,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0557001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.07302151953718036,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
27,0.0,0.0,0.0,0.05947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.07597778693626421,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0630908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.07893983860335319,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0661318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.08193890445749105,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0691728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.08489644691157225,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
31,0.0,0.0,0.0,0.072501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0878533010405984,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0756962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.09084297356515421,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
33,0.0,0.0,0.0,0.079314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.09380752089313363,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
34,0.0,0.0,0.0,0.08235546875,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0967638636887199,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
35,0.0,0.0,0.0,0.085396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.09970735792093724,0.0,0.0,0.0,0.0,0.0,0.0,-14.704,0.0,0.0,0.0
36,0.0,0.0,0.0,0.08858203125,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.10266677928801989,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
37,0.0,0.0,0.0,0.091478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.10563510640959575,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
38,0.0,0.0,0.0,0.09451953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10858486997517548,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0972802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.11154070754124047,0.0,0.0,0.0,0.0,0.0,0.0,-15.528,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0998876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.11448145682700549,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
41,0.0,0.0,0.0,0.102630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.11742489611569343,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
42,0.0,0.0,0.0,0.1053837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.1203518759511199,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
43,0.0,0.0,0.0,0.108423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.12330289434870732,0.0,0.0,0.0,0.0,0.0,0.0,-15.024,0.0,0.0,0.0
44,0.0,0.0,0.0,0.1111767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.12622730711175917,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
45,0.0,0.0,0.0,0.1142177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.12915976149885655,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
46,0.0,0.0,0.0,0.1168251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.13208926336995225,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
47,0.0,0.0,0.0,0.1192880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.13500695738127091,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
48,0.0,0.0,0.0,0.1221845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.13796020428252945,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
49,0.0,0.0,0.0,0.1249375,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.1408561829410245,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
50,0.0,0.0,0.0,0.127255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.14376792839353297,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
51,0.0,0.0,0.0,0.1300078125,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.14669564432320784,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
52,0.0,0.0,0.0,0.1326162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.14964832603733566,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
53,0.0,0.0,0.0,0.1352236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.15254727348160033,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
54,0.0,0.0,0.0,0.1382734375,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.15539896470255168,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
55,0.0,0.0,0.0,0.1410166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.15827987651163497,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
56,0.0,0.0,0.0,0.1439130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.16120833721555933,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
57,0.0,0.0,0.0,0.1469541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.1640844371393561,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
58,0.0,0.0,0.0,0.1495625,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.16694698704328503,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
59,0.0,0.0,0.0,0.1526025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.16982614148180233,0.0,0.0,0.0,0.0,0.0,0.0,-13.424,0.0,0.0,0.0
60,0.0,0.0,0.0,0.1552109375,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.17270194157520938,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
61,0.0,0.0,0.0,0.1578271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.17556644600549182,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
62,0.0,0.0,0.0,0.1607236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.1784527355237844,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
63,0.0,0.0,0.0,0.1636201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.18131500201776404,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
64,0.0,0.0,0.0,0.1669501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.18415387857473506,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
65,0.0,0.0,0.0,0.1701357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.18705637704585992,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
66,0.0,0.0,0.0,0.1733203125,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.18985986142314112,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
67,0.0,0.0,0.0,0.1765146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.1926907868512656,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
68,0.0,0.0,0.0,0.1794111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.1956049106877353,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
69,0.0,0.0,0.0,0.1824521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.19837510025804322,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
70,0.0,0.0,0.0,0.1856376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.20119910826259377,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
71,0.0,0.0,0.0,0.1883896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.2040367352547204,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
72,0.0,0.0,0.0,0.1911416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.20684745766312343,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
73,0.0,0.0,0.0,0.19389453125,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.2096480116779414,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
74,0.0,0.0,0.0,0.1967998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.2124742764222487,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
75,0.0,0.0,0.0,0.1996962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.21525703920005604,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
76,0.0,0.0,0.0,0.2025927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.21807361250259566,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
77,0.0,0.0,0.0,0.2053359375,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.22092821799695012,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
78,0.0,0.0,0.0,0.208087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.2236528759224576,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
79,0.0,0.0,0.0,0.2106953125,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.2264288216724831,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
80,0.0,0.0,0.0,0.2133037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.2292124796129001,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
81,0.0,0.0,0.0,0.216208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.23198371052819408,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
82,0.0,0.0,0.0,0.21881640625,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.23479830449254926,0.0,0.0,0.0,0.0,0.0,0.0,-14.636,0.0,0.0,0.0
83,0.0,0.0,0.0,0.2214248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.23750402017735622,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
84,0.0,0.0,0.0,0.2243212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.24024033134025857,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
85,0.0,0.0,0.0,0.2270732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.24299294008539135,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
86,0.0,0.0,0.0,0.2299609375,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.24575477872060025,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
87,0.0,0.0,0.0,0.233001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.24847840912964303,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
88,0.0,0.0,0.0,0.2357626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.25119204105228404,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
89,0.0,0.0,0.0,0.2383701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.253910344458072,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
90,0.0,0.0,0.0,0.241123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.25662199077972925,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
91,0.0,0.0,0.0,0.243875,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.2593291721605582,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
92,0.0,0.0,0.0,0.246193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.26203367313846276,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
93,0.0,0.0,0.0,0.249234375,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.26472782438587517,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
94,0.0,0.0,0.0,0.2518427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.2674199741467868,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
95,0.0,0.0,0.0,0.2543056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.2701026758374563,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
96,0.0,0.0,0.0,0.25676953125,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.2727805336019486,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
97,0.0,0.0,0.0,0.259376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.2754483188332289,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
98,0.0,0.0,0.0,0.26212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.2781060532463028,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
99,0.0,0.0,0.0,0.264880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.2807608382486221,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
100,0.0,0.0,0.0,0.2676337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.2834014803143226,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
101,0.0,0.0,0.0,0.270087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.2860485305945263,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
102,0.0,0.0,0.0,0.2726953125,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.2886749768516667,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
103,0.0,0.0,0.0,0.2753125,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.2913075640337107,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
104,0.0,0.0,0.0,0.277919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.29392659827232925,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
105,0.0,0.0,0.0,0.280671875,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.2965325638533797,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
106,0.0,0.0,0.0,0.2834248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.2991475171864115,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
107,0.0,0.0,0.0,0.2861767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.3017409585832079,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
108,0.0,0.0,0.0,0.2889287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.3043291566591776,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
109,0.0,0.0,0.0,0.29181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.30690071803011165,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
110,0.0,0.0,0.0,0.2947216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.30948733924610455,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
