,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
37,0.0,0.0,0.0,0.18679296875,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.20912337669568273,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.19273046875,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.21465817624066055,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
39,0.0,0.0,0.0,0.19273046875,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.22027483450555008,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2040361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.22584581312625798,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
41,0.0,0.0,0.0,0.209541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.2313660856713185,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2150537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.23740181283422362,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
43,0.0,0.0,0.0,0.2204052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.242483782196667,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
44,0.0,0.0,0.0,0.2254755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.24794333188347692,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
45,0.0,0.0,0.0,0.2308359375,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.25342932500995274,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
46,0.0,0.0,0.0,0.236349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.2587691119475094,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2415556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.2641633450424626,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
48,0.0,0.0,0.0,0.247060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.2696197864393736,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
49,0.0,0.0,0.0,0.252275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.2769765344238218,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2574912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.28059830789305107,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2629951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.28593453360886945,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
52,0.0,0.0,0.0,0.2718291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2949301645409492,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2718291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2982306087234796,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2770537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.30200922860605356,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
55,0.0,0.0,0.0,0.28558984375,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.30923974800854825,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
56,0.0,0.0,0.0,0.28558984375,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.31249959062550486,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
57,0.0,0.0,0.0,0.2909501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.31772949066159145,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
58,0.0,0.0,0.0,0.2963193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.3218558015748092,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
59,0.0,0.0,0.0,0.3013896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.3267292294727745,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3067412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.3317706873539627,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3067412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.3367100774278668,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
62,0.0,0.0,0.0,0.315728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.34168893618963714,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3207998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.34660028660608483,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
64,0.0,0.0,0.0,0.3251396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.3514956925296338,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3302109375,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.35633432272656207,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
66,0.0,0.0,0.0,0.335580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.36115717594454455,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3407861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.3659392890989774,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
68,0.0,0.0,0.0,0.345857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.37067252218804203,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
69,0.0,0.0,0.0,0.3512177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.37534251333126173,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
70,0.0,0.0,0.0,0.3565771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.3800376567081375,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
71,0.0,0.0,0.0,0.361359375,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.38460763247125473,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
72,0.0,0.0,0.0,0.3667109375,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.38923509078413404,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
73,0.0,0.0,0.0,0.3720791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.39386359922574954,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
74,0.0,0.0,0.0,0.377005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.39828665566324,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
75,0.0,0.0,0.0,0.382068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.40273487180165785,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
76,0.0,0.0,0.0,0.3871396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.40718687128182063,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
77,0.0,0.0,0.0,0.3914892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.4115662602790273,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
78,0.0,0.0,0.0,0.395396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.41592019333409813,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
79,0.0,0.0,0.0,0.4001787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.4202050031419032,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
80,0.0,0.0,0.0,0.4046630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.42445999027664594,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
81,0.0,0.0,0.0,0.409310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.42867346806487716,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
82,0.0,0.0,0.0,0.413794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.4328915494980622,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
83,0.0,0.0,0.0,0.4188662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.437004704933922,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
84,0.0,0.0,0.0,0.4232060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.44110260406386603,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
85,0.0,0.0,0.0,0.42740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.4451735679435557,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
86,0.0,0.0,0.0,0.4317607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.44913134366427093,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
87,0.0,0.0,0.0,0.43537890625,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.45310377672176283,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
88,0.0,0.0,0.0,0.4392861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.45701309373307086,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
89,0.0,0.0,0.0,0.443193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.46087050751912984,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
90,0.0,0.0,0.0,0.447109375,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.46468734956261853,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
91,0.0,0.0,0.0,0.4510166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.4684634008965112,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
92,0.0,0.0,0.0,0.454923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.47219215947215404,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
93,0.0,0.0,0.0,0.4586865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.4758684731775168,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
94,0.0,0.0,0.0,0.4623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.4795145316566485,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
95,0.0,0.0,0.0,0.4659228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.483736356299154,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
96,0.0,0.0,0.0,0.46940625,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.48660194931924605,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
97,0.0,0.0,0.0,0.473322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.49012865474671796,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
98,0.0,0.0,0.0,0.4767958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.49353523320441917,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
99,0.0,0.0,0.0,0.4805595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.4969131976233938,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
100,0.0,0.0,0.0,0.484322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.500264258360689,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
101,0.0,0.0,0.0,0.4873720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.5035420236729719,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
102,0.0,0.0,0.0,0.490845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.5067842115404866,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
103,0.0,0.0,0.0,0.49403125,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.5099483600416104,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
104,0.0,0.0,0.0,0.496927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.5131051734116264,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
105,0.0,0.0,0.0,0.49996875,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.5161879657054851,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
106,0.0,0.0,0.0,0.5031533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.5192161804476295,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
107,0.0,0.0,0.0,0.5062041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.5222065785799701,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
108,0.0,0.0,0.0,0.509677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.5254924925427619,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
109,0.0,0.0,0.0,0.51257421875,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.5279805574615424,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
110,0.0,0.0,0.0,0.5154619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.5315481727942669,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
