,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
89,0.0,0.0,0.0,0.2196826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.801,0.0,0.0,0.0,0.0,0.0,0.0,-0.2211941762287515,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
90,0.0,0.0,0.0,0.2130146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.687,0.0,0.0,0.0,0.0,0.0,0.0,-0.24319112629813822,0.0,0.0,0.0,0.0,0.0,0.0,-11.02,0.0,0.0,0.0
91,0.0,0.0,0.0,0.2056337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.698,0.0,0.0,0.0,0.0,0.0,0.0,-0.2652712738479225,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
92,0.0,0.0,0.0,0.197810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.764,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863570497559481,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
93,0.0,0.0,0.0,0.190853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.749,0.0,0.0,0.0,0.0,0.0,0.0,-0.3072308054598042,0.0,0.0,0.0,0.0,0.0,0.0,-11.136,0.0,0.0,0.0
94,0.0,0.0,0.0,0.184337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,-0.32760883528082124,0.0,0.0,0.0,0.0,0.0,0.0,-9.696,0.0,0.0,0.0
95,0.0,0.0,0.0,0.1772373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.682,0.0,0.0,0.0,0.0,0.0,0.0,-0.34737570548997204,0.0,0.0,0.0,0.0,0.0,0.0,-10.108,0.0,0.0,0.0
96,0.0,0.0,0.0,0.1702802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.713,0.0,0.0,0.0,0.0,0.0,0.0,-0.36677483189531024,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
97,0.0,0.0,0.0,0.1641982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.659,0.0,0.0,0.0,0.0,0.0,0.0,-0.3855271052080042,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
98,0.0,0.0,0.0,0.1582607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,-0.40373710327333123,0.0,0.0,0.0,0.0,0.0,0.0,-11.136,0.0,0.0,0.0
99,0.0,0.0,0.0,0.1526025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,-0.4210844513864003,0.0,0.0,0.0,0.0,0.0,0.0,-11.16,0.0,0.0,0.0
100,0.0,0.0,0.0,0.146376953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0,0.0,0.0,0.0,0.0,0.0,-0.4377760790967722,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
101,0.0,0.0,0.0,0.140294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,-0.4538854551259599,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
102,0.0,0.0,0.0,0.13478125,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.46908915859275474,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
103,0.0,0.0,0.0,0.1294306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,-0.48371819126693893,0.0,0.0,0.0,0.0,0.0,0.0,-11.616,0.0,0.0,0.0
104,0.0,0.0,0.0,0.12421484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.536,0.0,0.0,0.0,0.0,0.0,0.0,-0.4977494908944745,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
105,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,-0.522,0.0,0.0,0.0,0.0,0.0,0.0,-0.5105903712192887,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
106,0.0,0.0,0.0,0.113341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0,0.0,0.0,0.0,-0.5228384910513774,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
107,0.0,0.0,0.0,0.1082802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0,0.0,0.0,0.0,0.0,0.0,-0.5341625870740709,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
108,0.0,0.0,0.0,0.1034970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5445659704940772,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0985888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.495,0.0,0.0,0.0,0.0,0.0,0.0,-0.5542290964955314,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0940859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.466,0.0,0.0,0.0,0.0,0.0,0.0,-0.5629920735622248,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
