,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0683310546875,0,0,0,0,0,0,0.08208360657107942,0.0,0.0,0.0,0.0,0.0,0.0,0.064
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0683310546875,0,0,0,0,0,0,0.08837277253489036,0.0,0.0,0.0,0.0,0.0,0.0,0.064
13,0.0,0.0,0.0,0.0,0.0,0.0,0.081474609375,0,0,0,0,0,0,0.09508952433116248,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
14,0.0,0.0,0.0,0.0,0.0,0.0,0.092138671875,0,0,0,0,0,0,0.10160180268754357,0.0,0.0,0.0,0.0,0.0,0.0,0.12
15,0.0,0.0,0.0,0.0,0.0,0.0,0.100556640625,0,0,0,0,0,0,0.10804866128187651,0.0,0.0,0.0,0.0,0.0,0.0,0.148
16,0.0,0.0,0.0,0.0,0.0,0.0,0.107541015625,0,0,0,0,0,0,0.11432196977777942,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17,0.0,0.0,0.0,0.0,0.0,0.0,0.114306640625,0,0,0,0,0,0,0.12169218567593168,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
18,0.0,0.0,0.0,0.0,0.0,0.0,0.1194453125,0,0,0,0,0,0,0.12899778441046017,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.1237578125,0,0,0,0,0,0,0.1361565021376835,0.0,0.0,0.0,0.0,0.0,0.0,0.012
20,0.0,0.0,0.0,0.0,0.0,0.0,0.12786328125,0,0,0,0,0,0,0.14325618304847984,0.0,0.0,0.0,0.0,0.0,0.0,0.004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.130935546875,0,0,0,0,0,0,0.15132779715369207,0.0,0.0,0.0,0.0,0.0,0.0,0.056
22,0.0,0.0,0.0,0.0,0.0,0.0,0.135455078125,0,0,0,0,0,0,0.15710292603669015,0.0,0.0,0.0,0.0,0.0,0.0,0.084
23,0.0,0.0,0.0,0.0,0.0,0.0,0.1409931640625,0,0,0,0,0,0,0.16390982084279174,0.0,0.0,0.0,0.0,0.0,0.0,0.088
24,0.0,0.0,0.0,0.0,0.0,0.0,0.1469453125,0,0,0,0,0,0,0.17067179725058135,0.0,0.0,0.0,0.0,0.0,0.0,0.088
25,0.0,0.0,0.0,0.0,0.0,0.0,0.15434375,0,0,0,0,0,0,0.1771066517190492,0.0,0.0,0.0,0.0,0.0,0.0,0.044
26,0.0,0.0,0.0,0.0,0.0,0.0,0.1625546875,0,0,0,0,0,0,0.1835151919847706,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
27,0.0,0.0,0.0,0.0,0.0,0.0,0.170353515625,0,0,0,0,0,0,0.18980505937201214,0.0,0.0,0.0,0.0,0.0,0.0,0.012
28,0.0,0.0,0.0,0.0,0.0,0.0,0.178357421875,0,0,0,0,0,0,0.19594298437008015,0.0,0.0,0.0,0.0,0.0,0.0,0.14
29,0.0,0.0,0.0,0.0,0.0,0.0,0.185755859375,0,0,0,0,0,0,0.20197064386179664,0.0,0.0,0.0,0.0,0.0,0.0,0.16
30,0.0,0.0,0.0,0.0,0.0,0.0,0.1927275390625,0,0,0,0,0,0,0.20822333238404792,0.0,0.0,0.0,0.0,0.0,0.0,0.168
31,0.0,0.0,0.0,0.0,0.0,0.0,0.2001259765625,0,0,0,0,0,0,0.21443703582966664,0.0,0.0,0.0,0.0,0.0,0.0,0.024
32,0.0,0.0,0.0,0.0,0.0,0.0,0.2066845703125,0,0,0,0,0,0,0.21904966578348448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.213255859375,0,0,0,0,0,0,0.22449732279464202,0.0,0.0,0.0,0.0,0.0,0.0,0.016
34,0.0,0.0,0.0,0.0,0.0,0.0,0.2192080078125,0,0,0,0,0,0,0.22975908596650846,0.0,0.0,0.0,0.0,0.0,0.0,0.044
35,0.0,0.0,0.0,0.0,0.0,0.0,0.2241396484375,0,0,0,0,0,0,0.2348167607569538,0.0,0.0,0.0,0.0,0.0,0.0,0.052
36,0.0,0.0,0.0,0.0,0.0,0.0,0.2286591796875,0,0,0,0,0,0,0.2397163625559298,0.0,0.0,0.0,0.0,0.0,0.0,0.068
37,0.0,0.0,0.0,0.0,0.0,0.0,0.2323515625,0,0,0,0,0,0,0.24450193931506753,0.0,0.0,0.0,0.0,0.0,0.0,0.076
38,0.0,0.0,0.0,0.0,0.0,0.0,0.2366640625,0,0,0,0,0,0,0.24915421554366954,0.0,0.0,0.0,0.0,0.0,0.0,0.056
39,0.0,0.0,0.0,0.0,0.0,0.0,0.2411826171875,0,0,0,0,0,0,0.25341026018263824,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
40,0.0,0.0,0.0,0.0,0.0,0.0,0.2454951171875,0,0,0,0,0,0,0.25764135732768784,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
41,0.0,0.0,0.0,0.0,0.0,0.0,0.249806640625,0,0,0,0,0,0,0.2616209259006194,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
42,0.0,0.0,0.0,0.0,0.0,0.0,0.2537060546875,0,0,0,0,0,0,0.2654563097100825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.25760546875,0,0,0,0,0,0,0.26910686109765686,0.0,0.0,0.0,0.0,0.0,0.0,0.024
44,0.0,0.0,0.0,0.0,0.0,0.0,0.2608974609375,0,0,0,0,0,0,0.2725525502667039,0.0,0.0,0.0,0.0,0.0,0.0,0.068
45,0.0,0.0,0.0,0.0,0.0,0.0,0.2643837890625,0,0,0,0,0,0,0.2758101466124206,0.0,0.0,0.0,0.0,0.0,0.0,0.088
46,0.0,0.0,0.0,0.0,0.0,0.0,0.2680888671875,0,0,0,0,0,0,0.2788618779106483,0.0,0.0,0.0,0.0,0.0,0.0,0.156
47,0.0,0.0,0.0,0.0,0.0,0.0,0.271587890625,0,0,0,0,0,0,0.2817184062927226,0.0,0.0,0.0,0.0,0.0,0.0,0.208
48,0.0,0.0,0.0,0.0,0.0,0.0,0.27507421875,0,0,0,0,0,0,0.2843763227243567,0.0,0.0,0.0,0.0,0.0,0.0,0.208
49,0.0,0.0,0.0,0.0,0.0,0.0,0.278353515625,0,0,0,0,0,0,0.2868929509828794,0.0,0.0,0.0,0.0,0.0,0.0,0.16
50,0.0,0.0,0.0,0.0,0.0,0.0,0.2814384765625,0,0,0,0,0,0,0.28906195264491985,0.0,0.0,0.0,0.0,0.0,0.0,0.108
51,0.0,0.0,0.0,0.0,0.0,0.0,0.2847177734375,0,0,0,0,0,0,0.29112075290746364,0.0,0.0,0.0,0.0,0.0,0.0,0.044
52,0.0,0.0,0.0,0.0,0.0,0.0,0.287390625,0,0,0,0,0,0,0.29295065468970033,0.0,0.0,0.0,0.0,0.0,0.0,0.012
53,0.0,0.0,0.0,0.0,0.0,0.0,0.289443359375,0,0,0,0,0,0,0.294652824431692,0.0,0.0,0.0,0.0,0.0,0.0,0.012
54,0.0,0.0,0.0,0.0,0.0,0.0,0.2912900390625,0,0,0,0,0,0,0.29601242699988084,0.0,0.0,0.0,0.0,0.0,0.0,0.016
55,0.0,0.0,0.0,0.0,0.0,0.0,0.292529296875,0,0,0,0,0,0,0.2971953466676408,0.0,0.0,0.0,0.0,0.0,0.0,0.012
56,0.0,0.0,0.0,0.0,0.0,0.0,0.293755859375,0,0,0,0,0,0,0.29818027843677175,0.0,0.0,0.0,0.0,0.0,0.0,0.024
57,0.0,0.0,0.0,0.0,0.0,0.0,0.2947890625,0,0,0,0,0,0,0.2989587652507795,0.0,0.0,0.0,0.0,0.0,0.0,0.032
58,0.0,0.0,0.0,0.0,0.0,0.0,0.295408203125,0,0,0,0,0,0,0.29953674866233515,0.0,0.0,0.0,0.0,0.0,0.0,0.044
59,0.0,0.0,0.0,0.0,0.0,0.0,0.29580859375,0,0,0,0,0,0,0.29986496532304385,0.0,0.0,0.0,0.0,0.0,0.0,0.056
60,0.0,0.0,0.0,0.0,0.0,0.0,0.296015625,0,0,0,0,0,0,0.2999983442526032,0.0,0.0,0.0,0.0,0.0,0.0,0.024
61,0.0,0.0,0.0,0.0,0.0,0.0,0.296015625,0,0,0,0,0,0,0.2999166273122833,0.0,0.0,0.0,0.0,0.0,0.0,0.032
62,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.29962078220958854,0.0,0.0,0.0,0.0,0.0,0.0,0.024
63,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.29910917172544693,0.0,0.0,0.0,0.0,0.0,0.0,0.016
64,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.298381217002631,0.0,0.0,0.0,0.0,0.0,0.0,0.024
65,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.2974499873475511,0.0,0.0,0.0,0.0,0.0,0.0,0.004
66,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.2963021549183889,0.0,0.0,0.0,0.0,0.0,0.0,0.024
67,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.2949375807139532,0.0,0.0,0.0,0.0,0.0,0.0,0.024
68,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.2933642261593495,0.0,0.0,0.0,0.0,0.0,0.0,0.004
69,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.2915846155626641,0.0,0.0,0.0,0.0,0.0,0.0,0.024
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2962216796875,0,0,0,0,0,0,0.28958559410773127,0.0,0.0,0.0,0.0,0.0,0.0,0.012
71,0.0,0.0,0.0,0.0,0.0,0.0,0.296015625,0,0,0,0,0,0,0.28725697983784404,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
72,0.0,0.0,0.0,0.0,0.0,0.0,0.2949951171875,0,0,0,0,0,0,0.2850014968456691,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
73,0.0,0.0,0.0,0.0,0.0,0.0,0.2933427734375,0,0,0,0,0,0,0.28238690079690637,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
74,0.0,0.0,0.0,0.0,0.0,0.0,0.2910966796875,0,0,0,0,0,0,0.279564866534154,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
75,0.0,0.0,0.0,0.0,0.0,0.0,0.2880107421875,0,0,0,0,0,0,0.27656374451314425,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
76,0.0,0.0,0.0,0.0,0.0,0.0,0.2845244140625,0,0,0,0,0,0,0.2733491811588679,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
77,0.0,0.0,0.0,0.0,0.0,0.0,0.2808193359375,0,0,0,0,0,0,0.26993617672914155,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
78,0.0,0.0,0.0,0.0,0.0,0.0,0.2773330078125,0,0,0,0,0,0,0.26636292968363456,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
79,0.0,0.0,0.0,0.0,0.0,0.0,0.273640625,0,0,0,0,0,0,0.262559330983885,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
80,0.0,0.0,0.0,0.0,0.0,0.0,0.269935546875,0,0,0,0,0,0,0.2585914738391918,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
81,0.0,0.0,0.0,0.0,0.0,0.0,0.2662421875,0,0,0,0,0,0,0.25441852368444884,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
82,0.0,0.0,0.0,0.0,0.0,0.0,0.2623310546875,0,0,0,0,0,0,0.25010059508377147,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
83,0.0,0.0,0.0,0.0,0.0,0.0,0.2578115234375,0,0,0,0,0,0,0.24559551235088914,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
84,0.0,0.0,0.0,0.0,0.0,0.0,0.2528798828125,0,0,0,0,0,0,0.2408810178833377,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
85,0.0,0.0,0.0,0.0,0.0,0.0,0.2483740234375,0,0,0,0,0,0,0.23560245530895627,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
86,0.0,0.0,0.0,0.0,0.0,0.0,0.2436484375,0,0,0,0,0,0,0.23096060810158495,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
87,0.0,0.0,0.0,0.0,0.0,0.0,0.2389228515625,0,0,0,0,0,0,0.22575496793564714,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
88,0.0,0.0,0.0,0.0,0.0,0.0,0.2339912109375,0,0,0,0,0,0,0.22042647140328306,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
89,0.0,0.0,0.0,0.0,0.0,0.0,0.2292783203125,0,0,0,0,0,0,0.2147855167831061,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
90,0.0,0.0,0.0,0.0,0.0,0.0,0.224759765625,0,0,0,0,0,0,0.20921210740694748,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
91,0.0,0.0,0.0,0.0,0.0,0.0,0.219828125,0,0,0,0,0,0,0.20337718890574494,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
92,0.0,0.0,0.0,0.0,0.0,0.0,0.21408203125,0,0,0,0,0,0,0.19741862281869704,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
93,0.0,0.0,0.0,0.0,0.0,0.0,0.2085439453125,0,0,0,0,0,0,0.191286544583358,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
94,0.0,0.0,0.0,0.0,0.0,0.0,0.2025791015625,0,0,0,0,0,0,0.18503825793132306,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1960205078125,0,0,0,0,0,0,0.1786221350275021,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
96,0.0,0.0,0.0,0.0,0.0,0.0,0.189861328125,0,0,0,0,0,0,0.17212558037869094,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
97,0.0,0.0,0.0,0.0,0.0,0.0,0.1849296875,0,0,0,0,0,0,0.16553909759161423,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1791845703125,0,0,0,0,0,0,0.15875825130210963,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
99,0.0,0.0,0.0,0.0,0.0,0.0,0.1726123046875,0,0,0,0,0,0,0.15193127205023074,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
100,0.0,0.0,0.0,0.0,0.0,0.0,0.1652275390625,0,0,0,0,0,0,0.14497434030837378,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
101,0.0,0.0,0.0,0.0,0.0,0.0,0.157623046875,0,0,0,0,0,0,0.1378565682920943,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
102,0.0,0.0,0.0,0.0,0.0,0.0,0.1496181640625,0,0,0,0,0,0,0.13071030467080233,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
103,0.0,0.0,0.0,0.0,0.0,0.0,0.142439453125,0,0,0,0,0,0,0.12344147184548228,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
104,0.0,0.0,0.0,0.0,0.0,0.0,0.135455078125,0,0,0,0,0,0,0.11607902991184735,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
105,0.0,0.0,0.0,0.0,0.0,0.0,0.1282763671875,0,0,0,0,0,0,0.10864839664806948,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
106,0.0,0.0,0.0,0.0,0.0,0.0,0.120271484375,0,0,0,0,0,0,0.1010964670843248,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
107,0.0,0.0,0.0,0.0,0.0,0.0,0.11225390625,0,0,0,0,0,0,0.09352099247085598,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
108,0.0,0.0,0.0,0.0,0.0,0.0,0.1042490234375,0,0,0,0,0,0,0.08584679694922363,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0968642578125,0,0,0,0,0,0,0.07817887516095078,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0900859375,0,0,0,0,0,0,0.0703817479569639,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833203125,0,0,0,0,0,0,0.06257325934817383,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0755224609375,0,0,0,0,0,0,0.05469404663039589,0.0,0.0,0.0,0.0,0.0,0.0,-0.272
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0671044921875,0,0,0,0,0,0,0.04678203147363668,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
114,0.0,0.0,0.0,0.0,0.0,0.0,0.059693359375,0,0,0,0,0,0,0.03882286169411748,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
115,0.0,0.0,0.0,0.0,0.0,0.0,0.052927734375,0,0,0,0,0,0,0.030889454351236384,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
116,0.0,0.0,0.0,0.0,0.0,0.0,0.045943359375,0,0,0,0,0,0,0.0228363055549233,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0379384765625,0,0,0,0,0,0,0.014903743900938973,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
118,0.0,0.0,0.0,0.0,0.0,0.0,0.029533203125,0,0,0,0,0,0,0.0068700747603649935,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0207021484375,0,0,0,0,0,0,-0.0011683361874526268,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0131103515625,0,0,0,0,0,0,-0.009190994898597975,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
121,0.0,0.0,0.0,0.0,0.0,0.0,0.00551953125,0,0,0,0,0,0,-0.017213189848590996,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
122,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028984375,0,0,0,0,0,0,-0.025179402586288716,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115234375,0,0,0,0,0,0,-0.033136327048306116,0.0,0.0,0.0,0.0,0.0,0.0,-0.264
124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209609375,0,0,0,0,0,0,-0.04130012090622306,0.0,0.0,0.0,0.0,0.0,0.0,-0.264
125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289658203125,0,0,0,0,0,0,-0.04909358804365856,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365576171875,0,0,0,0,0,0,-0.05700415394914643,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
127,0.0,0.0,0.0,0.0,0.0,0.0,-0.0441494140625,0,0,0,0,0,0,-0.0648450438059142,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
128,0.0,0.0,0.0,0.0,0.0,0.0,-0.052154296875,0,0,0,0,0,0,-0.07273289657723556,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0599521484375,0,0,0,0,0,0,-0.08040238334458934,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
130,0.0,0.0,0.0,0.0,0.0,0.0,-0.067556640625,0,0,0,0,0,0,-0.0880931927988969,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0749423828125,0,0,0,0,0,0,-0.0957637508707231,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
132,0.0,0.0,0.0,0.0,0.0,0.0,-0.0819140625,0,0,0,0,0,0,-0.10330703029747744,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
133,0.0,0.0,0.0,0.0,0.0,0.0,-0.08910546875,0,0,0,0,0,0,-0.11077175937085233,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960771484375,0,0,0,0,0,0,-0.1182273463331373,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
135,0.0,0.0,0.0,0.0,0.0,0.0,-0.1045078125,0,0,0,0,0,0,-0.1255340511971894,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
136,0.0,0.0,0.0,0.0,0.0,0.0,-0.11292578125,0,0,0,0,0,0,-0.13278810208479044,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
137,0.0,0.0,0.0,0.0,0.0,0.0,-0.12032421875,0,0,0,0,0,0,-0.13992281790691485,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
138,0.0,0.0,0.0,0.0,0.0,0.0,-0.127501953125,0,0,0,0,0,0,-0.14698429679565225,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
139,0.0,0.0,0.0,0.0,0.0,0.0,-0.134693359375,0,0,0,0,0,0,-0.15393001320621533,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
140,0.0,0.0,0.0,0.0,0.0,0.0,-0.141666015625,0,0,0,0,0,0,-0.16075320890528444,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
141,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496708984375,0,0,0,0,0,0,-0.16748025662498775,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
142,0.0,0.0,0.0,0.0,0.0,0.0,-0.1564482421875,0,0,0,0,0,0,-0.17405128607997547,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
143,0.0,0.0,0.0,0.0,0.0,0.0,-0.162607421875,0,0,0,0,0,0,-0.18054354251218843,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
144,0.0,0.0,0.0,0.0,0.0,0.0,-0.167732421875,0,0,0,0,0,0,-0.18687577380024395,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
145,0.0,0.0,0.0,0.0,0.0,0.0,-0.173271484375,0,0,0,0,0,0,-0.19388597917558228,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
146,0.0,0.0,0.0,0.0,0.0,0.0,-0.1794296875,0,0,0,0,0,0,-0.19996457060112652,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
147,0.0,0.0,0.0,0.0,0.0,0.0,-0.185794921875,0,0,0,0,0,0,-0.20857101953885124,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
148,0.0,0.0,0.0,0.0,0.0,0.0,-0.1921591796875,0,0,0,0,0,0,-0.21365857825147083,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
149,0.0,0.0,0.0,0.0,0.0,0.0,-0.1976982421875,0,0,0,0,0,0,-0.2188687944937798,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
150,0.0,0.0,0.0,0.0,0.0,0.0,-0.203443359375,0,0,0,0,0,0,-0.22377485380147152,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
151,0.0,0.0,0.0,0.0,0.0,0.0,-0.208982421875,0,0,0,0,0,0,-0.22824695581783672,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
152,0.0,0.0,0.0,0.0,0.0,0.0,-0.2143271484375,0,0,0,0,0,0,-0.23262590605423153,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
153,0.0,0.0,0.0,0.0,0.0,0.0,-0.220279296875,0,0,0,0,0,0,-0.2374260056932221,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
154,0.0,0.0,0.0,0.0,0.0,0.0,-0.2264375,0,0,0,0,0,0,-0.24225714310902485,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
155,0.0,0.0,0.0,0.0,0.0,0.0,-0.2327900390625,0,0,0,0,0,0,-0.24687402243324902,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
156,0.0,0.0,0.0,0.0,0.0,0.0,-0.2389482421875,0,0,0,0,0,0,-0.25135944742470767,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
157,0.0,0.0,0.0,0.0,0.0,0.0,-0.2442939453125,0,0,0,0,0,0,-0.25567221295181153,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
158,0.0,0.0,0.0,0.0,0.0,0.0,-0.249005859375,0,0,0,0,0,0,-0.25974342590943117,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
159,0.0,0.0,0.0,0.0,0.0,0.0,-0.253318359375,0,0,0,0,0,0,-0.2648506954509721,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
160,0.0,0.0,0.0,0.0,0.0,0.0,-0.2570107421875,0,0,0,0,0,0,-0.2681248536299827,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
161,0.0,0.0,0.0,0.0,0.0,0.0,-0.260509765625,0,0,0,0,0,0,-0.2714279329713956,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
162,0.0,0.0,0.0,0.0,0.0,0.0,-0.2644091796875,0,0,0,0,0,0,-0.27443227624893496,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
163,0.0,0.0,0.0,0.0,0.0,0.0,-0.26789453125,0,0,0,0,0,0,-0.27747123042717103,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
164,0.0,0.0,0.0,0.0,0.0,0.0,-0.271380859375,0,0,0,0,0,0,-0.28040552544291864,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
