,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0,0.0,0.017301935703029514,0.0,0,0,0,0,0,0.041669594784498235,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.02002848871699392,0.0,0,0,0,0,0,0.04545514926163346,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.022571286109656086,0.0,0,0,0,0,0,0.04876593364702088,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.025510013570034573,0.0,0,0,0,0,0,0.053300648709453245,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.028339517940828785,0.0,0,0,0,0,0,0.059036172859401145,0,0.0,0.0,0.0,0.0,0.0,-8.862630699893872,0.0
16,0.0,0.0,0.0,0.0,0.0,0.03403442285775604,0.0,0,0,0,0,0,0.06566167912094266,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.04224822194187805,0.0,0,0,0,0,0,0.07263190324497448,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.04877870532776729,0.0,0,0,0,0,0,0.08129472290423069,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0515340877723105,0.0,0,0,0,0,0,0.08646687017236111,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.057456048914659164,0.0,0,0,0,0,0,0.09030432766703589,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.060431226832811547,0.0,0,0,0,0,0,0.0946269039274157,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0633905627914002,0.0,0,0,0,0,0,0.09827884532415233,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.07007433881437475,0.0,0,0,0,0,0,0.10242280528140814,0,0.0,0.0,0.0,0.0,0.0,2.669772751135133,0.0
24,0.0,0.0,0.0,0.0,0.0,0.07007433881437475,0.0,0,0,0,0,0,0.10501516696928527,0,0.0,0.0,0.0,0.0,0.0,2.669772751135133,0.0
25,0.0,0.0,0.0,0.0,0.0,0.07007433881437475,0.0,0,0,0,0,0,0.10779306218991568,0,0.0,0.0,0.0,0.0,0.0,2.669772751135133,0.0
26,0.0,0.0,0.0,0.0,0.0,0.07701045050268363,0.0,0,0,0,0,0,0.11115378930915697,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.08024883043248554,0.0,0,0,0,0,0,0.11468319558490939,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.08345570927269907,0.0,0,0,0,0,0,0.11817072276681595,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.08670921447167146,0.0,0,0,0,0,0,0.1227139903122854,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.08981572430859242,0.0,0,0,0,0,0,0.12684566686551685,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.09359881657409375,0.0,0,0,0,0,0,0.1305156984019777,0,0.0,0.0,0.0,0.0,0.0,5.473711060322706,0.0
32,0.0,0.0,0.0,0.0,0.0,0.10064422303509346,0.0,0,0,0,0,0,0.13637516272233816,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.11373139464946114,0.0,0,0,0,0,0,0.14617978726961417,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.11730623981807842,0.0,0,0,0,0,0,0.15289545287766051,0,0.0,0.0,0.0,0.0,0.0,8.007377669513028,0.0
35,0.0,0.0,0.0,0.0,0.0,0.12339477131207044,0.0,0,0,0,0,0,0.15750407789791024,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.13239235506198188,0.0,0,0,0,0,0,0.16723341970464345,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.14164624660106906,0.0,0,0,0,0,0,0.17472037770952512,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.14481789012751367,0.0,0,0,0,0,0,0.17856917857306803,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.1518395958435237,0.0,0,0,0,0,0,0.18177111047850258,0,0.0,0.0,0.0,0.0,0.0,-1.6224510732627941,0.0
40,0.0,0.0,0.0,0.0,0.0,0.15566708857199885,0.0,0,0,0,0,0,0.18491329642680476,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.15895898926775853,0.0,0,0,0,0,0,0.1887154356754993,0,0.0,0.0,0.0,0.0,0.0,-4.387330222190592,0.0
42,0.0,0.0,0.0,0.0,0.0,0.16530969905137205,0.0,0,0,0,0,0,0.19428165865294547,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.17134955294882737,0.0,0,0,0,0,0,0.1998970344836962,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.17405447881065417,0.0,0,0,0,0,0,0.20437635598743506,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.17712328050206505,0.0,0,0,0,0,0,0.20801172435104343,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.18279997568424466,0.0,0,0,0,0,0,0.2118492470071333,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.18562303691403947,0.0,0,0,0,0,0,0.21729090932055822,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.19197411239220852,0.0,0,0,0,0,0,0.2212033795245663,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.1947206436816593,0.0,0,0,0,0,0,0.22555859343660237,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.1974199258378313,0.0,0,0,0,0,0,0.22869810250855727,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.1974199258378313,0.0,0,0,0,0,0,0.23193186050732384,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.20034517622902115,0.0,0,0,0,0,0,0.23515552955873653,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.20801391838930172,0.0,0,0,0,0,0,0.23893780878965146,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.21098340581709696,0.0,0,0,0,0,0,0.24278522568271077,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.21670369415990987,0.0,0,0,0,0,0,0.24763185592656684,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.22547678680825456,0.0,0,0,0,0,0,0.2528751776403379,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.22838209090012995,0.0,0,0,0,0,0,0.25653396377685256,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.23384687735136733,0.0,0,0,0,0,0,0.2606081996895194,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.23899227898216324,0.0,0,0,0,0,0,0.2646950160231263,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.24173953334497966,0.0,0,0,0,0,0,0.26669152024176396,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.244715067311998,0.0,0,0,0,0,0,0.2685438004090295,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.24735135907778716,0.0,0,0,0,0,0,0.27074589984647723,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.25282242877967764,0.0,0,0,0,0,0,0.27246235211622377,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.25282242877967764,0.0,0,0,0,0,0,0.2738133769720589,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.25282242877967764,0.0,0,0,0,0,0,0.2756869730041898,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.2553315691934248,0.0,0,0,0,0,0,0.27748294089590303,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.25789333492182376,0.0,0,0,0,0,0,0.27913535711151627,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.26045141003317074,0.0,0,0,0,0,0,0.28121848326099874,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.2630139306711099,0.0,0,0,0,0,0,0.2824753310712754,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.2659509136413467,0.0,0,0,0,0,0,0.28400527267759945,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.2659509136413467,0.0,0,0,0,0,0,0.28527351079382046,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.2686397431370704,0.0,0,0,0,0,0,0.2863235327300031,0,0.0,0.0,0.0,0.0,0.0,7.695957117506415,0.0
73,0.0,0.0,0.0,0.0,0.0,0.2686397431370704,0.0,0,0,0,0,0,0.2876505588218539,0,0.0,0.0,0.0,0.0,0.0,7.695957117506415,0.0
74,0.0,0.0,0.0,0.0,0.0,0.27133993146883384,0.0,0,0,0,0,0,0.2890885640049135,0,0.0,0.0,0.0,0.0,0.0,2.4587545146662078,0.0
75,0.0,0.0,0.0,0.0,0.0,0.2737484549501712,0.0,0,0,0,0,0,0.2899205804868054,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.2737484549501712,0.0,0,0,0,0,0,0.2908475950991936,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.27615365766208555,0.0,0,0,0,0,0,0.2919233799139908,0,0.0,0.0,0.0,0.0,0.0,7.86687962865325,0.0
78,0.0,0.0,0.0,0.0,0.0,0.2785931370238961,0.0,0,0,0,0,0,0.29291471559991505,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.2785931370238961,0.0,0,0,0,0,0,0.29369725702797017,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.2807438556460733,0.0,0,0,0,0,0,0.29463521864142816,0,0.0,0.0,0.0,0.0,0.0,8.822125460725388,0.0
81,0.0,0.0,0.0,0.0,0.0,0.2829778835525021,0.0,0,0,0,0,0,0.2954496345045419,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.2848868181237689,0.0,0,0,0,0,0,0.2961852839259897,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.2848868181237689,0.0,0,0,0,0,0,0.2967794572719969,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.2868938955089666,0.0,0,0,0,0,0,0.29738944426514746,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.2886309795058297,0.0,0,0,0,0,0,0.298036693698029,0,0.0,0.0,0.0,0.0,0.0,6.165368434893101,0.0
86,0.0,0.0,0.0,0.0,0.0,0.2902407575799204,0.0,0,0,0,0,0,0.2985413216577679,0,0.0,0.0,0.0,0.0,0.0,5.9198144359241285,0.0
87,0.0,0.0,0.0,0.0,0.0,0.2917371808654359,0.0,0,0,0,0,0,0.2988874764622945,0,0.0,0.0,0.0,0.0,0.0,5.3224216471713,0.0
88,0.0,0.0,0.0,0.0,0.0,0.2917371808654359,0.0,0,0,0,0,0,0.2992198705765189,0,0.0,0.0,0.0,0.0,0.0,5.3224216471713,0.0
89,0.0,0.0,0.0,0.0,0.0,0.2948146617137777,0.0,0,0,0,0,0,0.2997023610893361,0,0.0,0.0,0.0,0.0,0.0,6.266295486639427,0.0
90,0.0,0.0,0.0,0.0,0.0,0.2970764162147397,0.0,0,0,0,0,0,0.2999074624065007,0,0.0,0.0,0.0,0.0,0.0,8.815257687463934,0.0
91,0.0,0.0,0.0,0.0,0.0,0.29796946728238005,0.0,0,0,0,0,0,0.2999958655687517,0,0.0,0.0,0.0,0.0,0.0,5.639036338801172,0.0
92,0.0,0.0,0.0,0.0,0.0,0.2987615059738449,0.0,0,0,0,0,0,0.299982050818779,0,0.0,0.0,0.0,0.0,0.0,7.362603159034613,0.0
93,0.0,0.0,0.0,0.0,0.0,0.2987615059738449,0.0,0,0,0,0,0,0.299861443453003,0,0.0,0.0,0.0,0.0,0.0,7.362603159034613,0.0
94,0.0,0.0,0.0,0.0,0.0,0.29943498975875205,0.0,0,0,0,0,0,0.29965383872782503,0,0.0,0.0,0.0,0.0,0.0,8.088837981461873,0.0
95,0.0,0.0,0.0,0.0,0.0,0.2997816751019018,0.0,0,0,0,0,0,0.2993954778952483,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.29993705035815665,0.0,0,0,0,0,0,0.2990448307450006,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.29982557899551665,0.0,0,0,0,0,0,0.29862730417014965,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.30017005258613594,0.0,0,0,0,0,0,0.29822673911479697,0,0.0,0.0,0.0,0.0,0.0,7.489222503200608,0.0
99,0.0,0.0,0.0,0.0,0.0,0.30017005258613594,0.0,0,0,0,0,0,0.29743208914965485,0,0.0,0.0,0.0,0.0,0.0,7.489222503200608,0.0
100,0.0,0.0,0.0,0.0,0.0,0.3004126745412483,0.0,0,0,0,0,0,0.29604143758428075,0,0.0,0.0,0.0,0.0,0.0,5.520885524428411,0.0
101,0.0,0.0,0.0,0.0,0.0,0.3005947698798357,0.0,0,0,0,0,0,0.2949738448081305,0,0.0,0.0,0.0,0.0,0.0,4.659015836909404,0.0
102,0.0,0.0,0.0,0.0,0.0,0.3006384008172347,0.0,0,0,0,0,0,0.29377641279642963,0,0.0,0.0,0.0,0.0,0.0,6.717147809289093,0.0
103,0.0,0.0,0.0,0.0,0.0,0.30055167437657904,0.0,0,0,0,0,0,0.29287081482630806,0,0.0,0.0,0.0,0.0,0.0,5.431218651864574,0.0
104,0.0,0.0,0.0,0.0,0.0,0.2996590888577835,0.0,0,0,0,0,0,0.2906222162744107,0,0.0,0.0,0.0,0.0,0.0,5.3639712823422805,0.0
105,0.0,0.0,0.0,0.0,0.0,0.29893128169064465,0.0,0,0,0,0,0,0.2884580047248261,0,0.0,0.0,0.0,0.0,0.0,4.990156519009459,0.0
106,0.0,0.0,0.0,0.0,0.0,0.2981610038522078,0.0,0,0,0,0,0,0.28684060265019573,0,0.0,0.0,0.0,0.0,0.0,-2.374370306405315,0.0
107,0.0,0.0,0.0,0.0,0.0,0.29676697622429504,0.0,0,0,0,0,0,0.28546475425767326,0,0.0,0.0,0.0,0.0,0.0,-4.0064289938593465,0.0
108,0.0,0.0,0.0,0.0,0.0,0.29584391338418214,0.0,0,0,0,0,0,0.28383028630274376,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.29584391338418214,0.0,0,0,0,0,0,0.28259479573948965,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.2939483667177436,0.0,0,0,0,0,0,0.2808093051700842,0,0.0,0.0,0.0,0.0,0.0,6.00645101564568,0.0
111,0.0,0.0,0.0,0.0,0.0,0.29304330992429506,0.0,0,0,0,0,0,0.2779326120702135,0,0.0,0.0,0.0,0.0,0.0,6.325814072711399,0.0
112,0.0,0.0,0.0,0.0,0.0,0.2909148229606169,0.0,0,0,0,0,0,0.2758296703547057,0,0.0,0.0,0.0,0.0,0.0,7.726159404557746,0.0
113,0.0,0.0,0.0,0.0,0.0,0.2899082934530437,0.0,0,0,0,0,0,0.2736121341193439,0,0.0,0.0,0.0,0.0,0.0,6.2761361856094755,0.0
114,0.0,0.0,0.0,0.0,0.0,0.2886272409638586,0.0,0,0,0,0,0,0.2709106257508242,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.28729324836168235,0.0,0,0,0,0,0,0.2677613336607947,0,0.0,0.0,0.0,0.0,0.0,6.297072666545183,0.0
116,0.0,0.0,0.0,0.0,0.0,0.283128265546293,0.0,0,0,0,0,0,0.2639751790899344,0,0.0,0.0,0.0,0.0,0.0,6.392721940216168,0.0
117,0.0,0.0,0.0,0.0,0.0,0.2816548280864861,0.0,0,0,0,0,0,0.26136496248611163,0,0.0,0.0,0.0,0.0,0.0,1.3204160806546281,0.0
118,0.0,0.0,0.0,0.0,0.0,0.2800877255313097,0.0,0,0,0,0,0,0.2572015469430161,0,0.0,0.0,0.0,0.0,0.0,8.146802507839077,0.0
119,0.0,0.0,0.0,0.0,0.0,0.27809494718370864,0.0,0,0,0,0,0,0.25532641006596046,0,0.0,0.0,0.0,0.0,0.0,0.5773837202548493,0.0
120,0.0,0.0,0.0,0.0,0.0,0.27809494718370864,0.0,0,0,0,0,0,0.2534874424005586,0,0.0,0.0,0.0,0.0,0.0,0.5773837202548493,0.0
121,0.0,0.0,0.0,0.0,0.0,0.27621966582904456,0.0,0,0,0,0,0,0.25067468165342666,0,0.0,0.0,0.0,0.0,0.0,8.06359077731223,0.0
122,0.0,0.0,0.0,0.0,0.0,0.27376072159876585,0.0,0,0,0,0,0,0.2479401380687421,0,0.0,0.0,0.0,0.0,0.0,-2.765518369489678,0.0
123,0.0,0.0,0.0,0.0,0.0,0.2676150661808361,0.0,0,0,0,0,0,0.23999957674730174,0,0.0,0.0,0.0,0.0,0.0,4.202007897721203,0.0
124,0.0,0.0,0.0,0.0,0.0,0.26384253339507957,0.0,0,0,0,0,0,0.23536342555548329,0,0.0,0.0,0.0,0.0,0.0,0.931517741989945,0.0
125,0.0,0.0,0.0,0.0,0.0,0.26116507286205426,0.0,0,0,0,0,0,0.23213821112702254,0,0.0,0.0,0.0,0.0,0.0,4.832125657253822,0.0
126,0.0,0.0,0.0,0.0,0.0,0.25844090465592906,0.0,0,0,0,0,0,0.22872402167765268,0,0.0,0.0,0.0,0.0,0.0,0.8411669907161337,0.0
127,0.0,0.0,0.0,0.0,0.0,0.2534049587042677,0.0,0,0,0,0,0,0.22481750672160827,0,0.0,0.0,0.0,0.0,0.0,4.8066356703581254,0.0
128,0.0,0.0,0.0,0.0,0.0,0.25079331519962267,0.0,0,0,0,0,0,0.22192489998930956,0,0.0,0.0,0.0,0.0,0.0,5.947635528038424,0.0
129,0.0,0.0,0.0,0.0,0.0,0.2481264425038372,0.0,0,0,0,0,0,0.21866687016590133,0,0.0,0.0,0.0,0.0,0.0,4.822072078628585,0.0
130,0.0,0.0,0.0,0.0,0.0,0.2454009289969239,0.0,0,0,0,0,0,0.21431292018452236,0,0.0,0.0,0.0,0.0,0.0,5.386775693699072,0.0
131,0.0,0.0,0.0,0.0,0.0,0.24254212846175882,0.0,0,0,0,0,0,0.21121582182603685,0,0.0,0.0,0.0,0.0,0.0,2.7376906445261486,0.0
132,0.0,0.0,0.0,0.0,0.0,0.23983244518334246,0.0,0,0,0,0,0,0.20703354116422906,0,0.0,0.0,0.0,0.0,0.0,0.10735348874519235,0.0
133,0.0,0.0,0.0,0.0,0.0,0.2371323855277776,0.0,0,0,0,0,0,0.20395776702785182,0,0.0,0.0,0.0,0.0,0.0,4.863271208108205,0.0
134,0.0,0.0,0.0,0.0,0.0,0.23425912921657677,0.0,0,0,0,0,0,0.2007896911931588,0,0.0,0.0,0.0,0.0,0.0,1.1189105919553683,0.0
135,0.0,0.0,0.0,0.0,0.0,0.22816805661027217,0.0,0,0,0,0,0,0.1967793333133311,0,0.0,0.0,0.0,0.0,0.0,2.2204166610460283,0.0
136,0.0,0.0,0.0,0.0,0.0,0.22511786302242598,0.0,0,0,0,0,0,0.19385969058507782,0,0.0,0.0,0.0,0.0,0.0,3.8002251872251813,0.0
137,0.0,0.0,0.0,0.0,0.0,0.22206847295351118,0.0,0,0,0,0,0,0.188573496277715,0,0.0,0.0,0.0,0.0,0.0,6.0885219823538765,0.0
138,0.0,0.0,0.0,0.0,0.0,0.21648040057722362,0.0,0,0,0,0,0,0.18492332495461689,0,0.0,0.0,0.0,0.0,0.0,1.1484705808204974,0.0
139,0.0,0.0,0.0,0.0,0.0,0.21648040057722362,0.0,0,0,0,0,0,0.18113025036646815,0,0.0,0.0,0.0,0.0,0.0,1.1484705808204974,0.0
140,0.0,0.0,0.0,0.0,0.0,0.2103120279540942,0.0,0,0,0,0,0,0.1762558925847513,0,0.0,0.0,0.0,0.0,0.0,2.6768588328520493,0.0
141,0.0,0.0,0.0,0.0,0.0,0.20162828074066752,0.0,0,0,0,0,0,0.16895253377113287,0,0.0,0.0,0.0,0.0,0.0,3.4403709048558815,0.0
142,0.0,0.0,0.0,0.0,0.0,0.19841062000214826,0.0,0,0,0,0,0,0.16337059656614916,0,0.0,0.0,0.0,0.0,0.0,0.8736374468545938,0.0
143,0.0,0.0,0.0,0.0,0.0,0.19562899137199707,0.0,0,0,0,0,0,0.15988260962255801,0,0.0,0.0,0.0,0.0,0.0,4.640701926056168,0.0
144,0.0,0.0,0.0,0.0,0.0,0.1923418662743508,0.0,0,0,0,0,0,0.15537159352954558,0,0.0,0.0,0.0,0.0,0.0,2.9077003149705005,0.0
145,0.0,0.0,0.0,0.0,0.0,0.18888451435804576,0.0,0,0,0,0,0,0.15242327454091528,0,0.0,0.0,0.0,0.0,0.0,-0.8170454103932387,0.0
146,0.0,0.0,0.0,0.0,0.0,0.18542505175265944,0.0,0,0,0,0,0,0.14931239503696767,0,0.0,0.0,0.0,0.0,0.0,1.872690703199337,0.0
147,0.0,0.0,0.0,0.0,0.0,0.18208679215694978,0.0,0,0,0,0,0,0.14521992821837987,0,0.0,0.0,0.0,0.0,0.0,6.215869684159785,0.0
148,0.0,0.0,0.0,0.0,0.0,0.17891459289396217,0.0,0,0,0,0,0,0.141313895762871,0,0.0,0.0,0.0,0.0,0.0,2.145330222020406,0.0
149,0.0,0.0,0.0,0.0,0.0,0.17241596701932416,0.0,0,0,0,0,0,0.13759155036437581,0,0.0,0.0,0.0,0.0,0.0,4.044434094850259,0.0
150,0.0,0.0,0.0,0.0,0.0,0.17241596701932416,0.0,0,0,0,0,0,0.13474463170302936,0,0.0,0.0,0.0,0.0,0.0,4.044434094850259,0.0
151,0.0,0.0,0.0,0.0,0.0,0.1664326603598809,0.0,0,0,0,0,0,0.1300162498531579,0,0.0,0.0,0.0,0.0,0.0,7.120434271052558,0.0
152,0.0,0.0,0.0,0.0,0.0,0.1629781832222772,0.0,0,0,0,0,0,0.1265571592686218,0,0.0,0.0,0.0,0.0,0.0,-1.0487903452882108,0.0
153,0.0,0.0,0.0,0.0,0.0,0.15964146724472172,0.0,0,0,0,0,0,0.12275301183227413,0,0.0,0.0,0.0,0.0,0.0,7.586213723703547,0.0
154,0.0,0.0,0.0,0.0,0.0,0.1564316680044584,0.0,0,0,0,0,0,0.1180287397086567,0,0.0,0.0,0.0,0.0,0.0,1.5709028387976247,0.0
155,0.0,0.0,0.0,0.0,0.0,0.14959447733900966,0.0,0,0,0,0,0,0.1143774967592835,0,0.0,0.0,0.0,0.0,0.0,3.4274331713705513,0.0
156,0.0,0.0,0.0,0.0,0.0,0.14623172186039213,0.0,0,0,0,0,0,0.11108811989696477,0,0.0,0.0,0.0,0.0,0.0,5.351153460672406,0.0
157,0.0,0.0,0.0,0.0,0.0,0.1429317756254953,0.0,0,0,0,0,0,0.10768965377040249,0,0.0,0.0,0.0,0.0,0.0,-0.47693752382446575,0.0
158,0.0,0.0,0.0,0.0,0.0,0.1397173951471462,0.0,0,0,0,0,0,0.10432495927532638,0,0.0,0.0,0.0,0.0,0.0,7.484426703251753,0.0
159,0.0,0.0,0.0,0.0,0.0,0.13647119906918093,0.0,0,0,0,0,0,0.10089047603825503,0,0.0,0.0,0.0,0.0,0.0,4.456873264520137,0.0
