,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0843408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.18243310209347136,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
11,0.0,0.0,0.0,0.0,0.0,0.0,0.1059013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.20354429591315548,0.0,0.0,0.0,0.0,0.0,0.0,0.344
12,0.0,0.0,0.0,0.0,0.0,0.0,0.1282763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.22541847333586576,0.0,0.0,0.0,0.0,0.0,0.0,0.052
13,0.0,0.0,0.0,0.0,0.0,0.0,0.1469453125,0.0,0.0,0.0,0.0,0.0,0.0,0.24354006106347464,0.0,0.0,0.0,0.0,0.0,0.0,0.14
14,0.0,0.0,0.0,0.0,0.0,0.0,0.1652275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2612293140220747,0.0,0.0,0.0,0.0,0.0,0.0,0.052
15,0.0,0.0,0.0,0.0,0.0,0.0,0.179390625,0.0,0.0,0.0,0.0,0.0,0.0,0.27473944255059046,0.0,0.0,0.0,0.0,0.0,0.0,0.016
16,0.0,0.0,0.0,0.0,0.0,0.0,0.1908818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.28555600820425925,0.0,0.0,0.0,0.0,0.0,0.0,0.272
17,0.0,0.0,0.0,0.0,0.0,0.0,0.20155859375,0.0,0.0,0.0,0.0,0.0,0.0,0.29549544332688393,0.0,0.0,0.0,0.0,0.0,0.0,0.192
18,0.0,0.0,0.0,0.0,0.0,0.0,0.2105966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3037552811848709,0.0,0.0,0.0,0.0,0.0,0.0,0.052
19,0.0,0.0,0.0,0.0,0.0,0.0,0.2190146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.31134800612966074,0.0,0.0,0.0,0.0,0.0,0.0,0.104
20,0.0,0.0,0.0,0.0,0.0,0.0,0.2272255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3186963405901543,0.0,0.0,0.0,0.0,0.0,0.0,0.18
21,0.0,0.0,0.0,0.0,0.0,0.0,0.2362509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3268072991438235,0.0,0.0,0.0,0.0,0.0,0.0,0.172
22,0.0,0.0,0.0,0.0,0.0,0.0,0.24775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3373452608984175,0.0,0.0,0.0,0.0,0.0,0.0,0.036
23,0.0,0.0,0.0,0.0,0.0,0.0,0.260484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3490862688136727,0.0,0.0,0.0,0.0,0.0,0.0,0.16
24,0.0,0.0,0.0,0.0,0.0,0.0,0.27343359375,0.0,0.0,0.0,0.0,0.0,0.0,0.3609875354585723,0.0,0.0,0.0,0.0,0.0,0.0,0.276
25,0.0,0.0,0.0,0.0,0.0,0.0,0.2880107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.37447903392642773,0.0,0.0,0.0,0.0,0.0,0.0,0.192
26,0.0,0.0,0.0,0.0,0.0,0.0,0.3042265625,0.0,0.0,0.0,0.0,0.0,0.0,0.38957021821480714,0.0,0.0,0.0,0.0,0.0,0.0,0.16
27,0.0,0.0,0.0,0.0,0.0,0.0,0.3194228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.40358817354328463,0.0,0.0,0.0,0.0,0.0,0.0,0.208
28,0.0,0.0,0.0,0.0,0.0,0.0,0.3360654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.41901890069643233,0.0,0.0,0.0,0.0,0.0,0.0,0.076
29,0.0,0.0,0.0,0.0,0.0,0.0,0.352087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.4338037670610295,0.0,0.0,0.0,0.0,0.0,0.0,0.14
30,0.0,0.0,0.0,0.0,0.0,0.0,0.3668701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.4472905424977514,0.0,0.0,0.0,0.0,0.0,0.0,0.22
31,0.0,0.0,0.0,0.0,0.0,0.0,0.3824794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.4615737064442045,0.0,0.0,0.0,0.0,0.0,0.0,0.084
32,0.0,0.0,0.0,0.0,0.0,0.0,0.3968623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.47457930312703284,0.0,0.0,0.0,0.0,0.0,0.0,0.12
33,0.0,0.0,0.0,0.0,0.0,0.0,0.410005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.4863184806565899,0.0,0.0,0.0,0.0,0.0,0.0,0.148
34,0.0,0.0,0.0,0.0,0.0,0.0,0.4235625,0.0,0.0,0.0,0.0,0.0,0.0,0.49844238594803814,0.0,0.0,0.0,0.0,0.0,0.0,0.076
35,0.0,0.0,0.0,0.0,0.0,0.0,0.4364990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5098780980794364,0.0,0.0,0.0,0.0,0.0,0.0,0.172
36,0.0,0.0,0.0,0.0,0.0,0.0,0.4482099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5200892500661871,0.0,0.0,0.0,0.0,0.0,0.0,0.296
37,0.0,0.0,0.0,0.0,0.0,0.0,0.4605390625,0.0,0.0,0.0,0.0,0.0,0.0,0.530867082106062,0.0,0.0,0.0,0.0,0.0,0.0,0.22
38,0.0,0.0,0.0,0.0,0.0,0.0,0.47326953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5420180022303126,0.0,0.0,0.0,0.0,0.0,0.0,0.168
39,0.0,0.0,0.0,0.0,0.0,0.0,0.485392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5525239987449067,0.0,0.0,0.0,0.0,0.0,0.0,0.156
40,0.0,0.0,0.0,0.0,0.0,0.0,0.49772265625,0.0,0.0,0.0,0.0,0.0,0.0,0.5631851120214186,0.0,0.0,0.0,0.0,0.0,0.0,0.172
41,0.0,0.0,0.0,0.0,0.0,0.0,0.5112919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5750897854150906,0.0,0.0,0.0,0.0,0.0,0.0,0.12
42,0.0,0.0,0.0,0.0,0.0,0.0,0.524861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5869376848411253,0.0,0.0,0.0,0.0,0.0,0.0,0.2
43,0.0,0.0,0.0,0.0,0.0,0.0,0.5378115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.59815266274127,0.0,0.0,0.0,0.0,0.0,0.0,0.304
44,0.0,0.0,0.0,0.0,0.0,0.0,0.55178125,0.0,0.0,0.0,0.0,0.0,0.0,0.610330764211317,0.0,0.0,0.0,0.0,0.0,0.0,0.156
45,0.0,0.0,0.0,0.0,0.0,0.0,0.5663701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6231348605995233,0.0,0.0,0.0,0.0,0.0,0.0,0.156
46,0.0,0.0,0.0,0.0,0.0,0.0,0.579939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6348900104147372,0.0,0.0,0.0,0.0,0.0,0.0,0.224
47,0.0,0.0,0.0,0.0,0.0,0.0,0.59412890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6472047365013512,0.0,0.0,0.0,0.0,0.0,0.0,0.076
48,0.0,0.0,0.0,0.0,0.0,0.0,0.60871875,0.0,0.0,0.0,0.0,0.0,0.0,0.6598795146692394,0.0,0.0,0.0,0.0,0.0,0.0,0.128
49,0.0,0.0,0.0,0.0,0.0,0.0,0.622494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6718012130520268,0.0,0.0,0.0,0.0,0.0,0.0,0.408
50,0.0,0.0,0.0,0.0,0.0,0.0,0.6362705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6836320805550983,0.0,0.0,0.0,0.0,0.0,0.0,0.18
51,0.0,0.0,0.0,0.0,0.0,0.0,0.6506533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.6960681994169011,0.0,0.0,0.0,0.0,0.0,0.0,0.136
52,0.0,0.0,0.0,0.0,0.0,0.0,0.6640283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.7074551175418079,0.0,0.0,0.0,0.0,0.0,0.0,0.264
53,0.0,0.0,0.0,0.0,0.0,0.0,0.6773916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7186543956622186,0.0,0.0,0.0,0.0,0.0,0.0,0.156
54,0.0,0.0,0.0,0.0,0.0,0.0,0.6913740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.7308125526898366,0.0,0.0,0.0,0.0,0.0,0.0,0.14
55,0.0,0.0,0.0,0.0,0.0,0.0,0.7041171875,0.0,0.0,0.0,0.0,0.0,0.0,0.7415051297689365,0.0,0.0,0.0,0.0,0.0,0.0,0.324
56,0.0,0.0,0.0,0.0,0.0,0.0,0.716873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7522043012994035,0.0,0.0,0.0,0.0,0.0,0.0,0.336
57,0.0,0.0,0.0,0.0,0.0,0.0,0.730236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7635119628793108,0.0,0.0,0.0,0.0,0.0,0.0,0.212
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7436123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7747887673705298,0.0,0.0,0.0,0.0,0.0,0.0,0.264
59,0.0,0.0,0.0,0.0,0.0,0.0,0.7561611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.785240342872553,0.0,0.0,0.0,0.0,0.0,0.0,0.232
60,0.0,0.0,0.0,0.0,0.0,0.0,0.7689169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.7958619536095013,0.0,0.0,0.0,0.0,0.0,0.0,0.172
61,0.0,0.0,0.0,0.0,0.0,0.0,0.781466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.806292195375277,0.0,0.0,0.0,0.0,0.0,0.0,0.244
62,0.0,0.0,0.0,0.0,0.0,0.0,0.79236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.8150341782206064,0.0,0.0,0.0,0.0,0.0,0.0,0.376
63,0.0,0.0,0.0,0.0,0.0,0.0,0.8028603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.823402735322567,0.0,0.0,0.0,0.0,0.0,0.0,0.292
64,0.0,0.0,0.0,0.0,0.0,0.0,0.8127373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.8311093289547343,0.0,0.0,0.0,0.0,0.0,0.0,0.224
65,0.0,0.0,0.0,0.0,0.0,0.0,0.8228203125,0.0,0.0,0.0,0.0,0.0,0.0,0.838971643239661,0.0,0.0,0.0,0.0,0.0,0.0,0.252
66,0.0,0.0,0.0,0.0,0.0,0.0,0.8322841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.8463074184282916,0.0,0.0,0.0,0.0,0.0,0.0,0.244
67,0.0,0.0,0.0,0.0,0.0,0.0,0.8401083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.8519515373572079,0.0,0.0,0.0,0.0,0.0,0.0,0.284
68,0.0,0.0,0.0,0.0,0.0,0.0,0.84710546875,0.0,0.0,0.0,0.0,0.0,0.0,0.8567307659797742,0.0,0.0,0.0,0.0,0.0,0.0,0.172
69,0.0,0.0,0.0,0.0,0.0,0.0,0.85327734375,0.0,0.0,0.0,0.0,0.0,0.0,0.8607158619351156,0.0,0.0,0.0,0.0,0.0,0.0,0.188
70,0.0,0.0,0.0,0.0,0.0,0.0,0.85944921875,0.0,0.0,0.0,0.0,0.0,0.0,0.864687454407124,0.0,0.0,0.0,0.0,0.0,0.0,0.24
71,0.0,0.0,0.0,0.0,0.0,0.0,0.8646005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.8674678195997241,0.0,0.0,0.0,0.0,0.0,0.0,0.272
72,0.0,0.0,0.0,0.0,0.0,0.0,0.8685126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.8693603015529463,0.0,0.0,0.0,0.0,0.0,0.0,0.284
73,0.0,0.0,0.0,0.0,0.0,0.0,0.8711845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.8698283083499387,0.0,0.0,0.0,0.0,0.0,0.0,0.296
74,0.0,0.0,0.0,0.0,0.0,0.0,0.87303125,0.0,0.0,0.0,0.0,0.0,0.0,0.8694755605499387,0.0,0.0,0.0,0.0,0.0,0.0,0.396
75,0.0,0.0,0.0,0.0,0.0,0.0,0.873857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.8680848732868558,0.0,0.0,0.0,0.0,0.0,0.0,0.384
76,0.0,0.0,0.0,0.0,0.0,0.0,0.873857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.8658561349611861,0.0,0.0,0.0,0.0,0.0,0.0,0.376
77,0.0,0.0,0.0,0.0,0.0,0.0,0.873650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.8634695341611945,0.0,0.0,0.0,0.0,0.0,0.0,0.276
78,0.0,0.0,0.0,0.0,0.0,0.0,0.87282421875,0.0,0.0,0.0,0.0,0.0,0.0,0.8604616803584082,0.0,0.0,0.0,0.0,0.0,0.0,0.212
79,0.0,0.0,0.0,0.0,0.0,0.0,0.870978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.856447639632278,0.0,0.0,0.0,0.0,0.0,0.0,0.18
80,0.0,0.0,0.0,0.0,0.0,0.0,0.86871875,0.0,0.0,0.0,0.0,0.0,0.0,0.8519964893277913,0.0,0.0,0.0,0.0,0.0,0.0,0.148
81,0.0,0.0,0.0,0.0,0.0,0.0,0.8652197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.8463323257264991,0.0,0.0,0.0,0.0,0.0,0.0,0.104
82,0.0,0.0,0.0,0.0,0.0,0.0,0.8606884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.8396073655010887,0.0,0.0,0.0,0.0,0.0,0.0,0.088
83,0.0,0.0,0.0,0.0,0.0,0.0,0.855537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.8323230054882408,0.0,0.0,0.0,0.0,0.0,0.0,0.064
84,0.0,0.0,0.0,0.0,0.0,0.0,0.8499853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.8246632424652314,0.0,0.0,0.0,0.0,0.0,0.0,0.044
85,0.0,0.0,0.0,0.0,0.0,0.0,0.8429873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.8155084967617429,0.0,0.0,0.0,0.0,0.0,0.0,0.044
86,0.0,0.0,0.0,0.0,0.0,0.0,0.8359892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.8063537853549411,0.0,0.0,0.0,0.0,0.0,0.0,0.056
87,0.0,0.0,0.0,0.0,0.0,0.0,0.8283720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.7967170666616906,0.0,0.0,0.0,0.0,0.0,0.0,0.064
88,0.0,0.0,0.0,0.0,0.0,0.0,0.819115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.7853789867123039,0.0,0.0,0.0,0.0,0.0,0.0,0.076
89,0.0,0.0,0.0,0.0,0.0,0.0,0.80923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7734316064455844,0.0,0.0,0.0,0.0,0.0,0.0,0.084
90,0.0,0.0,0.0,0.0,0.0,0.0,0.798328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7604711105239121,0.0,0.0,0.0,0.0,0.0,0.0,0.084
91,0.0,0.0,0.0,0.0,0.0,0.0,0.7870185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.7471296133850093,0.0,0.0,0.0,0.0,0.0,0.0,0.18
92,0.0,0.0,0.0,0.0,0.0,0.0,0.7742626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7323658575949282,0.0,0.0,0.0,0.0,0.0,0.0,0.064
93,0.0,0.0,0.0,0.0,0.0,0.0,0.7604736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7165842233237795,0.0,0.0,0.0,0.0,0.0,0.0,0.036
94,0.0,0.0,0.0,0.0,0.0,0.0,0.7473173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7014455471413247,0.0,0.0,0.0,0.0,0.0,0.0,0.024
95,0.0,0.0,0.0,0.0,0.0,0.0,0.733322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6855113518327145,0.0,0.0,0.0,0.0,0.0,0.0,0.036
96,0.0,0.0,0.0,0.0,0.0,0.0,0.7183193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.6685839388614983,0.0,0.0,0.0,0.0,0.0,0.0,0.136
97,0.0,0.0,0.0,0.0,0.0,0.0,0.7039111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.6522691666293439,0.0,0.0,0.0,0.0,0.0,0.0,0.14
98,0.0,0.0,0.0,0.0,0.0,0.0,0.689115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6355988892041935,0.0,0.0,0.0,0.0,0.0,0.0,0.024
99,0.0,0.0,0.0,0.0,0.0,0.0,0.6736865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6183256381384341,0.0,0.0,0.0,0.0,0.0,0.0,0.064
100,0.0,0.0,0.0,0.0,0.0,0.0,0.6592900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6018355189999419,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
101,0.0,0.0,0.0,0.0,0.0,0.0,0.6442880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5853180359237633,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
102,0.0,0.0,0.0,0.0,0.0,0.0,0.629685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5689299034335245,0.0,0.0,0.0,0.0,0.0,0.0,0.104
103,0.0,0.0,0.0,0.0,0.0,0.0,0.615703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5532006955798949,0.0,0.0,0.0,0.0,0.0,0.0,0.064
104,0.0,0.0,0.0,0.0,0.0,0.0,0.6019404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5377429206313202,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
105,0.0,0.0,0.0,0.0,0.0,0.0,0.58795703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5220879789580949,0.0,0.0,0.0,0.0,0.0,0.0,0.024
106,0.0,0.0,0.0,0.0,0.0,0.0,0.5750078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5074929085057599,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
107,0.0,0.0,0.0,0.0,0.0,0.0,0.56205859375,0.0,0.0,0.0,0.0,0.0,0.0,0.49294255544398385,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
108,0.0,0.0,0.0,0.0,0.0,0.0,0.548501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.4777910584694044,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
109,0.0,0.0,0.0,0.0,0.0,0.0,0.5355517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.4633107709983471,0.0,0.0,0.0,0.0,0.0,0.0,0.084
110,0.0,0.0,0.0,0.0,0.0,0.0,0.5234287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.44968401366480565,0.0,0.0,0.0,0.0,0.0,0.0,0.088
111,0.0,0.0,0.0,0.0,0.0,0.0,0.510259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.4350431046430708,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
112,0.0,0.0,0.0,0.0,0.0,0.0,0.4969091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.42026127977777855,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
113,0.0,0.0,0.0,0.0,0.0,0.0,0.484580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.40653858445510094,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
114,0.0,0.0,0.0,0.0,0.0,0.0,0.4716298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.39222236511388586,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
115,0.0,0.0,0.0,0.0,0.0,0.0,0.4578671875,0.0,0.0,0.0,0.0,0.0,0.0,0.37714090392235183,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
116,0.0,0.0,0.0,0.0,0.0,0.0,0.4449296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3629221671857181,0.0,0.0,0.0,0.0,0.0,0.0,0.116
117,0.0,0.0,0.0,0.0,0.0,0.0,0.4321865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.34893231168536176,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
118,0.0,0.0,0.0,0.0,0.0,0.0,0.4180107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.33356260339391564,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
119,0.0,0.0,0.0,0.0,0.0,0.0,0.404248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.31863488337265494,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
120,0.0,0.0,0.0,0.0,0.0,0.0,0.391310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3045652497409075,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
121,0.0,0.0,0.0,0.0,0.0,0.0,0.376927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.2891237722891687,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
122,0.0,0.0,0.0,0.0,0.0,0.0,0.3627646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.27392288587654917,0.0,0.0,0.0,0.0,0.0,0.0,0.016
123,0.0,0.0,0.0,0.0,0.0,0.0,0.349828125,0.0,0.0,0.0,0.0,0.0,0.0,0.25998618287149966,0.0,0.0,0.0,0.0,0.0,0.0,0.056
124,0.0,0.0,0.0,0.0,0.0,0.0,0.3358583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.24508293693726074,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
125,0.0,0.0,0.0,0.0,0.0,0.0,0.3212822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.22960433717788165,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
126,0.0,0.0,0.0,0.0,0.0,0.0,0.308345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2158152752891475,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
127,0.0,0.0,0.0,0.0,0.0,0.0,0.2943759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.20102804429867446,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
128,0.0,0.0,0.0,0.0,0.0,0.0,0.2802119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.18608561413728886,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
129,0.0,0.0,0.0,0.0,0.0,0.0,0.2670693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.1722344790638632,0.0,0.0,0.0,0.0,0.0,0.0,0.016
130,0.0,0.0,0.0,0.0,0.0,0.0,0.2539130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.1583985081600957,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
131,0.0,0.0,0.0,0.0,0.0,0.0,0.23954296875,0.0,0.0,0.0,0.0,0.0,0.0,0.14339390769974714,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
132,0.0,0.0,0.0,0.0,0.0,0.0,0.2263994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.12966635252916606,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
133,0.0,0.0,0.0,0.0,0.0,0.0,0.213462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.11619956399162923,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
134,0.0,0.0,0.0,0.0,0.0,0.0,0.1992998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.10154955420653647,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
135,0.0,0.0,0.0,0.0,0.0,0.0,0.18615625,0.0,0.0,0.0,0.0,0.0,0.0,0.08796346432808518,0.0,0.0,0.0,0.0,0.0,0.0,0.068
136,0.0,0.0,0.0,0.0,0.0,0.0,0.1736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.07504322919082662,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
137,0.0,0.0,0.0,0.0,0.0,0.0,0.15967578125,0.0,0.0,0.0,0.0,0.0,0.0,0.06074199584772896,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
138,0.0,0.0,0.0,0.0,0.0,0.0,0.14571875,0.0,0.0,0.0,0.0,0.0,0.0,0.046491024203405784,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
139,0.0,0.0,0.0,0.0,0.0,0.0,0.1329892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.03351093172634391,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
140,0.0,0.0,0.0,0.0,0.0,0.0,0.1194453125,0.0,0.0,0.0,0.0,0.0,0.0,0.019765443242160563,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
141,0.0,0.0,0.0,0.0,0.0,0.0,0.1052822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.005451432673069162,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0923447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.007590259717096759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.07921484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.020775442316684906,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0648447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.035151926063105465,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0516884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.04826551507081675,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
