,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.110201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2072426429841781,0.0,0.0,0.0,0.0,0.0,0.0,0.348
12,0.0,0.0,0.0,0.0,0.0,0.0,0.1323818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2288092155068387,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
13,0.0,0.0,0.0,0.0,0.0,0.0,0.1512578125,0.0,0.0,0.0,0.0,0.0,0.0,0.24702499054706767,0.0,0.0,0.0,0.0,0.0,0.0,0.172
14,0.0,0.0,0.0,0.0,0.0,0.0,0.169126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.26416778723889855,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
15,0.0,0.0,0.0,0.0,0.0,0.0,0.1832900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.27754527694632736,0.0,0.0,0.0,0.0,0.0,0.0,0.16
16,0.0,0.0,0.0,0.0,0.0,0.0,0.195193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.28860847122457506,0.0,0.0,0.0,0.0,0.0,0.0,0.292
17,0.0,0.0,0.0,0.0,0.0,0.0,0.2056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.29816405320208844,0.0,0.0,0.0,0.0,0.0,0.0,0.032
18,0.0,0.0,0.0,0.0,0.0,0.0,0.2151025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.30668674132037116,0.0,0.0,0.0,0.0,0.0,0.0,0.096
19,0.0,0.0,0.0,0.0,0.0,0.0,0.2229130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.31349245481167826,0.0,0.0,0.0,0.0,0.0,0.0,0.168
20,0.0,0.0,0.0,0.0,0.0,0.0,0.23091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.32043684081135015,0.0,0.0,0.0,0.0,0.0,0.0,0.128
21,0.0,0.0,0.0,0.0,0.0,0.0,0.2405625,0.0,0.0,0.0,0.0,0.0,0.0,0.32898819176654975,0.0,0.0,0.0,0.0,0.0,0.0,0.116
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2522734375,0.0,0.0,0.0,0.0,0.0,0.0,0.33954103224920656,0.0,0.0,0.0,0.0,0.0,0.0,0.084
23,0.0,0.0,0.0,0.0,0.0,0.0,0.2641767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3502373154140518,0.0,0.0,0.0,0.0,0.0,0.0,0.116
24,0.0,0.0,0.0,0.0,0.0,0.0,0.277126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3619239303439604,0.0,0.0,0.0,0.0,0.0,0.0,0.272
25,0.0,0.0,0.0,0.0,0.0,0.0,0.2923232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3758141079086358,0.0,0.0,0.0,0.0,0.0,0.0,0.108
26,0.0,0.0,0.0,0.0,0.0,0.0,0.307931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.39006881588200815,0.0,0.0,0.0,0.0,0.0,0.0,0.084
27,0.0,0.0,0.0,0.0,0.0,0.0,0.3231279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.4038524844284417,0.0,0.0,0.0,0.0,0.0,0.0,0.116
28,0.0,0.0,0.0,0.0,0.0,0.0,0.3401708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.41944553153199426,0.0,0.0,0.0,0.0,0.0,0.0,0.076
29,0.0,0.0,0.0,0.0,0.0,0.0,0.3557802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.433551347300417,0.0,0.0,0.0,0.0,0.0,0.0,0.14
30,0.0,0.0,0.0,0.0,0.0,0.0,0.3709765625,0.0,0.0,0.0,0.0,0.0,0.0,0.4472126018447827,0.0,0.0,0.0,0.0,0.0,0.0,0.224
31,0.0,0.0,0.0,0.0,0.0,0.0,0.3869990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.46164739497398705,0.0,0.0,0.0,0.0,0.0,0.0,0.156
32,0.0,0.0,0.0,0.0,0.0,0.0,0.40076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.47374029573685844,0.0,0.0,0.0,0.0,0.0,0.0,0.136
33,0.0,0.0,0.0,0.0,0.0,0.0,0.414318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.48564021766744675,0.0,0.0,0.0,0.0,0.0,0.0,0.136
34,0.0,0.0,0.0,0.0,0.0,0.0,0.4280810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.4976973143201674,0.0,0.0,0.0,0.0,0.0,0.0,0.136
35,0.0,0.0,0.0,0.0,0.0,0.0,0.4404111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5082476210824111,0.0,0.0,0.0,0.0,0.0,0.0,0.156
36,0.0,0.0,0.0,0.0,0.0,0.0,0.4521083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5181590833750851,0.0,0.0,0.0,0.0,0.0,0.0,0.324
37,0.0,0.0,0.0,0.0,0.0,0.0,0.4648515625,0.0,0.0,0.0,0.0,0.0,0.0,0.529038953971859,0.0,0.0,0.0,0.0,0.0,0.0,0.096
38,0.0,0.0,0.0,0.0,0.0,0.0,0.477388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.5397380736388612,0.0,0.0,0.0,0.0,0.0,0.0,0.096
39,0.0,0.0,0.0,0.0,0.0,0.0,0.48951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.549940529842801,0.0,0.0,0.0,0.0,0.0,0.0,0.192
40,0.0,0.0,0.0,0.0,0.0,0.0,0.50203515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5605048384298496,0.0,0.0,0.0,0.0,0.0,0.0,0.108
41,0.0,0.0,0.0,0.0,0.0,0.0,0.5156171875,0.0,0.0,0.0,0.0,0.0,0.0,0.572113044827474,0.0,0.0,0.0,0.0,0.0,0.0,0.12
42,0.0,0.0,0.0,0.0,0.0,0.0,0.5285673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5830382827752169,0.0,0.0,0.0,0.0,0.0,0.0,0.2
43,0.0,0.0,0.0,0.0,0.0,0.0,0.54150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5939325773406031,0.0,0.0,0.0,0.0,0.0,0.0,0.26
44,0.0,0.0,0.0,0.0,0.0,0.0,0.5558994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6062525482919177,0.0,0.0,0.0,0.0,0.0,0.0,0.172
45,0.0,0.0,0.0,0.0,0.0,0.0,0.570076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6183084072260757,0.0,0.0,0.0,0.0,0.0,0.0,0.188
46,0.0,0.0,0.0,0.0,0.0,0.0,0.5834384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.6295475457632567,0.0,0.0,0.0,0.0,0.0,0.0,0.148
47,0.0,0.0,0.0,0.0,0.0,0.0,0.598234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6421842061224862,0.0,0.0,0.0,0.0,0.0,0.0,0.108
48,0.0,0.0,0.0,0.0,0.0,0.0,0.6126298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6543987605245852,0.0,0.0,0.0,0.0,0.0,0.0,0.244
49,0.0,0.0,0.0,0.0,0.0,0.0,0.6259931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6655077884602459,0.0,0.0,0.0,0.0,0.0,0.0,0.324
50,0.0,0.0,0.0,0.0,0.0,0.0,0.639962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6772805556904163,0.0,0.0,0.0,0.0,0.0,0.0,0.172
51,0.0,0.0,0.0,0.0,0.0,0.0,0.65415234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6892154141440374,0.0,0.0,0.0,0.0,0.0,0.0,0.224
52,0.0,0.0,0.0,0.0,0.0,0.0,0.6662880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6990698319874717,0.0,0.0,0.0,0.0,0.0,0.0,0.168
53,0.0,0.0,0.0,0.0,0.0,0.0,0.6788251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.709300176624669,0.0,0.0,0.0,0.0,0.0,0.0,0.116
54,0.0,0.0,0.0,0.0,0.0,0.0,0.69116796875,0.0,0.0,0.0,0.0,0.0,0.0,0.7193432132445505,0.0,0.0,0.0,0.0,0.0,0.0,0.18
55,0.0,0.0,0.0,0.0,0.0,0.0,0.701857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.727696542181954,0.0,0.0,0.0,0.0,0.0,0.0,0.264
56,0.0,0.0,0.0,0.0,0.0,0.0,0.711734375,0.0,0.0,0.0,0.0,0.0,0.0,0.7352305800735929,0.0,0.0,0.0,0.0,0.0,0.0,0.348
57,0.0,0.0,0.0,0.0,0.0,0.0,0.7215986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.7427205212454304,0.0,0.0,0.0,0.0,0.0,0.0,0.192
58,0.0,0.0,0.0,0.0,0.0,0.0,0.7310625,0.0,0.0,0.0,0.0,0.0,0.0,0.7498212528353666,0.0,0.0,0.0,0.0,0.0,0.0,0.208
59,0.0,0.0,0.0,0.0,0.0,0.0,0.73990625,0.0,0.0,0.0,0.0,0.0,0.0,0.7562577998574126,0.0,0.0,0.0,0.0,0.0,0.0,0.22
60,0.0,0.0,0.0,0.0,0.0,0.0,0.7471103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7610908994360497,0.0,0.0,0.0,0.0,0.0,0.0,0.212
61,0.0,0.0,0.0,0.0,0.0,0.0,0.75348828125,0.0,0.0,0.0,0.0,0.0,0.0,0.765048481634035,0.0,0.0,0.0,0.0,0.0,0.0,0.22
62,0.0,0.0,0.0,0.0,0.0,0.0,0.75966015625,0.0,0.0,0.0,0.0,0.0,0.0,0.7688256173578765,0.0,0.0,0.0,0.0,0.0,0.0,0.16
63,0.0,0.0,0.0,0.0,0.0,0.0,0.7650048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.7717582489995898,0.0,0.0,0.0,0.0,0.0,0.0,0.148
64,0.0,0.0,0.0,0.0,0.0,0.0,0.7699375,0.0,0.0,0.0,0.0,0.0,0.0,0.7742620082340897,0.0,0.0,0.0,0.0,0.0,0.0,0.156
65,0.0,0.0,0.0,0.0,0.0,0.0,0.773642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7755346877804832,0.0,0.0,0.0,0.0,0.0,0.0,0.208
66,0.0,0.0,0.0,0.0,0.0,0.0,0.7763154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.7758130017179451,0.0,0.0,0.0,0.0,0.0,0.0,0.172
67,0.0,0.0,0.0,0.0,0.0,0.0,0.7781748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7752185534996227,0.0,0.0,0.0,0.0,0.0,0.0,0.232
68,0.0,0.0,0.0,0.0,0.0,0.0,0.7791943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.773840018875099,0.0,0.0,0.0,0.0,0.0,0.0,0.22
69,0.0,0.0,0.0,0.0,0.0,0.0,0.7794013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7716242590565964,0.0,0.0,0.0,0.0,0.0,0.0,0.22
70,0.0,0.0,0.0,0.0,0.0,0.0,0.7791943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.7689754098380769,0.0,0.0,0.0,0.0,0.0,0.0,0.18
71,0.0,0.0,0.0,0.0,0.0,0.0,0.778587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.7659989428650766,0.0,0.0,0.0,0.0,0.0,0.0,0.104
72,0.0,0.0,0.0,0.0,0.0,0.0,0.7775546875,0.0,0.0,0.0,0.0,0.0,0.0,0.7625687934774333,0.0,0.0,0.0,0.0,0.0,0.0,0.088
73,0.0,0.0,0.0,0.0,0.0,0.0,0.7757080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.7583232523183233,0.0,0.0,0.0,0.0,0.0,0.0,0.068
74,0.0,0.0,0.0,0.0,0.0,0.0,0.7730234375,0.0,0.0,0.0,0.0,0.0,0.0,0.7532417720830845,0.0,0.0,0.0,0.0,0.0,0.0,0.076
75,0.0,0.0,0.0,0.0,0.0,0.0,0.7691240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.7469986127083563,0.0,0.0,0.0,0.0,0.0,0.0,0.016
76,0.0,0.0,0.0,0.0,0.0,0.0,0.7652119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.740714090136991,0.0,0.0,0.0,0.0,0.0,0.0,0.016
77,0.0,0.0,0.0,0.0,0.0,0.0,0.76088671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7340455263318242,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
78,0.0,0.0,0.0,0.0,0.0,0.0,0.7555419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.7263711115744638,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
79,0.0,0.0,0.0,0.0,0.0,0.0,0.7495771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.7181312551329947,0.0,0.0,0.0,0.0,0.0,0.0,0.016
80,0.0,0.0,0.0,0.0,0.0,0.0,0.7423720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.7086261899409985,0.0,0.0,0.0,0.0,0.0,0.0,0.004
81,0.0,0.0,0.0,0.0,0.0,0.0,0.734767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6987349505089402,0.0,0.0,0.0,0.0,0.0,0.0,0.052
82,0.0,0.0,0.0,0.0,0.0,0.0,0.72675,0.0,0.0,0.0,0.0,0.0,0.0,0.6884798219984389,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
83,0.0,0.0,0.0,0.0,0.0,0.0,0.717080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.67659119916834,0.0,0.0,0.0,0.0,0.0,0.0,0.032
84,0.0,0.0,0.0,0.0,0.0,0.0,0.7067900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6640791545954962,0.0,0.0,0.0,0.0,0.0,0.0,0.12
85,0.0,0.0,0.0,0.0,0.0,0.0,0.6965126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6516295606654015,0.0,0.0,0.0,0.0,0.0,0.0,0.088
86,0.0,0.0,0.0,0.0,0.0,0.0,0.6847900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6377567834780555,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
87,0.0,0.0,0.0,0.0,0.0,0.0,0.6724599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.6232876564204831,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
88,0.0,0.0,0.0,0.0,0.0,0.0,0.6603232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.6090551442016421,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
89,0.0,0.0,0.0,0.0,0.0,0.0,0.647580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5942634987198516,0.0,0.0,0.0,0.0,0.0,0.0,0.016
90,0.0,0.0,0.0,0.0,0.0,0.0,0.63359765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5782533373319645,0.0,0.0,0.0,0.0,0.0,0.0,0.004
91,0.0,0.0,0.0,0.0,0.0,0.0,0.6202353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5628750961934739,0.0,0.0,0.0,0.0,0.0,0.0,0.104
92,0.0,0.0,0.0,0.0,0.0,0.0,0.6066650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5472918221517151,0.0,0.0,0.0,0.0,0.0,0.0,0.024
93,0.0,0.0,0.0,0.0,0.0,0.0,0.5914560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5302145568924667,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
94,0.0,0.0,0.0,0.0,0.0,0.0,0.577060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5139262597282163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.5630908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.49806455787572934,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
96,0.0,0.0,0.0,0.0,0.0,0.0,0.54767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.4808588056884487,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
97,0.0,0.0,0.0,0.0,0.0,0.0,0.5334990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.46489649237219316,0.0,0.0,0.0,0.0,0.0,0.0,0.168
98,0.0,0.0,0.0,0.0,0.0,0.0,0.5199296875,0.0,0.0,0.0,0.0,0.0,0.0,0.4495809272564486,0.0,0.0,0.0,0.0,0.0,0.0,0.024
99,0.0,0.0,0.0,0.0,0.0,0.0,0.5049140625,0.0,0.0,0.0,0.0,0.0,0.0,0.432846451415612,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
100,0.0,0.0,0.0,0.0,0.0,0.0,0.4911513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.41743885050882423,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
101,0.0,0.0,0.0,0.0,0.0,0.0,0.4780078125,0.0,0.0,0.0,0.0,0.0,0.0,0.4026882008926013,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
102,0.0,0.0,0.0,0.0,0.0,0.0,0.463818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.38691867552347126,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
103,0.0,0.0,0.0,0.0,0.0,0.0,0.4500556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.37162437987127994,0.0,0.0,0.0,0.0,0.0,0.0,0.044
104,0.0,0.0,0.0,0.0,0.0,0.0,0.4379453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580531461945905,0.0,0.0,0.0,0.0,0.0,0.0,0.104
105,0.0,0.0,0.0,0.0,0.0,0.0,0.42458203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3432392761063982,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
106,0.0,0.0,0.0,0.0,0.0,0.0,0.4108193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.32809831921080423,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
107,0.0,0.0,0.0,0.0,0.0,0.0,0.398501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3144379684312388,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
108,0.0,0.0,0.0,0.0,0.0,0.0,0.3855654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3002147432868617,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
109,0.0,0.0,0.0,0.0,0.0,0.0,0.371802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.28522287455127693,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
110,0.0,0.0,0.0,0.0,0.0,0.0,0.3590595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2712785371918466,0.0,0.0,0.0,0.0,0.0,0.0,0.084
111,0.0,0.0,0.0,0.0,0.0,0.0,0.3465361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.25761669199385995,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
112,0.0,0.0,0.0,0.0,0.0,0.0,0.3327724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2427721166009486,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
113,0.0,0.0,0.0,0.0,0.0,0.0,0.3190224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2280113617843143,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
114,0.0,0.0,0.0,0.0,0.0,0.0,0.306279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.21428226153381563,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
115,0.0,0.0,0.0,0.0,0.0,0.0,0.292529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.19961306944190477,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
116,0.0,0.0,0.0,0.0,0.0,0.0,0.2781591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.18437930621779922,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
117,0.0,0.0,0.0,0.0,0.0,0.0,0.2652099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.1706122461271643,0.0,0.0,0.0,0.0,0.0,0.0,0.004
118,0.0,0.0,0.0,0.0,0.0,0.0,0.2516533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.15629842146021627,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
119,0.0,0.0,0.0,0.0,0.0,0.0,0.2370771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.14102190220854816,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
120,0.0,0.0,0.0,0.0,0.0,0.0,0.22393359375,0.0,0.0,0.0,0.0,0.0,0.0,0.12722340819225816,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
121,0.0,0.0,0.0,0.0,0.0,0.0,0.2103896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.11309840767244086,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
122,0.0,0.0,0.0,0.0,0.0,0.0,0.1958134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.09799338574222871,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
123,0.0,0.0,0.0,0.0,0.0,0.0,0.182669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.08437413463640739,0.0,0.0,0.0,0.0,0.0,0.0,0.044
124,0.0,0.0,0.0,0.0,0.0,0.0,0.1697333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.07102198022230882,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
125,0.0,0.0,0.0,0.0,0.0,0.0,0.1551572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.05608532284970959,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
126,0.0,0.0,0.0,0.0,0.0,0.0,0.14161328125,0.0,0.0,0.0,0.0,0.0,0.0,0.04224117398975695,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
127,0.0,0.0,0.0,0.0,0.0,0.0,0.1288828125,0.0,0.0,0.0,0.0,0.0,0.0,0.029270013154134966,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
128,0.0,0.0,0.0,0.0,0.0,0.0,0.1147197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.014922676312518021,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
129,0.0,0.0,0.0,0.0,0.0,0.0,0.1009697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.001048067513841941,0.0,0.0,0.0,0.0,0.0,0.0,0.036
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0882392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.011749125916670072,0.0,0.0,0.0,0.0,0.0,0.0,0.056
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0746962890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529983996020238,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
132,0.0,0.0,0.0,0.0,0.0,0.0,0.06051953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.039424956937307486,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0477890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.05204740256397051,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0344521484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.06521532473175395,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0200830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.07935818513012788,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0071591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.09199815329188278,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.10458769706769991,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11856330547830475,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
139,0.0,0.0,0.0,0.0,0.0,0.0,-0.0334853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.13144116887283858,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
140,0.0,0.0,0.0,0.0,0.0,0.0,-0.0462021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.14363966317913293,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
141,0.0,0.0,0.0,0.0,0.0,0.0,-0.060572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1574279855942835,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
142,0.0,0.0,0.0,0.0,0.0,0.0,-0.074322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.17055529071594142,0.0,0.0,0.0,0.0,0.0,0.0,0.032
143,0.0,0.0,0.0,0.0,0.0,0.0,-0.086845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18239286034948987,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
144,0.0,0.0,0.0,0.0,0.0,0.0,-0.1010087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581483641871683,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
145,0.0,0.0,0.0,0.0,0.0,0.0,-0.115185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20918816224245307,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
