,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
18,-0.02633203125,0.0479248046875,-0.0804208984375,0.0184697265625,0.0593876953125,0.03303515625,-0.0609853515625,-0.334,0.496,-0.648,0.408,0.489,0.361,-0.39,-0.1401722053074774,0.19579662308312185,-0.24557706549219965,0.13714524322741345,0.17301261727372938,0.12508174414923864,-0.19658214759310308,-9.092,-38.924,-4.808,-11.936,2.164,-0.344,-0.032
19,-0.0299404296875,0.0529677734375,-0.0853212890625,0.0226748046875,0.0645390625,0.0361337890625,-0.064470703125,-0.358,0.489,-0.518,0.438,0.477,0.364,-0.36,-0.1481396733216668,0.20636906424564688,-0.2578828146807612,0.14500148167401347,0.18263441303588768,0.13231798230873187,-0.20724468765977144,-8.188,-38.708,-4.624,-12.372,2.216,-0.624,-0.032
20,-0.0337607421875,0.05822265625,-0.089796875,0.0270146484375,0.0696904296875,0.0377861328125,-0.0673505859375,-0.374,0.519,-0.469,0.418,0.5,0.254,-0.325,-0.1575516683610081,0.21871259585851918,-0.2720064812407789,0.15426529193814573,0.19390543254537462,0.1408646120254809,-0.21967946848752706,-7.228,-40.436,-5.756,-11.272,2.036,-0.304,0.044
21,-0.0377802734375,0.0632646484375,-0.0946962890625,0.0316533203125,0.074634765625,0.03942578125,-0.070216796875,-0.396,0.524,-0.477,0.453,0.542,0.146,-0.286,-0.16623512680151709,0.22992578211385306,-0.2845730672979405,0.16276970049587908,0.20417672374448068,0.1487161712520922,-0.2309276731678489,-6.164,-42.868,-6.452,-11.96,1.268,0.272,0.004
22,-0.0419033203125,0.0683134765625,-0.1007509765625,0.036146484375,0.0771015625,0.0429375,-0.073095703125,-0.408,0.509,-0.534,0.461,0.38,0.254,-0.291,-0.171641731443788,0.2368762680255453,-0.2922449009816031,0.16810875049123444,0.21058531282254306,0.15364965507150352,-0.23790733317539622,-4.2,-43.836,-6.196,-13.332,1.932,-0.108,0.064
23,-0.0460263671875,0.073150390625,-0.105794921875,0.04078515625,0.077927734375,0.046849609375,-0.07616796875,-0.416,0.498,-0.581,0.46,0.168,0.376,-0.296,-0.179330980884512,0.24661292638108956,-0.3028032503214422,0.17566560447354304,0.21960841732710487,0.16065186946910695,-0.24768092235102146,-1.912,-43.028,-4.276,-15.572,3.2,-0.956,0.056
24,-0.050251953125,0.0784052734375,-0.109837890625,0.0448359375,0.08061328125,0.049109375,-0.0794609375,-0.417,0.503,-0.481,0.447,0.174,0.324,-0.318,-0.18741250895595085,0.25670387825301094,-0.313498479783082,0.18360521013900816,0.22901489757318913,0.16802005285316812,-0.2578018105506301,0.212,-43.028,-3.236,-16.944,3.356,-1.208,0.012
25,-0.0545869140625,0.08396875,-0.1137265625,0.0485986328125,0.0853515625,0.049728515625,-0.0829462890625,-0.428,0.543,-0.381,0.392,0.338,0.168,-0.348,-0.1944277504652563,0.2653622442507483,-0.32245757467492225,0.1905144629378746,0.23712978054362105,0.1744338936316295,-0.2664586319005672,0.584,-45.024,-5.108,-14.316,2.512,-0.664,-0.012
26,-0.0589150390625,0.088908203125,-0.1170478515625,0.0530927734375,0.0884365234375,0.0503486328125,-0.086845703125,-0.437,0.535,-0.357,0.402,0.425,0.049,-0.361,-0.2018653635458242,0.2743941248380693,-0.3315685983750335,0.19784367563496794,0.2456757261808824,0.18126389818766042,-0.27552153116329325,-0.584,-47.076,-7.816,-12.164,1.724,0.312,-0.076
27,-0.063244140625,0.09333984375,-0.121658203125,0.05830859375,0.0898828125,0.053447265625,-0.090951171875,-0.439,0.478,-0.402,0.482,0.274,0.155,-0.398,-0.2092328891527601,0.2832251266792271,-0.34022293597938913,0.2051454265212505,0.25412152590957543,0.18809514058030252,-0.28441885649018445,-1.804,-46.752,-6.8,-12.28,1.552,0.332,-0.108
28,-0.0674697265625,0.0978681640625,-0.12743359375,0.06337890625,0.0894697265625,0.0577724609375,-0.095263671875,-0.431,0.441,-0.508,0.529,0.039,0.363,-0.432,-0.2165551868863405,0.29180949431303177,-0.34834751913052875,0.21235844513221647,0.262378017553295,0.19484667391306346,-0.293015896716025,-1.7,-44.756,-4.464,-15.048,2.772,-0.596,-0.128
29,-0.0716953125,0.1028134765625,-0.132630859375,0.066708984375,0.0888505859375,0.061271484375,-0.1003896484375,-0.429,0.471,-0.569,0.436,-0.062,0.416,-0.466,-0.22576838907752306,0.30238984961412996,-0.3579368591447447,0.2214549956667936,0.2726687090620667,0.20338853160948245,-0.30361720363008066,0.956,-45.132,-3.212,-17.768,3.892,-1.416,-0.16
30,-0.0800439453125,0.1137216796875,-0.1395517578125,0.0717802734375,0.095228515625,0.0633369140625,-0.10983984375,-0.422,0.548,-0.344,0.247,0.303,0.089,-0.49,-0.2354112822202481,0.31315389287259743,-0.3671343301455182,0.23098347356249904,0.28329223229347406,0.21237114653141878,-0.31440714672754844,6.964,-50.264,-7.584,-15.092,2.464,-0.088,-0.084
31,-0.0800439453125,0.1137216796875,-0.1395517578125,0.0717802734375,0.095228515625,0.0633369140625,-0.10983984375,-0.422,0.548,-0.344,0.247,0.303,0.089,-0.49,-0.23986061027231043,0.3180084554327061,-0.3710610016736824,0.23535925164285906,0.28809954599751897,0.21648730059841742,-0.3192061144113786,6.964,-50.264,-7.584,-15.092,2.464,-0.088,-0.084
32,-0.0840634765625,0.118353515625,-0.1427275390625,0.074830078125,0.0972939453125,0.065802734375,-0.11415234375,-0.419,0.511,-0.3,0.272,0.318,0.144,-0.45,-0.2454442044255959,0.32401132578288006,-0.375728611172635,0.24090804810265604,0.29416095725894403,0.221752103087962,-0.32523699179865334,6.752,-50.264,-8.948,-13.812,1.92,0.172,-0.052
33,-0.0878779296875,0.1224755859375,-0.1469150390625,0.0788818359375,0.0981201171875,0.0693017578125,-0.118271484375,-0.396,0.449,-0.374,0.345,0.161,0.3,-0.425,-0.2511704024107694,0.3300399205838885,-0.38015960066438736,0.2465993835778751,0.30030211980197064,0.22715698790532315,-0.3313750606997414,5.048,-49.128,-7.376,-14.36,2.388,-0.212,-0.064
34,-0.09169140625,0.126283203125,-0.1513818359375,0.0832216796875,0.0993466796875,0.0730205078125,-0.1219638671875,-0.384,0.394,-0.431,0.428,0.076,0.363,-0.4,-0.257687765822812,0.33670001285941314,-0.38471902742259956,0.25304562624544785,0.30716995478767517,0.2332971695906737,-0.33791478168879235,2.496,-47.672,-6.128,-16.212,3.052,-0.772,-0.056
35,-0.0952998046875,0.1305087890625,-0.156001953125,0.086849609375,0.1018251953125,0.07610546875,-0.1258623046875,-0.377,0.397,-0.456,0.415,0.175,0.363,-0.378,-0.2641255774426198,0.3430914588187075,-0.3887104741631616,0.2594084155622279,0.31384111336656134,0.23936488272277018,-0.3442559840442552,1.328,-46.7,-5.34,-16.304,3.144,-1.208,-0.068
36,-0.098908203125,0.1348310546875,-0.1603330078125,0.0903232421875,0.10553125,0.0775517578125,-0.1295556640625,-0.365,0.431,-0.452,0.358,0.298,0.225,-0.377,-0.27055568206773456,0.349290720469707,-0.3921784446114419,0.2658112608920881,0.3204546278849016,0.24550660698456497,-0.3504419560908705,2.496,-46.86,-5.248,-15.412,2.792,-0.688,-0.024
37,-0.1024130859375,0.1392626953125,-0.164798828125,0.0932197265625,0.109236328125,0.080224609375,-0.1330537109375,-0.355,0.435,-0.438,0.329,0.38,0.18,-0.367,-0.27677321850432296,0.3550626235692524,-0.39497317805391785,0.2719881903763247,0.32672476711052023,0.25145269772310674,-0.35618843723139687,4.464,-47.024,-6.684,-15.228,2.428,-0.364,-0.064
38,-0.1058154296875,0.14337890625,-0.169130859375,0.0958369140625,0.1115087890625,0.0839296875,-0.13716015625,-0.348,0.438,-0.448,0.268,0.304,0.335,-0.38,-0.2828503299071004,0.3604959566129275,-0.3971520329276951,0.27803715837463894,0.33275839946731506,0.2573106654958878,-0.36160708472137926,5.42,-47.672,-5.736,-15.208,2.72,-0.844,-0.076
39,-0.1090126953125,0.14708984375,-0.1730283203125,0.099021484375,0.1150078125,0.0870283203125,-0.14105859375,-0.334,0.399,-0.42,0.286,0.273,0.345,-0.397,-0.2888019743203405,0.3655983589877235,-0.3987173798030202,0.28395962884357523,0.33854370996929034,0.2630564159495237,-0.3666598185212018,5.156,-47.456,-5.016,-16.968,3.156,-0.928,-0.096
40,-0.112208984375,0.1511103515625,-0.1770712890625,0.1014765625,0.11974609375,0.09052734375,-0.1451513671875,-0.325,0.382,-0.39,0.296,0.403,0.33,-0.407,-0.2947559242324049,0.37047718702679844,-0.39968326752067984,0.2899092155491804,0.3442324433688426,0.26885860110680476,-0.37149904295705105,4.464,-47.832,-5.62,-17.128,3.032,-1.084,-0.104
41,-0.115302734375,0.1550205078125,-0.1809697265625,0.1042197265625,0.1250908203125,0.092787109375,-0.1494638671875,-0.318,0.399,-0.408,0.256,0.499,0.3,-0.422,-0.3020924809856069,0.3761521191852264,-0.3999742396199091,0.29726479177667675,0.3510765306073357,0.27606636695138265,-0.37710241263687805,3.4,-48.048,-5.756,-14.864,2.772,-0.824,-0.032
42,-0.118287109375,0.15862890625,-0.18515625,0.107548828125,0.1306552734375,0.09505859375,-0.15336328125,-0.305,0.377,-0.402,0.305,0.561,0.201,-0.415,-0.3060294421046895,0.378977648717904,-0.3996945353813508,0.3011642656849304,0.3546156908602698,0.27991208873219814,-0.37989665862849853,1.86,-47.24,-6.172,-14.588,2.288,-0.128,-0.012
43,-0.12127734375,0.1621279296875,-0.190208984375,0.110734375,0.1351875,0.0993837890625,-0.1570556640625,-0.304,0.36,-0.452,0.325,0.518,0.33,-0.388,-0.3113893943525571,0.38267091068081244,-0.3987796897412742,0.30654567255432696,0.3593886069903258,0.2852408518793916,-0.38352971112474255,0.848,-45.512,-5.504,-13.696,2.232,-0.376,0.052
44,-0.1240625,0.1654208984375,-0.19496484375,0.114505859375,0.13971875,0.1026767578125,-0.1609677734375,-0.293,0.348,-0.506,0.333,0.451,0.403,-0.383,-0.3166668346167719,0.3860372322706455,-0.3972437151390416,0.31182899801009567,0.3639330105036784,0.29049524961837,-0.38682213915455216,0.636,-44.216,-4.88,-13.924,2.504,-0.552,0.044
45,-0.1298388671875,0.1721162109375,-0.2026162109375,0.1207412109375,0.1500087890625,0.1098935546875,-0.167939453125,-0.292,0.34,-0.395,0.314,0.512,0.381,-0.364,-0.3253477629476132,0.3909584803647219,-0.393198291256458,0.3205492941970572,0.3711113200674346,0.2992496457731451,-0.39162081612509647,1.276,-42.812,-5.204,-13.536,2.764,-0.644,-0.016
46,-0.1298388671875,0.1721162109375,-0.2026162109375,0.1207412109375,0.1500087890625,0.1098935546875,-0.167939453125,-0.292,0.34,-0.395,0.314,0.512,0.381,-0.364,-0.3285241813040426,0.3925493296230377,-0.39119812035036866,0.3237489546694188,0.3736301461919656,0.3024817493572924,-0.39315818696104254,1.276,-42.812,-5.204,-13.536,2.764,-0.644,-0.016
47,-0.1298388671875,0.1721162109375,-0.2026162109375,0.1207412109375,0.1500087890625,0.1098935546875,-0.167939453125,-0.292,0.34,-0.395,0.314,0.512,0.381,-0.364,-0.33193047316719226,0.3941161609081587,-0.38871753513936064,0.3272077706728731,0.37627981396814847,0.3060117694522469,-0.39468236435143633,1.276,-42.812,-5.204,-13.536,2.764,-0.644,-0.016
48,-0.135607421875,0.1795322265625,-0.2092578125,0.1255146484375,0.1617578125,0.115044921875,-0.17553125,-0.292,0.369,-0.33,0.248,0.581,0.24,-0.372,-0.33644475718872907,0.39595544998290233,-0.3848503079560935,0.33175161070456644,0.3796311233143811,0.3106370143720742,-0.39641805314825795,0.316,-42.596,-6.196,-12.44,2.192,-0.024,-0.084
49,-0.13849609375,0.1832373046875,-0.212578125,0.1281220703125,0.16772265625,0.118130859375,-0.1794296875,-0.287,0.381,-0.349,0.209,0.581,0.335,-0.391,-0.34099245832078706,0.397504346717368,-0.38024113571166107,0.33635668566318616,0.3828675730809711,0.3153790426445275,-0.3978740027878493,-0.584,-42.544,-6.196,-11.64,2.12,-0.332,-0.108
50,-0.1413837890625,0.1867421875,-0.21604296875,0.1310185546875,0.172875,0.120390625,-0.1837421875,-0.288,0.357,-0.337,0.281,0.575,0.261,-0.407,-0.34797212195272353,0.399215575738588,-0.3715902944004874,0.34344960222506804,0.38749472698118825,0.3227600870786158,-0.3994235699370874,-1.328,-41.948,-6.36,-12.484,2.056,0.016,-0.16
51,-0.1413837890625,0.1867421875,-0.21604296875,0.1310185546875,0.172875,0.120390625,-0.1837421875,-0.288,0.357,-0.337,0.281,0.575,0.261,-0.407,-0.3506778687884635,0.3996331539733502,-0.3676772455896846,0.34619873181079397,0.38915744038243416,0.32565029086638897,-0.39977221563394116,-1.328,-41.948,-6.36,-12.484,2.056,0.016,-0.16
52,-0.1413837890625,0.1867421875,-0.21604296875,0.1310185546875,0.172875,0.120390625,-0.1837421875,-0.288,0.357,-0.337,0.281,0.575,0.261,-0.407,-0.355043713877225,0.39998129044612135,-0.36058584222978807,0.35065973620355706,0.3916791088580857,0.33037874078708557,-0.39999997328643877,-1.328,-41.948,-6.36,-12.484,2.056,0.016,-0.16
53,-0.1413837890625,0.1867421875,-0.21604296875,0.1310185546875,0.172875,0.120390625,-0.1837421875,-0.288,0.357,-0.337,0.281,0.575,0.261,-0.407,-0.3575834469782273,0.39997876452685677,-0.35599387175720876,0.3532590801442701,0.3930382896159536,0.3331577277795874,-0.3999220872360875,-1.328,-41.948,-6.36,-12.484,2.056,0.016,-0.16
54,-0.144271484375,0.190447265625,-0.21994140625,0.133482421875,0.17761328125,0.124095703125,-0.18826171875,-0.294,0.365,-0.37,0.267,0.492,0.294,-0.446,-0.3617519738736901,0.39960652754153053,-0.34761947172576946,0.35753888128146527,0.39507908854856205,0.337778497110395,-0.39941659138606833,-2.124,-42.22,-5.224,-11.66,2.212,-0.232,-0.148
55,-0.1534365234375,0.2008466796875,-0.22975,0.143625,0.1924345703125,0.1331591796875,-0.2011845703125,-0.312,0.364,-0.346,0.308,0.465,0.36,-0.43,-0.36498160111297606,0.39896372257264845,-0.3403250271845437,0.3608691966107238,0.39647678211874837,0.34141557301812003,-0.3986616521472215,-3.828,-41.084,-4.692,-10.952,2.112,-0.448,-0.024
56,-0.1599326171875,0.2078515625,-0.2355244140625,0.1504375,0.2014853515625,0.13913671875,-0.20858203125,-0.326,0.349,-0.283,0.352,0.444,0.281,-0.377,-0.36834356085731546,0.39791810422494234,-0.33189521933873867,0.36434670061703145,0.39773416590188587,0.3452594621574281,-0.39748945792479445,-4.252,-38.116,-4.672,-10.656,1.992,0.044,-0.032
57,-0.1599326171875,0.2078515625,-0.2355244140625,0.1504375,0.2014853515625,0.13913671875,-0.20858203125,-0.326,0.349,-0.283,0.352,0.444,0.281,-0.377,-0.37375525704955925,0.39527234935608346,-0.3161991452389632,0.369975611652261,0.3992535410505485,0.3515996301216288,-0.39461451594697444,-4.252,-38.116,-4.672,-10.656,1.992,0.044,-0.032
58,-0.1633349609375,0.211453125,-0.2379794921875,0.1539111328125,0.2060166015625,0.1426357421875,-0.2122744140625,-0.335,0.372,-0.282,0.313,0.445,0.389,-0.373,-0.3761171743322853,0.3936690540728345,-0.30835790170777055,0.37245067672638843,0.39968234065219344,0.3544418117442827,-0.3928553918138931,-4.624,-38.548,-4.764,-10.336,1.8,-0.068,-0.052
59,-0.1633349609375,0.211453125,-0.2379794921875,0.1539111328125,0.2060166015625,0.1426357421875,-0.2122744140625,-0.335,0.372,-0.282,0.313,0.445,0.389,-0.373,-0.37803269239795595,0.39213289254220923,-0.30149406604244217,0.3744625194180442,0.39990407674413564,0.35678105166552376,-0.39126691233275374,-4.624,-38.548,-4.764,-10.336,1.8,-0.068,-0.052
60,-0.1633349609375,0.211453125,-0.2379794921875,0.1539111328125,0.2060166015625,0.1426357421875,-0.2122744140625,-0.335,0.372,-0.282,0.313,0.445,0.389,-0.373,-0.3822979102366342,0.3877614947136338,-0.28411500694155806,0.3790013017504408,0.39990912501903275,0.3621706018062808,-0.38665708438176033,-4.624,-38.548,-4.764,-10.336,1.8,-0.068,-0.052
61,-0.1633349609375,0.211453125,-0.2379794921875,0.1539111328125,0.2060166015625,0.1426357421875,-0.2122744140625,-0.335,0.372,-0.282,0.313,0.445,0.389,-0.373,-0.38386777191843985,0.3857996975303436,-0.2770196783156232,0.38065397005522,0.39970868690367667,0.3641801389746805,-0.38459906412166067,-4.624,-38.548,-4.764,-10.336,1.8,-0.068,-0.052
62,-0.1827138671875,0.2301953125,-0.24910546875,0.1741865234375,0.225783203125,0.162208984375,-0.2317705078125,-0.409,0.378,-0.214,0.437,0.369,0.441,-0.426,-0.38605212882422274,0.3826022183920421,-0.26609881135746705,0.38300011029095477,0.39919787211102903,0.3670841843011513,-0.381258708655675,-7.068,-38.168,-4.024,-9.876,1.78,-0.088,-0.016
63,-0.1915771484375,0.2375087890625,-0.2515595703125,0.183896484375,0.23298828125,0.171259765625,-0.24039453125,-0.447,0.366,-0.125,0.499,0.379,0.446,-0.435,-0.3905409387767216,0.3739144125523632,-0.23920612575991573,0.3878979531894711,0.3970207185444484,0.37340588705923095,-0.37221664043156466,-6.912,-37.196,-3.932,-10.036,1.756,-0.172,-0.012
64,-0.1915771484375,0.2375087890625,-0.2515595703125,0.183896484375,0.23298828125,0.171259765625,-0.24039453125,-0.447,0.366,-0.125,0.499,0.379,0.446,-0.435,-0.39169432132267384,0.3710458712291363,-0.23097131169227297,0.38917862507624984,0.39612216976376047,0.37513560909033256,-0.36924215489922096,-6.912,-37.196,-3.932,-10.036,1.756,-0.172,-0.012
65,-0.2014697265625,0.2453359375,-0.2515595703125,0.19331640625,0.2410185546875,0.1815625,-0.247986328125,-0.495,0.39,-0.004,0.478,0.402,0.503,-0.376,-0.3950354792996929,0.3603183882449291,-0.20211988381528712,0.39297613605368004,0.3922251755014697,0.3805536156831451,-0.35814745971700607,-7.228,-37.792,-4.44,-9.808,1.744,-0.156,0.064
66,-0.21208203125,0.2534716796875,-0.250837890625,0.203748046875,0.2498623046875,0.1984501953125,-0.2580439453125,-0.533,0.413,0.02,0.507,0.456,0.557,-0.331,-0.3963141497124332,0.35470075912487536,-0.187971829680123,0.3944874197524,0.3899236515184383,0.38294835446962433,-0.3521808546385063,-6.752,-38.656,-4.324,-8.436,1.704,0.42,-0.068
67,-0.2234208984375,0.2608818359375,-0.2493935546875,0.2157763671875,0.2576865234375,0.2050341796875,-0.2613232421875,-0.571,0.376,0.07,0.607,0.406,0.685,-0.323,-0.39743664039199444,0.348558789061917,-0.17310161981047745,0.3958513084369486,0.38725344504736897,0.3851304733874917,-0.3460307227752848,-4.624,-39.844,-4.484,-11.0,2.036,-0.24,-0.12
68,-0.2234208984375,0.2608818359375,-0.2493935546875,0.2157763671875,0.2576865234375,0.2050341796875,-0.2613232421875,-0.571,0.376,0.07,0.607,0.406,0.685,-0.323,-0.39826369076259627,0.34277996421118395,-0.15958779882973823,0.3969051066826739,0.38461139111532944,0.387001843834308,-0.3400859441883053,-4.624,-39.844,-4.484,-11.0,2.036,-0.24,-0.12
69,-0.2291904296875,0.268400390625,-0.247373046875,0.227939453125,0.2655234375,0.2165634765625,-0.2674814453125,-0.577,0.378,0.101,0.616,0.397,0.554,-0.315,-0.3989856191917857,0.3359698455416553,-0.14418369968849218,0.39790370427931593,0.38136036991930977,0.3889527570509076,-0.3330804937435938,-3.772,-43.136,-4.6,-13.744,2.36,-0.128,-0.116
70,-0.2414560546875,0.2721044921875,-0.2456396484375,0.234021484375,0.2698359375,0.2225283203125,-0.2705673828125,-0.617,0.379,0.142,0.59,0.426,0.632,-0.302,-0.39956407506314395,0.3283203695092424,-0.12749169208116148,0.3987547427918891,0.37756330309660957,0.3908588192083402,-0.32523442032837124,-1.752,-44.592,-4.856,-12.324,2.204,-0.364,-0.128
71,-0.2476435546875,0.2753017578125,-0.243474609375,0.240833984375,0.2741611328125,0.2274736328125,-0.2732275390625,-0.623,0.349,0.191,0.644,0.439,0.55,-0.29,-0.3999430178136091,0.3182795295886507,-0.10639669785898681,0.39950575591220433,0.3723681176761109,0.3929794682258991,-0.3149407003802225,-1.276,-45.404,-5.712,-11.936,2.096,0.26,-0.14
72,-0.2601142578125,0.281064453125,-0.238412109375,0.2537197265625,0.279931640625,0.24167578125,-0.2779521484375,-0.627,0.292,0.243,0.645,0.297,0.735,-0.239,-0.3999516997963608,0.3067301528603461,-0.08314367806928136,0.3999350257535651,0.36614449754123357,0.3949665304571765,-0.30311810999292454,1.008,-45.888,-4.924,-13.492,2.744,-0.5,-0.12
73,-0.2664951171875,0.283541015625,-0.234802734375,0.2603876953125,0.283017578125,0.247240234375,-0.279798828125,-0.642,0.265,0.314,0.656,0.269,0.637,-0.209,-0.39972885425859916,0.29877399405291655,-0.06767508835400081,0.3999983894595436,0.36170972813865054,0.39609836074004656,-0.2949481195472412,1.912,-46.752,-4.996,-14.864,3.032,-0.436,-0.104
