,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,-0.0045791015625,0.0034365234375,-0.0159755859375,-0.013400390625,0.000875,-0.0065234375,0.0104384765625,-0.041,-0.024,-0.343,0.089,-0.082,0.021,0.227,[0.03490517],[-0.00385131],[-0.15487122],[-0.01407418],[0.12138556],[-0.10668199],[-0.03437905],-0.316,-48.104,-5.064,-18.704,3.416,-1.04,0.2
11,-0.00540234375,0.0037451171875,-0.019865234375,-0.0139775390625,0.0027216796875,-0.00631640625,0.0110576171875,-0.088,0.025,-0.384,-0.042,0.006,0.117,0.105,[-0.23836533],[0.01868144],[-0.27097961],[-0.01967142],[0.06877692],[-0.05119842],[-0.01895308],-0.636,-49.292,-6.636,-18.956,3.364,-1.672,0.208
12,-0.0062255859375,0.0046708984375,-0.0246201171875,-0.0167294921875,0.0027216796875,-0.004470703125,0.007572265625,-0.076,0.058,-0.432,-0.132,0.147,0.083,-0.173,[-0.11676398],[-0.16428325],[-0.08625127],[0.0046155],[0.21217654],[-0.09048984],[0.0244622],-1.648,-52.208,-8.324,-19.508,2.784,-0.668,0.104
13,-0.0080849609375,0.003951171875,-0.035150390625,-0.0171630859375,0.0070595703125,-0.0048837890625,0.0048994140625,-0.099,-0.035,-0.497,-0.03,0.235,0.145,-0.252,[-0.16479956],[0.0046699],[-0.12207519],[0.17610871],[0.076988],[0.09625049],[-0.06436308],1.168,-54.148,-9.112,-18.316,2.296,-0.968,-0.056
14,-0.0080849609375,0.003951171875,-0.035150390625,-0.0171630859375,0.0070595703125,-0.0048837890625,0.0048994140625,-0.099,-0.035,-0.497,-0.03,0.235,0.145,-0.252,[-0.13625882],[-0.01297239],[-0.41288088],[0.09047125],[-0.0596345],[0.02195928],[-0.04121973],1.168,-54.148,-9.112,-18.316,2.296,-0.968,-0.056
15,-0.0101494140625,0.0015771484375,-0.047259765625,-0.016296875,0.0082861328125,-0.0038505859375,-0.001052734375,-0.109,-0.103,-0.655,0.005,-0.025,0.086,-0.32,[-0.20341587],[0.11153515],[-0.20604248],[-0.03947585],[0.08653017],[-0.06244419],[0.01074264],-2.392,-51.776,-3.676,-19.528,4.236,-1.924,-0.024
16,-0.0110751953125,3.41796875e-05,-0.0512939453125,-0.0151416015625,0.0130244140625,-0.0069365234375,-0.0033115234375,-0.091,-0.178,-0.42,0.145,0.396,-0.068,-0.236,[-0.19453587],[-0.33430293],[-0.14514523],[-0.01057726],[0.05018168],[-0.14105383],[-0.05376843],-5.792,-49.344,-5.896,-21.084,3.18,-1.64,-0.2
17,-0.0127216796875,-0.001201171875,-0.0556162109375,-0.0151416015625,0.01694921875,-0.01003515625,-0.005365234375,-0.132,-0.13,-0.433,0.038,0.423,-0.339,-0.231,[-0.11447829],[0.00093347],[-0.28646114],[-0.00857273],[0.0521819],[-0.114995],[-0.04081025],-9.248,-49.724,-5.988,-14.064,2.672,-0.376,-0.056
18,-0.0141689453125,-0.00346484375,-0.060236328125,-0.013255859375,0.022513671875,-0.01126171875,-0.00619140625,-0.156,-0.172,-0.43,0.09,0.505,-0.23,-0.159,[-0.31610344],[-0.04271511],[-0.1683982],[-0.01270131],[-0.05825945],[-0.03667918],[0.10240742],-13.132,-46.376,-7.216,-13.676,1.124,-0.032,-0.188
19,-0.0161240234375,-0.0054267578125,-0.065568359375,-0.013111328125,0.0212744140625,-0.01126171875,-0.0067978515625,-0.173,-0.214,-0.509,0.117,0.267,-0.075,-0.074,[-0.51055128],[-0.03887256],[-0.09973309],[-0.01766054],[0.1115802],[-0.12316595],[0.05444327],-15.256,-43.944,-4.116,-13.744,2.44,-0.48,-0.148
20,-0.0180859375,-0.0079990234375,-0.0694580078125,-0.0113701171875,0.02456640625,-0.0116748046875,-0.0067978515625,-0.2,-0.223,-0.493,0.066,0.011,-0.005,-0.036,[-0.33179665],[-0.0873669],[-0.24040886],[-0.13547331],[-0.13404408],[0.00857903],[0.10192826],-14.62,-42.328,-2.472,-15.0,3.376,-1.208,-0.052
21,-0.0206650390625,-0.0093369140625,-0.0735,-0.0115234375,0.0282724609375,-0.0141533203125,-0.006591796875,-0.214,-0.221,-0.366,0.13,0.403,-0.121,0.013,[-0.175669],[0.1036436],[-0.28099644],[-0.02793408],[0.04914508],[0.05296141],[-0.05492268],-15.896,-41.84,-5.364,-17.652,2.44,-1.26,-0.156
22,-0.02365625,-0.010572265625,-0.07637890625,-0.013400390625,0.0290986328125,-0.01765234375,-0.006384765625,-0.284,-0.111,-0.41,-0.13,0.221,-0.315,0.013,[-0.48484177],[-0.01250103],[-0.4242627],[-0.1349053],[0.10867061],[-0.07498855],[0.00376452],-16.588,-45.188,-3.816,-12.348,3.124,-0.468,0.036
23,-0.0273671875,-0.013248046875,-0.0759453125,-0.0125341796875,0.0346630859375,-0.0193046875,-0.0049521484375,-0.316,-0.198,-0.124,-0.054,0.301,-0.285,0.074,[-0.18478409],[-0.13911593],[-0.29713235],[-0.15230918],[0.09971824],[-0.12574135],[-0.0201488],-19.244,-44.484,-6.036,-14.544,1.972,-0.14,0.0
24,-0.035201171875,-0.014283203125,-0.084455078125,-0.0180380859375,0.036109375,-0.0215771484375,-0.0037255859375,-0.408,-0.021,-0.503,-0.333,0.041,-0.115,0.05,[-0.28867932],[-0.0594052],[-0.42150331],[-0.06995409],[0.08408937],[0.02861365],[0.10286545],-16.748,-40.06,-3.284,-9.056,2.524,0.004,0.172
25,-0.040353515625,-0.0161357421875,-0.0861875,-0.0177490234375,0.041466796875,-0.0217841796875,-0.0026923828125,-0.449,-0.13,-0.273,-0.115,0.254,-0.125,0.06,[-0.3424033],[-0.03803649],[-0.51869019],[-0.17329669],[0.13604528],[0.07476564],[-0.06309665],-17.384,-39.248,-6.912,-13.332,1.188,0.224,0.036
26,-0.0448935546875,-0.0164443359375,-0.090951171875,-0.02151171875,0.038162109375,-0.0211640625,-0.0026923828125,-0.488,-0.121,-0.301,-0.133,0.207,0.032,0.074,[-0.36109577],[-0.08531917],[-0.37960878],[0.05049752],[0.14370719],[-0.02442053],[0.00123731],-15.256,-43.352,-6.544,-14.108,1.964,-0.42,-0.032
27,-0.050251953125,-0.0173701171875,-0.0955625,-0.0229560546875,0.0394013671875,-0.022197265625,-0.0024853515625,-0.517,-0.04,-0.517,-0.323,-0.199,-0.008,-0.001,[-0.32142941],[-0.18303489],[-0.21948483],[-0.08091656],[0.03291154],[-0.0252819],[0.03737419],-10.952,-46.916,-3.932,-13.172,3.096,-0.304,0.16
28,-0.0625234375,-0.01860546875,-0.1069501953125,-0.02759375,0.039607421875,-0.0215771484375,-0.002279296875,-0.585,-0.05,-0.594,-0.25,0.015,0.061,0.018,[-0.46738877],[-0.16971803],[-0.24436432],[-0.03224005],[0.02077168],[0.04190068],[-0.08618221],-7.336,-46.592,-4.232,-12.532,2.828,-0.544,0.016
29,-0.0687109375,-0.02097265625,-0.1104150390625,-0.0259970703125,0.0429130859375,-0.0226103515625,-0.0020859375,-0.615,-0.102,-0.55,-0.144,-0.016,-0.079,-0.02,[-0.18316028],[-0.2299864],[-0.30626311],[-0.08728078],[0.12052227],[0.13227104],[-0.20864798],-7.812,-46.968,-4.648,-13.148,2.184,0.108,0.096
30,-0.0747890625,-0.02293359375,-0.1148818359375,-0.0259970703125,0.041466796875,-0.0209580078125,-0.00187890625,-0.614,-0.245,-0.339,0.134,0.199,0.004,0.026,[-0.1185742],[-0.23092863],[-0.36145161],[0.10884478],[0.279408],[-0.04541572],[-0.10090171],-8.08,-46.916,-7.216,-17.264,1.664,-0.18,-0.036
31,-0.0877744140625,-0.0277705078125,-0.1209453125,-0.0252744140625,0.0404345703125,-0.0190986328125,-0.0020859375,-0.659,-0.248,-0.313,0.038,-0.077,0.09,-0.01,[-0.4438888],[-0.22846552],[-0.44222236],[0.12296529],[0.08626598],[-0.0724651],[-0.10640169],-2.708,-47.888,-4.576,-19.46,3.096,-0.948,0.012
32,-0.09355078125,-0.029623046875,-0.125412109375,-0.02657421875,0.0404345703125,-0.0188916015625,-0.0033115234375,-0.636,-0.245,-0.274,0.052,0.187,0.032,-0.037,[-0.24594234],[-0.26624677],[-0.56629665],[-0.0848467],[0.20707247],[0.02245695],[-0.0432845],2.176,-52.1,-7.26,-17.516,2.556,-0.604,-0.12
33,-0.1004580078125,-0.0329228515625,-0.129166015625,-0.0252744140625,0.040640625,-0.018685546875,-0.0047451171875,-0.647,-0.225,-0.448,-0.058,-0.026,0.013,-0.143,[-0.4030569],[-0.02439412],[-0.23611279],[0.01042725],[0.16556536],[-0.01522874],[0.11121489],8.028,-54.852,-6.82,-14.316,2.868,-0.116,0.016
34,-0.1062275390625,-0.0369365234375,-0.1337763671875,-0.0223779296875,0.0418798828125,-0.017033203125,-0.00619140625,-0.608,-0.383,-0.39,0.244,0.129,0.063,-0.143,[-0.30545097],[-0.04438652],[-0.34139223],[-0.09366648],[0.11743632],[0.05535005],[-0.08286025],10.896,-50.856,-8.208,-19.576,2.004,-0.276,-0.224
35,-0.111900390625,-0.0402353515625,-0.1398408203125,-0.0219453125,0.038162109375,-0.0149794921875,-0.008244140625,-0.577,-0.369,-0.542,0.163,-0.154,0.211,-0.177,[-0.47816659],[-0.20661284],[-0.28670319],[5.85134816e-05],[0.28953962],[0.07289616],[0.0046655],14.248,-48.86,-4.716,-17.424,3.948,-1.228,-0.116
36,-0.123033203125,-0.0458955078125,-0.1476279296875,-0.02165625,0.0433134765625,-0.013740234375,-0.009263671875,-0.549,-0.312,-0.351,0.078,0.285,0.069,-0.048,[-0.35201979],[-0.05818262],[-0.32319597],[-0.07177901],[0.1909372],[-0.01353814],[0.05221089],9.568,-37.52,-4.972,-17.404,2.672,-1.156,-0.26
37,-0.1287001953125,-0.04702734375,-0.151958984375,-0.024697265625,0.0459990234375,-0.0153935546875,-0.010490234375,-0.582,-0.139,-0.465,-0.28,0.21,-0.03,-0.087,[-0.3323008],[-0.07634658],[-0.4441605],[0.03233448],[0.36264905],[0.03921377],[0.04318703],6.804,-38.224,-4.716,-10.884,2.484,-0.296,-0.076
38,-0.1338583984375,-0.048783203125,-0.155134765625,-0.0257080078125,0.050943359375,-0.015806640625,-0.0109033203125,-0.546,-0.137,-0.389,-0.212,0.424,-0.14,-0.087,[-0.27228844],[-0.04983846],[-0.26855606],[0.06740479],[0.12105878],[0.08558544],[0.05164364],4.944,-38.924,-6.776,-10.656,0.576,0.668,-0.16
39,-0.1385986328125,-0.0502236328125,-0.1604775390625,-0.0270166015625,0.0525966796875,-0.013947265625,-0.0111103515625,-0.524,-0.171,-0.393,-0.109,0.339,0.056,-0.036,[-0.41939868],[-0.06695277],[-0.27060518],[-0.13756616],[0.28609645],[0.03678684],[-0.07691993],3.136,-37.844,-5.92,-10.952,0.976,0.388,-0.14
40,-0.1439560546875,-0.0519736328125,-0.1658095703125,-0.0270166015625,0.05485546875,-0.0116748046875,-0.01131640625,-0.516,-0.152,-0.56,-0.094,0.149,0.212,-0.02,[-0.41707498],[-0.1475463],[-0.70693332],[-0.03085331],[0.14067222],[0.01268919],[-0.24051299],3.56,-36.224,-3.4,-11.204,2.408,-0.46,-0.084
41,-0.148599609375,-0.053826171875,-0.17057421875,-0.0258525390625,0.060419921875,-0.0110546875,-0.0102841796875,-0.471,-0.188,-0.51,0.077,0.411,0.153,0.029,[-0.43704897],[-0.09620337],[-0.36182408],[-0.13239769],[0.37798267],[0.05434925],[-0.00512371],3.188,-33.956,-3.376,-13.788,1.828,-0.504,-0.056
42,-0.1534365234375,-0.0545458984375,-0.1753388671875,-0.0270166015625,0.0641259765625,-0.0094150390625,-0.0098837890625,-0.478,-0.142,-0.465,0.011,0.449,0.099,0.082,[-0.37887869],[-0.12730917],[-0.40672779],[-0.10105949],[0.21433522],[0.00658175],[0.04859942],2.336,-34.012,-3.144,-12.304,2.232,-0.4,0.004
43,-0.157765625,-0.0555751953125,-0.179380859375,-0.0270166015625,0.0703095703125,-0.0087958984375,-0.0096767578125,-0.472,-0.076,-0.467,-0.093,0.486,0.135,0.041,[-0.48960184],[-0.2975333],[-0.48659441],[0.07647563],[0.23726105],[-0.08333159],[-0.04294702],5.208,-36.712,-4.16,-10.656,1.632,-0.408,0.024
44,-0.1619912109375,-0.0563984375,-0.1840009765625,-0.02671875,0.075875,-0.0085888671875,-0.009470703125,-0.425,-0.101,-0.415,0.035,0.636,0.018,0.017,[-0.32023519],[-0.04539382],[-0.31756012],[-0.012116],[0.04358812],[0.06621339],[-0.15146823],5.26,-37.576,-5.316,-13.08,1.02,0.292,-0.064
45,-0.1666279296875,-0.056501953125,-0.1893427734375,-0.0286044921875,0.0783408203125,-0.0046767578125,-0.0096767578125,-0.447,-0.048,-0.503,-0.074,0.372,0.181,0.003,[-0.07467825],[-0.04024769],[-0.27239556],[-0.09068891],[0.14793791],[0.05106405],[-0.01800253],3.08,-40.816,-3.284,-13.056,2.744,-0.524,-0.016
46,-0.1707578125,-0.057537109375,-0.193087890625,-0.0273046875,0.08514453125,-0.0040576171875,-0.009470703125,-0.449,-0.046,-0.481,-0.07,0.432,0.307,-0.011,[-0.17805601],[-0.03486028],[-0.49604671],[-0.04446531],[0.21215478],[-0.02162588],[-0.03809976],2.072,-45.62,-4.44,-13.972,2.688,-1.38,-0.036
47,-0.1782763671875,-0.0582578125,-0.2029052734375,-0.02759375,0.0915224609375,-0.0019912109375,-0.0111103515625,-0.414,-0.033,-0.518,-0.015,0.336,0.059,-0.083,[-0.31552798],[-0.19798594],[-0.39335256],[-0.07364093],[0.25396052],[0.00110232],[0.01867948],12.28,-43.296,-4.716,-14.728,2.88,-0.668,-0.088
48,-0.1809580078125,-0.05856640625,-0.2063701171875,-0.02773828125,0.0964677734375,7.421875e-05,-0.0119365234375,-0.315,-0.018,-0.442,-0.092,0.28,0.344,-0.107,[-0.4912995],[-0.21455554],[-0.41281813],[-0.06792136],[0.27625107],[0.01580178],[-0.10330876],29.08,-40.004,-5.456,-18.704,3.188,-1.696,-0.168
49,-0.1838466796875,-0.057845703125,-0.210701171875,-0.030345703125,0.1005859375,7.421875e-05,-0.01275,-0.261,0.006,-0.383,-0.099,0.49,0.085,-0.076,[-0.52508079],[-0.27217338],[-0.1366965],[-0.14835811],[0.00675922],[0.05430439],[0.00093286],32.54,-40.384,-6.752,-17.836,2.7,-0.94,-0.2
50,-0.185904296875,-0.057537109375,-0.214599609375,-0.0322314453125,0.106150390625,0.000474609375,-0.0131630859375,-0.267,0.072,-0.43,-0.269,0.439,0.024,-0.078,[-0.49027518],[0.01181471],[-0.32649826],[0.09230542],[0.30296498],[0.01143205],[-0.08971066],28.764,-43.676,-7.26,-12.484,2.252,-0.532,-0.096
51,-0.1874541015625,-0.058154296875,-0.2176318359375,-0.0323759765625,0.1100625,0.0006806640625,-0.013369140625,-0.177,-0.016,-0.346,-0.084,0.561,0.024,-0.027,[-0.3868756],[-0.37915768],[-0.25093759],[-0.06017958],[0.24405506],[-0.02838985],[0.00613743],18.5,-43.568,-8.164,-14.292,1.116,-0.056,-0.208
52,-0.1874541015625,-0.0586689453125,-0.2206630859375,-0.0341181640625,0.1082041015625,0.0037783203125,-0.0141962890625,-0.177,-0.059,-0.328,-0.094,0.101,0.128,-0.047,[-0.48121381],[-0.06008927],[-0.27146933],[0.01730638],[0.27101541],[0.07135888],[-0.05430525],18.5,-43.784,-4.16,-14.336,2.844,-0.624,-0.088
53,-0.188998046875,-0.0600068359375,-0.2209521484375,-0.033107421875,0.111302734375,0.005431640625,-0.0143896484375,-0.08,-0.087,-0.183,-0.073,-0.015,0.3,-0.062,[-0.41439278],[-0.03110782],[-0.42148577],[0.07201443],[0.19354626],[-0.06094365],[-0.15527763],9.676,-43.352,-3.816,-15.48,3.388,-1.78,-0.104
54,-0.188998046875,-0.0600068359375,-0.2209521484375,-0.033107421875,0.111302734375,0.005431640625,-0.0143896484375,-0.08,-0.087,-0.183,-0.073,-0.015,0.3,-0.062,[-0.25443825],[-0.25975613],[-0.4074599],[-0.18245473],[0.18778544],[0.01839012],[-0.13145618],9.676,-43.352,-3.816,-15.48,3.388,-1.78,-0.104
55,-0.190033203125,-0.0604189453125,-0.221384765625,-0.0335400390625,0.113974609375,0.0039853515625,-0.014802734375,-0.058,-0.111,-0.011,0.087,0.369,0.007,-0.023,[-0.4910092],[-0.14099601],[-0.23856013],[0.00980663],[0.19615619],[0.17420323],[-0.03299497],0.156,-43.404,-5.388,-17.264,2.236,-0.908,-0.24
56,-0.191474609375,-0.06155078125,-0.22238671875,-0.0338291015625,0.1199521484375,0.003365234375,-0.016236328125,-0.081,-0.051,-0.042,-0.038,0.322,0.01,-0.065,[-0.44998743],[-0.30930278],[-0.40507486],[-0.14707079],[0.38149994],[0.00474558],[-0.10124149],-8.4,-49.508,-7.332,-12.668,1.204,-0.452,-0.22
57,-0.1921943359375,-0.0624765625,-0.22570703125,-0.0339736328125,0.1176806640625,0.0037783203125,-0.017888671875,-0.061,-0.113,-0.145,0.109,0.197,-0.09,-0.117,[-0.516848],[-0.08667225],[-0.36243908],[-0.04216005],[0.30028835],[0.09645215],[-0.10089397],-6.964,-53.124,-7.816,-16.028,1.716,-0.036,-0.18
58,-0.1935322265625,-0.06453515625,-0.227583984375,-0.033107421875,0.11480078125,0.0076904296875,-0.0195283203125,-0.096,-0.123,-0.303,-0.011,-0.349,0.201,-0.182,[-0.3417556],[-0.38177969],[-0.40463573],[-0.02077902],[0.18525541],[0.1853293],[-0.19119866],-11.004,-53.612,-3.212,-16.692,4.216,-1.572,-0.052
59,-0.1946708984375,-0.0673193359375,-0.227873046875,-0.0310771484375,0.1166474609375,0.0085166015625,-0.0205478515625,-0.122,-0.256,-0.102,0.178,-0.042,0.302,-0.129,[-0.41373207],[-0.20152135],[-0.28578411],[-0.07474334],[0.22302822],[-0.12853397],[0.03834691],-15.896,-50.532,-4.068,-21.792,3.688,-2.392,-0.244
60,-0.1966259765625,-0.0683486328125,-0.2304716796875,-0.0333955078125,0.116853515625,0.007484375,-0.021787109375,-0.142,-0.205,-0.12,0.024,0.103,-0.024,-0.109,[-0.4201839],[-0.08998965],[-0.34501023],[-0.03571426],[0.31120974],[0.08842847],[0.02577445],-18.396,-52.208,-4.556,-18.408,3.668,-1.404,-0.148
61,-0.199,-0.069892578125,-0.2320595703125,-0.0351279296875,0.1199521484375,0.0078974609375,-0.023013671875,-0.229,-0.107,-0.254,-0.242,0.149,-0.057,-0.132,[-0.43976269],[-0.06605051],[-0.12607914],[0.07589496],[0.2949211],[0.14709016],[0.16974621],-18.024,-54.256,-4.624,-13.492,2.772,-0.772,-0.096
62,-0.2008515625,-0.0727744140625,-0.23321484375,-0.03455078125,0.1224189453125,0.0076904296875,-0.0238408203125,-0.209,-0.221,-0.118,-0.074,0.309,0.028,-0.102,[-0.34240312],[-0.11451669],[-0.35829024],[-0.10254077],[0.2175225],[0.01684703],[0.0119755],-16.48,-54.204,-7.864,-13.904,1.548,-0.356,-0.148
63,-0.2039453125,-0.075970703125,-0.2358134765625,-0.03455078125,0.1201591796875,0.0089296875,-0.024046875,-0.231,-0.303,-0.177,0.039,0.05,0.022,-0.059,[-0.37473036],[-0.21797396],[-0.27041052],[-0.09062559],[0.27143559],[0.08549855],[-0.02533069],-17.492,-53.34,-5.64,-15.824,2.496,-0.364,-0.104
64,-0.211162109375,-0.082248046875,-0.238845703125,-0.03426171875,0.122625,0.0107890625,-0.023220703125,-0.356,-0.329,-0.165,0.034,0.099,0.139,0.028,[-0.25650823],[-0.19437766],[-0.35043595],[-0.10178495],[0.25355071],[0.10885563],[-0.04586837],-16.64,-44.648,-2.172,-17.38,3.76,-1.82,0.036
65,-0.2161015625,-0.0836953125,-0.2417333984375,-0.0370146484375,0.128189453125,0.00913671875,-0.0221875,-0.429,-0.24,-0.13,-0.093,0.423,-0.135,0.087,[-0.13017584],[-0.10328757],[-0.30404222],[-0.0719212],[0.24245993],[-0.04234041],[-0.10991917],-14.992,-44.7,-5.132,-14.976,2.296,-0.7,0.0
66,-0.22569140625,-0.0890458984375,-0.2483828125,-0.0412099609375,0.1339482421875,0.00913671875,-0.0207548828125,-0.487,-0.252,-0.343,-0.24,0.278,-0.035,0.073,[-0.37363598],[-0.23504515],[-0.29858829],[0.02095411],[0.19668415],[0.04896367],[-0.02715224],-8.932,-50.424,-5.688,-12.872,2.128,-0.024,0.044
67,-0.2303291015625,-0.0921396484375,-0.2530029296875,-0.0426630859375,0.1364267578125,0.0124287109375,-0.0205478515625,-0.459,-0.368,-0.321,-0.056,0.305,0.186,0.064,[-0.38465393],[-0.13701642],[-0.27319777],[0.01752537],[0.2621168],[0.04668182],[-0.07133023],-2.392,-46.7,-4.348,-18.132,2.656,-1.116,-0.044
68,-0.2343486328125,-0.0946103515625,-0.2566123046875,-0.04497265625,0.1386865234375,0.0126357421875,-0.02116796875,-0.451,-0.273,-0.463,-0.221,0.174,0.245,-0.012,[-0.55216713],[-0.09314795],[-0.19586298],[-0.16273363],[0.3756592],[0.17964046],[-0.14319228],19.352,-43.028,-2.124,-15.528,4.204,-1.992,0.032
69,-0.237853515625,-0.097697265625,-0.2573349609375,-0.04497265625,0.1481630859375,0.0097568359375,-0.0213740234375,-0.371,-0.275,-0.239,-0.118,0.567,-0.133,-0.053,[-0.27426473],[-0.00738879],[-0.30220167],[0.01638025],[0.21486591],[0.16527541],[0.02715893],27.86,-41.356,-6.128,-18.132,2.668,-0.784,-0.084
70,-0.24155859375,-0.100173828125,-0.2595,-0.0474365234375,0.153521484375,0.00913671875,-0.02239453125,-0.367,-0.293,-0.118,-0.099,0.802,-0.208,-0.053,[-0.06342142],[0.04073263],[-0.10407191],[-0.07071141],[0.40043926],[0.18244795],[0.18710798],31.952,-41.68,-8.44,-12.964,1.38,-0.056,-0.088
71,-0.245373046875,-0.1077822265625,-0.2605107421875,-0.0451171875,0.164224609375,0.0105830078125,-0.0246533203125,-0.192,-0.411,-0.025,0.16,0.577,0.03,-0.115,[-0.17149757],[-0.11388019],[-0.07312226],[-0.10822285],[0.23039699],[0.03124893],[-0.09911102],32.164,-31.528,-6.244,-15.892,1.796,-0.192,-0.12
72,-0.247025390625,-0.1088173828125,-0.2625322265625,-0.0475810546875,0.168962890625,0.0132548828125,-0.0252734375,-0.163,-0.26,-0.122,-0.011,0.501,0.235,-0.098,[-0.3207444],[-0.27659109],[-0.03968324],[-0.22565402],[0.34961606],[0.02927882],[-0.00039219],28.764,-20.136,-0.392,-11.272,2.732,-0.908,-0.032
73,-0.247025390625,-0.1088173828125,-0.2625322265625,-0.0475810546875,0.168962890625,0.0132548828125,-0.0252734375,-0.163,-0.26,-0.122,-0.011,0.501,0.235,-0.098,[-0.48967322],[-0.10333714],[0.03511781],[-0.04011764],[0.46038967],[0.10050733],[-0.17989269],28.764,-20.136,-0.392,-11.272,2.732,-0.908,-0.032
74,-0.248466796875,-0.108296875,-0.2573349609375,-0.05294921875,0.190162109375,0.01408203125,-0.0236337890625,-0.068,0.012,0.267,-0.239,1.138,0.025,0.1,[-0.30428576],[-0.16478689],[-0.07549462],[-0.17546362],[0.22582894],[0.03416432],[-0.04529825],16.692,-14.792,-3.908,-3.84,-0.836,1.22,0.044
75,-0.2491865234375,-0.106650390625,-0.254447265625,-0.0574345703125,0.1953134765625,0.016353515625,-0.023013671875,-0.064,0.121,0.303,-0.4,0.818,0.096,0.076,[-0.42122203],[-0.19578114],[-0.05346848],[-0.11929024],[0.35099447],[0.06897818],[-0.03524581],11.856,-18.68,-2.796,-1.896,-0.608,1.744,0.148
76,-0.2491865234375,-0.1047978515625,-0.250837890625,-0.0610615234375,0.20169140625,0.021298828125,-0.0221875,-0.048,0.17,0.327,-0.432,0.521,0.367,0.06,[-0.09139677],[-0.25533988],[0.18245478],[0.01356937],[0.36812155],[0.14424087],[0.04040219],5.528,-22.888,-2.124,-4.436,0.624,0.636,0.12
