,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
34,0.0,0.0,0.0,0.171001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.19387853440904793,0.0,0.0,0.0,0.0,0.0,0.0,-16.512,0.0,0.0,0.0
35,0.0,0.0,0.0,0.177525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.19956211076387342,0.0,0.0,0.0,0.0,0.0,0.0,-15.62,0.0,0.0,0.0
36,0.0,0.0,0.0,0.183607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.20520989587679725,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
37,0.0,0.0,0.0,0.189833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.21082926232913246,0.0,0.0,0.0,0.0,0.0,0.0,-15.596,0.0,0.0,0.0
38,0.0,0.0,0.0,0.1953466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.21643214564746524,0.0,0.0,0.0,0.0,0.0,0.0,-15.596,0.0,0.0,0.0
39,0.0,0.0,0.0,0.2009951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.22202511084700913,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
40,0.0,0.0,0.0,0.20606640625,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.22755517614987555,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
41,0.0,0.0,0.0,0.2112734375,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2331065173240634,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2167861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.2386251358291312,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
43,0.0,0.0,0.0,0.222146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.24409138969169317,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
44,0.0,0.0,0.0,0.2273623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.24957158929389017,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
45,0.0,0.0,0.0,0.232857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.25503760392941704,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2382265625,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.2604340896052114,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
47,0.0,0.0,0.0,0.243296875,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.2658456506545579,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2489462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.27124753398485235,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
49,0.0,0.0,0.0,0.25415234375,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.2765255703063275,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
50,0.0,0.0,0.0,0.259376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.2818496978171509,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2645927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.287127537600215,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
52,0.0,0.0,0.0,0.2692216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.29238308770467414,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2740126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.29760627633613834,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2793642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.302842080519941,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
55,0.0,0.0,0.0,0.284435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.30798537133122483,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
56,0.0,0.0,0.0,0.289794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.3131232537348032,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
57,0.0,0.0,0.0,0.295453125,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.3181930268664688,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.32326838616911685,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
59,0.0,0.0,0.0,0.3055859375,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.32828274306300576,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
60,0.0,0.0,0.0,0.310359375,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.3333687832407798,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
61,0.0,0.0,0.0,0.315150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.33838626642531,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3200771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.34320245100002095,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
63,0.0,0.0,0.0,0.32470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.3481331570599047,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
64,0.0,0.0,0.0,0.32977734375,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.35298494806938957,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
65,0.0,0.0,0.0,0.334271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.3578030726254404,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3394873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.36266417854208527,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3449912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.36739261416813385,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
68,0.0,0.0,0.0,0.3501982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.3721220807495334,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
69,0.0,0.0,0.0,0.355421875,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.3768413185548319,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
70,0.0,0.0,0.0,0.36062890625,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.38147610387198455,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
71,0.0,0.0,0.0,0.3654111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.38608164327354116,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
72,0.0,0.0,0.0,0.369751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.39067061554357296,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
73,0.0,0.0,0.0,0.3743984375,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.39519625171997774,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
74,0.0,0.0,0.0,0.37902734375,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.39968433304024314,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
75,0.0,0.0,0.0,0.3838095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.4041175517809838,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
76,0.0,0.0,0.0,0.3887275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.40859592663710825,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
77,0.0,0.0,0.0,0.39294140625,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.4129134271761789,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
78,0.0,0.0,0.0,0.3971376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.417260079480473,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
79,0.0,0.0,0.0,0.401919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.421545186691311,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
80,0.0,0.0,0.0,0.4062607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.42575942200630773,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
81,0.0,0.0,0.0,0.4101767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.4300276493028249,0.0,0.0,0.0,0.0,0.0,0.0,-14.656,0.0,0.0,0.0
82,0.0,0.0,0.0,0.4143720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.4341878172246396,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
83,0.0,0.0,0.0,0.419443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.43836234914864636,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
84,0.0,0.0,0.0,0.4236396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.4423540609405358,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
85,0.0,0.0,0.0,0.427853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.4464549379398055,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
86,0.0,0.0,0.0,0.432193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.4503934739066283,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
87,0.0,0.0,0.0,0.4363896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.45430056647855177,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
88,0.0,0.0,0.0,0.4400078125,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.45819590585238634,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
89,0.0,0.0,0.0,0.4434814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.46206005573958353,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
90,0.0,0.0,0.0,0.4479755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.46585955585989286,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
91,0.0,0.0,0.0,0.45173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.4696569275604909,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
92,0.0,0.0,0.0,0.4555009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.47335623409933747,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
93,0.0,0.0,0.0,0.458974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.47702124488159875,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
94,0.0,0.0,0.0,0.4628818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.4812319308796104,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
95,0.0,0.0,0.0,0.4668076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.48415138862222884,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
96,0.0,0.0,0.0,0.4697041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.48769409145318215,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
97,0.0,0.0,0.0,0.473466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.49121227285350655,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
98,0.0,0.0,0.0,0.477662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.49463754417134764,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
99,0.0,0.0,0.0,0.48128125,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.4979438794488691,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
100,0.0,0.0,0.0,0.484322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.5013366114471647,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
101,0.0,0.0,0.0,0.48766015625,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.5045516780057605,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
102,0.0,0.0,0.0,0.491134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5077896627852329,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
103,0.0,0.0,0.0,0.4943193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.5109647273985469,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
104,0.0,0.0,0.0,0.4976494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.5140637669422314,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
105,0.0,0.0,0.0,0.5009794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.5171324626107519,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
106,0.0,0.0,0.0,0.50401953125,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.5201716099751919,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
107,0.0,0.0,0.0,0.50692578125,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.5231317586003201,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
108,0.0,0.0,0.0,0.5101103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.5260331362944536,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
109,0.0,0.0,0.0,0.5131513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.528907765129463,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
110,0.0,0.0,0.0,0.5161923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.5317392804208113,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
