,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
27,0.0,0.0,0.0,0.1255146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.23117403165263933,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
28,0.0,0.0,0.0,0.131884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.23596761458261845,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1450771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.3127142963678813,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1514482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.2300010784131782,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1514482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.21675505780700668,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
32,0.0,0.0,0.0,0.164486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.2659339852546545,0.0,0.0,0.0,0.0,0.0,0.0,-17.812,0.0,0.0,0.0
33,0.0,0.0,0.0,0.164486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.2527705609822297,0.0,0.0,0.0,0.0,0.0,0.0,-17.812,0.0,0.0,0.0
34,0.0,0.0,0.0,0.177380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.3229928675093211,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
35,0.0,0.0,0.0,0.177380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.23048931130027758,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
36,0.0,0.0,0.0,0.183462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.277938385136018,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
37,0.0,0.0,0.0,0.189689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.2858639940381378,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
38,0.0,0.0,0.0,0.2011396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.28995928677916105,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
39,0.0,0.0,0.0,0.2011396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.2954085759706574,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2067880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.3119339311241933,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
41,0.0,0.0,0.0,0.2178056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.3260173906005971,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2178056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.2783360418270654,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
43,0.0,0.0,0.0,0.2233017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.3127634952777871,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
44,0.0,0.0,0.0,0.2285166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.31662967936062425,0.0,0.0,0.0,0.0,0.0,0.0,-15.116,0.0,0.0,0.0
45,0.0,0.0,0.0,0.2343095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.321408014424585,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2396787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.32435811758058675,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2447412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.3297372532150933,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2503896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.33272288847424536,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2554697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.33810556261127134,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2608203125,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.3407658513259753,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2663251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.34564910796772386,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
52,0.0,0.0,0.0,0.271541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.34823895678384,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2770537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.3532102355255531,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
54,0.0,0.0,0.0,0.28255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.35816356691832835,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2881982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.36118956589781903,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
56,0.0,0.0,0.0,0.29414453125,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.3660530822380282,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
57,0.0,0.0,0.0,0.30008203125,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.3714632730659989,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
58,0.0,0.0,0.0,0.305875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.374826321767436,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
59,0.0,0.0,0.0,0.3118125,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.3789423595710281,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3174697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.38616834922619964,0.0,0.0,0.0,0.0,0.0,0.0,-12.256,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3234072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.38478862734410246,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3294892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.39282526697475456,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3352822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.396226860917355,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
64,0.0,0.0,0.0,0.3413642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.40118905583904074,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3474453125,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.40567806734966305,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3535361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.41021039775092066,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3599072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.41459086397370454,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
68,0.0,0.0,0.0,0.36598828125,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.4193563149851052,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
69,0.0,0.0,0.0,0.3720791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.4234979258697571,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
70,0.0,0.0,0.0,0.3781611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.43364019970006046,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
71,0.0,0.0,0.0,0.3840986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.42691569882147196,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
72,0.0,0.0,0.0,0.390044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.44110316690139323,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
73,0.0,0.0,0.0,0.395982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.43931399164226026,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
74,0.0,0.0,0.0,0.401919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.44192218368424213,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
75,0.0,0.0,0.0,0.4078486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.4500475688046291,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
76,0.0,0.0,0.0,0.413794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.45282327704161174,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
77,0.0,0.0,0.0,0.419876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.4578883172716364,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
78,0.0,0.0,0.0,0.425814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.4620401287008903,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
79,0.0,0.0,0.0,0.4317607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.46609251714408767,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
80,0.0,0.0,0.0,0.4434814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.48383285496479456,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
81,0.0,0.0,0.0,0.4434814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.4669130781992141,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
82,0.0,0.0,0.0,0.449275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.4783313294133835,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
83,0.0,0.0,0.0,0.454923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.4823213261475535,0.0,0.0,0.0,0.0,0.0,0.0,-12.14,0.0,0.0,0.0
84,0.0,0.0,0.0,0.460716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.4864790720344795,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
85,0.0,0.0,0.0,0.4657783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.4890654769697612,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
86,0.0,0.0,0.0,0.47013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.4922078175804651,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
87,0.0,0.0,0.0,0.47534375,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.49546335009096737,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
88,0.0,0.0,0.0,0.4805595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.49877387985506,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
89,0.0,0.0,0.0,0.4857744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.5022942963489907,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
90,0.0,0.0,0.0,0.490556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.5054300100224847,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
91,0.0,0.0,0.0,0.4951865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.5077627424091143,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
92,0.0,0.0,0.0,0.4992373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.5103352191520427,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
93,0.0,0.0,0.0,0.502720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.5118326905780463,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
94,0.0,0.0,0.0,0.5056171875,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.5130443064819468,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
95,0.0,0.0,0.0,0.508224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.5137234493743521,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
96,0.0,0.0,0.0,0.5108330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.5145423895760396,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
97,0.0,0.0,0.0,0.51271875,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.5145994345758448,0.0,0.0,0.0,0.0,0.0,0.0,-14.36,0.0,0.0,0.0
98,0.0,0.0,0.0,0.514017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.5140401794445839,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
99,0.0,0.0,0.0,0.514595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.512780657050338,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
100,0.0,0.0,0.0,0.5148837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.5112889507809868,0.0,0.0,0.0,0.0,0.0,0.0,-15.548,0.0,0.0,0.0
101,0.0,0.0,0.0,0.514740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.5093452676653518,0.0,0.0,0.0,0.0,0.0,0.0,-15.848,0.0,0.0,0.0
102,0.0,0.0,0.0,0.514162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.5068660466965667,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
103,0.0,0.0,0.0,0.5135849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.5045613425944068,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
104,0.0,0.0,0.0,0.51286328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.5020250150529102,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
105,0.0,0.0,0.0,0.51184375,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.49902949037664646,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
106,0.0,0.0,0.0,0.5102548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.4956796894678248,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
107,0.0,0.0,0.0,0.508224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.4921653221054618,0.0,0.0,0.0,0.0,0.0,0.0,-16.028,0.0,0.0,0.0
108,0.0,0.0,0.0,0.5056171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.48749316271037335,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
109,0.0,0.0,0.0,0.502865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.4830631733515005,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
110,0.0,0.0,0.0,0.502865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.4811347616660855,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
