,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
12,0.0,0.0,0.0,0.0254267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.1256028070024188,0.0,0.0,0.0,0.0,0.0,0.0,-8.916,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0320859375,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.13728650499662998,0.0,0.0,0.0,0.0,0.0,0.0,-9.968,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0383212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.14896429843670125,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
15,0.0,0.0,0.0,0.045125,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.1605475238723387,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0519287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.172027728374505,0.0,0.0,0.0,0.0,0.0,0.0,-11.412,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0585966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.18447780995885574,0.0,0.0,0.0,0.0,0.0,0.0,-9.968,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0661318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.19500110728799533,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0730791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.2062333324654195,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0800361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.21740978393833008,0.0,0.0,0.0,0.0,0.0,0.0,-11.98,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0871376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.22866882413108236,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0940859375,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.2395957598905593,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1011875,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.25057922051483394,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1081357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.2615280708216335,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
25,0.0,0.0,0.0,0.115083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.27214786684017606,0.0,0.0,0.0,0.0,0.0,0.0,-15.184,0.0,0.0,0.0
26,0.0,0.0,0.0,0.122041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.28277241643000584,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1291416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.2934014805136239,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1353681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.3037359594098391,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1421806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.31399674721962617,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
30,0.0,0.0,0.0,0.14883984375,0.0,0.0,0.0,0.0,0.0,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.3242438167137163,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1554990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.33423213286748094,0.0,0.0,0.0,0.0,0.0,0.0,-15.208,0.0,0.0,0.0
32,0.0,0.0,0.0,0.16216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.3440881465627527,0.0,0.0,0.0,0.0,0.0,0.0,-16.968,0.0,0.0,0.0
33,0.0,0.0,0.0,0.16825,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.35392785247665104,0.0,0.0,0.0,0.0,0.0,0.0,-17.128,0.0,0.0,0.0
34,0.0,0.0,0.0,0.17491796875,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.36349190771482276,0.0,0.0,0.0,0.0,0.0,0.0,-16.6,0.0,0.0,0.0
35,0.0,0.0,0.0,0.1811533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.3729572722947064,0.0,0.0,0.0,0.0,0.0,0.0,-15.64,0.0,0.0,0.0
36,0.0,0.0,0.0,0.18737890625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.38233304528548356,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
37,0.0,0.0,0.0,0.1934609375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.39148395906203765,0.0,0.0,0.0,0.0,0.0,0.0,-15.78,0.0,0.0,0.0
38,0.0,0.0,0.0,0.199109375,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.4004845174860205,0.0,0.0,0.0,0.0,0.0,0.0,-15.62,0.0,0.0,0.0
39,0.0,0.0,0.0,0.20490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.4093797842450117,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2104072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.4180229874493594,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
41,0.0,0.0,0.0,0.216064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.4265563525452478,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2212802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.43493863261154814,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
43,0.0,0.0,0.0,0.226630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.44310521446508283,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
44,0.0,0.0,0.0,0.2319912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.4510809438181115,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
45,0.0,0.0,0.0,0.2373603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.4589638707562637,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2427197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.4665705612615501,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
47,0.0,0.0,0.0,0.24821484375,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.4740017698011457,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2534306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.4813182089688952,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2585107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.4883457883631664,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
50,0.0,0.0,0.0,0.263861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.4952127643554436,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2692216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.5019378678785021,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
52,0.0,0.0,0.0,0.2747353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.5083484255344153,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2802392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.5146182101281436,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2857431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.5207349149005913,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2913828125,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.5265447831611793,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
56,0.0,0.0,0.0,0.2973291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.5321824600258686,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
57,0.0,0.0,0.0,0.3032666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.5376654402759947,0.0,0.0,0.0,0.0,0.0,0.0,-12.416,0.0,0.0,0.0
58,0.0,0.0,0.0,0.308916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.5428693028911726,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
59,0.0,0.0,0.0,0.3147177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.5478649342274078,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3205107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5526803879729136,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3264482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5572165126063439,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3323857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5615439458220528,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3383232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.5656747426091281,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
64,0.0,0.0,0.0,0.344404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.5695535777402229,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
65,0.0,0.0,0.0,0.350486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.5732092438148039,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3567216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.5766464574052569,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3629482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.5798508900305794,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
68,0.0,0.0,0.0,0.369029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.5828072609760017,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
69,0.0,0.0,0.0,0.3751201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.585560362810118,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
70,0.0,0.0,0.0,0.3810576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.588050842795747,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
71,0.0,0.0,0.0,0.3871396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.5903147523960839,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
72,0.0,0.0,0.0,0.3930859375,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.5923428257976684,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
73,0.0,0.0,0.0,0.39887890625,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5941387614911017,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
74,0.0,0.0,0.0,0.4048076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5956891735067553,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
75,0.0,0.0,0.0,0.4108984375,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.5970131304944483,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
76,0.0,0.0,0.0,0.41698046875,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.5980855139265386,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
77,0.0,0.0,0.0,0.4230615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.5989193709443948,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
78,0.0,0.0,0.0,0.4288642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.5995206750015456,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
79,0.0,0.0,0.0,0.4348017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.599881693805703,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
80,0.0,0.0,0.0,0.4405947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999923749543,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
81,0.0,0.0,0.0,0.4465224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.5998759229391867,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
82,0.0,0.0,0.0,0.4523154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.5995080538159748,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
83,0.0,0.0,0.0,0.45796484375,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.5989153736200306,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
84,0.0,0.0,0.0,0.46390234375,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.5980800820977382,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
85,0.0,0.0,0.0,0.46955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5969821241505445,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
86,0.0,0.0,0.0,0.47548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.5956629212879091,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
87,0.0,0.0,0.0,0.48142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.5941182515113816,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
88,0.0,0.0,0.0,0.4873720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5923270676484926,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
89,0.0,0.0,0.0,0.4930205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.5902970459438023,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
90,0.0,0.0,0.0,0.4988046875,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.5880314225545172,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
91,0.0,0.0,0.0,0.5046064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5855123658660234,0.0,0.0,0.0,0.0,0.0,0.0,-11.708,0.0,0.0,0.0
92,0.0,0.0,0.0,0.5105439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.5828042904461013,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
93,0.0,0.0,0.0,0.5163369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5798417956955935,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
94,0.0,0.0,0.0,0.52212109375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.5765480501775632,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
95,0.0,0.0,0.0,0.5279228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.5732030144426236,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
96,0.0,0.0,0.0,0.5338603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.5695477572317067,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
97,0.0,0.0,0.0,0.5399423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.5656312653414588,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
98,0.0,0.0,0.0,0.5458798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.5615230129382359,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
99,0.0,0.0,0.0,0.5519609375,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.5571908662974757,0.0,0.0,0.0,0.0,0.0,0.0,-11.66,0.0,0.0,0.0
100,0.0,0.0,0.0,0.5577548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.5525114509633469,0.0,0.0,0.0,0.0,0.0,0.0,-11.8,0.0,0.0,0.0
101,0.0,0.0,0.0,0.5628251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.5478241364533756,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
102,0.0,0.0,0.0,0.56543359375,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.5428414360358096,0.0,0.0,0.0,0.0,0.0,0.0,-17.06,0.0,0.0,0.0
103,0.0,0.0,0.0,0.565578125,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.5375921916025843,0.0,0.0,0.0,0.0,0.0,0.0,-19.048,0.0,0.0,0.0
104,0.0,0.0,0.0,0.5647119140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.53217047759717,0.0,0.0,0.0,0.0,0.0,0.0,-19.848,0.0,0.0,0.0
105,0.0,0.0,0.0,0.562248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.526541122994419,0.0,0.0,0.0,0.0,0.0,0.0,-19.208,0.0,0.0,0.0
106,0.0,0.0,0.0,0.5589091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5206714193845738,0.0,0.0,0.0,0.0,0.0,0.0,-19.024,0.0,0.0,0.0
107,0.0,0.0,0.0,0.555001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.5145847146361134,0.0,0.0,0.0,0.0,0.0,0.0,-19.736,0.0,0.0,0.0
108,0.0,0.0,0.0,0.550662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.5083436103338084,0.0,0.0,0.0,0.0,0.0,0.0,-21.496,0.0,0.0,0.0
109,0.0,0.0,0.0,0.5454462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.501821893495684,0.0,0.0,0.0,0.0,0.0,0.0,-22.388,0.0,0.0,0.0
110,0.0,0.0,0.0,0.5396533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.49517921326640113,0.0,0.0,0.0,0.0,0.0,0.0,-21.772,0.0,0.0,0.0
