,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
43,0.0,0.0,0.0,0.1020537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,-1.61,0.10864058268982967,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
44,0.0,0.0,0.0,0.1045078125,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,-1.61,0.11126979995277395,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
45,0.0,0.0,0.0,0.1069716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,-1.61,0.11388246019078914,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
46,0.0,0.0,0.0,0.109146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.11644235368407438,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
47,0.0,0.0,0.0,0.111609375,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,-1.61,0.11906733927441088,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
48,0.0,0.0,0.0,0.1139287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.12172622948808708,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
49,0.0,0.0,0.0,0.1163916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.12425390585472013,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
50,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,-1.61,0.12688127486998038,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
51,0.0,0.0,0.0,0.1210302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,-1.61,0.1294945262723075,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
52,0.0,0.0,0.0,0.1233486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,-1.61,0.13204874096739158,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
53,0.0,0.0,0.0,0.1256591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,-1.61,0.13466701148827295,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
54,0.0,0.0,0.0,0.1279775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.1372742755001461,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
55,0.0,0.0,0.0,0.130296875,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.1398933523974526,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
56,0.0,0.0,0.0,0.1327607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-1.61,0.1424455445870014,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
57,0.0,0.0,0.0,0.1352236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.61,0.1451233929260846,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
58,0.0,0.0,0.0,0.1376875,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,-1.61,0.14763454375879667,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
59,0.0,0.0,0.0,0.140439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,-1.61,0.15022509640729514,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
60,0.0,0.0,0.0,0.143046875,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,-1.61,0.1528035070507821,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
61,0.0,0.0,0.0,0.1455107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,-1.61,0.1553987628034692,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
62,0.0,0.0,0.0,0.1482626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,-1.61,0.1579838707420873,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
63,0.0,0.0,0.0,0.1511591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,-1.61,0.16057435134317835,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
64,0.0,0.0,0.0,0.1539111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,-1.61,0.16315126392819446,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
65,0.0,0.0,0.0,0.15681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,-1.61,0.1657320265397122,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
66,0.0,0.0,0.0,0.1595595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,-1.61,0.16831470152787287,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
67,0.0,0.0,0.0,0.1624560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,-1.61,0.1708805076041475,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
68,0.0,0.0,0.0,0.165208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,-1.61,0.17347166716759121,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
69,0.0,0.0,0.0,0.16781640625,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,-1.61,0.17605255154792884,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
70,0.0,0.0,0.0,0.170423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.17861646338108897,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
71,0.0,0.0,0.0,0.1730322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,-1.61,0.1811987427984087,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.17550390625,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,-1.61,0.18378608964794105,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
73,0.0,0.0,0.0,0.177814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,-1.61,0.1863431169115926,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
74,0.0,0.0,0.0,0.18056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,-1.61,0.18890806455288148,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
75,0.0,0.0,0.0,0.183173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,-1.61,0.19147526331865852,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
76,0.0,0.0,0.0,0.1854931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,0.19404902598536772,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
77,0.0,0.0,0.0,0.18795703125,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,-1.61,0.1966013854456766,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
78,0.0,0.0,0.0,0.190275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,-1.61,0.1991887301219689,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
79,0.0,0.0,0.0,0.1925859375,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,-1.61,0.20173180478638486,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
80,0.0,0.0,0.0,0.195048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.20428477327895453,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
81,0.0,0.0,0.0,0.197376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,-1.61,0.20684594484414787,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
82,0.0,0.0,0.0,0.1998408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.20941710439587372,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
83,0.0,0.0,0.0,0.202294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,-1.61,0.21195474738499315,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
84,0.0,0.0,0.0,0.2047578125,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,-1.61,0.21450447511356224,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
85,0.0,0.0,0.0,0.2073662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,0.21707371202436837,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
86,0.0,0.0,0.0,0.2099736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,0.21961337745314913,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
87,0.0,0.0,0.0,0.2127255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,-1.61,0.22215749644901117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.2154873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,-1.61,0.22484144802697595,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
89,0.0,0.0,0.0,0.2182392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,-1.61,0.2272390762616081,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
90,0.0,0.0,0.0,0.220837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,-1.61,0.22978660744894347,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
91,0.0,0.0,0.0,0.2234453125,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.23234003622039318,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
92,0.0,0.0,0.0,0.2261982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.23486135534626507,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
93,0.0,0.0,0.0,0.2289501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,-1.61,0.23739302157790051,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
94,0.0,0.0,0.0,0.2314130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,-1.61,0.2399667939241406,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
95,0.0,0.0,0.0,0.234166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,-1.61,0.24248122048396686,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
96,0.0,0.0,0.0,0.2366376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,-1.61,0.24499366816404347,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
97,0.0,0.0,0.0,0.2389482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,-1.61,0.24753964077028817,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
98,0.0,0.0,0.0,0.2412666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.2500622954814697,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
99,0.0,0.0,0.0,0.243875,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,0.252564910128413,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
100,0.0,0.0,0.0,0.246193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,0.25509105197983095,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
101,0.0,0.0,0.0,0.2486572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,-1.61,0.2576095498798813,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
102,0.0,0.0,0.0,0.251111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,-1.61,0.2601298093905019,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
103,0.0,0.0,0.0,0.2537197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,-1.61,0.2626247831340641,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
104,0.0,0.0,0.0,0.2560478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,-1.61,0.26513508815242803,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
105,0.0,0.0,0.0,0.2587998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,-1.61,0.26767650118706204,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
106,0.0,0.0,0.0,0.2612626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,-1.61,0.270187557719387,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
107,0.0,0.0,0.0,0.2635732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.2726511839820347,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
108,0.0,0.0,0.0,0.2661806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,-1.61,0.27519139169652035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
109,0.0,0.0,0.0,0.26864453125,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,-1.61,0.2776644293141098,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
110,0.0,0.0,0.0,0.271107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,-1.61,0.2801895491354362,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
