,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
20,0.008412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.014762567330910319,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0
21,0.009646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.015530610508701649,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0
22,0.01078515625,0.0,0.0,0.0,0.0,0.0,0.0,0.01629648962433964,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0
23,0.012123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.017064725340143225,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0132548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.017824803838365193,0.0,0.0,0.0,0.0,0.0,0.0,-0.744,0.0,0.0,0.0,0.0,0.0,0.0
25,0.01449609375,0.0,0.0,0.0,0.0,0.0,0.0,0.01858927274639968,0.0,0.0,0.0,0.0,0.0,0.0,-0.848,0.0,0.0,0.0,0.0,0.0,0.0
26,0.015525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.019361517021336053,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0166572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.020121087715804762,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0176923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.020885250568682213,0.0,0.0,0.0,0.0,0.0,0.0,-2.176,0.0,0.0,0.0,0.0,0.0,0.0
29,0.018619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.021655875520446694,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0196484375,0.0,0.0,0.0,0.0,0.0,0.0,0.022412051207535543,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0204775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.02317701165655604,0.0,0.0,0.0,0.0,0.0,0.0,-1.276,0.0,0.0,0.0,0.0,0.0,0.0
32,0.021404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.02394039964520511,0.0,0.0,0.0,0.0,0.0,0.0,-1.22,0.0,0.0,0.0,0.0,0.0,0.0
33,0.022021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.02470574433801068,0.0,0.0,0.0,0.0,0.0,0.0,-1.964,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0227421875,0.0,0.0,0.0,0.0,0.0,0.0,0.02547293014790072,0.0,0.0,0.0,0.0,0.0,0.0,-1.912,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0234619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.026233066771436008,0.0,0.0,0.0,0.0,0.0,0.0,-2.124,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0240859375,0.0,0.0,0.0,0.0,0.0,0.0,0.02699592763109956,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0,0.0,0.0,0.0,0.0,0.0
37,0.024703125,0.0,0.0,0.0,0.0,0.0,0.0,0.027759922689916335,0.0,0.0,0.0,0.0,0.0,0.0,-1.488,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0252177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.02852861167135774,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0258359375,0.0,0.0,0.0,0.0,0.0,0.0,0.02928865448807022,0.0,0.0,0.0,0.0,0.0,0.0,1.276,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0262470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.030050707690173803,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0
41,0.02676171875,0.0,0.0,0.0,0.0,0.0,0.0,0.030827216673549238,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0272822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.03157309492899197,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0276943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.032341177551228284,0.0,0.0,0.0,0.0,0.0,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0283115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.033098147789811336,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0287236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.03386224063408878,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0293408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.03462943298614185,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
47,0.02985546875,0.0,0.0,0.0,0.0,0.0,0.0,0.03538414648404473,0.0,0.0,0.0,0.0,0.0,0.0,2.284,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0303759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.036146941870669635,0.0,0.0,0.0,0.0,0.0,0.0,2.656,0.0,0.0,0.0,0.0,0.0,0.0
49,0.030994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.036914360642659995,0.0,0.0,0.0,0.0,0.0,0.0,1.648,0.0,0.0,0.0,0.0,0.0,0.0
50,0.031611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.03767210653973363,0.0,0.0,0.0,0.0,0.0,0.0,2.392,0.0,0.0,0.0,0.0,0.0,0.0
51,0.032228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.038425421609071926,0.0,0.0,0.0,0.0,0.0,0.0,2.176,0.0,0.0,0.0,0.0,0.0,0.0
52,0.032845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.039184723133015326,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0
53,0.03367578125,0.0,0.0,0.0,0.0,0.0,0.0,0.03995014483426881,0.0,0.0,0.0,0.0,0.0,0.0,2.176,0.0,0.0,0.0,0.0,0.0,0.0
54,0.034396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.040711897982216944,0.0,0.0,0.0,0.0,0.0,0.0,2.764,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0352197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.041462596553116494,0.0,0.0,0.0,0.0,0.0,0.0,2.444,0.0,0.0,0.0,0.0,0.0,0.0
56,0.03604296875,0.0,0.0,0.0,0.0,0.0,0.0,0.042226925942005354,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0367626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.04298580312264439,0.0,0.0,0.0,0.0,0.0,0.0,2.124,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0386220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.04382100110160022,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0386220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.04449781266922893,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0394453125,0.0,0.0,0.0,0.0,0.0,0.0,0.04525614183730719,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
61,0.04048046875,0.0,0.0,0.0,0.0,0.0,0.0,0.046024017136575106,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0414072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.04677290068384965,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0422236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.047532979696773635,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0432529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.04829099631804792,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0
65,0.044185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.049048029493137996,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0
66,0.045111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.04980178641076255,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0460380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.05055439154850167,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0468671875,0.0,0.0,0.0,0.0,0.0,0.0,0.051311278796445196,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0477939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.052073498942718725,0.0,0.0,0.0,0.0,0.0,0.0,-0.476,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0487197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.05282260026871362,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0494404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.053580424321172535,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0
72,0.050373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0543332224918575,0.0,0.0,0.0,0.0,0.0,0.0,-0.424,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0510927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.055085738960832666,0.0,0.0,0.0,0.0,0.0,0.0,-0.744,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0527392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.05596081551650543,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0527392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.05658662253019133,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
76,0.053466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.05734144053004834,0.0,0.0,0.0,0.0,0.0,0.0,-0.796,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0542900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.058095577157592504,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0549072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.05885234308217499,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0556279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.059604421203025004,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0562451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.06034434840814098,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0569716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.06110473729533106,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0575888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.06184994618909131,0.0,0.0,0.0,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0
83,0.05820703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0626039789636405,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0589267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.06335213247882367,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0
85,0.05955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.06410405138186342,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
86,0.06016796875,0.0,0.0,0.0,0.0,0.0,0.0,0.06484621678681858,0.0,0.0,0.0,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0607861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.06559377957446803,0.0,0.0,0.0,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0614033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.06634046929530568,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0620205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.06709338885211029,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0
90,0.062638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.06783883224835492,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0
91,0.06326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.06858273144073361,0.0,0.0,0.0,0.0,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0638798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.06932773282460819,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
93,0.064599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.07007573006875824,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0653203125,0.0,0.0,0.0,0.0,0.0,0.0,0.07082243217679939,0.0,0.0,0.0,0.0,0.0,0.0,2.176,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0659375,0.0,0.0,0.0,0.0,0.0,0.0,0.0715654044303832,0.0,0.0,0.0,0.0,0.0,0.0,1.752,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0666640625,0.0,0.0,0.0,0.0,0.0,0.0,0.07230826626964368,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0
97,0.067384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.07305535475479887,0.0,0.0,0.0,0.0,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0682080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.07379928722950703,0.0,0.0,0.0,0.0,0.0,0.0,2.232,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0689287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.07453903730700777,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0696552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.07527947220672702,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
101,0.070478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.07603039627475007,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0713017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0767603009929432,0.0,0.0,0.0,0.0,0.0,0.0,1.648,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0720224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.07750836301507533,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.07825013999632391,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0736748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.07898290632330464,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
106,0.074498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0797257197511017,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0
107,0.07521875,0.0,0.0,0.0,0.0,0.0,0.0,0.08045820148862996,0.0,0.0,0.0,0.0,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0761513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.08119458257260805,0.0,0.0,0.0,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0
109,0.076974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.08194409584074508,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0777978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.08267020201258721,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0
111,0.07862109375,0.0,0.0,0.0,0.0,0.0,0.0,0.08341161855419132,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0
112,0.079451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.08414239715155537,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0802744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.08487969810670119,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0
114,0.08109765625,0.0,0.0,0.0,0.0,0.0,0.0,0.08561936715836502,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0819208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.08634674405421316,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0
116,0.08275,0.0,0.0,0.0,0.0,0.0,0.0,0.08708222452203276,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0
117,0.083470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.08781755326406156,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0842939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.08854982600836858,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0850146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.08928028254887733,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
120,0.08584375,0.0,0.0,0.0,0.0,0.0,0.0,0.09001308753986967,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0
121,0.086564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.09075587591250737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.08728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0914741909791765,0.0,0.0,0.0,0.0,0.0,0.0,-0.372,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0880048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.09220871004412749,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0
124,0.088732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.09293504334488946,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0894521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.09366455932731658,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0900693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.09439476313940344,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0906875,0.0,0.0,0.0,0.0,0.0,0.0,0.0951163567758397,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0914072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.09584256892797316,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0
129,0.09203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0965700420962902,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0
130,0.092751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.09729536106162817,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
131,0.093369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0980217030957707,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0
132,0.093986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.09874284670305121,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0
133,0.09470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.09946848885468523,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0953310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.1001947007744023,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0959482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.10091188846300632,0.0,0.0,0.0,0.0,0.0,0.0,1.752,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0966689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.10163483988914239,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0972861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.10235841354506256,0.0,0.0,0.0,0.0,0.0,0.0,1.276,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0980126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.10307743526070405,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0987333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.1037962148834906,0.0,0.0,0.0,0.0,0.0,0.0,1.276,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0993505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.10451589423217608,0.0,0.0,0.0,0.0,0.0,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0.0
141,0.100173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.10523661814002001,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0
142,0.10089453125,0.0,0.0,0.0,0.0,0.0,0.0,0.10595177741827638,0.0,0.0,0.0,0.0,0.0,0.0,1.648,0.0,0.0,0.0,0.0,0.0,0.0
143,0.10162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.10667176649388174,0.0,0.0,0.0,0.0,0.0,0.0,1.328,0.0,0.0,0.0,0.0,0.0,0.0
144,0.102341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.10738697465184693,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0
145,0.1030615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.10810068223365014,0.0,0.0,0.0,0.0,0.0,0.0,0.848,0.0,0.0,0.0,0.0,0.0,0.0
