,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
22,0.0200595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.029962350116547208,0.0,0.0,0.0,0.0,0.0,0.0,2.764,0.0,0.0,0.0,0.0,0.0,0.0
23,0.022330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.03140588536757515,0.0,0.0,0.0,0.0,0.0,0.0,2.656,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0246005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.03286246387748299,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0268642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.03430852617185122,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0
26,0.02923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.03576102471644651,0.0,0.0,0.0,0.0,0.0,0.0,-0.476,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0314052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.03722670353008542,0.0,0.0,0.0,0.0,0.0,0.0,-0.848,0.0,0.0,0.0,0.0,0.0,0.0
28,0.03367578125,0.0,0.0,0.0,0.0,0.0,0.0,0.03865162097512025,0.0,0.0,0.0,0.0,0.0,0.0,-1.38,0.0,0.0,0.0,0.0,0.0,0.0
29,0.035734375,0.0,0.0,0.0,0.0,0.0,0.0,0.040091937209120104,0.0,0.0,0.0,0.0,0.0,0.0,-2.496,0.0,0.0,0.0,0.0,0.0,0.0
30,0.037798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.041533652731827395,0.0,0.0,0.0,0.0,0.0,0.0,-4.04,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0399599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.04297724467523549,0.0,0.0,0.0,0.0,0.0,0.0,-1.804,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0417158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.044422295080836005,0.0,0.0,0.0,0.0,0.0,0.0,-2.656,0.0,0.0,0.0,0.0,0.0,0.0
33,0.04346484375,0.0,0.0,0.0,0.0,0.0,0.0,0.045862378596001396,0.0,0.0,0.0,0.0,0.0,0.0,-4.624,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0453173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.047306286586951095,0.0,0.0,0.0,0.0,0.0,0.0,-3.348,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0468671875,0.0,0.0,0.0,0.0,0.0,0.0,0.048733851786541646,0.0,0.0,0.0,0.0,0.0,0.0,-3.028,0.0,0.0,0.0,0.0,0.0,0.0
36,0.04830859375,0.0,0.0,0.0,0.0,0.0,0.0,0.05017045711227545,0.0,0.0,0.0,0.0,0.0,0.0,-4.092,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0498583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.05172890588159776,0.0,0.0,0.0,0.0,0.0,0.0,-2.604,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0511962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.053050138861009254,0.0,0.0,0.0,0.0,0.0,0.0,-1.276,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0525341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.05448353008252565,0.0,0.0,0.0,0.0,0.0,0.0,-2.444,0.0,0.0,0.0,0.0,0.0,0.0
40,0.053775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.05591048231521726,0.0,0.0,0.0,0.0,0.0,0.0,-2.284,0.0,0.0,0.0,0.0,0.0,0.0
41,0.055009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.05734485490114944,0.0,0.0,0.0,0.0,0.0,0.0,-1.328,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0559365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.05877613070473746,0.0,0.0,0.0,0.0,0.0,0.0,-3.136,0.0,0.0,0.0,0.0,0.0,0.0
43,0.05707421875,0.0,0.0,0.0,0.0,0.0,0.0,0.06020016278649985,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0583095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.06163192882786026,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0590302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.06305098845498296,0.0,0.0,0.0,0.0,0.0,0.0,-0.848,0.0,0.0,0.0,0.0,0.0,0.0
46,0.06016796875,0.0,0.0,0.0,0.0,0.0,0.0,0.06447708978665558,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0610947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.06593437049558536,0.0,0.0,0.0,0.0,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0620205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.06732014438075055,0.0,0.0,0.0,0.0,0.0,0.0,2.232,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0631591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0687398810757122,0.0,0.0,0.0,0.0,0.0,0.0,1.328,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0640849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.07016012276578777,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0651142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.07157654379671952,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0662529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.07298706288653893,0.0,0.0,0.0,0.0,0.0,0.0,2.924,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0672822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.07439997501436464,0.0,0.0,0.0,0.0,0.0,0.0,2.124,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0685166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.07581392074922598,0.0,0.0,0.0,0.0,0.0,0.0,2.444,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0697578125,0.0,0.0,0.0,0.0,0.0,0.0,0.07721794583723178,0.0,0.0,0.0,0.0,0.0,0.0,2.552,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0709931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0786243527115016,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0722275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.08012988228045555,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0
58,0.073572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.08143438305662186,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0750126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.08283415954046817,0.0,0.0,0.0,0.0,0.0,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0764599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.08423642114762576,0.0,0.0,0.0,0.0,0.0,0.0,2.868,0.0,0.0,0.0,0.0,0.0,0.0
61,0.07800390625,0.0,0.0,0.0,0.0,0.0,0.0,0.08563002861615983,0.0,0.0,0.0,0.0,0.0,0.0,2.552,0.0,0.0,0.0,0.0,0.0,0.0
62,0.079451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.08702887501846668,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0
63,0.08109765625,0.0,0.0,0.0,0.0,0.0,0.0,0.08842130957507076,0.0,0.0,0.0,0.0,0.0,0.0,2.232,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0826474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.08981699784180669,0.0,0.0,0.0,0.0,0.0,0.0,1.752,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0842939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.09120036035688735,0.0,0.0,0.0,0.0,0.0,0.0,1.648,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0860498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09258690967939888,0.0,0.0,0.0,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0876962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.09401149301178999,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
68,0.089349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.09535253864624349,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0
69,0.09099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.09673737662570274,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0926484375,0.0,0.0,0.0,0.0,0.0,0.0,0.09811207148234762,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0943984375,0.0,0.0,0.0,0.0,0.0,0.0,0.09949370576235626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0959482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.1008646953804012,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0974921875,0.0,0.0,0.0,0.0,0.0,0.0,0.10223785398231817,0.0,0.0,0.0,0.0,0.0,0.0,-1.116,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0990419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.10361407070088663,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0
75,0.100482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.10497496116955891,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
76,0.102033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.10634268516323554,0.0,0.0,0.0,0.0,0.0,0.0,-0.372,0.0,0.0,0.0,0.0,0.0,0.0
77,0.103576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.10770733458390964,0.0,0.0,0.0,0.0,0.0,0.0,-0.476,0.0,0.0,0.0,0.0,0.0,0.0
78,0.1049208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.10914298811983673,0.0,0.0,0.0,0.0,0.0,0.0,-1.22,0.0,0.0,0.0,0.0,0.0,0.0
79,0.1062587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.11041185249689227,0.0,0.0,0.0,0.0,0.0,0.0,-2.232,0.0,0.0,0.0,0.0,0.0,0.0
80,0.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.11177080829139299,0.0,0.0,0.0,0.0,0.0,0.0,-2.816,0.0,0.0,0.0,0.0,0.0,0.0
81,0.1089404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.11313251164578385,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0
82,0.1102783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.114466006456277,0.0,0.0,0.0,0.0,0.0,0.0,1.328,0.0,0.0,0.0,0.0,0.0,0.0
83,0.11151953125,0.0,0.0,0.0,0.0,0.0,0.0,0.11581612025877253,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
84,0.1127548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.11716965558164934,0.0,0.0,0.0,0.0,0.0,0.0,-0.796,0.0,0.0,0.0,0.0,0.0,0.0
85,0.11399609375,0.0,0.0,0.0,0.0,0.0,0.0,0.11848837127014401,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0
86,0.1151279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.11983912739216203,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0
87,0.11636328125,0.0,0.0,0.0,0.0,0.0,0.0,0.12118296286749296,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0
88,0.1176044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.12251289502944944,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
89,0.1188388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.12382507173016072,0.0,0.0,0.0,0.0,0.0,0.0,1.752,0.0,0.0,0.0,0.0,0.0,0.0
90,0.119970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.12515902650772642,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0
91,0.121212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.12649830827429492,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
92,0.122447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.1277939549077953,0.0,0.0,0.0,0.0,0.0,0.0,1.432,0.0,0.0,0.0,0.0,0.0,0.0
93,0.123482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.12911902720939342,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0
94,0.1248203125,0.0,0.0,0.0,0.0,0.0,0.0,0.1304454886810156,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0
95,0.1260556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.13173516734360174,0.0,0.0,0.0,0.0,0.0,0.0,2.072,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1271943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.13304232572318225,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
97,0.1284287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.13435551073554164,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0
98,0.1297734375,0.0,0.0,0.0,0.0,0.0,0.0,0.13565894543794865,0.0,0.0,0.0,0.0,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0
99,0.1309052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.13694686705017048,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
100,0.1322431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.1382533139930902,0.0,0.0,0.0,0.0,0.0,0.0,2.124,0.0,0.0,0.0,0.0,0.0,0.0
101,0.133484375,0.0,0.0,0.0,0.0,0.0,0.0,0.13954912128412364,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0
102,0.13471875,0.0,0.0,0.0,0.0,0.0,0.0,0.14081983553371075,0.0,0.0,0.0,0.0,0.0,0.0,1.648,0.0,0.0,0.0,0.0,0.0,0.0
103,0.1360634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.14212097298979767,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0
104,0.137298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.14341787919301469,0.0,0.0,0.0,0.0,0.0,0.0,1.592,0.0,0.0,0.0,0.0,0.0,0.0
105,0.1387451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.14466780124664577,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
106,0.13998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.1459410796941255,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0
107,0.141318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.14722690590796556,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0
108,0.142765625,0.0,0.0,0.0,0.0,0.0,0.0,0.1484824645700575,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0
109,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.14974849580826,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0
110,0.145447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.1510033002898736,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
111,0.14678515625,0.0,0.0,0.0,0.0,0.0,0.0,0.15228280328695465,0.0,0.0,0.0,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,0.0,0.0
112,0.1481298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.15352679999340954,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0
113,0.1494677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.15476175440578788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.1508046875,0.0,0.0,0.0,0.0,0.0,0.0,0.15602261147131136,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,0.0
115,0.152251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.15726422955007288,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0
116,0.15358984375,0.0,0.0,0.0,0.0,0.0,0.0,0.15849173196308,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0
117,0.1548310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.1597327090536315,0.0,0.0,0.0,0.0,0.0,0.0,-1.116,0.0,0.0,0.0,0.0,0.0,0.0
118,0.1561689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.1609606484350457,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0,0.0,0.0,0.0,0.0,0.0
119,0.157513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.1621873845241016,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0
120,0.158748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.16340898957680447,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0
121,0.1599833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.16463099431485123,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0
122,0.161224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.16584777114381918,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0,0.0,0.0,0.0,0.0,0.0
123,0.1623564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.16705797680132298,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0,0.0,0.0,0.0,0.0,0.0
124,0.16359765625,0.0,0.0,0.0,0.0,0.0,0.0,0.16827135874339322,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0
125,0.1647294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.16947448842748672,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0
126,0.16596484375,0.0,0.0,0.0,0.0,0.0,0.0,0.17067122808464827,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0,0.0,0.0,0.0,0.0,0.0
127,0.1672060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.17187304888525004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.168337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.17306090243510283,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0
129,0.1693671875,0.0,0.0,0.0,0.0,0.0,0.0,0.17424826666592888,0.0,0.0,0.0,0.0,0.0,0.0,-0.424,0.0,0.0,0.0,0.0,0.0,0.0
130,0.1706083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.17542820043798038,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0
131,0.17184375,0.0,0.0,0.0,0.0,0.0,0.0,0.1766164090246051,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
132,0.17287890625,0.0,0.0,0.0,0.0,0.0,0.0,0.17778886376862188,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
133,0.1741142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.17896127443685692,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0
134,0.17524609375,0.0,0.0,0.0,0.0,0.0,0.0,0.18012884597821424,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0
135,0.176384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.1812900904805457,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0
136,0.1775166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.18245876449086648,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0
137,0.1786484375,0.0,0.0,0.0,0.0,0.0,0.0,0.18360852707276412,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0
138,0.179787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.18475913925854315,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,0.0,0.0,0.0,0.0,0.0,0.0
139,0.1809189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.18592213038415242,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0
140,0.1820576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.18704456158650618,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
141,0.183189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.18818580493395923,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0
142,0.1843212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.18931564970655945,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0
143,0.1853564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.19044725048010006,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0
144,0.18648828125,0.0,0.0,0.0,0.0,0.0,0.0,0.19158173591830419,0.0,0.0,0.0,0.0,0.0,0.0,1.328,0.0,0.0,0.0,0.0,0.0,0.0
145,0.187517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.19268669154487725,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0
