,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
16,0.0,0.0,0.0,0.0,0.0,0.03533031933167052,0.0,0,0,0,0,0,0.07871924634130226,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.03533031933167052,0.0,0,0,0,0,0,0.08364188775922039,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.03956230839458286,0.0,0,0,0,0,0,0.08908891663676943,0,0.0,0.0,0.0,0.0,0.0,-0.030578302878979224,0.0
19,0.0,0.0,0.0,0.0,0.0,0.048758648300891494,0.0,0,0,0,0,0,0.10293940424611603,0,0.0,0.0,0.0,0.0,0.0,-8.249955523445855,0.0
20,0.0,0.0,0.0,0.0,0.0,0.05337377491010287,0.0,0,0,0,0,0,0.11276333432245116,0,0.0,0.0,0.0,0.0,0.0,-7.573545443166493,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0642500252389544,0.0,0,0,0,0,0,0.12707258522747372,0,0.0,0.0,0.0,0.0,0.0,-4.974145244812191,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0701621238152601,0.0,0,0,0,0,0,0.13652030616845118,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.07667562147069962,0.0,0,0,0,0,0,0.14457343922765473,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.07667562147069962,0.0,0,0,0,0,0,0.14910134731110375,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0837214921049263,0.0,0,0,0,0,0,0.15347122721162376,0,0.0,0.0,0.0,0.0,0.0,0.3585487784981114,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0912190133984776,0.0,0,0,0,0,0,0.1601681483118603,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.1041318859909266,0.0,0,0,0,0,0,0.1666265241821542,0,0.0,0.0,0.0,0.0,0.0,-5.406414619680043,0.0
28,0.0,0.0,0.0,0.0,0.0,0.1208968887914379,0.0,0,0,0,0,0,0.17417090298293178,0,0.0,0.0,0.0,0.0,0.0,-7.5682619202251855,0.0
29,0.0,0.0,0.0,0.0,0.0,0.13094972355971812,0.0,0,0,0,0,0,0.17983804843233003,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.13574316397206676,0.0,0,0,0,0,0,0.18472515691459826,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.14451422848554873,0.0,0,0,0,0,0,0.18921161048338475,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.1489923257473471,0.0,0,0,0,0,0,0.1935286573128431,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.157837023220476,0.0,0,0,0,0,0,0.199655857001308,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.1745181570847114,0.0,0,0,0,0,0,0.21364018209762806,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.1775194204288244,0.0,0,0,0,0,0,0.2183256256495458,0,0.0,0.0,0.0,0.0,0.0,3.4413126327915022,0.0
36,0.0,0.0,0.0,0.0,0.0,0.184964110154759,0.0,0,0,0,0,0,0.22224324313543217,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.19284076192495192,0.0,0,0,0,0,0,0.22728612482688132,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.20295332540334687,0.0,0,0,0,0,0,0.23650533338842186,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.2066354186689887,0.0,0,0,0,0,0,0.24079265499709293,0,0.0,0.0,0.0,0.0,0.0,8.588255646174833,0.0
40,0.0,0.0,0.0,0.0,0.0,0.2136647934416347,0.0,0,0,0,0,0,0.24470671905782224,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.21724029993533556,0.0,0,0,0,0,0,0.2478611243282165,0,0.0,0.0,0.0,0.0,0.0,8.355476389920028,0.0
42,0.0,0.0,0.0,0.0,0.0,0.22292040880010155,0.0,0,0,0,0,0,0.25216773353090005,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.2288398748764946,0.0,0,0,0,0,0,0.25559832218102796,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.2314970983286022,0.0,0,0,0,0,0,0.2594240581808011,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.23669809290048427,0.0,0,0,0,0,0,0.26321364333272457,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.23928868865506114,0.0,0,0,0,0,0,0.2658339723506713,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.24218558151898684,0.0,0,0,0,0,0,0.2684876002452729,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.24528787445614064,0.0,0,0,0,0,0,0.27052731744372926,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.25362529698225167,0.0,0,0,0,0,0,0.27486897462234927,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.25870382563397154,0.0,0,0,0,0,0,0.2788711601162086,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.2611011111514969,0.0,0,0,0,0,0,0.28066201968106436,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.2638142253620739,0.0,0,0,0,0,0,0.2824895712875767,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.26618687116473616,0.0,0,0,0,0,0,0.28392307104476733,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.2687297352996856,0.0,0,0,0,0,0,0.285298982439131,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.27334527573762823,0.0,0,0,0,0,0,0.28666486712779315,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.27334527573762823,0.0,0,0,0,0,0,0.28794286435124555,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.2756039628805702,0.0,0,0,0,0,0,0.28925137526872746,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.27940601780626206,0.0,0,0,0,0,0,0.2912601022371682,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.28107446265933866,0.0,0,0,0,0,0,0.29231282763613387,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.2830908939224024,0.0,0,0,0,0,0,0.2931876174486262,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.28491799865088474,0.0,0,0,0,0,0,0.294446662251176,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.2865245110416268,0.0,0,0,0,0,0,0.2954098709154487,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.28943413126714024,0.0,0,0,0,0,0,0.2968447195605734,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.2908642592835742,0.0,0,0,0,0,0,0.29752226040190843,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.29328880780368927,0.0,0,0,0,0,0,0.2982426196899112,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.29452407423945015,0.0,0,0,0,0,0,0.2987171899099904,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.2955876071060981,0.0,0,0,0,0,0,0.29910236489988457,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.29826243799404484,0.0,0,0,0,0,0,0.29977018234863745,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.29914996053748233,0.0,0,0,0,0,0,0.29993957143700356,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.29914996053748233,0.0,0,0,0,0,0,0.29999183027455034,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.29967436494233013,0.0,0,0,0,0,0,0.29999076419538795,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.30078530260995606,0.0,0,0,0,0,0,0.29989573271318704,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.3009799212135027,0.0,0,0,0,0,0,0.29975595049204823,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.3009799212135027,0.0,0,0,0,0,0,0.29956891282727593,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.30141428894666333,0.0,0,0,0,0,0,0.2992188779631991,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.30144642572969804,0.0,0,0,0,0,0,0.2987725886458184,0,0.0,0.0,0.0,0.0,0.0,6.377001609739384,0.0
77,0.0,0.0,0.0,0.0,0.0,0.30124276783678816,0.0,0,0,0,0,0,0.29819619014101517,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.3012657117983375,0.0,0,0,0,0,0,0.29776488892643593,0,0.0,0.0,0.0,0.0,0.0,4.12928360454581,0.0
79,0.0,0.0,0.0,0.0,0.0,0.3012657117983375,0.0,0,0,0,0,0,0.2972247674054154,0,0.0,0.0,0.0,0.0,0.0,4.12928360454581,0.0
80,0.0,0.0,0.0,0.0,0.0,0.3013391503030247,0.0,0,0,0,0,0,0.29668634482051454,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.3010575894436025,0.0,0,0,0,0,0,0.29603895081798887,0,0.0,0.0,0.0,0.0,0.0,0.6910853319878871,0.0
82,0.0,0.0,0.0,0.0,0.0,0.30108348022744646,0.0,0,0,0,0,0,0.29526825397663986,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.3003316823343605,0.0,0,0,0,0,0,0.2945589815854281,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.29985708540332023,0.0,0,0,0,0,0,0.29375750918766397,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.29985708540332023,0.0,0,0,0,0,0,0.29269347559974235,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.2992747248432064,0.0,0,0,0,0,0,0.29061432824130373,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.2983781313730498,0.0,0,0,0,0,0,0.288811131923459,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.2981358178750346,0.0,0,0,0,0,0,0.2876013711461217,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.29642051421488613,0.0,0,0,0,0,0,0.2858619614238991,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.2952740502122122,0.0,0,0,0,0,0,0.2829780814472757,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.2937984995351286,0.0,0,0,0,0,0,0.27969802202407873,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.2928785469240216,0.0,0,0,0,0,0,0.27768183322239115,0,0.0,0.0,0.0,0.0,0.0,2.463241733659693,0.0
93,0.0,0.0,0.0,0.0,0.0,0.29180995246438446,0.0,0,0,0,0,0,0.27606112457249327,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.290540737516074,0.0,0,0,0,0,0,0.2740373014931649,0,0.0,0.0,0.0,0.0,0.0,3.754114425744053,0.0
95,0.0,0.0,0.0,0.0,0.0,0.2888665347662309,0.0,0,0,0,0,0,0.27195649284935275,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.2875641066001551,0.0,0,0,0,0,0,0.2693569737905317,0,0.0,0.0,0.0,0.0,0.0,3.36175110336607,0.0
97,0.0,0.0,0.0,0.0,0.0,0.28621905372321255,0.0,0,0,0,0,0,0.2677033176498951,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.28301043698691686,0.0,0,0,0,0,0,0.2642879220854905,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.28118148241234486,0.0,0,0,0,0,0,0.26226008556310837,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.28118148241234486,0.0,0,0,0,0,0,0.2607924398053509,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.2796294668821382,0.0,0,0,0,0,0,0.2586227005391324,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.2796294668821382,0.0,0,0,0,0,0,0.2566283818510288,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.2757603055194302,0.0,0,0,0,0,0,0.25383928729774485,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.27221298699275565,0.0,0,0,0,0,0,0.2496681962671608,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.26853741860991676,0.0,0,0,0,0,0,0.2438810825590751,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.2666291078625047,0.0,0,0,0,0,0,0.24061983969592995,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.2640576993930761,0.0,0,0,0,0,0,0.23759795212369553,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.2576239526106896,0.0,0,0,0,0,0,0.23046472223246334,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.25138415851904305,0.0,0,0,0,0,0,0.22363696042385434,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.2492396442516167,0.0,0,0,0,0,0,0.22135522807969615,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.24639999118504896,0.0,0,0,0,0,0,0.2179287562611916,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.24381576536845984,0.0,0,0,0,0,0,0.21444598937611925,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.23850327883081235,0.0,0,0,0,0,0,0.20606435981684512,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.23313307021691898,0.0,0,0,0,0,0,0.198753375764027,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.23057918838757274,0.0,0,0,0,0,0,0.19467584072195274,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.22412451053445892,0.0,0,0,0,0,0,0.1898634881778008,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.2178617476024609,0.0,0,0,0,0,0,0.1822506981924443,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.21156597344874406,0.0,0,0,0,0,0,0.17840233555245116,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.21156597344874406,0.0,0,0,0,0,0,0.17371900806096907,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.20189642283940046,0.0,0,0,0,0,0,0.1656612003157841,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.20189642283940046,0.0,0,0,0,0,0,0.16206488503017646,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.19887385936638502,0.0,0,0,0,0,0,0.1579294730762857,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.19463148143926823,0.0,0,0,0,0,0,0.1539573507105262,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.18722013687743377,0.0,0,0,0,0,0,0.14811740511425703,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.18368376380104934,0.0,0,0,0,0,0,0.14355031791787728,0,0.0,0.0,0.0,0.0,0.0,-5.549475814361071,0.0
126,0.0,0.0,0.0,0.0,0.0,0.17967200675612105,0.0,0,0,0,0,0,0.1399526997801868,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.17239579186081144,0.0,0,0,0,0,0,0.13285794758307515,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.16891970009418422,0.0,0,0,0,0,0,0.12914139754590406,0,0.0,0.0,0.0,0.0,0.0,-7.565343280957746,0.0
129,0.0,0.0,0.0,0.0,0.0,0.16542848899477214,0.0,0,0,0,0,0,0.12447459575604486,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.16176464834774507,0.0,0,0,0,0,0,0.12071300269105165,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.15789960648663026,0.0,0,0,0,0,0,0.1170662415450319,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.1541597645218591,0.0,0,0,0,0,0,0.11335486254638463,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.14666264957341468,0.0,0,0,0,0,0,0.10680098283069471,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.1430370453542711,0.0,0,0,0,0,0,0.1016188689934094,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.13941538135983222,0.0,0,0,0,0,0,0.09694159370749815,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.13549929999526533,0.0,0,0,0,0,0,0.0932817158689044,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.13174419587786979,0.0,0,0,0,0,0,0.0890849085372071,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.12782855497543721,0.0,0,0,0,0,0,0.08447451668587157,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.11979653128303269,0.0,0,0,0,0,0,0.0769147791954456,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.11635892933250602,0.0,0,0,0,0,0,0.0722496921960871,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.104784030463966,0.0,0,0,0,0,0,0.06240810928655786,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.09763118213477817,0.0,0,0,0,0,0,0.05361524609061653,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0864775892214702,0.0,0,0,0,0,0,0.04306679086025226,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.08274826060398155,0.0,0,0,0,0,0,0.03787755124828141,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0783119403545296,0.0,0,0,0,0,0,0.03281262875360106,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.07396986754082313,0.0,0,0,0,0,0,0.028090128962045432,0,0.0,0.0,0.0,0.0,0.0,-6.7900361061864505,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0657323967084924,0.0,0,0,0,0,0,0.022266618935803475,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0657323967084924,0.0,0,0,0,0,0,0.01847210759644783,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.06142905410386845,0.0,0,0,0,0,0,0.014691471271209141,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.05707964990025616,0.0,0,0,0,0,0,0.008892043656524379,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.052856024137549085,0.0,0,0,0,0,0,0.004779995985930676,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.048052713700620586,0.0,0,0,0,0,0,-0.000245728075514513,0,0.0,0.0,0.0,0.0,0.0,-8.515092560114903,0.0
153,0.0,0.0,0.0,0.0,0.0,0.04376098768229575,0.0,0,0,0,0,0,-0.004514433976950128,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.03466142085763124,0.0,0,0,0,0,0,-0.009622001262188738,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.030093473167163154,0.0,0,0,0,0,0,-0.018292935573887007,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.025793820754987706,0.0,0,0,0,0,0,-0.02278884286519826,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.02139091110604774,0.0,0,0,0,0,0,-0.02691791458330654,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.017140408335970747,0.0,0,0,0,0,0,-0.031206986153508254,0,0.0,0.0,0.0,0.0,0.0,-5.945414695103321,0.0
159,0.0,0.0,0.0,0.0,0.0,0.013188585592494917,0.0,0,0,0,0,0,-0.03504788596593025,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.004782024157011122,0.0,0,0,0,0,0,-0.03964707857070894,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.004782024157011122,0.0,0,0,0,0,0,-0.04370828823693472,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
