,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
25,0.0,0.0,0.0,0.108857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.17667462947050833,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
26,0.0,0.0,0.0,0.116103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.1831442120040055,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
27,0.0,0.0,0.0,0.123060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.18946499866574465,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1297197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.195622089958972,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
29,0.0,0.0,0.0,0.135955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.20164203081227794,0.0,0.0,0.0,0.0,0.0,0.0,-15.208,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1427587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.20750518100468457,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1492734375,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.21330507193499684,0.0,0.0,0.0,0.0,0.0,0.0,-15.136,0.0,0.0,0.0
32,0.0,0.0,0.0,0.15594140625,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.21882477511439374,0.0,0.0,0.0,0.0,0.0,0.0,-15.708,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1623125,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.224321981701936,0.0,0.0,0.0,0.0,0.0,0.0,-17.516,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1683935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.22954001858451448,0.0,0.0,0.0,0.0,0.0,0.0,-17.08,0.0,0.0,0.0
35,0.0,0.0,0.0,0.1750625,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.23463576475952602,0.0,0.0,0.0,0.0,0.0,0.0,-15.984,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1812978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.23956921173732237,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
37,0.0,0.0,0.0,0.1875234375,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.24433980739149094,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
38,0.0,0.0,0.0,0.1931630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.24891418306733798,0.0,0.0,0.0,0.0,0.0,0.0,-15.572,0.0,0.0,0.0
39,0.0,0.0,0.0,0.199109375,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.2533118173432535,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2047578125,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.25757489196967853,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
41,0.0,0.0,0.0,0.2101181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.261577051330104,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2157763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.2654153678265495,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
43,0.0,0.0,0.0,0.2212802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.26917509254998634,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
44,0.0,0.0,0.0,0.226630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.272540811069249,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
45,0.0,0.0,0.0,0.2321357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.27582002914364095,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
46,0.0,0.0,0.0,0.23779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.27888358072956093,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2428642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.28175617727417657,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
48,0.0,0.0,0.0,0.24821484375,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.2844228682133392,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2535751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.2868693091890828,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2587998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.28911023020056376,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2641591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.2911636395978121,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
52,0.0,0.0,0.0,0.2695107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.29299914123959414,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
53,0.0,0.0,0.0,0.27487890625,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.29463569759583225,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2803837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.2960417876686665,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2857431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.2972354540936082,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
56,0.0,0.0,0.0,0.2905166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.29821477062401636,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
57,0.0,0.0,0.0,0.2942890625,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.2989863110463709,0.0,0.0,0.0,0.0,0.0,0.0,-15.62,0.0,0.0,0.0
58,0.0,0.0,0.0,0.2974736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.2995394856785641,0.0,0.0,0.0,0.0,0.0,0.0,-16.28,0.0,0.0,0.0
59,0.0,0.0,0.0,0.299359375,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.29987720445556154,0.0,0.0,0.0,0.0,0.0,0.0,-16.488,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.29999962504966327,0.0,0.0,0.0,0.0,0.0,0.0,-16.648,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3013896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.299906903911187,0.0,0.0,0.0,0.0,0.0,0.0,-17.448,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3013896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.2995956861052144,0.0,0.0,0.0,0.0,0.0,0.0,-17.7,0.0,0.0,0.0
63,0.0,0.0,0.0,0.30124609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.29906642869581046,0.0,0.0,0.0,0.0,0.0,0.0,-17.54,0.0,0.0,0.0
64,0.0,0.0,0.0,0.3008037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.29832776377398756,0.0,0.0,0.0,0.0,0.0,0.0,-17.356,0.0,0.0,0.0
65,0.0,0.0,0.0,0.30008203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.29737832805036163,0.0,0.0,0.0,0.0,0.0,0.0,-17.312,0.0,0.0,0.0
66,0.0,0.0,0.0,0.299359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.2962068381363249,0.0,0.0,0.0,0.0,0.0,0.0,-16.692,0.0,0.0,0.0
67,0.0,0.0,0.0,0.2989267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.29480972043823545,0.0,0.0,0.0,0.0,0.0,0.0,-16.488,0.0,0.0,0.0
68,0.0,0.0,0.0,0.2984931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.2931977170842357,0.0,0.0,0.0,0.0,0.0,0.0,-15.62,0.0,0.0,0.0
69,0.0,0.0,0.0,0.2980517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.2914328102176831,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
70,0.0,0.0,0.0,0.2974736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.28940582845530777,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
71,0.0,0.0,0.0,0.2961748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.28717622848373164,0.0,0.0,0.0,0.0,0.0,0.0,-15.528,0.0,0.0,0.0
72,0.0,0.0,0.0,0.2947216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.28474472845395227,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
73,0.0,0.0,0.0,0.29269140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.2820808563182113,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
74,0.0,0.0,0.0,0.2906611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.2792774492057822,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
75,0.0,0.0,0.0,0.2881982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.2762317645878574,0.0,0.0,0.0,0.0,0.0,0.0,-15.664,0.0,0.0,0.0
76,0.0,0.0,0.0,0.2858876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.2729898365307038,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
77,0.0,0.0,0.0,0.2834248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.2695332780390074,0.0,0.0,0.0,0.0,0.0,0.0,-15.64,0.0,0.0,0.0
78,0.0,0.0,0.0,0.2800947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.26590813528603663,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
79,0.0,0.0,0.0,0.2769091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.26208936887980594,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
80,0.0,0.0,0.0,0.273869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.25763993687220954,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
81,0.0,0.0,0.0,0.269798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.25390591915468425,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
82,0.0,0.0,0.0,0.265603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.2494939402439066,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
83,0.0,0.0,0.0,0.2622734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.24493410178266609,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
84,0.0,0.0,0.0,0.2574912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.24023502654816134,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
85,0.0,0.0,0.0,0.2529970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.23526131885689983,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
86,0.0,0.0,0.0,0.24937890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23018437636376957,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
87,0.0,0.0,0.0,0.2441630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.22496889446476015,0.0,0.0,0.0,0.0,0.0,0.0,-14.544,0.0,0.0,0.0
88,0.0,0.0,0.0,0.2388037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.21955280258993876,0.0,0.0,0.0,0.0,0.0,0.0,-15.252,0.0,0.0,0.0
89,0.0,0.0,0.0,0.233732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.21398692530423152,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
90,0.0,0.0,0.0,0.2292392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.2082258565282176,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
91,0.0,0.0,0.0,0.2241767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.20238987925749102,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
92,0.0,0.0,0.0,0.21881640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.19637267372195472,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
93,0.0,0.0,0.0,0.2134482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.19023962373755257,0.0,0.0,0.0,0.0,0.0,0.0,-16.624,0.0,0.0,0.0
94,0.0,0.0,0.0,0.2070771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.18398242631684053,0.0,0.0,0.0,0.0,0.0,0.0,-15.528,0.0,0.0,0.0
95,0.0,0.0,0.0,0.2012841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.17755353099497134,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
96,0.0,0.0,0.0,0.1956357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.1709872987933144,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
97,0.0,0.0,0.0,0.189833984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.16425903782753573,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
98,0.0,0.0,0.0,0.183896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.15755506159268004,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
99,0.0,0.0,0.0,0.177525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.15064054404612098,0.0,0.0,0.0,0.0,0.0,0.0,-15.94,0.0,0.0,0.0
100,0.0,0.0,0.0,0.170857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.14348804261495984,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
101,0.0,0.0,0.0,0.164919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.1364704390043288,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
102,0.0,0.0,0.0,0.158693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.12925258936349904,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
103,0.0,0.0,0.0,0.1528916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.12190886634303741,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
104,0.0,0.0,0.0,0.1470986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.11459471878996053,0.0,0.0,0.0,0.0,0.0,0.0,-15.8,0.0,0.0,0.0
105,0.0,0.0,0.0,0.140439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.10703515562632805,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
106,0.0,0.0,0.0,0.1344931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.09952763175295108,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
107,0.0,0.0,0.0,0.1279775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.09185749104017797,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
108,0.0,0.0,0.0,0.121896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.08417614171164643,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
109,0.0,0.0,0.0,0.116248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.07640545360955853,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
110,0.0,0.0,0.0,0.1039306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.06680705887153922,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
