,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
12,0.0,0.0,0.0,0.0264375,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.07930297952420279,0.0,0.0,0.0,0.0,0.0,0.0,-9.032,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0264375,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.08650854233141997,0.0,0.0,0.0,0.0,0.0,0.0,-9.032,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0397646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.09475336156646352,0.0,0.0,0.0,0.0,0.0,0.0,-10.84,0.0,0.0,0.0
15,0.0,0.0,0.0,0.046568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.10058796268531305,0.0,0.0,0.0,0.0,0.0,0.0,-11.112,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0532373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.10781416501269324,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
17,0.0,0.0,0.0,0.060626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.11453741354329795,0.0,0.0,0.0,0.0,0.0,0.0,-9.604,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0680087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.12141711291899923,0.0,0.0,0.0,0.0,0.0,0.0,-11.252,0.0,0.0,0.0
19,0.0,0.0,0.0,0.074830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.12809838909514357,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0822109375,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.13482839129374086,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0891591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.1414212100534343,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
22,0.0,0.0,0.0,0.096125,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.14791114489240695,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
23,0.0,0.0,0.0,0.103064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.15433842103422096,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1098681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.16099608230774645,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
25,0.0,0.0,0.0,0.117123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.16698019254720786,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1240712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.17302757567297297,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
27,0.0,0.0,0.0,0.13073046875,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.1790687725832725,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1369658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.18520711757130134,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1440576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.19078371475635775,0.0,0.0,0.0,0.0,0.0,0.0,-15.528,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1504375,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.19650875474230747,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
31,0.0,0.0,0.0,0.15725,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.2021122821468778,0.0,0.0,0.0,0.0,0.0,0.0,-15.548,0.0,0.0,0.0
32,0.0,0.0,0.0,0.16333203125,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.20748360557766318,0.0,0.0,0.0,0.0,0.0,0.0,-17.54,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1694130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.21285942467009955,0.0,0.0,0.0,0.0,0.0,0.0,-16.328,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1762265625,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.21803299876052706,0.0,0.0,0.0,0.0,0.0,0.0,-16.028,0.0,0.0,0.0
35,0.0,0.0,0.0,0.18201953125,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.2230478512532633,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1882451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.2279846214700809,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
37,0.0,0.0,0.0,0.19389453125,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.23271123111657546,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
38,0.0,0.0,0.0,0.19389453125,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.23734764808581368,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
39,0.0,0.0,0.0,0.20548046875,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.24179104663097192,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2106953125,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.24621518789948887,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
41,0.0,0.0,0.0,0.216353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.2503092758711656,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
42,0.0,0.0,0.0,0.221712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.2543147200397116,0.0,0.0,0.0,0.0,0.0,0.0,-15.32,0.0,0.0,0.0
43,0.0,0.0,0.0,0.2270732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.2581897767283284,0.0,0.0,0.0,0.0,0.0,0.0,-14.956,0.0,0.0,0.0
44,0.0,0.0,0.0,0.232568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.2620624388623555,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
45,0.0,0.0,0.0,0.2382265625,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.2654535712464359,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
46,0.0,0.0,0.0,0.243296875,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.26882286400359007,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2488017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.2720414087546461,0.0,0.0,0.0,0.0,0.0,0.0,-13.148,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2540078125,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.2751216324208559,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
49,0.0,0.0,0.0,0.259232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.2779891868245268,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2647373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.28070138824466323,0.0,0.0,0.0,0.0,0.0,0.0,-12.188,0.0,0.0,0.0
51,0.0,0.0,0.0,0.269943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.28332390956334474,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
52,0.0,0.0,0.0,0.27487890625,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.2856121737635919,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2789306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.28782505712877765,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
54,0.0,0.0,0.0,0.28255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.2898099136819337,0.0,0.0,0.0,0.0,0.0,0.0,-15.3,0.0,0.0,0.0
55,0.0,0.0,0.0,0.28558984375,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.29165386313040625,0.0,0.0,0.0,0.0,0.0,0.0,-15.8,0.0,0.0,0.0
56,0.0,0.0,0.0,0.2881982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.2933015291612661,0.0,0.0,0.0,0.0,0.0,0.0,-15.984,0.0,0.0,0.0
57,0.0,0.0,0.0,0.2910947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.2947717899250851,0.0,0.0,0.0,0.0,0.0,0.0,-16.556,0.0,0.0,0.0
58,0.0,0.0,0.0,0.2932783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.2960700640963892,0.0,0.0,0.0,0.0,0.0,0.0,-17.54,0.0,0.0,0.0
59,0.0,0.0,0.0,0.2948662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.2971733708723173,0.0,0.0,0.0,0.0,0.0,0.0,-17.196,0.0,0.0,0.0
60,0.0,0.0,0.0,0.296462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.2981023637656808,0.0,0.0,0.0,0.0,0.0,0.0,-17.036,0.0,0.0,0.0
61,0.0,0.0,0.0,0.2973291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.29888322398140854,0.0,0.0,0.0,0.0,0.0,0.0,-16.74,0.0,0.0,0.0
62,0.0,0.0,0.0,0.2979072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.2994045029642751,0.0,0.0,0.0,0.0,0.0,0.0,-16.716,0.0,0.0,0.0
63,0.0,0.0,0.0,0.2980517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.29978092309382903,0.0,0.0,0.0,0.0,0.0,0.0,-16.672,0.0,0.0,0.0
64,0.0,0.0,0.0,0.298205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.2999734563182934,0.0,0.0,0.0,0.0,0.0,0.0,-16.44,0.0,0.0,0.0
65,0.0,0.0,0.0,0.2980517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.2999800539976659,0.0,0.0,0.0,0.0,0.0,0.0,-15.868,0.0,0.0,0.0
66,0.0,0.0,0.0,0.2977626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.29980233020338626,0.0,0.0,0.0,0.0,0.0,0.0,-15.344,0.0,0.0,0.0
67,0.0,0.0,0.0,0.2976181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.2994421780544366,0.0,0.0,0.0,0.0,0.0,0.0,-15.068,0.0,0.0,0.0
68,0.0,0.0,0.0,0.2976181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.29888971016491905,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
69,0.0,0.0,0.0,0.2974736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.29816578063840304,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
70,0.0,0.0,0.0,0.297185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.2972528176712405,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
71,0.0,0.0,0.0,0.297185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.2961466545539115,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
72,0.0,0.0,0.0,0.296462890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.2948761376163651,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
73,0.0,0.0,0.0,0.2961748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.2934124307329951,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
74,0.0,0.0,0.0,0.2958857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.29176556947284876,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
75,0.0,0.0,0.0,0.29501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.28995519537488573,0.0,0.0,0.0,0.0,0.0,0.0,-14.248,0.0,0.0,0.0
76,0.0,0.0,0.0,0.29356640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.2879615586319031,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
77,0.0,0.0,0.0,0.29181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.2857859104876027,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
78,0.0,0.0,0.0,0.289939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.28342872948828135,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
79,0.0,0.0,0.0,0.2879091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.28090284074431465,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
80,0.0,0.0,0.0,0.28558984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.27820691954020865,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
81,0.0,0.0,0.0,0.283712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.2752893603288928,0.0,0.0,0.0,0.0,0.0,0.0,-15.436,0.0,0.0,0.0
82,0.0,0.0,0.0,0.28110546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.2722578955056271,0.0,0.0,0.0,0.0,0.0,0.0,-16.168,0.0,0.0,0.0
83,0.0,0.0,0.0,0.278498046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.2690777705679484,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
84,0.0,0.0,0.0,0.2758896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.26567722090261947,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
85,0.0,0.0,0.0,0.27283984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.2621374274727913,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
86,0.0,0.0,0.0,0.2693662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.25846040131550213,0.0,0.0,0.0,0.0,0.0,0.0,-15.504,0.0,0.0,0.0
87,0.0,0.0,0.0,0.265748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.25456632818955416,0.0,0.0,0.0,0.0,0.0,0.0,-15.64,0.0,0.0,0.0
88,0.0,0.0,0.0,0.26212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.25058138435752003,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
89,0.0,0.0,0.0,0.258078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.2464119609376156,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
90,0.0,0.0,0.0,0.2544501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.24204064524242602,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
91,0.0,0.0,0.0,0.250966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.2376164865369952,0.0,0.0,0.0,0.0,0.0,0.0,-14.864,0.0,0.0,0.0
92,0.0,0.0,0.0,0.246337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.2329450493042635,0.0,0.0,0.0,0.0,0.0,0.0,-15.548,0.0,0.0,0.0
93,0.0,0.0,0.0,0.2417001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.22822590648747085,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
94,0.0,0.0,0.0,0.2372158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.22216081834632864,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
95,0.0,0.0,0.0,0.2321357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.21828093628892012,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
96,0.0,0.0,0.0,0.2270732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.2131011818711442,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
97,0.0,0.0,0.0,0.2233017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.2078569530427696,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
98,0.0,0.0,0.0,0.2233017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.20227883883351797,0.0,0.0,0.0,0.0,0.0,0.0,-15.276,0.0,0.0,0.0
99,0.0,0.0,0.0,0.2127255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.1968903942595363,0.0,0.0,0.0,0.0,0.0,0.0,-15.368,0.0,0.0,0.0
100,0.0,0.0,0.0,0.2075107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.19122396817661583,0.0,0.0,0.0,0.0,0.0,0.0,-15.024,0.0,0.0,0.0
101,0.0,0.0,0.0,0.201861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.18490905282330744,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
102,0.0,0.0,0.0,0.1963662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.17951456744158112,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
103,0.0,0.0,0.0,0.190708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.1732605255665321,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
104,0.0,0.0,0.0,0.1854931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.16733434369619996,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
105,0.0,0.0,0.0,0.1794111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.1609761200002846,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
106,0.0,0.0,0.0,0.1731767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.15470261828260234,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
107,0.0,0.0,0.0,0.1673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.14838815309236467,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
108,0.0,0.0,0.0,0.1613017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.1418142397376675,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
109,0.0,0.0,0.0,0.15594140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.1352356966373266,0.0,0.0,0.0,0.0,0.0,0.0,-14.52,0.0,0.0,0.0
110,0.0,0.0,0.0,0.1502841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.12847172976828125,0.0,0.0,0.0,0.0,0.0,0.0,-15.388,0.0,0.0,0.0
