,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0987198988533109,0,0,0,0,0,0,0.1364352138326104,0.0,0.0,0.0,0.0,0.0,0.0,-1.1457916431962394
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0987198988533109,0,0,0,0,0,0,0.13807814371529295,0.0,0.0,0.0,0.0,0.0,0.0,-1.1457916431962394
61,0.0,0.0,0.0,0.0,0.0,0.0,0.10179747600812838,0,0,0,0,0,0,0.14073374828904342,0.0,0.0,0.0,0.0,0.0,0.0,-4.568543576217869
62,0.0,0.0,0.0,0.0,0.0,0.0,0.10654711974942899,0,0,0,0,0,0,0.14441724201233966,0.0,0.0,0.0,0.0,0.0,0.0,-0.7503972383555335
63,0.0,0.0,0.0,0.0,0.0,0.0,0.1083987308202321,0,0,0,0,0,0,0.14804983250311818,0.0,0.0,0.0,0.0,0.0,0.0,9.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.11086573974564207,0,0,0,0,0,0,0.1503358593412992,0.0,0.0,0.0,0.0,0.0,0.0,9.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.11306816762972804,0,0,0,0,0,0,0.15177694950755388,0.0,0.0,0.0,0.0,0.0,0.0,-1.384463966272966
66,0.0,0.0,0.0,0.0,0.0,0.0,0.11306816762972804,0,0,0,0,0,0,0.15388894268815295,0.0,0.0,0.0,0.0,0.0,0.0,-1.384463966272966
67,0.0,0.0,0.0,0.0,0.0,0.0,0.11647254260241091,0,0,0,0,0,0,0.15562834721647237,0.0,0.0,0.0,0.0,0.0,0.0,-1.5988474915247453
68,0.0,0.0,0.0,0.0,0.0,0.0,0.11950602456803594,0,0,0,0,0,0,0.15727020087131277,0.0,0.0,0.0,0.0,0.0,0.0,-1.2791451561306948
69,0.0,0.0,0.0,0.0,0.0,0.0,0.11950602456803594,0,0,0,0,0,0,0.15923833923529981,0.0,0.0,0.0,0.0,0.0,0.0,-1.2791451561306948
70,0.0,0.0,0.0,0.0,0.0,0.0,0.12281001324346796,0,0,0,0,0,0,0.16100226873170798,0.0,0.0,0.0,0.0,0.0,0.0,-1.513692225583909
71,0.0,0.0,0.0,0.0,0.0,0.0,0.12281001324346796,0,0,0,0,0,0,0.16220712276355184,0.0,0.0,0.0,0.0,0.0,0.0,-1.513692225583909
72,0.0,0.0,0.0,0.0,0.0,0.0,0.12556195169587614,0,0,0,0,0,0,0.16379414862964226,0.0,0.0,0.0,0.0,0.0,0.0,-0.7915151969212549
73,0.0,0.0,0.0,0.0,0.0,0.0,0.12556195169587614,0,0,0,0,0,0,0.16543049039527774,0.0,0.0,0.0,0.0,0.0,0.0,-0.7915151969212549
74,0.0,0.0,0.0,0.0,0.0,0.0,0.12873415189932924,0,0,0,0,0,0,0.16727438739335324,0.0,0.0,0.0,0.0,0.0,0.0,-4.6803758377232185
75,0.0,0.0,0.0,0.0,0.0,0.0,0.13144269962336974,0,0,0,0,0,0,0.16870363638188568,0.0,0.0,0.0,0.0,0.0,0.0,-1.8293436849630886
76,0.0,0.0,0.0,0.0,0.0,0.0,0.13144269962336974,0,0,0,0,0,0,0.17102873420478903,0.0,0.0,0.0,0.0,0.0,0.0,-1.8293436849630886
77,0.0,0.0,0.0,0.0,0.0,0.0,0.13487812713094094,0,0,0,0,0,0,0.1731669138851548,0.0,0.0,0.0,0.0,0.0,0.0,-1.9178115633712045
78,0.0,0.0,0.0,0.0,0.0,0.0,0.1378184831692657,0,0,0,0,0,0,0.17554796111062146,0.0,0.0,0.0,0.0,0.0,0.0,-1.1620683953136757
79,0.0,0.0,0.0,0.0,0.0,0.0,0.1378184831692657,0,0,0,0,0,0,0.17737678192104472,0.0,0.0,0.0,0.0,0.0,0.0,-1.1620683953136757
80,0.0,0.0,0.0,0.0,0.0,0.0,0.14057298676927665,0,0,0,0,0,0,0.17885063460436754,0.0,0.0,0.0,0.0,0.0,0.0,-1.197557266062509
81,0.0,0.0,0.0,0.0,0.0,0.0,0.14329633891927696,0,0,0,0,0,0,0.1811583432492102,0.0,0.0,0.0,0.0,0.0,0.0,-1.1364700157871488
82,0.0,0.0,0.0,0.0,0.0,0.0,0.14564878223886168,0,0,0,0,0,0,0.18309075842305075,0.0,0.0,0.0,0.0,0.0,0.0,-1.697744556845163
83,0.0,0.0,0.0,0.0,0.0,0.0,0.14856813797564072,0,0,0,0,0,0,0.18449817918672687,0.0,0.0,0.0,0.0,0.0,0.0,-4.041543612286336
84,0.0,0.0,0.0,0.0,0.0,0.0,0.14856813797564072,0,0,0,0,0,0,0.1865703665775242,0.0,0.0,0.0,0.0,0.0,0.0,-4.041543612286336
85,0.0,0.0,0.0,0.0,0.0,0.0,0.15669944417456616,0,0,0,0,0,0,0.19026328819672347,0.0,0.0,0.0,0.0,0.0,0.0,-0.5834155359716298
86,0.0,0.0,0.0,0.0,0.0,0.0,0.15875936204833607,0,0,0,0,0,0,0.19343206159036938,0.0,0.0,0.0,0.0,0.0,0.0,-1.6730671348487083
87,0.0,0.0,0.0,0.0,0.0,0.0,0.1608202047344447,0,0,0,0,0,0,0.19488657865512052,0.0,0.0,0.0,0.0,0.0,0.0,-0.22164085049056662
88,0.0,0.0,0.0,0.0,0.0,0.0,0.1608202047344447,0,0,0,0,0,0,0.19636127627272573,0.0,0.0,0.0,0.0,0.0,0.0,-0.22164085049056662
89,0.0,0.0,0.0,0.0,0.0,0.0,0.16297272630652238,0,0,0,0,0,0,0.19781513573460024,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902664634455193
90,0.0,0.0,0.0,0.0,0.0,0.0,0.1658852392237753,0,0,0,0,0,0,0.1996271090964,0.0,0.0,0.0,0.0,0.0,0.0,9.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.16863278400735204,0,0,0,0,0,0,0.20114399495383326,0.0,0.0,0.0,0.0,0.0,0.0,-1.275896901280733
92,0.0,0.0,0.0,0.0,0.0,0.0,0.17109510355551194,0,0,0,0,0,0,0.2025709776118598,0.0,0.0,0.0,0.0,0.0,0.0,-0.9761536010382081
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1735296484213107,0,0,0,0,0,0,0.20391154758100874,0.0,0.0,0.0,0.0,0.0,0.0,-1.7402901254195757
94,0.0,0.0,0.0,0.0,0.0,0.0,0.17583687391267766,0,0,0,0,0,0,0.205490131585522,0.0,0.0,0.0,0.0,0.0,0.0,-1.337748507863665
95,0.0,0.0,0.0,0.0,0.0,0.0,0.17796109015294803,0,0,0,0,0,0,0.20730337445342037,0.0,0.0,0.0,0.0,0.0,0.0,-0.359616501611713
96,0.0,0.0,0.0,0.0,0.0,0.0,0.17988129751143322,0,0,0,0,0,0,0.21001873474667884,0.0,0.0,0.0,0.0,0.0,0.0,-0.947749065227567
97,0.0,0.0,0.0,0.0,0.0,0.0,0.18169557383228607,0,0,0,0,0,0,0.21177435831950983,0.0,0.0,0.0,0.0,0.0,0.0,-0.5728453139122627
98,0.0,0.0,0.0,0.0,0.0,0.0,0.18353659392350163,0,0,0,0,0,0,0.21392307619960685,0.0,0.0,0.0,0.0,0.0,0.0,-1.694776192288492
99,0.0,0.0,0.0,0.0,0.0,0.0,0.18548259561999725,0,0,0,0,0,0,0.2156060282280585,0.0,0.0,0.0,0.0,0.0,0.0,-1.182451698236433
100,0.0,0.0,0.0,0.0,0.0,0.0,0.18763376385566755,0,0,0,0,0,0,0.21707669689423825,0.0,0.0,0.0,0.0,0.0,0.0,-1.34349654263038
101,0.0,0.0,0.0,0.0,0.0,0.0,0.19038997986528994,0,0,0,0,0,0,0.2196959942118781,0.0,0.0,0.0,0.0,0.0,0.0,-1.6811463704858893
102,0.0,0.0,0.0,0.0,0.0,0.0,0.1923819301329983,0,0,0,0,0,0,0.2209189961120201,0.0,0.0,0.0,0.0,0.0,0.0,-1.0657967461346993
103,0.0,0.0,0.0,0.0,0.0,0.0,0.19453980998902054,0,0,0,0,0,0,0.2222050397181268,0.0,0.0,0.0,0.0,0.0,0.0,9.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.19453980998902054,0,0,0,0,0,0,0.22377984150122032,0.0,0.0,0.0,0.0,0.0,0.0,9.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.1967835476009343,0,0,0,0,0,0,0.22521426446422965,0.0,0.0,0.0,0.0,0.0,0.0,-1.6101617187271535
106,0.0,0.0,0.0,0.0,0.0,0.0,0.1997165429449046,0,0,0,0,0,0,0.22641819613743513,0.0,0.0,0.0,0.0,0.0,0.0,9.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.1997165429449046,0,0,0,0,0,0,0.22795930070986742,0.0,0.0,0.0,0.0,0.0,0.0,9.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.20220295464708293,0,0,0,0,0,0,0.22957461547574298,0.0,0.0,0.0,0.0,0.0,0.0,-1.8148582876957575
109,0.0,0.0,0.0,0.0,0.0,0.0,0.2043678584413966,0,0,0,0,0,0,0.23115047829437088,0.0,0.0,0.0,0.0,0.0,0.0,-1.7493196280972927
110,0.0,0.0,0.0,0.0,0.0,0.0,0.2083836129319927,0,0,0,0,0,0,0.23324544170308031,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174944830545033
111,0.0,0.0,0.0,0.0,0.0,0.0,0.209952704958277,0,0,0,0,0,0,0.23513761162058833,0.0,0.0,0.0,0.0,0.0,0.0,-3.3517978768017875
112,0.0,0.0,0.0,0.0,0.0,0.0,0.21176330997966275,0,0,0,0,0,0,0.23644601363783516,0.0,0.0,0.0,0.0,0.0,0.0,-1.0366558278747802
113,0.0,0.0,0.0,0.0,0.0,0.0,0.2135346448729214,0,0,0,0,0,0,0.23793087683258174,0.0,0.0,0.0,0.0,0.0,0.0,-0.8852474058649367
114,0.0,0.0,0.0,0.0,0.0,0.0,0.2156109621493707,0,0,0,0,0,0,0.23972030425241464,0.0,0.0,0.0,0.0,0.0,0.0,-3.6025544468369533
115,0.0,0.0,0.0,0.0,0.0,0.0,0.21720567937794755,0,0,0,0,0,0,0.24096430872247937,0.0,0.0,0.0,0.0,0.0,0.0,9.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.22049041089575638,0,0,0,0,0,0,0.24352411065711652,0.0,0.0,0.0,0.0,0.0,0.0,-1.6974919619761357
117,0.0,0.0,0.0,0.0,0.0,0.0,0.22049041089575638,0,0,0,0,0,0,0.24472126999881968,0.0,0.0,0.0,0.0,0.0,0.0,-1.6974919619761357
118,0.0,0.0,0.0,0.0,0.0,0.0,0.2227984878857674,0,0,0,0,0,0,0.24609663084161404,0.0,0.0,0.0,0.0,0.0,0.0,9.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.2227984878857674,0,0,0,0,0,0,0.2474853778682195,0.0,0.0,0.0,0.0,0.0,0.0,9.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.22543614767217335,0,0,0,0,0,0,0.24887212664144825,0.0,0.0,0.0,0.0,0.0,0.0,-4.8279634872618535
121,0.0,0.0,0.0,0.0,0.0,0.0,0.2287455744861422,0,0,0,0,0,0,0.25041853148449883,0.0,0.0,0.0,0.0,0.0,0.0,-1.3159178221677892
122,0.0,0.0,0.0,0.0,0.0,0.0,0.2287455744861422,0,0,0,0,0,0,0.2518083495044605,0.0,0.0,0.0,0.0,0.0,0.0,-1.3159178221677892
123,0.0,0.0,0.0,0.0,0.0,0.0,0.23061490382068062,0,0,0,0,0,0,0.25290185457406344,0.0,0.0,0.0,0.0,0.0,0.0,-1.3695495608455583
124,0.0,0.0,0.0,0.0,0.0,0.0,0.23310932332925116,0,0,0,0,0,0,0.2539770139898306,0.0,0.0,0.0,0.0,0.0,0.0,-4.261616262860026
125,0.0,0.0,0.0,0.0,0.0,0.0,0.23435216904373135,0,0,0,0,0,0,0.2549959485139222,0.0,0.0,0.0,0.0,0.0,0.0,-1.0170015002380348
126,0.0,0.0,0.0,0.0,0.0,0.0,0.23630701051580072,0,0,0,0,0,0,0.2564458660876733,0.0,0.0,0.0,0.0,0.0,0.0,8.489764490747804
127,0.0,0.0,0.0,0.0,0.0,0.0,0.2382395141316005,0,0,0,0,0,0,0.25755810701060045,0.0,0.0,0.0,0.0,0.0,0.0,9.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.24010247633161796,0,0,0,0,0,0,0.2584185427771406,0.0,0.0,0.0,0.0,0.0,0.0,-4.647694726002119
129,0.0,0.0,0.0,0.0,0.0,0.0,0.24010247633161796,0,0,0,0,0,0,0.25937278589175344,0.0,0.0,0.0,0.0,0.0,0.0,-4.647694726002119
130,0.0,0.0,0.0,0.0,0.0,0.0,0.2420446082648624,0,0,0,0,0,0,0.26020619544639684,0.0,0.0,0.0,0.0,0.0,0.0,8.459448272812006
131,0.0,0.0,0.0,0.0,0.0,0.0,0.2420446082648624,0,0,0,0,0,0,0.2611182357384121,0.0,0.0,0.0,0.0,0.0,0.0,8.459448272812006
132,0.0,0.0,0.0,0.0,0.0,0.0,0.24446865993926092,0,0,0,0,0,0,0.26204679894314303,0.0,0.0,0.0,0.0,0.0,0.0,-4.946362802614793
133,0.0,0.0,0.0,0.0,0.0,0.0,0.24653177141739047,0,0,0,0,0,0,0.26288913415671844,0.0,0.0,0.0,0.0,0.0,0.0,-1.0034199531289234
134,0.0,0.0,0.0,0.0,0.0,0.0,0.24653177141739047,0,0,0,0,0,0,0.2639017997537237,0.0,0.0,0.0,0.0,0.0,0.0,-1.0034199531289234
135,0.0,0.0,0.0,0.0,0.0,0.0,0.2479925741072515,0,0,0,0,0,0,0.2647661805322292,0.0,0.0,0.0,0.0,0.0,0.0,-1.6275695307132487
136,0.0,0.0,0.0,0.0,0.0,0.0,0.25008491376409836,0,0,0,0,0,0,0.2655737948913075,0.0,0.0,0.0,0.0,0.0,0.0,-1.9139852017069043
137,0.0,0.0,0.0,0.0,0.0,0.0,0.25008491376409836,0,0,0,0,0,0,0.26732059665926,0.0,0.0,0.0,0.0,0.0,0.0,-1.9139852017069043
138,0.0,0.0,0.0,0.0,0.0,0.0,0.25186189628285316,0,0,0,0,0,0,0.26823560740823404,0.0,0.0,0.0,0.0,0.0,0.0,-1.4620855890885884
139,0.0,0.0,0.0,0.0,0.0,0.0,0.253248364886816,0,0,0,0,0,0,0.26914284364232305,0.0,0.0,0.0,0.0,0.0,0.0,-0.5172906369576715
140,0.0,0.0,0.0,0.0,0.0,0.0,0.253248364886816,0,0,0,0,0,0,0.2700683835202983,0.0,0.0,0.0,0.0,0.0,0.0,-0.5172906369576715
141,0.0,0.0,0.0,0.0,0.0,0.0,0.2553619732932937,0,0,0,0,0,0,0.27095065340080005,0.0,0.0,0.0,0.0,0.0,0.0,-1.2859995087098082
142,0.0,0.0,0.0,0.0,0.0,0.0,0.2574144593175953,0,0,0,0,0,0,0.27178951776558047,0.0,0.0,0.0,0.0,0.0,0.0,7.381413901162165
143,0.0,0.0,0.0,0.0,0.0,0.0,0.25884411545340935,0,0,0,0,0,0,0.27280237836872157,0.0,0.0,0.0,0.0,0.0,0.0,-1.223068770147499
144,0.0,0.0,0.0,0.0,0.0,0.0,0.25884411545340935,0,0,0,0,0,0,0.2736453649346674,0.0,0.0,0.0,0.0,0.0,0.0,-1.223068770147499
145,0.0,0.0,0.0,0.0,0.0,0.0,0.26047482908036645,0,0,0,0,0,0,0.2744757513594102,0.0,0.0,0.0,0.0,0.0,0.0,-1.0024531570350597
146,0.0,0.0,0.0,0.0,0.0,0.0,0.2619523911510555,0,0,0,0,0,0,0.2755580173023813,0.0,0.0,0.0,0.0,0.0,0.0,-1.778696660255269
147,0.0,0.0,0.0,0.0,0.0,0.0,0.26327117426838065,0,0,0,0,0,0,0.27644622283409964,0.0,0.0,0.0,0.0,0.0,0.0,-1.1164171558401697
148,0.0,0.0,0.0,0.0,0.0,0.0,0.26327117426838065,0,0,0,0,0,0,0.277161890315911,0.0,0.0,0.0,0.0,0.0,0.0,-1.1164171558401697
149,0.0,0.0,0.0,0.0,0.0,0.0,0.2652253060118017,0,0,0,0,0,0,0.2779529144922131,0.0,0.0,0.0,0.0,0.0,0.0,5.255330362997317
150,0.0,0.0,0.0,0.0,0.0,0.0,0.2671209566769628,0,0,0,0,0,0,0.2791766029626428,0.0,0.0,0.0,0.0,0.0,0.0,-1.4537317270045644
151,0.0,0.0,0.0,0.0,0.0,0.0,0.2684629663320921,0,0,0,0,0,0,0.2802517463249562,0.0,0.0,0.0,0.0,0.0,0.0,-0.6929355427013792
152,0.0,0.0,0.0,0.0,0.0,0.0,0.2684629663320921,0,0,0,0,0,0,0.280689309002944,0.0,0.0,0.0,0.0,0.0,0.0,-0.6929355427013792
153,0.0,0.0,0.0,0.0,0.0,0.0,0.27024225314560635,0,0,0,0,0,0,0.2813836839137118,0.0,0.0,0.0,0.0,0.0,0.0,-1.2863678168685884
154,0.0,0.0,0.0,0.0,0.0,0.0,0.27024225314560635,0,0,0,0,0,0,0.2823313878350923,0.0,0.0,0.0,0.0,0.0,0.0,-1.2863678168685884
