,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
40,0.0,0.0,0.0,0.0,0.0,0.0,0.04486302752228699,0,0,0,0,0,0,0.06608196890182529,0.0,0.0,0.0,0.0,0.0,0.0,9.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.04887951723305495,0,0,0,0,0,0,0.06919524133269127,0.0,0.0,0.0,0.0,0.0,0.0,-1.5261345082711264
42,0.0,0.0,0.0,0.0,0.0,0.0,0.049659072196172716,0,0,0,0,0,0,0.07173817701865569,0.0,0.0,0.0,0.0,0.0,0.0,-0.48318373395669056
43,0.0,0.0,0.0,0.0,0.0,0.0,0.05114938459375207,0,0,0,0,0,0,0.07272698797616456,0.0,0.0,0.0,0.0,0.0,0.0,-1.2487082424621385
44,0.0,0.0,0.0,0.0,0.0,0.0,0.05250467497828826,0,0,0,0,0,0,0.07435569921559622,0.0,0.0,0.0,0.0,0.0,0.0,-3.271824414378823
45,0.0,0.0,0.0,0.0,0.0,0.0,0.05402450604042208,0,0,0,0,0,0,0.07568705206021488,0.0,0.0,0.0,0.0,0.0,0.0,-0.9197495901311161
46,0.0,0.0,0.0,0.0,0.0,0.0,0.05402450604042208,0,0,0,0,0,0,0.07764985835450561,0.0,0.0,0.0,0.0,0.0,0.0,-0.9197495901311161
47,0.0,0.0,0.0,0.0,0.0,0.0,0.05831327631018368,0,0,0,0,0,0,0.08307079216035836,0.0,0.0,0.0,0.0,0.0,0.0,-0.8694656624348086
48,0.0,0.0,0.0,0.0,0.0,0.0,0.06190244689900304,0,0,0,0,0,0,0.08937316889664099,0.0,0.0,0.0,0.0,0.0,0.0,-0.5561506208909718
49,0.0,0.0,0.0,0.0,0.0,0.0,0.06486627978778525,0,0,0,0,0,0,0.0955942842369486,0.0,0.0,0.0,0.0,0.0,0.0,-0.5661346251035204
50,0.0,0.0,0.0,0.0,0.0,0.0,0.06802896469322484,0,0,0,0,0,0,0.10076359837903091,0.0,0.0,0.0,0.0,0.0,0.0,-1.390676977154131
51,0.0,0.0,0.0,0.0,0.0,0.0,0.06802896469322484,0,0,0,0,0,0,0.10273676969039314,0.0,0.0,0.0,0.0,0.0,0.0,-1.390676977154131
52,0.0,0.0,0.0,0.0,0.0,0.0,0.07024557086622618,0,0,0,0,0,0,0.10502370619434259,0.0,0.0,0.0,0.0,0.0,0.0,9.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.07024557086622618,0,0,0,0,0,0,0.10675074460342114,0.0,0.0,0.0,0.0,0.0,0.0,9.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.07299182757101264,0,0,0,0,0,0,0.10829200463088187,0.0,0.0,0.0,0.0,0.0,0.0,-1.6236678068453934
55,0.0,0.0,0.0,0.0,0.0,0.0,0.07299182757101264,0,0,0,0,0,0,0.11018583746283263,0.0,0.0,0.0,0.0,0.0,0.0,-1.6236678068453934
56,0.0,0.0,0.0,0.0,0.0,0.0,0.07906890221430984,0,0,0,0,0,0,0.11284074032215621,0.0,0.0,0.0,0.0,0.0,0.0,-1.2340617338294813
57,0.0,0.0,0.0,0.0,0.0,0.0,0.08104521690113575,0,0,0,0,0,0,0.11437856431151887,0.0,0.0,0.0,0.0,0.0,0.0,-1.2158974233678863
58,0.0,0.0,0.0,0.0,0.0,0.0,0.08343594111490837,0,0,0,0,0,0,0.11602285066999386,0.0,0.0,0.0,0.0,0.0,0.0,-1.339334799047889
59,0.0,0.0,0.0,0.0,0.0,0.0,0.08601851002692218,0,0,0,0,0,0,0.1184181385511656,0.0,0.0,0.0,0.0,0.0,0.0,-1.7574801574112566
60,0.0,0.0,0.0,0.0,0.0,0.0,0.08601851002692218,0,0,0,0,0,0,0.12038977833777396,0.0,0.0,0.0,0.0,0.0,0.0,-1.7574801574112566
61,0.0,0.0,0.0,0.0,0.0,0.0,0.08849323065826997,0,0,0,0,0,0,0.1237897699987327,0.0,0.0,0.0,0.0,0.0,0.0,-0.6961029662513137
62,0.0,0.0,0.0,0.0,0.0,0.0,0.09108696731245747,0,0,0,0,0,0,0.12592686971378284,0.0,0.0,0.0,0.0,0.0,0.0,-1.0205091066531427
63,0.0,0.0,0.0,0.0,0.0,0.0,0.09108696731245747,0,0,0,0,0,0,0.12797146824201575,0.0,0.0,0.0,0.0,0.0,0.0,-1.0205091066531427
64,0.0,0.0,0.0,0.0,0.0,0.0,0.09389334138329186,0,0,0,0,0,0,0.13010471467960638,0.0,0.0,0.0,0.0,0.0,0.0,9.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.09891626357677197,0,0,0,0,0,0,0.13277470324917418,0.0,0.0,0.0,0.0,0.0,0.0,-1.4189710304867384
66,0.0,0.0,0.0,0.0,0.0,0.0,0.10270966882228105,0,0,0,0,0,0,0.13687584861044916,0.0,0.0,0.0,0.0,0.0,0.0,-0.5751841483524256
67,0.0,0.0,0.0,0.0,0.0,0.0,0.1075422539878037,0,0,0,0,0,0,0.1412507307299182,0.0,0.0,0.0,0.0,0.0,0.0,-0.4377970535449545
68,0.0,0.0,0.0,0.0,0.0,0.0,0.11110221770487438,0,0,0,0,0,0,0.14469866052851765,0.0,0.0,0.0,0.0,0.0,0.0,-1.402551130736111
69,0.0,0.0,0.0,0.0,0.0,0.0,0.11110221770487438,0,0,0,0,0,0,0.14603036605003866,0.0,0.0,0.0,0.0,0.0,0.0,-1.402551130736111
70,0.0,0.0,0.0,0.0,0.0,0.0,0.11341543592010428,0,0,0,0,0,0,0.1474476689379702,0.0,0.0,0.0,0.0,0.0,0.0,9.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.11341543592010428,0,0,0,0,0,0,0.1483562817297352,0.0,0.0,0.0,0.0,0.0,0.0,9.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.11341543592010428,0,0,0,0,0,0,0.1496981135613457,0.0,0.0,0.0,0.0,0.0,0.0,9.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.11744339785314573,0,0,0,0,0,0,0.15100418768501267,0.0,0.0,0.0,0.0,0.0,0.0,-5.225827953792279
74,0.0,0.0,0.0,0.0,0.0,0.0,0.1201530769978767,0,0,0,0,0,0,0.15227890908706598,0.0,0.0,0.0,0.0,0.0,0.0,-1.0735649213811462
75,0.0,0.0,0.0,0.0,0.0,0.0,0.1201530769978767,0,0,0,0,0,0,0.1536849626693282,0.0,0.0,0.0,0.0,0.0,0.0,-1.0735649213811462
76,0.0,0.0,0.0,0.0,0.0,0.0,0.12541352481443369,0,0,0,0,0,0,0.15603831116957675,0.0,0.0,0.0,0.0,0.0,0.0,-1.29629775062503
77,0.0,0.0,0.0,0.0,0.0,0.0,0.12719406636325736,0,0,0,0,0,0,0.15828365552242887,0.0,0.0,0.0,0.0,0.0,0.0,-1.212438379713952
78,0.0,0.0,0.0,0.0,0.0,0.0,0.12920348861392572,0,0,0,0,0,0,0.15979173137273034,0.0,0.0,0.0,0.0,0.0,0.0,9.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.1313214899518913,0,0,0,0,0,0,0.16112363300521193,0.0,0.0,0.0,0.0,0.0,0.0,9.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.1336664925047808,0,0,0,0,0,0,0.16255759212446189,0.0,0.0,0.0,0.0,0.0,0.0,-4.597888981231941
81,0.0,0.0,0.0,0.0,0.0,0.0,0.13570800019505747,0,0,0,0,0,0,0.16458858060886458,0.0,0.0,0.0,0.0,0.0,0.0,-0.9704048870355505
82,0.0,0.0,0.0,0.0,0.0,0.0,0.13773657663617378,0,0,0,0,0,0,0.16605947879227817,0.0,0.0,0.0,0.0,0.0,0.0,-3.719415420394304
83,0.0,0.0,0.0,0.0,0.0,0.0,0.139549077783804,0,0,0,0,0,0,0.16713796968433076,0.0,0.0,0.0,0.0,0.0,0.0,-0.9099592583633528
84,0.0,0.0,0.0,0.0,0.0,0.0,0.139549077783804,0,0,0,0,0,0,0.16834642032133504,0.0,0.0,0.0,0.0,0.0,0.0,-0.9099592583633528
85,0.0,0.0,0.0,0.0,0.0,0.0,0.14188252013359293,0,0,0,0,0,0,0.16978539982234764,0.0,0.0,0.0,0.0,0.0,0.0,-1.004350942598601
86,0.0,0.0,0.0,0.0,0.0,0.0,0.14383365259886194,0,0,0,0,0,0,0.1711330948777569,0.0,0.0,0.0,0.0,0.0,0.0,-1.61743306839417
87,0.0,0.0,0.0,0.0,0.0,0.0,0.14820016107978784,0,0,0,0,0,0,0.17303790317427636,0.0,0.0,0.0,0.0,0.0,0.0,-1.789307280167354
88,0.0,0.0,0.0,0.0,0.0,0.0,0.14820016107978784,0,0,0,0,0,0,0.1743899875847279,0.0,0.0,0.0,0.0,0.0,0.0,-1.789307280167354
89,0.0,0.0,0.0,0.0,0.0,0.0,0.14820016107978784,0,0,0,0,0,0,0.1755006208794862,0.0,0.0,0.0,0.0,0.0,0.0,-1.789307280167354
90,0.0,0.0,0.0,0.0,0.0,0.0,0.15226251315339656,0,0,0,0,0,0,0.1775154093838604,0.0,0.0,0.0,0.0,0.0,0.0,7.907623220850122
91,0.0,0.0,0.0,0.0,0.0,0.0,0.15448686228543718,0,0,0,0,0,0,0.1790185611827389,0.0,0.0,0.0,0.0,0.0,0.0,-1.5198790146472143
92,0.0,0.0,0.0,0.0,0.0,0.0,0.15664870930352937,0,0,0,0,0,0,0.18022112636539672,0.0,0.0,0.0,0.0,0.0,0.0,-1.0137905710264912
93,0.0,0.0,0.0,0.0,0.0,0.0,0.15872399464407128,0,0,0,0,0,0,0.18131032909525727,0.0,0.0,0.0,0.0,0.0,0.0,-1.1241974691027057
94,0.0,0.0,0.0,0.0,0.0,0.0,0.15872399464407128,0,0,0,0,0,0,0.18242336734776032,0.0,0.0,0.0,0.0,0.0,0.0,-1.1241974691027057
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1605632351740054,0,0,0,0,0,0,0.18375903814771197,0.0,0.0,0.0,0.0,0.0,0.0,-1.1015335764044953
96,0.0,0.0,0.0,0.0,0.0,0.0,0.1627607683611867,0,0,0,0,0,0,0.18519227683387796,0.0,0.0,0.0,0.0,0.0,0.0,-4.01541066566128
97,0.0,0.0,0.0,0.0,0.0,0.0,0.16455650776811837,0,0,0,0,0,0,0.18619782132698318,0.0,0.0,0.0,0.0,0.0,0.0,9.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1673207895879152,0,0,0,0,0,0,0.1924001028421295,0.0,0.0,0.0,0.0,0.0,0.0,-3.3860758652621312
99,0.0,0.0,0.0,0.0,0.0,0.0,0.1696434443804069,0,0,0,0,0,0,0.19626834564424664,0.0,0.0,0.0,0.0,0.0,0.0,-0.3874838920839254
100,0.0,0.0,0.0,0.0,0.0,0.0,0.17157210459629102,0,0,0,0,0,0,0.19744606237592568,0.0,0.0,0.0,0.0,0.0,0.0,-0.9345810798565314
101,0.0,0.0,0.0,0.0,0.0,0.0,0.17372306610613375,0,0,0,0,0,0,0.1997515455194141,0.0,0.0,0.0,0.0,0.0,0.0,-1.1017108342177016
102,0.0,0.0,0.0,0.0,0.0,0.0,0.18031784084467972,0,0,0,0,0,0,0.2080108979538012,0.0,0.0,0.0,0.0,0.0,0.0,9.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.18313746296347144,0,0,0,0,0,0,0.21177466802213918,0.0,0.0,0.0,0.0,0.0,0.0,-0.45882920141155964
104,0.0,0.0,0.0,0.0,0.0,0.0,0.18468609890469256,0,0,0,0,0,0,0.21326666107523476,0.0,0.0,0.0,0.0,0.0,0.0,-0.6337971089484846
105,0.0,0.0,0.0,0.0,0.0,0.0,0.18685310682889789,0,0,0,0,0,0,0.21457421305979857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7231200107979281
106,0.0,0.0,0.0,0.0,0.0,0.0,0.1889908383942993,0,0,0,0,0,0,0.21574446384172774,0.0,0.0,0.0,0.0,0.0,0.0,-0.7484749413034142
107,0.0,0.0,0.0,0.0,0.0,0.0,0.1911990471030922,0,0,0,0,0,0,0.2169046410828864,0.0,0.0,0.0,0.0,0.0,0.0,-0.6523300828933011
108,0.0,0.0,0.0,0.0,0.0,0.0,0.1911990471030922,0,0,0,0,0,0,0.21805046892903676,0.0,0.0,0.0,0.0,0.0,0.0,-0.6523300828933011
109,0.0,0.0,0.0,0.0,0.0,0.0,0.19368427113450082,0,0,0,0,0,0,0.21937206874387502,0.0,0.0,0.0,0.0,0.0,0.0,9.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.19604452023882235,0,0,0,0,0,0,0.22071698254165628,0.0,0.0,0.0,0.0,0.0,0.0,-1.4200028592078282
111,0.0,0.0,0.0,0.0,0.0,0.0,0.19784954472796112,0,0,0,0,0,0,0.22183268582038693,0.0,0.0,0.0,0.0,0.0,0.0,-0.8433899628219728
112,0.0,0.0,0.0,0.0,0.0,0.0,0.19986054319590796,0,0,0,0,0,0,0.2232141451896353,0.0,0.0,0.0,0.0,0.0,0.0,-0.7593116901367358
113,0.0,0.0,0.0,0.0,0.0,0.0,0.20211904382658474,0,0,0,0,0,0,0.2252663741535468,0.0,0.0,0.0,0.0,0.0,0.0,-1.8430950132577937
114,0.0,0.0,0.0,0.0,0.0,0.0,0.20211904382658474,0,0,0,0,0,0,0.22622190776671547,0.0,0.0,0.0,0.0,0.0,0.0,-1.8430950132577937
115,0.0,0.0,0.0,0.0,0.0,0.0,0.20367794609441336,0,0,0,0,0,0,0.22720015518876369,0.0,0.0,0.0,0.0,0.0,0.0,-0.49768634700977876
116,0.0,0.0,0.0,0.0,0.0,0.0,0.20635145389888443,0,0,0,0,0,0,0.22847619925451612,0.0,0.0,0.0,0.0,0.0,0.0,-1.9061212569387123
117,0.0,0.0,0.0,0.0,0.0,0.0,0.20635145389888443,0,0,0,0,0,0,0.22932555453953207,0.0,0.0,0.0,0.0,0.0,0.0,-1.9061212569387123
118,0.0,0.0,0.0,0.0,0.0,0.0,0.20886658999506746,0,0,0,0,0,0,0.2301701029612631,0.0,0.0,0.0,0.0,0.0,0.0,-4.210764671729249
119,0.0,0.0,0.0,0.0,0.0,0.0,0.20886658999506746,0,0,0,0,0,0,0.23079094064360742,0.0,0.0,0.0,0.0,0.0,0.0,-4.210764671729249
120,0.0,0.0,0.0,0.0,0.0,0.0,0.20886658999506746,0,0,0,0,0,0,0.23203503755387903,0.0,0.0,0.0,0.0,0.0,0.0,-4.210764671729249
121,0.0,0.0,0.0,0.0,0.0,0.0,0.2132695067140027,0,0,0,0,0,0,0.2333721870411428,0.0,0.0,0.0,0.0,0.0,0.0,-1.1903026646916983
122,0.0,0.0,0.0,0.0,0.0,0.0,0.2132695067140027,0,0,0,0,0,0,0.23459010929174615,0.0,0.0,0.0,0.0,0.0,0.0,-1.1903026646916983
123,0.0,0.0,0.0,0.0,0.0,0.0,0.2150870415626951,0,0,0,0,0,0,0.23549590507846285,0.0,0.0,0.0,0.0,0.0,0.0,9.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.21717303024321932,0,0,0,0,0,0,0.23685368167771578,0.0,0.0,0.0,0.0,0.0,0.0,7.558004531598611
125,0.0,0.0,0.0,0.0,0.0,0.0,0.21850439609969463,0,0,0,0,0,0,0.2382997485165989,0.0,0.0,0.0,0.0,0.0,0.0,-1.37409831875217
126,0.0,0.0,0.0,0.0,0.0,0.0,0.21987164355806676,0,0,0,0,0,0,0.2395798317300997,0.0,0.0,0.0,0.0,0.0,0.0,-1.0502916595271754
127,0.0,0.0,0.0,0.0,0.0,0.0,0.22313633768135244,0,0,0,0,0,0,0.2412096766380883,0.0,0.0,0.0,0.0,0.0,0.0,-1.2254894923226802
128,0.0,0.0,0.0,0.0,0.0,0.0,0.2245338608445442,0,0,0,0,0,0,0.24222222548435465,0.0,0.0,0.0,0.0,0.0,0.0,-1.293784578807148
129,0.0,0.0,0.0,0.0,0.0,0.0,0.2245338608445442,0,0,0,0,0,0,0.24301984623668968,0.0,0.0,0.0,0.0,0.0,0.0,-1.293784578807148
130,0.0,0.0,0.0,0.0,0.0,0.0,0.2262197518216853,0,0,0,0,0,0,0.24389740412017608,0.0,0.0,0.0,0.0,0.0,0.0,-1.3919815216813245
131,0.0,0.0,0.0,0.0,0.0,0.0,0.2282758162159242,0,0,0,0,0,0,0.24499325558593546,0.0,0.0,0.0,0.0,0.0,0.0,-0.9682971311066974
132,0.0,0.0,0.0,0.0,0.0,0.0,0.2282758162159242,0,0,0,0,0,0,0.24589268295814204,0.0,0.0,0.0,0.0,0.0,0.0,-0.9682971311066974
133,0.0,0.0,0.0,0.0,0.0,0.0,0.22997102364186794,0,0,0,0,0,0,0.246858512072624,0.0,0.0,0.0,0.0,0.0,0.0,-1.0127833198016163
134,0.0,0.0,0.0,0.0,0.0,0.0,0.23173834211764,0,0,0,0,0,0,0.24796722172348246,0.0,0.0,0.0,0.0,0.0,0.0,-1.8999666240841282
135,0.0,0.0,0.0,0.0,0.0,0.0,0.2337414091520067,0,0,0,0,0,0,0.24894868655640107,0.0,0.0,0.0,0.0,0.0,0.0,9.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.2354935785907024,0,0,0,0,0,0,0.24990567787210738,0.0,0.0,0.0,0.0,0.0,0.0,-1.463657670176793
137,0.0,0.0,0.0,0.0,0.0,0.0,0.23680709309800552,0,0,0,0,0,0,0.2507683216383806,0.0,0.0,0.0,0.0,0.0,0.0,8.870361002920081
138,0.0,0.0,0.0,0.0,0.0,0.0,0.2382044646931849,0,0,0,0,0,0,0.25165504089044316,0.0,0.0,0.0,0.0,0.0,0.0,-1.608441138014821
139,0.0,0.0,0.0,0.0,0.0,0.0,0.23963308644614845,0,0,0,0,0,0,0.2530715947296994,0.0,0.0,0.0,0.0,0.0,0.0,-0.6462367306841081
140,0.0,0.0,0.0,0.0,0.0,0.0,0.2409960569341978,0,0,0,0,0,0,0.25417409565851257,0.0,0.0,0.0,0.0,0.0,0.0,9.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.24323159002613437,0,0,0,0,0,0,0.255466302080067,0.0,0.0,0.0,0.0,0.0,0.0,-1.2450778321759255
142,0.0,0.0,0.0,0.0,0.0,0.0,0.24507218739780523,0,0,0,0,0,0,0.25703858741816843,0.0,0.0,0.0,0.0,0.0,0.0,-1.1518926694150033
143,0.0,0.0,0.0,0.0,0.0,0.0,0.24507218739780523,0,0,0,0,0,0,0.2577657055038718,0.0,0.0,0.0,0.0,0.0,0.0,-1.1518926694150033
144,0.0,0.0,0.0,0.0,0.0,0.0,0.24642337178532792,0,0,0,0,0,0,0.25841999340654337,0.0,0.0,0.0,0.0,0.0,0.0,-3.1685806803844816
145,0.0,0.0,0.0,0.0,0.0,0.0,0.24642337178532792,0,0,0,0,0,0,0.25906498638073244,0.0,0.0,0.0,0.0,0.0,0.0,-3.1685806803844816
146,0.0,0.0,0.0,0.0,0.0,0.0,0.24903196396316485,0,0,0,0,0,0,0.25992570674917337,0.0,0.0,0.0,0.0,0.0,0.0,-0.9806223086831948
147,0.0,0.0,0.0,0.0,0.0,0.0,0.24903196396316485,0,0,0,0,0,0,0.26070010385529196,0.0,0.0,0.0,0.0,0.0,0.0,-0.9806223086831948
148,0.0,0.0,0.0,0.0,0.0,0.0,0.25027178004243655,0,0,0,0,0,0,0.2616056309426849,0.0,0.0,0.0,0.0,0.0,0.0,-1.778983693937615
149,0.0,0.0,0.0,0.0,0.0,0.0,0.25194350079672123,0,0,0,0,0,0,0.26231562363747535,0.0,0.0,0.0,0.0,0.0,0.0,-1.0273755534747453
150,0.0,0.0,0.0,0.0,0.0,0.0,0.25194350079672123,0,0,0,0,0,0,0.2630052668339597,0.0,0.0,0.0,0.0,0.0,0.0,-1.0273755534747453
151,0.0,0.0,0.0,0.0,0.0,0.0,0.2532790420031681,0,0,0,0,0,0,0.26365000157926016,0.0,0.0,0.0,0.0,0.0,0.0,-1.2477626683294263
152,0.0,0.0,0.0,0.0,0.0,0.0,0.25464607417263174,0,0,0,0,0,0,0.264376870158163,0.0,0.0,0.0,0.0,0.0,0.0,-3.2647479183423043
153,0.0,0.0,0.0,0.0,0.0,0.0,0.2558469023316592,0,0,0,0,0,0,0.265143562540178,0.0,0.0,0.0,0.0,0.0,0.0,-3.5104173134563212
154,0.0,0.0,0.0,0.0,0.0,0.0,0.2558469023316592,0,0,0,0,0,0,0.26575736553689716,0.0,0.0,0.0,0.0,0.0,0.0,-3.5104173134563212
