,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0102314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.018258852832785843,0.0,0.0,0.0,0.0,0.0,0.0,0.2
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0131103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.020298484960707457,0.0,0.0,0.0,0.0,0.0,0.0,0.232
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0157705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0222806947397519,0.0,0.0,0.0,0.0,0.0,0.0,0.26
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0178232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.024263117347073114,0.0,0.0,0.0,0.0,0.0,0.0,0.264
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0200830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.026270873538800484,0.0,0.0,0.0,0.0,0.0,0.0,0.208
15,0.0,0.0,0.0,0.0,0.0,0.0,0.022341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.028262268925876768,0.0,0.0,0.0,0.0,0.0,0.0,0.16
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0246015625,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.030264086571301932,0.0,0.0,0.0,0.0,0.0,0.0,0.108
17,0.0,0.0,0.0,0.0,0.0,0.0,0.026447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.03291234023561264,0.0,0.0,0.0,0.0,0.0,0.0,0.128
18,0.0,0.0,0.0,0.0,0.0,0.0,0.027880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.034421780436099475,0.0,0.0,0.0,0.0,0.0,0.0,0.12
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0293271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.03622530348150589,0.0,0.0,0.0,0.0,0.0,0.0,0.14
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0305537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.03863686079292384,0.0,0.0,0.0,0.0,0.0,0.0,0.148
21,0.0,0.0,0.0,0.0,0.0,0.0,0.032193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.04025513841397026,0.0,0.0,0.0,0.0,0.0,0.0,0.168
22,0.0,0.0,0.0,0.0,0.0,0.0,0.032193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.04219833421879768,0.0,0.0,0.0,0.0,0.0,0.0,0.168
23,0.0,0.0,0.0,0.0,0.0,0.0,0.035279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.044275494725176924,0.0,0.0,0.0,0.0,0.0,0.0,0.14
24,0.0,0.0,0.0,0.0,0.0,0.0,0.035279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.04616729684509278,0.0,0.0,0.0,0.0,0.0,0.0,0.14
25,0.0,0.0,0.0,0.0,0.0,0.0,0.037125,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.048156515123759513,0.0,0.0,0.0,0.0,0.0,0.0,0.128
26,0.0,0.0,0.0,0.0,0.0,0.0,0.039384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.05124399563307602,0.0,0.0,0.0,0.0,0.0,0.0,0.136
27,0.0,0.0,0.0,0.0,0.0,0.0,0.039384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.05256969365811767,0.0,0.0,0.0,0.0,0.0,0.0,0.136
28,0.0,0.0,0.0,0.0,0.0,0.0,0.04368359375,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.05419741786457288,0.0,0.0,0.0,0.0,0.0,0.0,0.14
29,0.0,0.0,0.0,0.0,0.0,0.0,0.04368359375,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.056244192619196304,0.0,0.0,0.0,0.0,0.0,0.0,0.14
30,0.0,0.0,0.0,0.0,0.0,0.0,0.04368359375,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.058263189677202835,0.0,0.0,0.0,0.0,0.0,0.0,0.14
31,0.0,0.0,0.0,0.0,0.0,0.0,0.047595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.06018318574658065,0.0,0.0,0.0,0.0,0.0,0.0,0.172
32,0.0,0.0,0.0,0.0,0.0,0.0,0.047595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.06221698160296979,0.0,0.0,0.0,0.0,0.0,0.0,0.172
33,0.0,0.0,0.0,0.0,0.0,0.0,0.054154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0648935469842464,0.0,0.0,0.0,0.0,0.0,0.0,0.2
34,0.0,0.0,0.0,0.0,0.0,0.0,0.054154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0659943102989967,0.0,0.0,0.0,0.0,0.0,0.0,0.2
35,0.0,0.0,0.0,0.0,0.0,0.0,0.06051953125,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.06812648652704754,0.0,0.0,0.0,0.0,0.0,0.0,0.212
36,0.0,0.0,0.0,0.0,0.0,0.0,0.062572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.06992509179026453,0.0,0.0,0.0,0.0,0.0,0.0,0.188
37,0.0,0.0,0.0,0.0,0.0,0.0,0.064431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.07188374814376551,0.0,0.0,0.0,0.0,0.0,0.0,0.14
38,0.0,0.0,0.0,0.0,0.0,0.0,0.066484375,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.07393205507010467,0.0,0.0,0.0,0.0,0.0,0.0,0.136
39,0.0,0.0,0.0,0.0,0.0,0.0,0.068537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.07580714479998216,0.0,0.0,0.0,0.0,0.0,0.0,0.116
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0701767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.07776227079018076,0.0,0.0,0.0,0.0,0.0,0.0,0.104
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0720234375,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.07972981310748338,0.0,0.0,0.0,0.0,0.0,0.0,0.084
42,0.0,0.0,0.0,0.0,0.0,0.0,0.073869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.08169376149977084,0.0,0.0,0.0,0.0,0.0,0.0,0.104
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0755224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.08364334676835711,0.0,0.0,0.0,0.0,0.0,0.0,0.108
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0773681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.08559942695827122,0.0,0.0,0.0,0.0,0.0,0.0,0.104
45,0.0,0.0,0.0,0.0,0.0,0.0,0.07921484375,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.08759747165938342,0.0,0.0,0.0,0.0,0.0,0.0,0.104
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0808544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.08949892847309712,0.0,0.0,0.0,0.0,0.0,0.0,0.104
47,0.0,0.0,0.0,0.0,0.0,0.0,0.082701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.09145192189478843,0.0,0.0,0.0,0.0,0.0,0.0,0.12
48,0.0,0.0,0.0,0.0,0.0,0.0,0.08475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0934131889774498,0.0,0.0,0.0,0.0,0.0,0.0,0.156
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0863935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.09534096400498612,0.0,0.0,0.0,0.0,0.0,0.0,0.16
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0882392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.09728618993635652,0.0,0.0,0.0,0.0,0.0,0.0,0.188
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0900859375,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.09924643443279008,0.0,0.0,0.0,0.0,0.0,0.0,0.208
52,0.0,0.0,0.0,0.0,0.0,0.0,0.091931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.10115362665483559,0.0,0.0,0.0,0.0,0.0,0.0,0.208
53,0.0,0.0,0.0,0.0,0.0,0.0,0.093791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.1030908009770033,0.0,0.0,0.0,0.0,0.0,0.0,0.212
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0956376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.10505014236525426,0.0,0.0,0.0,0.0,0.0,0.0,0.22
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0976904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.10697553669215998,0.0,0.0,0.0,0.0,0.0,0.0,0.244
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0995361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.10898754977938525,0.0,0.0,0.0,0.0,0.0,0.0,0.26
57,0.0,0.0,0.0,0.0,0.0,0.0,0.1013828125,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.11085401686242419,0.0,0.0,0.0,0.0,0.0,0.0,0.312
58,0.0,0.0,0.0,0.0,0.0,0.0,0.103435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.11274701641522136,0.0,0.0,0.0,0.0,0.0,0.0,0.264
59,0.0,0.0,0.0,0.0,0.0,0.0,0.1050751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.11464938290912526,0.0,0.0,0.0,0.0,0.0,0.0,0.24
60,0.0,0.0,0.0,0.0,0.0,0.0,0.106921875,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.11661739404799039,0.0,0.0,0.0,0.0,0.0,0.0,0.22
61,0.0,0.0,0.0,0.0,0.0,0.0,0.108974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.11847785126297748,0.0,0.0,0.0,0.0,0.0,0.0,0.156
62,0.0,0.0,0.0,0.0,0.0,0.0,0.11102734375,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.1203883436919738,0.0,0.0,0.0,0.0,0.0,0.0,0.14
63,0.0,0.0,0.0,0.0,0.0,0.0,0.1134931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.12230608141214915,0.0,0.0,0.0,0.0,0.0,0.0,0.12
64,0.0,0.0,0.0,0.0,0.0,0.0,0.1157529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.12419470542883344,0.0,0.0,0.0,0.0,0.0,0.0,0.128
65,0.0,0.0,0.0,0.0,0.0,0.0,0.1178056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.12609199079382855,0.0,0.0,0.0,0.0,0.0,0.0,0.156
66,0.0,0.0,0.0,0.0,0.0,0.0,0.1196513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.12838610201968578,0.0,0.0,0.0,0.0,0.0,0.0,0.136
67,0.0,0.0,0.0,0.0,0.0,0.0,0.1212919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.12987847851289697,0.0,0.0,0.0,0.0,0.0,0.0,0.136
68,0.0,0.0,0.0,0.0,0.0,0.0,0.1233447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.13181116224667544,0.0,0.0,0.0,0.0,0.0,0.0,0.116
69,0.0,0.0,0.0,0.0,0.0,0.0,0.1251904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.13399899512623656,0.0,0.0,0.0,0.0,0.0,0.0,0.128
70,0.0,0.0,0.0,0.0,0.0,0.0,0.1272431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.13552877931708474,0.0,0.0,0.0,0.0,0.0,0.0,0.14
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1288828125,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.13748239541996182,0.0,0.0,0.0,0.0,0.0,0.0,0.168
72,0.0,0.0,0.0,0.0,0.0,0.0,0.1307294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.13929718397010757,0.0,0.0,0.0,0.0,0.0,0.0,0.156
73,0.0,0.0,0.0,0.0,0.0,0.0,0.1323818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.1411840724405166,0.0,0.0,0.0,0.0,0.0,0.0,0.136
74,0.0,0.0,0.0,0.0,0.0,0.0,0.134021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.14304889909132915,0.0,0.0,0.0,0.0,0.0,0.0,0.156
75,0.0,0.0,0.0,0.0,0.0,0.0,0.1356611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.1449047896035691,0.0,0.0,0.0,0.0,0.0,0.0,0.168
76,0.0,0.0,0.0,0.0,0.0,0.0,0.1375078125,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.14676654473808523,0.0,0.0,0.0,0.0,0.0,0.0,0.18
77,0.0,0.0,0.0,0.0,0.0,0.0,0.139560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.14863060942282,0.0,0.0,0.0,0.0,0.0,0.0,0.148
78,0.0,0.0,0.0,0.0,0.0,0.0,0.1414072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.1505010981148261,0.0,0.0,0.0,0.0,0.0,0.0,0.172
79,0.0,0.0,0.0,0.0,0.0,0.0,0.1432529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.15240532371183566,0.0,0.0,0.0,0.0,0.0,0.0,0.208
80,0.0,0.0,0.0,0.0,0.0,0.0,0.144892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.15417172482127656,0.0,0.0,0.0,0.0,0.0,0.0,0.208
81,0.0,0.0,0.0,0.0,0.0,0.0,0.146751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.15603791873379197,0.0,0.0,0.0,0.0,0.0,0.0,0.2
82,0.0,0.0,0.0,0.0,0.0,0.0,0.1485986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.1578642767910889,0.0,0.0,0.0,0.0,0.0,0.0,0.172
83,0.0,0.0,0.0,0.0,0.0,0.0,0.1506513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.1597002977054539,0.0,0.0,0.0,0.0,0.0,0.0,0.148
84,0.0,0.0,0.0,0.0,0.0,0.0,0.1527041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.16153930420289994,0.0,0.0,0.0,0.0,0.0,0.0,0.128
85,0.0,0.0,0.0,0.0,0.0,0.0,0.1547568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.16336126923981512,0.0,0.0,0.0,0.0,0.0,0.0,0.096
86,0.0,0.0,0.0,0.0,0.0,0.0,0.1566025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.16518920738186862,0.0,0.0,0.0,0.0,0.0,0.0,0.084
87,0.0,0.0,0.0,0.0,0.0,0.0,0.15865625,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.16699406116855228,0.0,0.0,0.0,0.0,0.0,0.0,0.104
88,0.0,0.0,0.0,0.0,0.0,0.0,0.160501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.16887261711693194,0.0,0.0,0.0,0.0,0.0,0.0,0.088
89,0.0,0.0,0.0,0.0,0.0,0.0,0.1621416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.17061261937121455,0.0,0.0,0.0,0.0,0.0,0.0,0.096
90,0.0,0.0,0.0,0.0,0.0,0.0,0.16398828125,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.17242557557817928,0.0,0.0,0.0,0.0,0.0,0.0,0.104
91,0.0,0.0,0.0,0.0,0.0,0.0,0.1656279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.174535317007693,0.0,0.0,0.0,0.0,0.0,0.0,0.104
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1670732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1760322565077384,0.0,0.0,0.0,0.0,0.0,0.0,0.12
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1685068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.17783531741233694,0.0,0.0,0.0,0.0,0.0,0.0,0.136
94,0.0,0.0,0.0,0.0,0.0,0.0,0.170353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.179627239510597,0.0,0.0,0.0,0.0,0.0,0.0,0.148
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1719931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.18140322551873264,0.0,0.0,0.0,0.0,0.0,0.0,0.16
96,0.0,0.0,0.0,0.0,0.0,0.0,0.1738388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.1831898540005517,0.0,0.0,0.0,0.0,0.0,0.0,0.18
97,0.0,0.0,0.0,0.0,0.0,0.0,0.17528515625,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.184958593968248,0.0,0.0,0.0,0.0,0.0,0.0,0.168
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1769248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.18673172791023163,0.0,0.0,0.0,0.0,0.0,0.0,0.192
99,0.0,0.0,0.0,0.0,0.0,0.0,0.178357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.18849013073897058,0.0,0.0,0.0,0.0,0.0,0.0,0.208
100,0.0,0.0,0.0,0.0,0.0,0.0,0.179998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.19025657300328552,0.0,0.0,0.0,0.0,0.0,0.0,0.2
101,0.0,0.0,0.0,0.0,0.0,0.0,0.18184375,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.19204939574715077,0.0,0.0,0.0,0.0,0.0,0.0,0.244
102,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.19376797481275285,0.0,0.0,0.0,0.0,0.0,0.0,0.232
103,0.0,0.0,0.0,0.0,0.0,0.0,0.185548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.19552029006677965,0.0,0.0,0.0,0.0,0.0,0.0,0.264
104,0.0,0.0,0.0,0.0,0.0,0.0,0.1873955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.19725582498775107,0.0,0.0,0.0,0.0,0.0,0.0,0.292
105,0.0,0.0,0.0,0.0,0.0,0.0,0.18903515625,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.19899866952340944,0.0,0.0,0.0,0.0,0.0,0.0,0.312
106,0.0,0.0,0.0,0.0,0.0,0.0,0.1908818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.20093139759924739,0.0,0.0,0.0,0.0,0.0,0.0,0.272
107,0.0,0.0,0.0,0.0,0.0,0.0,0.1929345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.20247024251215626,0.0,0.0,0.0,0.0,0.0,0.0,0.26
108,0.0,0.0,0.0,0.0,0.0,0.0,0.1929345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.20417603936205025,0.0,0.0,0.0,0.0,0.0,0.0,0.26
109,0.0,0.0,0.0,0.0,0.0,0.0,0.1929345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2058905659145175,0.0,0.0,0.0,0.0,0.0,0.0,0.26
110,0.0,0.0,0.0,0.0,0.0,0.0,0.1990927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.20760391524583077,0.0,0.0,0.0,0.0,0.0,0.0,0.12
111,0.0,0.0,0.0,0.0,0.0,0.0,0.200939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.209440700004194,0.0,0.0,0.0,0.0,0.0,0.0,0.136
