,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
32,0.0,0.0,0.0,0.0,0.0,0.0,0.1104072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.12036560708760975,0.0,0.0,0.0,0.0,0.0,0.0,0.172
33,0.0,0.0,0.0,0.0,0.0,0.0,0.1147197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.12421174828504418,0.0,0.0,0.0,0.0,0.0,0.0,0.136
34,0.0,0.0,0.0,0.0,0.0,0.0,0.1188251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.12799028780436358,0.0,0.0,0.0,0.0,0.0,0.0,0.172
35,0.0,0.0,0.0,0.0,0.0,0.0,0.122724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.13175542557885891,0.0,0.0,0.0,0.0,0.0,0.0,0.172
36,0.0,0.0,0.0,0.0,0.0,0.0,0.1264169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.1355958925812678,0.0,0.0,0.0,0.0,0.0,0.0,0.148
37,0.0,0.0,0.0,0.0,0.0,0.0,0.129916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.13930607901613795,0.0,0.0,0.0,0.0,0.0,0.0,0.148
38,0.0,0.0,0.0,0.0,0.0,0.0,0.1327822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.14305050217781798,0.0,0.0,0.0,0.0,0.0,0.0,0.148
39,0.0,0.0,0.0,0.0,0.0,0.0,0.1358681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.14682975271925502,0.0,0.0,0.0,0.0,0.0,0.0,0.172
40,0.0,0.0,0.0,0.0,0.0,0.0,0.139353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.15047940558680628,0.0,0.0,0.0,0.0,0.0,0.0,0.14
41,0.0,0.0,0.0,0.0,0.0,0.0,0.142646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.15418791650596098,0.0,0.0,0.0,0.0,0.0,0.0,0.18
42,0.0,0.0,0.0,0.0,0.0,0.0,0.1461318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.15789380629910477,0.0,0.0,0.0,0.0,0.0,0.0,0.2
43,0.0,0.0,0.0,0.0,0.0,0.0,0.14982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.16153581441137124,0.0,0.0,0.0,0.0,0.0,0.0,0.16
44,0.0,0.0,0.0,0.0,0.0,0.0,0.153517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.1652215603093611,0.0,0.0,0.0,0.0,0.0,0.0,0.12
45,0.0,0.0,0.0,0.0,0.0,0.0,0.1572099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.16883574461313525,0.0,0.0,0.0,0.0,0.0,0.0,0.088
46,0.0,0.0,0.0,0.0,0.0,0.0,0.1611220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.17244192529511837,0.0,0.0,0.0,0.0,0.0,0.0,0.096
47,0.0,0.0,0.0,0.0,0.0,0.0,0.1650205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.1760363670228948,0.0,0.0,0.0,0.0,0.0,0.0,0.104
48,0.0,0.0,0.0,0.0,0.0,0.0,0.1682998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.17962860287832946,0.0,0.0,0.0,0.0,0.0,0.0,0.096
49,0.0,0.0,0.0,0.0,0.0,0.0,0.1719931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.18318930294116284,0.0,0.0,0.0,0.0,0.0,0.0,0.14
50,0.0,0.0,0.0,0.0,0.0,0.0,0.175685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.18672852306071214,0.0,0.0,0.0,0.0,0.0,0.0,0.168
51,0.0,0.0,0.0,0.0,0.0,0.0,0.1791845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.1902712953451738,0.0,0.0,0.0,0.0,0.0,0.0,0.232
52,0.0,0.0,0.0,0.0,0.0,0.0,0.182876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.19378019731029072,0.0,0.0,0.0,0.0,0.0,0.0,0.26
53,0.0,0.0,0.0,0.0,0.0,0.0,0.1863623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.19725785762486228,0.0,0.0,0.0,0.0,0.0,0.0,0.264
54,0.0,0.0,0.0,0.0,0.0,0.0,0.1896552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2007388589188806,0.0,0.0,0.0,0.0,0.0,0.0,0.316
55,0.0,0.0,0.0,0.0,0.0,0.0,0.19334765625,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.20418579819903987,0.0,0.0,0.0,0.0,0.0,0.0,0.244
56,0.0,0.0,0.0,0.0,0.0,0.0,0.1970400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.20759083160618222,0.0,0.0,0.0,0.0,0.0,0.0,0.168
57,0.0,0.0,0.0,0.0,0.0,0.0,0.2005263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.21102911603058608,0.0,0.0,0.0,0.0,0.0,0.0,0.136
58,0.0,0.0,0.0,0.0,0.0,0.0,0.2040244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.21441356530944633,0.0,0.0,0.0,0.0,0.0,0.0,0.156
59,0.0,0.0,0.0,0.0,0.0,0.0,0.2075107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.21777317150574482,0.0,0.0,0.0,0.0,0.0,0.0,0.148
60,0.0,0.0,0.0,0.0,0.0,0.0,0.2105966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.22133737007002285,0.0,0.0,0.0,0.0,0.0,0.0,0.12
61,0.0,0.0,0.0,0.0,0.0,0.0,0.2136689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.22445151952088507,0.0,0.0,0.0,0.0,0.0,0.0,0.18
62,0.0,0.0,0.0,0.0,0.0,0.0,0.2167548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.22773570781699123,0.0,0.0,0.0,0.0,0.0,0.0,0.16
63,0.0,0.0,0.0,0.0,0.0,0.0,0.21962109375,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.23101890222991825,0.0,0.0,0.0,0.0,0.0,0.0,0.156
64,0.0,0.0,0.0,0.0,0.0,0.0,0.22270703125,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.23428369923997236,0.0,0.0,0.0,0.0,0.0,0.0,0.148
65,0.0,0.0,0.0,0.0,0.0,0.0,0.225986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.2375011980831666,0.0,0.0,0.0,0.0,0.0,0.0,0.156
66,0.0,0.0,0.0,0.0,0.0,0.0,0.2292783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.2407011531334657,0.0,0.0,0.0,0.0,0.0,0.0,0.172
67,0.0,0.0,0.0,0.0,0.0,0.0,0.2323515625,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.24390147905940052,0.0,0.0,0.0,0.0,0.0,0.0,0.212
68,0.0,0.0,0.0,0.0,0.0,0.0,0.2356435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.24705614197271034,0.0,0.0,0.0,0.0,0.0,0.0,0.172
69,0.0,0.0,0.0,0.0,0.0,0.0,0.2391298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.250193073810987,0.0,0.0,0.0,0.0,0.0,0.0,0.108
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2424091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.2533162968197021,0.0,0.0,0.0,0.0,0.0,0.0,0.076
71,0.0,0.0,0.0,0.0,0.0,0.0,0.245908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.2563575069324942,0.0,0.0,0.0,0.0,0.0,0.0,0.096
72,0.0,0.0,0.0,0.0,0.0,0.0,0.2491875,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.25941878300521376,0.0,0.0,0.0,0.0,0.0,0.0,0.084
73,0.0,0.0,0.0,0.0,0.0,0.0,0.2522734375,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.2624682330653567,0.0,0.0,0.0,0.0,0.0,0.0,0.12
74,0.0,0.0,0.0,0.0,0.0,0.0,0.255552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.26546722934119593,0.0,0.0,0.0,0.0,0.0,0.0,0.136
75,0.0,0.0,0.0,0.0,0.0,0.0,0.2586376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.26843095253534316,0.0,0.0,0.0,0.0,0.0,0.0,0.168
76,0.0,0.0,0.0,0.0,0.0,0.0,0.2611044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.27141588489188206,0.0,0.0,0.0,0.0,0.0,0.0,0.18
77,0.0,0.0,0.0,0.0,0.0,0.0,0.263763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.27431372667945597,0.0,0.0,0.0,0.0,0.0,0.0,0.18
78,0.0,0.0,0.0,0.0,0.0,0.0,0.26644921875,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.2772152354637671,0.0,0.0,0.0,0.0,0.0,0.0,0.232
79,0.0,0.0,0.0,0.0,0.0,0.0,0.2689150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.28008840028297316,0.0,0.0,0.0,0.0,0.0,0.0,0.252
80,0.0,0.0,0.0,0.0,0.0,0.0,0.271587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.28292580317330795,0.0,0.0,0.0,0.0,0.0,0.0,0.252
81,0.0,0.0,0.0,0.0,0.0,0.0,0.2744541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.28572825805382274,0.0,0.0,0.0,0.0,0.0,0.0,0.292
82,0.0,0.0,0.0,0.0,0.0,0.0,0.277126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.2885217837567948,0.0,0.0,0.0,0.0,0.0,0.0,0.312
83,0.0,0.0,0.0,0.0,0.0,0.0,0.280005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2912821607462825,0.0,0.0,0.0,0.0,0.0,0.0,0.224
84,0.0,0.0,0.0,0.0,0.0,0.0,0.283078125,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.2939952106496255,0.0,0.0,0.0,0.0,0.0,0.0,0.18
85,0.0,0.0,0.0,0.0,0.0,0.0,0.2861640625,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.2966994356039288,0.0,0.0,0.0,0.0,0.0,0.0,0.156
86,0.0,0.0,0.0,0.0,0.0,0.0,0.2892373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.2993742230929813,0.0,0.0,0.0,0.0,0.0,0.0,0.168
87,0.0,0.0,0.0,0.0,0.0,0.0,0.2919091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.30200153234409166,0.0,0.0,0.0,0.0,0.0,0.0,0.168
88,0.0,0.0,0.0,0.0,0.0,0.0,0.2919091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.30463701921758546,0.0,0.0,0.0,0.0,0.0,0.0,0.168
89,0.0,0.0,0.0,0.0,0.0,0.0,0.2972548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.30719729263017137,0.0,0.0,0.0,0.0,0.0,0.0,0.14
90,0.0,0.0,0.0,0.0,0.0,0.0,0.299513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.3097890325242946,0.0,0.0,0.0,0.0,0.0,0.0,0.136
91,0.0,0.0,0.0,0.0,0.0,0.0,0.301966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.31226042418214484,0.0,0.0,0.0,0.0,0.0,0.0,0.168
92,0.0,0.0,0.0,0.0,0.0,0.0,0.30443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.3147456363353316,0.0,0.0,0.0,0.0,0.0,0.0,0.156
93,0.0,0.0,0.0,0.0,0.0,0.0,0.3068994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.31720370618561367,0.0,0.0,0.0,0.0,0.0,0.0,0.168
94,0.0,0.0,0.0,0.0,0.0,0.0,0.309158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.31961237043267676,0.0,0.0,0.0,0.0,0.0,0.0,0.168
95,0.0,0.0,0.0,0.0,0.0,0.0,0.31141796875,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.3219996402118728,0.0,0.0,0.0,0.0,0.0,0.0,0.172
96,0.0,0.0,0.0,0.0,0.0,0.0,0.313677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.3243589466500749,0.0,0.0,0.0,0.0,0.0,0.0,0.188
97,0.0,0.0,0.0,0.0,0.0,0.0,0.31573046875,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.3267074333173014,0.0,0.0,0.0,0.0,0.0,0.0,0.208
98,0.0,0.0,0.0,0.0,0.0,0.0,0.3181962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.32897982472075615,0.0,0.0,0.0,0.0,0.0,0.0,0.208
99,0.0,0.0,0.0,0.0,0.0,0.0,0.3204560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.33122724676642584,0.0,0.0,0.0,0.0,0.0,0.0,0.224
100,0.0,0.0,0.0,0.0,0.0,0.0,0.32271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.3334571064997074,0.0,0.0,0.0,0.0,0.0,0.0,0.168
101,0.0,0.0,0.0,0.0,0.0,0.0,0.3253876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.33566289015957396,0.0,0.0,0.0,0.0,0.0,0.0,0.156
102,0.0,0.0,0.0,0.0,0.0,0.0,0.328046875,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.3378117683322317,0.0,0.0,0.0,0.0,0.0,0.0,0.104
103,0.0,0.0,0.0,0.0,0.0,0.0,0.330513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.33993185048672286,0.0,0.0,0.0,0.0,0.0,0.0,0.088
104,0.0,0.0,0.0,0.0,0.0,0.0,0.3329794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.342056224265291,0.0,0.0,0.0,0.0,0.0,0.0,0.108
105,0.0,0.0,0.0,0.0,0.0,0.0,0.33523828125,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.344101875746239,0.0,0.0,0.0,0.0,0.0,0.0,0.128
106,0.0,0.0,0.0,0.0,0.0,0.0,0.3372919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.34612146401176247,0.0,0.0,0.0,0.0,0.0,0.0,0.148
107,0.0,0.0,0.0,0.0,0.0,0.0,0.33955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.3481118863599423,0.0,0.0,0.0,0.0,0.0,0.0,0.116
108,0.0,0.0,0.0,0.0,0.0,0.0,0.3413974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.35005637172443477,0.0,0.0,0.0,0.0,0.0,0.0,0.128
109,0.0,0.0,0.0,0.0,0.0,0.0,0.3430498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.35198169244444844,0.0,0.0,0.0,0.0,0.0,0.0,0.172
110,0.0,0.0,0.0,0.0,0.0,0.0,0.344896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.3539463395948103,0.0,0.0,0.0,0.0,0.0,0.0,0.188
111,0.0,0.0,0.0,0.0,0.0,0.0,0.3465361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.3556923155937039,0.0,0.0,0.0,0.0,0.0,0.0,0.22
