,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
13,0.0,0.0,0.0,0.0,0.0,0.0,0.1315556640625,0.0,0.0,0.0,0.0,0.0,0.0,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.21704671116354604,0.0,0.0,0.0,0.0,0.0,0.0,0.016
14,0.0,0.0,0.0,0.0,0.0,0.0,0.15023828125,0.0,0.0,0.0,0.0,0.0,0.0,2.045,0.0,0.0,0.0,0.0,0.0,0.0,0.23367217071741897,0.0,0.0,0.0,0.0,0.0,0.0,0.208
15,0.0,0.0,0.0,0.0,0.0,0.0,0.1682998046875,0.0,0.0,0.0,0.0,0.0,0.0,1.871,0.0,0.0,0.0,0.0,0.0,0.0,0.24957118625878927,0.0,0.0,0.0,0.0,0.0,0.0,0.016
16,0.0,0.0,0.0,0.0,0.0,0.0,0.1822568359375,0.0,0.0,0.0,0.0,0.0,0.0,1.659,0.0,0.0,0.0,0.0,0.0,0.0,0.2648616742931935,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17,0.0,0.0,0.0,0.0,0.0,0.0,0.1943671875,0.0,0.0,0.0,0.0,0.0,0.0,1.317,0.0,0.0,0.0,0.0,0.0,0.0,0.2795902033821083,0.0,0.0,0.0,0.0,0.0,0.0,0.356
18,0.0,0.0,0.0,0.0,0.0,0.0,0.2054580078125,0.0,0.0,0.0,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,0.0,0.0,0.29336663884347,0.0,0.0,0.0,0.0,0.0,0.0,0.12
19,0.0,0.0,0.0,0.0,0.0,0.0,0.2147021484375,0.0,0.0,0.0,0.0,0.0,0.0,1.042,0.0,0.0,0.0,0.0,0.0,0.0,0.30674666763601116,0.0,0.0,0.0,0.0,0.0,0.0,0.032
20,0.0,0.0,0.0,0.0,0.0,0.0,0.2231201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.3194169531929084,0.0,0.0,0.0,0.0,0.0,0.0,0.188
21,0.0,0.0,0.0,0.0,0.0,0.0,0.2315380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.3314817965704304,0.0,0.0,0.0,0.0,0.0,0.0,0.188
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2409755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.3416350997667401,0.0,0.0,0.0,0.0,0.0,0.0,0.056
23,0.0,0.0,0.0,0.0,0.0,0.0,0.2528798828125,0.0,0.0,0.0,0.0,0.0,0.0,1.065,0.0,0.0,0.0,0.0,0.0,0.0,0.3516768359389584,0.0,0.0,0.0,0.0,0.0,0.0,0.088
24,0.0,0.0,0.0,0.0,0.0,0.0,0.264796875,0.0,0.0,0.0,0.0,0.0,0.0,1.196,0.0,0.0,0.0,0.0,0.0,0.0,0.3613334959757624,0.0,0.0,0.0,0.0,0.0,0.0,0.18
25,0.0,0.0,0.0,0.0,0.0,0.0,0.27774609375,0.0,0.0,0.0,0.0,0.0,0.0,1.236,0.0,0.0,0.0,0.0,0.0,0.0,0.3688913821504974,0.0,0.0,0.0,0.0,0.0,0.0,0.284
26,0.0,0.0,0.0,0.0,0.0,0.0,0.2929423828125,0.0,0.0,0.0,0.0,0.0,0.0,1.381,0.0,0.0,0.0,0.0,0.0,0.0,0.37613960797445345,0.0,0.0,0.0,0.0,0.0,0.0,0.128
27,0.0,0.0,0.0,0.0,0.0,0.0,0.3097783203125,0.0,0.0,0.0,0.0,0.0,0.0,1.563,0.0,0.0,0.0,0.0,0.0,0.0,0.3826676464018217,0.0,0.0,0.0,0.0,0.0,0.0,0.12
28,0.0,0.0,0.0,0.0,0.0,0.0,0.3233349609375,0.0,0.0,0.0,0.0,0.0,0.0,1.539,0.0,0.0,0.0,0.0,0.0,0.0,0.38785697894519466,0.0,0.0,0.0,0.0,0.0,0.0,0.168
29,0.0,0.0,0.0,0.0,0.0,0.0,0.3401708984375,0.0,0.0,0.0,0.0,0.0,0.0,1.598,0.0,0.0,0.0,0.0,0.0,0.0,0.39229991633350747,0.0,0.0,0.0,0.0,0.0,0.0,0.064
30,0.0,0.0,0.0,0.0,0.0,0.0,0.357212890625,0.0,0.0,0.0,0.0,0.0,0.0,1.641,0.0,0.0,0.0,0.0,0.0,0.0,0.39569875389004266,0.0,0.0,0.0,0.0,0.0,0.0,0.212
31,0.0,0.0,0.0,0.0,0.0,0.0,0.37076953125,0.0,0.0,0.0,0.0,0.0,0.0,1.535,0.0,0.0,0.0,0.0,0.0,0.0,0.3981306515875296,0.0,0.0,0.0,0.0,0.0,0.0,0.264
32,0.0,0.0,0.0,0.0,0.0,0.0,0.3867919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.556,0.0,0.0,0.0,0.0,0.0,0.0,0.3995564646798637,0.0,0.0,0.0,0.0,0.0,0.0,0.192
33,0.0,0.0,0.0,0.0,0.0,0.0,0.4005556640625,0.0,0.0,0.0,0.0,0.0,0.0,1.511,0.0,0.0,0.0,0.0,0.0,0.0,0.3999977645135816,0.0,0.0,0.0,0.0,0.0,0.0,0.168
34,0.0,0.0,0.0,0.0,0.0,0.0,0.41328515625,0.0,0.0,0.0,0.0,0.0,0.0,1.346,0.0,0.0,0.0,0.0,0.0,0.0,0.399435399625377,0.0,0.0,0.0,0.0,0.0,0.0,0.12
35,0.0,0.0,0.0,0.0,0.0,0.0,0.4229423828125,0.0,0.0,0.0,0.0,0.0,0.0,1.176,0.0,0.0,0.0,0.0,0.0,0.0,0.39786987142710367,0.0,0.0,0.0,0.0,0.0,0.0,0.12
36,0.0,0.0,0.0,0.0,0.0,0.0,0.427048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.3941651165389641,0.0,0.0,0.0,0.0,0.0,0.0,0.068
37,0.0,0.0,0.0,0.0,0.0,0.0,0.4272548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.3918091561635187,0.0,0.0,0.0,0.0,0.0,0.0,0.052
38,0.0,0.0,0.0,0.0,0.0,0.0,0.4243759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.38713246492164033,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
39,0.0,0.0,0.0,0.0,0.0,0.0,0.4180107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.38172048224853955,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
40,0.0,0.0,0.0,0.0,0.0,0.0,0.41061328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.37534586121153785,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
41,0.0,0.0,0.0,0.0,0.0,0.0,0.4003486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.36794858720819246,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
42,0.0,0.0,0.0,0.0,0.0,0.0,0.3911044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.3595864498794988,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
43,0.0,0.0,0.0,0.0,0.0,0.0,0.380013671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.072,0.0,0.0,0.0,0.0,0.0,0.0,0.35045738708636476,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
44,0.0,0.0,0.0,0.0,0.0,0.0,0.367890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.165,0.0,0.0,0.0,0.0,0.0,0.0,0.3403340781356961,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
45,0.0,0.0,0.0,0.0,0.0,0.0,0.357419921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.141,0.0,0.0,0.0,0.0,0.0,0.0,0.3294488423228752,0.0,0.0,0.0,0.0,0.0,0.0,0.068
46,0.0,0.0,0.0,0.0,0.0,0.0,0.34694921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.049,0.0,0.0,0.0,0.0,0.0,0.0,0.3176869057560941,0.0,0.0,0.0,0.0,0.0,0.0,0.016
47,0.0,0.0,0.0,0.0,0.0,0.0,0.3350322265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.30524553633573803,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
48,0.0,0.0,0.0,0.0,0.0,0.0,0.322921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.217,0.0,0.0,0.0,0.0,0.0,0.0,0.28933343329641875,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
49,0.0,0.0,0.0,0.0,0.0,0.0,0.3118310546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.163,0.0,0.0,0.0,0.0,0.0,0.0,0.27780094093232544,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
50,0.0,0.0,0.0,0.0,0.0,0.0,0.300947265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2631256346837312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.29026953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.2476578584440554,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
52,0.0,0.0,0.0,0.0,0.0,0.0,0.279798828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.23162487901095666,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
53,0.0,0.0,0.0,0.0,0.0,0.0,0.26953515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.038,0.0,0.0,0.0,0.0,0.0,0.0,0.21487127283480012,0.0,0.0,0.0,0.0,0.0,0.0,0.104
54,0.0,0.0,0.0,0.0,0.0,0.0,0.2588447265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.1969037980517509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.2463212890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.18031878103587395,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
56,0.0,0.0,0.0,0.0,0.0,0.0,0.232970703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.307,0.0,0.0,0.0,0.0,0.0,0.0,0.15975460589240037,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
57,0.0,0.0,0.0,0.0,0.0,0.0,0.2202412109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.14365313207516547,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
58,0.0,0.0,0.0,0.0,0.0,0.0,0.2064912109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.323,0.0,0.0,0.0,0.0,0.0,0.0,0.12479664112287484,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
59,0.0,0.0,0.0,0.0,0.0,0.0,0.191294921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0988912297433115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.177337890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.477,0.0,0.0,0.0,0.0,0.0,0.0,0.08647290834112743,0.0,0.0,0.0,0.0,0.0,0.0,0.036
61,0.0,0.0,0.0,0.0,0.0,0.0,0.1625546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.436,0.0,0.0,0.0,0.0,0.0,0.0,0.06331402579044702,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
62,0.0,0.0,0.0,0.0,0.0,0.0,0.146751953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.557,0.0,0.0,0.0,0.0,0.0,0.0,0.04686719810137782,0.0,0.0,0.0,0.0,0.0,0.0,0.024
63,0.0,0.0,0.0,0.0,0.0,0.0,0.1325751953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.517,0.0,0.0,0.0,0.0,0.0,0.0,0.027170190352303572,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
64,0.0,0.0,0.0,0.0,0.0,0.0,0.1175986328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.454,0.0,0.0,0.0,0.0,0.0,0.0,0.007134977850803337,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
65,0.0,0.0,0.0,0.0,0.0,0.0,0.102609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.538,0.0,0.0,0.0,0.0,0.0,0.0,-0.012830475377470608,0.0,0.0,0.0,0.0,0.0,0.0,0.116
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0890654296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.441,0.0,0.0,0.0,0.0,0.0,0.0,-0.03274590255488554,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0753154296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.361,0.0,0.0,0.0,0.0,0.0,0.0,-0.05846276782103918,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0609326171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.438,0.0,0.0,0.0,0.0,0.0,0.0,-0.07330619890210409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.048203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.09325858763656591,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
70,0.0,0.0,0.0,0.0,0.0,0.0,0.035072265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.273,0.0,0.0,0.0,0.0,0.0,0.0,-0.11153818201362682,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0200830078125,0.0,0.0,0.0,0.0,0.0,0.0,-1.358,0.0,0.0,0.0,0.0,0.0,0.0,-0.13050283589732373,0.0,0.0,0.0,0.0,0.0,0.0,0.012
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0090048828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.344,0.0,0.0,0.0,0.0,0.0,0.0,-0.15422297107421867,0.0,0.0,0.0,0.0,0.0,0.0,0.084
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033115234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.227,0.0,0.0,0.0,0.0,0.0,0.0,-0.16816952335455837,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
74,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180947265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.18541251685869758,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
75,0.0,0.0,0.0,0.0,0.0,0.0,-0.0312255859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.2039062832951081,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
76,0.0,0.0,0.0,0.0,0.0,0.0,-0.042302734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.289,0.0,0.0,0.0,0.0,0.0,0.0,-0.22035332968404875,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
77,0.0,0.0,0.0,0.0,0.0,0.0,-0.0568798828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.23629002112840675,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
78,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.25241259867272586,0.0,0.0,0.0,0.0,0.0,0.0,0.088
79,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.2712408689358579,0.0,0.0,0.0,0.0,0.0,0.0,0.088
80,0.0,0.0,0.0,0.0,0.0,0.0,-0.0958701171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.28183795646844606,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
81,0.0,0.0,0.0,0.0,0.0,0.0,-0.1116865234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.414,0.0,0.0,0.0,0.0,0.0,0.0,-0.2957243449377341,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
82,0.0,0.0,0.0,0.0,0.0,0.0,-0.123396484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.423,0.0,0.0,0.0,0.0,0.0,0.0,-0.3098081180922717,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
83,0.0,0.0,0.0,0.0,0.0,0.0,-0.136953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.32118922001950373,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
84,0.0,0.0,0.0,0.0,0.0,0.0,-0.1519296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.405,0.0,0.0,0.0,0.0,0.0,0.0,-0.33262212348126696,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
85,0.0,0.0,0.0,0.0,0.0,0.0,-0.165060546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434214358309648,0.0,0.0,0.0,0.0,0.0,0.0,0.168
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.1782041015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.315,0.0,0.0,0.0,0.0,0.0,0.0,-0.35318426012722964,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.371,0.0,0.0,0.0,0.0,0.0,0.0,-0.3620938603244863,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.207755859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.448,0.0,0.0,0.0,0.0,0.0,0.0,-0.37023087078253847,0.0,0.0,0.0,0.0,0.0,0.0,0.016
89,0.0,0.0,0.0,0.0,0.0,0.0,-0.2206796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.322,0.0,0.0,0.0,0.0,0.0,0.0,-0.37743166865762184,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
90,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338232421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.344,0.0,0.0,0.0,0.0,0.0,0.0,-0.3834556570361622,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
91,0.0,0.0,0.0,0.0,0.0,0.0,-0.247986328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.451,0.0,0.0,0.0,0.0,0.0,0.0,-0.3886788287244001,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
92,0.0,0.0,0.0,0.0,0.0,0.0,-0.2603037109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.331,0.0,0.0,0.0,0.0,0.0,0.0,-0.393343078924578,0.0,0.0,0.0,0.0,0.0,0.0,0.016
93,0.0,0.0,0.0,0.0,0.0,0.0,-0.2738466796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.3961528623511152,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
94,0.0,0.0,0.0,0.0,0.0,0.0,-0.2896630859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.427,0.0,0.0,0.0,0.0,0.0,0.0,-0.3984328348921333,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
95,0.0,0.0,0.0,0.0,0.0,0.0,-0.3021865234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.346,0.0,0.0,0.0,0.0,0.0,0.0,-0.3997501072426573,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
96,0.0,0.0,0.0,0.0,0.0,0.0,-0.31408984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999743679841328,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
97,0.0,0.0,0.0,0.0,0.0,0.0,-0.3284599609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.402,0.0,0.0,0.0,0.0,0.0,0.0,-0.3992207363877636,0.0,0.0,0.0,0.0,0.0,0.0,0.068
98,0.0,0.0,0.0,0.0,0.0,0.0,-0.341396484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.392,0.0,0.0,0.0,0.0,0.0,0.0,-0.39702395379722316,0.0,0.0,0.0,0.0,0.0,0.0,0.012
99,0.0,0.0,0.0,0.0,0.0,0.0,-0.355560546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.271,0.0,0.0,0.0,0.0,0.0,0.0,-0.39483050263821007,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
100,0.0,0.0,0.0,0.0,0.0,0.0,-0.3699296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.364,0.0,0.0,0.0,0.0,0.0,0.0,-0.3910821895053835,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
101,0.0,0.0,0.0,0.0,0.0,0.0,-0.381833984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.426,0.0,0.0,0.0,0.0,0.0,0.0,-0.3864141861843189,0.0,0.0,0.0,0.0,0.0,0.0,0.012
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.395583984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.38076100090861514,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
103,0.0,0.0,0.0,0.0,0.0,0.0,-0.4064677734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.254,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741065494118288,0.0,0.0,0.0,0.0,0.0,0.0,0.004
104,0.0,0.0,0.0,0.0,0.0,0.0,-0.415505859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0,0.0,0.0,0.0,-0.366563077577959,0.0,0.0,0.0,0.0,0.0,0.0,0.012
105,0.0,0.0,0.0,0.0,0.0,0.0,-0.4183720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.35820573413550144,0.0,0.0,0.0,0.0,0.0,0.0,0.108
106,0.0,0.0,0.0,0.0,0.0,0.0,-0.41755859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0,0.0,0.0,0.0,-0.34884060339008155,0.0,0.0,0.0,0.0,0.0,0.0,0.168
107,0.0,0.0,0.0,0.0,0.0,0.0,-0.412626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,-0.3385849139317007,0.0,0.0,0.0,0.0,0.0,0.0,0.232
108,0.0,0.0,0.0,0.0,0.0,0.0,-0.404828125,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,-0.3275046519100488,0.0,0.0,0.0,0.0,0.0,0.0,0.156
109,0.0,0.0,0.0,0.0,0.0,0.0,-0.3933251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.0,0.0,-0.31566170852721154,0.0,0.0,0.0,0.0,0.0,0.0,0.148
110,0.0,0.0,0.0,0.0,0.0,0.0,-0.3804013671875,0.0,0.0,0.0,0.0,0.0,0.0,1.208,0.0,0.0,0.0,0.0,0.0,0.0,-0.302853916096915,0.0,0.0,0.0,0.0,0.0,0.0,0.16
