,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0170087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0030517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.052
39,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
40,0.0,0.0,0.0,0.0,0.0,0.0,-0.01849609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
41,0.0,0.0,0.0,0.0,0.0,0.0,-0.0261005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
42,0.0,0.0,0.0,0.0,0.0,0.0,-0.032052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
43,0.0,0.0,0.0,0.0,0.0,0.0,-0.0377978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
44,0.0,0.0,0.0,0.0,0.0,0.0,-0.044150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
45,0.0,0.0,0.0,0.0,0.0,0.0,-0.052568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
46,0.0,0.0,0.0,0.0,0.0,0.0,-0.06283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
47,0.0,0.0,0.0,0.0,0.0,0.0,-0.0743232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.032
48,0.0,0.0,0.0,0.0,0.0,0.0,-0.0860205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
49,0.0,0.0,0.0,0.0,0.0,0.0,-0.1005966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
50,0.0,0.0,0.0,0.0,0.0,0.0,-0.116826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
51,0.0,0.0,0.0,0.0,0.0,0.0,-0.132228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
52,0.0,0.0,0.0,0.0,0.0,0.0,-0.1498779296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
53,0.0,0.0,0.0,0.0,0.0,0.0,-0.1667138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
54,0.0,0.0,0.0,0.0,0.0,0.0,-0.1825166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
55,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
56,0.0,0.0,0.0,0.0,0.0,0.0,-0.2147294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
57,0.0,0.0,0.0,0.0,0.0,0.0,-0.22992578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
58,0.0,0.0,0.0,0.0,0.0,0.0,-0.24490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.088
59,0.0,0.0,0.0,0.0,0.0,0.0,-0.2578388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
60,0.0,0.0,0.0,0.0,0.0,0.0,-0.269330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
61,0.0,0.0,0.0,0.0,0.0,0.0,-0.274869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
62,0.0,0.0,0.0,0.0,0.0,0.0,-0.2750751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
63,0.0,0.0,0.0,0.0,0.0,0.0,-0.2711767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.064
64,0.0,0.0,0.0,0.0,0.0,0.0,-0.263998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.104
65,0.0,0.0,0.0,0.0,0.0,0.0,-0.2539404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.14
66,0.0,0.0,0.0,0.0,0.0,0.0,-0.2399833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.348
67,0.0,0.0,0.0,0.0,0.0,0.0,-0.2213017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.104
68,0.0,0.0,0.0,0.0,0.0,0.0,-0.2020126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.068
69,0.0,0.0,0.0,0.0,0.0,0.0,-0.1775849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.16
70,0.0,0.0,0.0,0.0,0.0,0.0,-0.15377734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.24
71,0.0,0.0,0.0,0.0,0.0,0.0,-0.1254501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
72,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.252
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.068578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.304
74,0.0,0.0,0.0,0.0,0.0,0.0,-0.04087109375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
75,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.296
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0067451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.168
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0254267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.064
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0424560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.108
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0551865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.24
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0654638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.076
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0746953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.052
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0822861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.14
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0880322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.076
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0931708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.14
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0993291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.284
86,0.0,0.0,0.0,0.0,0.0,0.0,0.105900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.252
87,0.0,0.0,0.0,0.0,0.0,0.0,0.1145126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.104
88,0.0,0.0,0.0,0.0,0.0,0.0,0.12436328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.088
89,0.0,0.0,0.0,0.0,0.0,0.0,0.1352470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.116
90,0.0,0.0,0.0,0.0,0.0,0.0,0.1469443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.156
91,0.0,0.0,0.0,0.0,0.0,0.0,0.161314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.076
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1765107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.192
93,0.0,0.0,0.0,0.0,0.0,0.0,0.1910869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.252
94,0.0,0.0,0.0,0.0,0.0,0.0,0.2081298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.064
95,0.0,0.0,0.0,0.0,0.0,0.0,0.2247587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.088
96,0.0,0.0,0.0,0.0,0.0,0.0,0.2413876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.148
97,0.0,0.0,0.0,0.0,0.0,0.0,0.259244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.068
98,0.0,0.0,0.0,0.0,0.0,0.0,0.2750732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.264
99,0.0,0.0,0.0,0.0,0.0,0.0,0.2914951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.12
100,0.0,0.0,0.0,0.0,0.0,0.0,0.3073115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.108
101,0.0,0.0,0.0,0.0,0.0,0.0,0.321681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.18
102,0.0,0.0,0.0,0.0,0.0,0.0,0.33668359375,0.0,0.0,0.0,0.0,0.0,0.0,0.3840676004921857,0.0,0.0,0.0,0.0,0.0,0.0,0.068
103,0.0,0.0,0.0,0.0,0.0,0.0,0.35043359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.14
104,0.0,0.0,0.0,0.0,0.0,0.0,0.362763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.26
105,0.0,0.0,0.0,0.0,0.0,0.0,0.3748740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.096
106,0.0,0.0,0.0,0.0,0.0,0.0,0.3810458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.016
107,0.0,0.0,0.0,0.0,0.0,0.0,0.3808388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.044
108,0.0,0.0,0.0,0.0,0.0,0.0,0.3769267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
109,0.0,0.0,0.0,0.0,0.0,0.0,0.36912890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
110,0.0,0.0,0.0,0.0,0.0,0.0,0.358451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.064
111,0.0,0.0,0.0,0.0,0.0,0.0,0.344275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
112,0.0,0.0,0.0,0.0,0.0,0.0,0.32538671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
113,0.0,0.0,0.0,0.0,0.0,0.0,0.3050517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
114,0.0,0.0,0.0,0.0,0.0,0.0,0.2810244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
115,0.0,0.0,0.0,0.0,0.0,0.0,0.2557578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
116,0.0,0.0,0.0,0.0,0.0,0.0,0.2282451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
117,0.0,0.0,0.0,0.0,0.0,0.0,0.2013515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
118,0.0,0.0,0.0,0.0,0.0,0.0,0.1752841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.036
119,0.0,0.0,0.0,0.0,0.0,0.0,0.1488037109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
120,0.0,0.0,0.0,0.0,0.0,0.0,0.12622265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
121,0.0,0.0,0.0,0.0,0.0,0.0,0.103228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0847529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.066896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0516875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0397841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
126,0.0,0.0,0.0,0.0,0.0,0.0,0.02829296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0184423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
128,0.0,0.0,0.0,0.0,0.0,0.0,0.011056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.076
129,0.0,0.0,0.0,0.0,0.0,0.0,0.004072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
130,0.0,0.0,0.0,0.0,0.0,0.0,-0.002486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
132,0.0,0.0,0.0,0.0,0.0,0.0,-0.01726953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0340927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
135,0.0,0.0,0.0,0.0,0.0,0.0,-0.0435439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
136,0.0,0.0,0.0,0.0,0.0,0.0,-0.05462109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
138,0.0,0.0,0.0,0.0,0.0,0.0,-0.080068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.004
139,0.0,0.0,0.0,0.0,0.0,0.0,-0.0936123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
140,0.0,0.0,0.0,0.0,0.0,0.0,-0.109427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
141,0.0,0.0,0.0,0.0,0.0,0.0,-0.124017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
142,0.0,0.0,0.0,0.0,0.0,0.0,-0.1398203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15686328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,0.088
144,0.0,0.0,0.0,0.0,0.0,0.0,-0.1722529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.24419740052805786,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
