,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
65,0.2383671875,0.246982421875,0.2244794921875,0.21141796875,0.264490234375,0.231798828125,0.2514462890625,0.3186379251214267,0.32726331044412016,0.3047627546621956,0.2917033775806491,0.3447778463104859,0.31208858620556634,0.33173807948915757,2.124,-39.412,-4.672,-10.7,1.996,0.024,0.084
66,0.2424970703125,0.25099609375,0.2286474609375,0.2154873046875,0.268609375,0.2344716796875,0.255552734375,0.3221662790924079,0.3306753449704713,0.3083290603596258,0.29517096408927984,0.34829520952450965,0.31415968923145976,0.3352426883853262,2.444,-38.816,-5.248,-11.684,1.552,0.472,0.084
67,0.246619140625,0.25532421875,0.232248046875,0.21881640625,0.272314453125,0.23858984375,0.259451171875,0.32568158248277895,0.3343965864830273,0.31132219520693755,0.297892087011039,0.35139178301627927,0.3176688227141225,0.3385315663691433,1.912,-39.248,-5.088,-11.432,1.676,0.576,0.148
68,0.2506396484375,0.2594404296875,0.2361279296875,0.2228681640625,0.27643359375,0.242708984375,0.2629501953125,0.3290833032955406,0.33789407949589617,0.3145841813971412,0.3013267662346063,0.3548946201803615,0.3211724201626932,0.3414159368772147,1.22,-40.384,-4.972,-11.82,1.692,0.168,0.16
69,0.254666015625,0.2634609375,0.240162109375,0.226919921875,0.2795185546875,0.2460009765625,0.26644921875,0.33248655338571853,0.34129122169551684,0.31799508810641,0.30475529562908554,0.35735636825446526,0.32384124479188187,0.3442916870939425,1.432,-40.06,-4.972,-13.104,1.88,0.296,0.188
70,0.2588916015625,0.267783203125,0.2438974609375,0.23069140625,0.283224609375,0.250119140625,0.2701416015625,0.3360819774873386,0.34498458202679394,0.3211015674922928,0.30789786150315995,0.3604335495877622,0.3273304899237026,0.3473551780306243,1.06,-40.276,-3.792,-12.052,2.088,0.076,0.264
71,0.263123046875,0.2718994140625,0.24806640625,0.234896484375,0.2875361328125,0.253205078125,0.273640625,0.33967325217953714,0.34846081688127584,0.3246305697432673,0.31146302500275314,0.3641051271468184,0.32977657205830585,0.3502143270717848,0.476,-40.328,-3.72,-11.34,1.744,0.064,0.276
72,0.267349609375,0.2762275390625,0.251955078125,0.2386591796875,0.2912421875,0.2567041015625,0.2773330078125,0.343227490810513,0.3521112281753099,0.32783778898148364,0.3145411762507729,0.36712410642215654,0.3325866105544362,0.35321616897957775,0.156,-40.436,-3.976,-11.432,1.9,0.304,0.276
73,0.2715751953125,0.2805498046875,0.25540234375,0.2425751953125,0.2953603515625,0.2612353515625,0.281232421875,0.34682298147345514,0.35580872296343796,0.33066363262175164,0.3178387290956551,0.3706265697052725,0.33650420684903015,0.35650378861474485,-0.316,-41.192,-3.72,-10.908,1.976,-0.156,0.208
74,0.2757041015625,0.2845693359375,0.2591474609375,0.246771484375,0.298859375,0.264115234375,0.285337890625,0.3502911075418075,0.3591680767133265,0.33374905963510754,0.3213756233321795,0.37346610173498274,0.3387246281495591,0.3599496179609976,0.156,-41.624,-3.7,-11.892,2.216,-0.068,0.12
75,0.2799296875,0.2888916015625,0.26273828125,0.2503896484375,0.3023583984375,0.2682333984375,0.289443359375,0.3538464829796693,0.3628200540395199,0.33666949511536504,0.32432328644247466,0.3762945246980373,0.34217201285262816,0.36338428527552563,0.104,-41.68,-3.792,-12.232,2.244,0.12,0.116
76,0.284162109375,0.2933232421875,0.2661943359375,0.25386328125,0.3064765625,0.2723525390625,0.2933427734375,0.3573965211008908,0.3665684328688858,0.3394418315187069,0.32711282195370706,0.37972827810272225,0.34560642948947085,0.3665985789463018,-0.424,-42.22,-3.744,-11.364,2.048,-0.056,0.104
77,0.2883876953125,0.29754296875,0.2699296875,0.2577802734375,0.310169921875,0.2750244140625,0.2974609375,0.36094262548880035,0.3701099407410769,0.3424992020969316,0.3303519204661504,0.3827436356555541,0.3476001945294639,0.3700385877696604,-0.744,-42.056,-4.348,-11.732,1.868,0.472,0.096
78,0.292619140625,0.30176171875,0.273666015625,0.2612626953125,0.3140810546875,0.279349609375,0.3013603515625,0.3644778250164773,0.3736316769477508,0.3455386925168313,0.3331377261067862,0.38595852218134563,0.35122957978122926,0.37324262589181734,-1.116,-41.464,-4.648,-11.456,1.808,0.556,0.14
79,0.2966396484375,0.3057822265625,0.27741015625,0.265314453125,0.317787109375,0.28326171875,0.305052734375,0.36779876216488167,0.3769526463889564,0.3485831720315789,0.3364897968094743,0.38896483112415936,0.3544417682440253,0.376234826861252,-1.22,-41.516,-4.532,-11.18,1.86,0.168,0.148
80,0.3007626953125,0.3096923828125,0.28113671875,0.2692216796875,0.3210791015625,0.28634765625,0.3087451171875,0.3712175816261741,0.3801594839649554,0.35160693249149855,0.3396946675788372,0.3915548465813682,0.35682631051501934,0.37922634231558455,-1.06,-40.976,-4.832,-11.844,2.008,0.408,0.136
81,0.3048916015625,0.31391796875,0.284728515625,0.27255078125,0.324578125,0.290259765625,0.312244140625,0.3746244366073132,0.383659262213223,0.3544708855445238,0.3422947231091889,0.39432399756525016,0.3600075688456875,0.3819936181784387,-0.744,-41.032,-4.416,-11.364,2.164,0.252,0.188
82,0.3089111328125,0.317931640625,0.28876171875,0.2763232421875,0.3289033203125,0.293138671875,0.31573046875,0.3779314887530918,0.3869637962430128,0.3577967550045833,0.3453609519888764,0.3979437898052211,0.362181952699968,0.3847761468863502,-0.744,-40.868,-4.624,-11.548,1.8,0.272,0.172
83,0.3129375,0.3220478515625,0.2927861328125,0.2799501953125,0.3328154296875,0.296224609375,0.3192294921875,0.38123240470473935,0.39035576468724614,0.361097319468771,0.348264307136143,0.4011325362118122,0.36454478012525837,0.38755230921790296,-0.956,-40.76,-5.388,-12.052,1.744,0.564,0.18
84,0.317060546875,0.3260673828125,0.2962333984375,0.2834248046875,0.33671484375,0.30013671875,0.322921875,0.3846149391102831,0.39363114414801914,0.36379870653641555,0.35098849571488533,0.4042800112352903,0.3677038723799617,0.390490733511491,-1.22,-40.544,-5.224,-11.684,1.872,0.284,0.156
85,0.3209775390625,0.329875,0.299833984375,0.2874755859375,0.340419921875,0.30280859375,0.3268203125,0.3878029362007703,0.39671371636626773,0.36667612331262817,0.3543206862604853,0.40726807213679805,0.36965979383819525,0.3936742786125909,-1.38,-40.6,-4.532,-12.624,1.972,0.356,0.084
86,0.3247978515625,0.3337919921875,0.3037138671875,0.2913828125,0.34433203125,0.3063076171875,0.3307197265625,0.3908678804535004,0.3998743332471342,0.3697992860114862,0.35747093322317536,0.4104229253567635,0.37240128458759364,0.3968159524692933,-0.9,-40.22,-4.3,-12.552,2.14,0.448,0.084
87,0.3288173828125,0.337703125,0.30744921875,0.29501953125,0.3484501953125,0.3096005859375,0.3348251953125,0.39413489787432926,0.40303307784787024,0.37278242065648326,0.3603554586628445,0.41378899253786416,0.37494225288148825,0.40016953335673927,-0.848,-40.384,-3.884,-11.456,1.788,0.156,0.088
88,0.332734375,0.3417158203125,0.310896484375,0.2987822265625,0.352349609375,0.31206640625,0.33853125,0.3972919769453768,0.4062855661320857,0.37546927045922646,0.3633577797447164,0.41692789316288104,0.3766476025928861,0.40311504935939135,-0.848,-39.896,-3.7,-10.588,1.712,0.72,0.116
89,0.336658203125,0.345736328125,0.3143525390625,0.3021123046875,0.3560546875,0.315978515625,0.3420166015625,0.40042300214105764,0.40951315612481165,0.37813259901269536,0.3658952843144981,0.41984067852150797,0.3797674995822264,0.4058083763913818,-0.9,-39.736,-3.144,-10.128,1.672,0.668,0.148
90,0.3404716796875,0.3496533203125,0.317943359375,0.30573046875,0.359966796875,0.3194765625,0.3457099609375,0.4034904702159648,0.41268469806089286,0.38097753200185913,0.3687671955651993,0.4230061703496031,0.3825185640533895,0.4087543128945078,-0.636,-39.412,-3.188,-10.2,1.624,0.428,0.168
91,0.3443955078125,0.3535634765625,0.32124609375,0.3092041015625,0.3634658203125,0.3221494140625,0.349001953125,0.40663565150830994,0.4158175590224107,0.3835036279414782,0.3714647701944654,0.42572960462857107,0.3844163326198722,0.4112717073384222,-0.528,-39.464,-3.304,-10.748,1.684,0.74,0.172
92,0.3483193359375,0.3575830078125,0.3245576171875,0.31254296875,0.3673779296875,0.32585546875,0.35228125,0.409768642476598,0.4190385588704314,0.38601158834331645,0.37399701513980943,0.42883410141451833,0.38731352126920227,0.41374114566164877,-0.744,-39.412,-3.052,-10.22,1.692,0.688,0.192
