,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0,0.0,0.0653896484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0
12,0.0,0.0,0.0,0.0,0.0,0.082703125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0971123046875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
14,0.0,0.0,0.0,0.0,0.0,0.1140126953125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.1298671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-1.292,0.0
16,0.0,0.0,0.0,0.0,0.0,0.1407900390625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
17,0.0,0.0,0.0,0.0,0.0,0.154578125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
18,0.0,0.0,0.0,0.0,0.0,0.1655009765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-1.292,0.0
19,0.0,0.0,0.0,0.0,0.0,0.172705078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
20,0.0,0.0,0.0,0.0,0.0,0.1832021484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.190005859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-1.164,0.0
22,0.0,0.0,0.0,0.0,0.0,0.1963837890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
23,0.0,0.0,0.0,0.0,0.0,0.205447265625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.804,0.0
24,0.0,0.0,0.0,0.0,0.0,0.2105859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.772,0.0
25,0.0,0.0,0.0,0.0,0.0,0.2179970703125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0
26,0.0,0.0,0.0,0.0,0.0,0.2272666015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.23405859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
28,0.0,0.0,0.0,0.0,0.0,0.2445546875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0
29,0.0,0.0,0.0,0.0,0.0,0.2552578125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.0
30,0.0,0.0,0.0,0.0,0.0,0.264115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
31,0.0,0.0,0.0,0.0,0.0,0.2766640625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0
32,0.0,0.0,0.0,0.0,0.0,0.288607421875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
33,0.0,0.0,0.0,0.0,0.0,0.299310546875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0
34,0.0,0.0,0.0,0.0,0.0,0.31206640625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
35,0.0,0.0,0.0,0.0,0.0,0.3238017578125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
36,0.0,0.0,0.0,0.0,0.0,0.3357314453125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
37,0.0,0.0,0.0,0.0,0.0,0.3478681640625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
38,0.0,0.0,0.0,0.0,0.0,0.3585712890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
39,0.0,0.0,0.0,0.0,0.0,0.36989453125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
40,0.0,0.0,0.0,0.0,0.0,0.3816171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
41,0.0,0.0,0.0,0.0,0.0,0.391494140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
42,0.0,0.0,0.0,0.0,0.0,0.40137109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
43,0.0,0.0,0.0,0.0,0.0,0.4116484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
44,0.0,0.0,0.0,0.0,0.0,0.421525390625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
45,0.0,0.0,0.0,0.0,0.0,0.4307822265625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
46,0.0,0.0,0.0,0.0,0.0,0.4404521484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
47,0.0,0.0,0.0,0.0,0.0,0.4497099609375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
48,0.0,0.0,0.0,0.0,0.0,0.4593671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
49,0.0,0.0,0.0,0.0,0.0,0.469244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
50,0.0,0.0,0.0,0.0,0.0,0.4785009765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
51,0.0,0.0,0.0,0.0,0.0,0.488158203125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
52,0.0,0.0,0.0,0.0,0.0,0.4982421875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
53,0.0,0.0,0.0,0.0,0.0,0.50851953125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
54,0.0,0.0,0.0,0.0,0.0,0.5187958984375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
55,0.0,0.0,0.0,0.0,0.0,0.5288798828125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
56,0.0,0.0,0.0,0.0,0.0,0.53936328125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0
57,0.0,0.0,0.0,0.0,0.0,0.550259765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0
58,0.0,0.0,0.0,0.0,0.0,0.5609501953125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
59,0.0,0.0,0.0,0.0,0.0,0.57143359375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
60,0.0,0.0,0.0,0.0,0.0,0.58191796875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0
61,0.0,0.0,0.0,0.0,0.0,0.592814453125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0.0
62,0.0,0.0,0.0,0.0,0.0,0.6037119140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0
63,0.0,0.0,0.0,0.0,0.0,0.61398828125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
64,0.0,0.0,0.0,0.0,0.0,0.62405859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.635162109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0
66,0.0,0.0,0.0,0.0,0.0,0.646046875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0
67,0.0,0.0,0.0,0.0,0.0,0.65591015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
68,0.0,0.0,0.0,0.0,0.0,0.66598046875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.0
69,0.0,0.0,0.0,0.0,0.0,0.6768779296875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0
70,0.0,0.0,0.0,0.0,0.0,0.6875546875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
71,0.0,0.0,0.0,0.0,0.0,0.6976259765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
72,0.0,0.0,0.0,0.0,0.0,0.7076962890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0
73,0.0,0.0,0.0,0.0,0.0,0.7181796875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0
74,0.0,0.0,0.0,0.0,0.0,0.7290771484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
75,0.0,0.0,0.0,0.0,0.0,0.739353515625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0
76,0.0,0.0,0.0,0.0,0.0,0.7490107421875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0
77,0.0,0.0,0.0,0.0,0.0,0.75908203125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0
78,0.0,0.0,0.0,0.0,0.0,0.769552734375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.0
79,0.0,0.0,0.0,0.0,0.0,0.7798291015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0
80,0.0,0.0,0.0,0.0,0.0,0.789693359375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.0
81,0.0,0.0,0.0,0.0,0.0,0.7993505859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0
82,0.0,0.0,0.0,0.0,0.0,0.8100283203125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0
83,0.0,0.0,0.0,0.0,0.0,0.820912109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0
84,0.0,0.0,0.0,0.0,0.0,0.8307763671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0
85,0.0,0.0,0.0,0.0,0.0,0.8402265625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0
86,0.0,0.0,0.0,0.0,0.0,0.850904296875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0
87,0.0,0.0,0.0,0.0,0.0,0.8619951171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
88,0.0,0.0,0.0,0.0,0.0,0.872478515625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
89,0.0,0.0,0.0,0.0,0.0,0.8823427734375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.0
90,0.0,0.0,0.0,0.0,0.0,0.8928134765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0
91,0.0,0.0,0.0,0.0,0.0,0.9039033203125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0
92,0.0,0.0,0.0,0.0,0.0,0.91459375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.156,0.0
93,0.0,0.0,0.0,0.0,0.0,0.9240322265625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0
94,0.0,0.0,0.0,0.0,0.0,0.9341025390625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0
95,0.0,0.0,0.0,0.0,0.0,0.9453994140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0
96,0.0,0.0,0.0,0.0,0.0,0.9562705078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0
97,0.0,0.0,0.0,0.0,0.0,0.9657216796875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0
98,0.0,0.0,0.0,0.0,0.0,0.97537890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0
99,0.0,0.0,0.0,0.0,0.0,0.98667578125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0
100,0.0,0.0,0.0,0.0,0.0,0.9977666015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.0
101,0.0,0.0,0.0,0.0,0.0,1.007423828125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0
102,0.0,0.0,0.0,0.0,0.0,1.0168740234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0
103,0.0,0.0,0.0,0.0,0.0,1.02796484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0
104,0.0,0.0,0.0,0.0,0.0,1.0396748046875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0
105,0.0,0.0,0.0,0.0,0.0,1.049732421875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
106,0.0,0.0,0.0,0.0,0.0,1.0589775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0
107,0.0,0.0,0.0,0.0,0.0,1.0694345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0
108,0.0,0.0,0.0,0.0,0.0,1.0811455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0
109,0.0,0.0,0.0,0.0,0.0,1.0910087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0
110,0.0,0.0,0.0,0.0,0.0,1.0967548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
111,0.0,0.0,0.0,0.0,0.0,1.0986005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
112,0.0,0.0,0.0,0.0,0.0,1.097994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.0
113,0.0,0.0,0.0,0.0,0.0,1.094908203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
114,0.0,0.0,0.0,0.0,0.0,1.0881298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
115,0.0,0.0,0.0,0.0,0.0,1.07847265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0
116,0.0,0.0,0.0,0.0,0.0,1.066568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
117,0.0,0.0,0.0,0.0,0.0,1.0524052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0
118,0.0,0.0,0.0,0.0,0.0,1.03658984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
119,0.0,0.0,0.0,0.0,0.0,1.019546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
120,0.0,0.0,0.0,0.0,0.0,1.0004384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0
121,0.0,0.0,0.0,0.0,0.0,0.9819501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0
122,0.0,0.0,0.0,0.0,0.0,0.9624423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
123,0.0,0.0,0.0,0.0,0.0,0.9425205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0
124,0.0,0.0,0.0,0.0,0.0,0.9234248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
125,0.0,0.0,0.0,0.0,0.0,0.9045234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0
126,0.0,0.0,0.0,0.0,0.0,0.8870546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0
127,0.0,0.0,0.0,0.0,0.0,0.8700126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0
128,0.0,0.0,0.0,0.0,0.0,0.8545966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0
129,0.0,0.0,0.0,0.0,0.0,0.8398134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0
130,0.0,0.0,0.0,0.0,0.0,0.82584375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0
131,0.0,0.0,0.0,0.0,0.0,0.8145341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0
132,0.0,0.0,0.0,0.0,0.0,0.8038701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0.0
133,0.0,0.0,0.0,0.0,0.0,0.7933857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0
134,0.0,0.0,0.0,0.0,0.0,0.7849677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0
135,0.0,0.0,0.0,0.0,0.0,0.7777763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
136,0.0,0.0,0.0,0.0,0.0,0.770998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
137,0.0,0.0,0.0,0.0,0.0,0.7644140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
138,0.0,0.0,0.0,0.0,0.0,0.758048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
139,0.0,0.0,0.0,0.0,0.0,0.752291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0
140,0.0,0.0,0.0,0.0,0.0,0.7463388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
141,0.0,0.0,0.0,0.0,0.0,0.7399609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0
142,0.0,0.0,0.0,0.0,0.0,0.7340087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
143,0.0,0.0,0.0,0.0,0.0,0.727630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
144,0.0,0.0,0.0,0.0,0.0,0.71983203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229646494457029,0.0,0.0,0.0,0.0,0.0,0.0,-0.252,0.0
