,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
27,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.12559415222263332,0.17940196998453561,0.25507143518246533,0.045542868689928094,0.19622009165886448,0.012665941236076074,0.22267782368630598,-0.156,-40.76,-0.576,-8.804,-2.088,2.524,0.42
28,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1302371749364186,0.1854572460489883,0.2612329187704407,0.047336172715275925,0.2025656143169081,0.013168796979097274,0.22923667882966486,-0.104,-40.76,-0.576,-8.756,-2.08,2.532,0.428
29,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.13478248637146573,0.19130250226545617,0.266886831971679,0.04910899217923979,0.20869150549213886,0.013667181939698254,0.23549023424484433,-0.156,-40.816,-0.624,-8.78,-2.088,2.516,0.408
30,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.13928312838700754,0.19702892995411184,0.27211271847730234,0.050861444974227954,0.21457864573385632,0.014158535276350673,0.2413977911200448,-0.156,-40.816,-0.552,-8.736,-2.096,2.516,0.42
31,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1437726822429919,0.20266698158972526,0.27694267783783266,0.05263263837394494,0.22037371422968968,0.01465650009067457,0.24714050431733942,-0.156,-40.76,-0.624,-8.664,-2.088,2.516,0.416
32,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.14820806140357665,0.2081533832695189,0.2813100306940427,0.054392383892794105,0.22596237337386052,0.015151141417585138,0.2525557757160283,-0.156,-40.76,-0.552,-8.756,-2.096,2.524,0.42
33,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1526420211213552,0.21356813405821726,0.2852760566682962,0.05617210660245879,0.2314624722797535,0.01565429788901035,0.25780178218536065,-0.156,-40.708,-0.576,-8.736,-2.076,2.524,0.436
34,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.15696871267327075,0.2187596391130508,0.2887264946223341,0.057920505355947886,0.23665639839598587,0.016145524693159646,0.2626482693842889,-0.156,-40.76,-0.528,-8.664,-2.096,2.532,0.416
35,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.16131174423072778,0.22390990418102133,0.2917869985650631,0.05970839858513745,0.24180788770846628,0.016651128197708438,0.2673518572671166,-0.156,-40.76,-0.484,-8.712,-2.076,2.524,0.44
36,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1655640442190945,0.22884060519569652,0.2943181956070033,0.06145155521684643,0.24663969860493307,0.017143011937441856,0.2716336380398045,-0.104,-40.816,-0.552,-8.736,-2.096,2.532,0.408
37,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.16977833760495006,0.23364465549209362,0.29640021876067607,0.06320447624606168,0.2513123764725008,0.017638225740460776,0.2756560159187632,-0.156,-40.816,-0.6,-8.712,-2.068,2.536,0.416
38,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.17390112201171995,0.2382493120957911,0.29799516000105913,0.06493566519396467,0.2557443756359589,0.018128582053114222,0.2793496734967719,-0.156,-40.816,-0.576,-8.688,-2.068,2.524,0.408
39,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1781061046886393,0.24285630761695717,0.29915920288269304,0.06672623787390417,0.26012759796465607,0.018636371915104127,0.28286561088457746,-0.104,-40.76,-0.644,-8.736,-2.108,2.544,0.416
40,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.18212275167450107,0.24715948404146545,0.29981184398032945,0.06845837797521291,0.2641771970059257,0.01913009790436304,0.28597969932609385,-0.212,-40.816,-0.552,-8.78,-2.076,2.536,0.44
41,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.18615054930025998,0.25137674005264743,0.2999968205875819,0.07020800940351392,0.26805507355782915,0.019625915231903976,0.2888068218585881,-0.156,-40.76,-0.74,-8.736,-2.088,2.516,0.428
42,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.19009148574147602,0.2553910976922431,0.29970632607759384,0.07194082087469264,0.27169811556044643,0.02011919223067018,0.2912949340302517,-0.156,-40.76,-0.576,-8.804,-2.088,2.532,0.4
43,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.19404190312068692,0.25933738933521167,0.29891935027709765,0.07371653118305468,0.27522730340650886,0.02062760417692839,0.2935472444601217,-0.156,-40.76,-0.668,-8.848,-2.108,2.536,0.42
44,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.19785582603342475,0.26298659327686236,0.29769419288083676,0.07542100543922872,0.2783906688043081,0.021112624457386448,0.2953793253120231,-0.156,-40.76,-0.552,-8.804,-2.068,2.524,0.408
45,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2016392970741697,0.26653223196832665,0.29597785360244333,0.077155857885502,0.28140877444032725,0.02160791059916959,0.296939657484808,-0.156,-40.76,-0.692,-8.804,-2.068,2.516,0.416
46,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.20537691002238004,0.26991562702539074,0.2937857528183202,0.07889195827103268,0.2842136671104379,0.022105173151728868,0.29818593534325855,-0.156,-40.76,-0.668,-8.824,-2.076,2.516,0.408
47,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.20905555319069213,0.2731244375994126,0.2911289811632639,0.0806222559392991,0.28679006594041095,0.022601238636230942,0.2991068068770911,-0.212,-40.76,-0.528,-8.824,-2.096,2.504,0.416
48,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.21269870988626838,0.27618769952111777,0.2879729262499291,0.08236971555912562,0.28917001509606816,0.023111783421936212,0.2997182831928893,-0.156,-40.76,-0.576,-8.688,-2.076,2.516,0.408
49,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2162348090179429,0.2790258084141771,0.2844229161258919,0.08407741921965407,0.29127162952124414,0.023594471331090033,0.29998048781488845,-0.156,-40.76,-0.644,-8.712,-2.076,2.516,0.42
50,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.21974099919605428,0.2817218734523919,0.2803682257780003,0.08581060029188675,0.2931830572368602,0.024095255099066973,0.29992859382705384,-0.156,-40.76,-0.576,-8.712,-2.096,2.524,0.416
51,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.22318221724910733,0.284240379799662,0.275845041587385,0.08754492620465591,0.29486202909472525,0.024595474555401637,0.2995472962558056,-0.104,-40.816,-0.508,-8.756,-2.096,2.532,0.42
52,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2265398977710086,0.28655461914853725,0.2709608131134781,0.0892447108513974,0.2962811256167574,0.025086212001020708,0.29885401890235513,-0.104,-40.816,-0.552,-8.824,-2.1,2.524,0.416
53,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2298474632742637,0.28870139185446775,0.2655989809867546,0.09096000195126765,0.29748526945834974,0.025584957619131047,0.2978245924675389,-0.156,-40.76,-0.576,-8.688,-2.068,2.516,0.408
54,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.23308429618307136,0.2906698559397598,0.2597961702647503,0.09267662564701112,0.2984576054418904,0.02608094836718846,0.2964790544971528,-0.156,-40.816,-0.668,-8.896,-2.068,2.532,0.44
55,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2362236552373618,0.2924220463069339,0.25369998972299623,0.0943558063368382,0.29918116223910435,0.02656834468835391,0.2948451983109986,-0.156,-40.76,-0.624,-8.824,-2.076,2.532,0.408
56,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.23934360917074632,0.29402713517663276,0.24705518958014996,0.09607222959496015,0.2996871906549833,0.027068162805542157,0.2928484137282018,-0.156,-40.76,-0.668,-8.756,-2.108,2.512,0.416
57,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24236662551579968,0.29542749794199646,0.2400996444259908,0.09776358332462097,0.29995244969406193,0.027561264041116532,0.29056418819701463,-0.212,-40.816,-0.576,-8.736,-2.068,2.516,0.408
58,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24533916807445183,0.29665389686990906,0.23267499034258898,0.09947311635435202,0.2999836036797938,0.02806176919002912,0.2879242091070263,-0.156,-40.816,-0.552,-8.756,-2.088,2.524,0.436
59,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.24821666852555646,0.2976778160311382,0.22498525967459881,0.10115573259805123,0.29977935154160246,0.028561356812604907,0.28497100573152606,-0.104,-40.816,-0.644,-8.736,-2.096,2.516,0.408
60,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25108062650080953,0.29853363307022984,0.21674397709403337,0.1028740976378378,0.2993302835772768,0.02905991960762541,0.28171511237359287,-0.212,-40.76,-0.716,-8.78,-2.08,2.516,0.42
61,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.253791559303639,0.2991767683367475,0.20842727838349756,0.10453122501477188,0.2986661301785371,0.029545635370674683,0.27825154767838156,-0.156,-40.76,-0.668,-8.804,-2.06,2.532,0.428
62,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.25646132492049933,0.29963959956155045,0.19969136572354831,0.1062035084586513,0.2977639771648231,0.03003760178850983,0.27444539260086487,-0.156,-40.76,-0.74,-8.712,-2.08,2.532,0.428
63,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2590843552832139,0.2999166039609859,0.19048300057640075,0.10790857871720323,0.29660072062685977,0.03054240188715117,0.27022820673056214,-0.212,-40.76,-0.528,-8.712,-2.1,2.536,0.42
64,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26160854187163624,0.2999996623955506,0.18112770803479858,0.10956788921265115,0.29523805060900077,0.031032171404092635,0.2658543726917445,-0.156,-40.708,-0.484,-8.78,-2.1,2.496,0.416
65,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26406638604849797,0.2998925570926157,0.17139803424082065,0.11125017832973945,0.2936146177158724,0.03153236063545602,0.2610908686950564,-0.104,-40.76,-0.552,-8.756,-2.076,2.536,0.408
66,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26643646501412804,0.29959632936656355,0.16145890530342547,0.11290712218100954,0.29178923639418575,0.032023635330162545,0.25613329459944806,-0.104,-40.816,-0.528,-8.736,-2.08,2.544,0.428
67,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.26870725119912253,0.2991183382904848,0.15139683324313893,0.11454261393752596,0.28975888680663564,0.032510080666417286,0.2509577248066989,-0.156,-40.76,-0.668,-8.736,-2.088,2.516,0.416
68,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2709591324488018,0.29843316302506345,0.14076360477346628,0.1162299393814124,0.2874229109167254,0.03301489891678743,0.2452999105284125,-0.156,-40.76,-0.692,-8.804,-2.08,2.524,0.42
69,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2730952804786246,0.29757304260461215,0.13014579614667177,0.11787185065086306,0.2849239697531386,0.03350531776544281,0.23954757701983312,-0.156,-40.816,-0.624,-8.664,-2.06,2.516,0.42
70,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27515999785960965,0.29652090147985105,0.11925954069896275,0.11952063119926673,0.282182768053638,0.03399990241484577,0.23348316756900706,-0.156,-40.816,-0.528,-8.736,-2.08,2.536,0.408
71,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27714998745058955,0.295275752140479,0.10812404529188811,0.12117578405933897,0.27919044907686336,0.034499839737512236,0.22708791095300693,-0.156,-40.816,-0.644,-8.712,-2.1,2.532,0.416
72,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.27904532162420476,0.2938637978976568,0.0970128995573985,0.12279263732074899,0.27606735201204613,0.034984299027469475,0.22066998373201932,-0.156,-40.76,-0.644,-8.804,-2.08,2.524,0.42
73,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.28088339576001914,0.29223914905427567,0.0855182097182016,0.12444214698669266,0.2726412000074197,0.03548299508223137,0.21380831778159332,-0.104,-40.816,-0.576,-8.78,-2.1,2.532,0.42
74,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.2826367541336945,0.29042722704933455,0.07389097216946525,0.1260863093124432,0.2689993248041256,0.03598134430340329,0.2067156773479327,-0.156,-40.76,-0.576,-8.712,-2.088,2.516,0.408
