,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
12,0.003458984375,0.0123955078125,-0.0025771484375,-0.001515625,0.0249794921875,0.024177734375,0.003259765625,0.015665656752424834,0.03289113340344567,0.0045557266888139785,0.02225966770792685,0.037440510999878114,0.044966221839589364,0.01118023465475688,8.984,-27.748,-2.448,-8.116,1.048,0.54,0.032
13,0.0043916015625,0.0150712890625,-0.0025771484375,-0.000361328125,0.0299248046875,0.0313955078125,0.004486328125,0.017225213448293336,0.03588428868745799,0.004973265906627375,0.02447384878561653,0.040863663270267046,0.04907003826752933,0.01242000868127914,9.144,-28.236,-1.616,-7.932,1.456,-0.128,0.044
14,0.0054208984375,0.01826171875,-0.00214453125,0.0013798828125,0.0365224609375,0.036546875,0.0059189453125,0.018788175024479648,0.03888095878468761,0.005391852487053987,0.026692182946594672,0.044290047959921065,0.05317459833543571,0.013662678359800997,9.036,-28.72,-2.312,-9.192,1.168,0.116,0.032
15,0.0067587890625,0.0217666015625,-0.001421875,0.0025341796875,0.04229296875,0.0429375,0.007572265625,0.0203466054617,0.041865067336035455,0.005809172167570503,0.028902658843509624,0.04769987156900795,0.057255951052185214,0.014901117839692272,7.972,-32.768,-2.888,-8.048,1.208,0.212,0.076
16,0.00830859375,0.0248544921875,-0.0007001953125,0.0058642578125,0.0488779296875,0.0472626953125,0.0092119140625,0.02190946960325883,0.04485719372768185,0.0062283152942928365,0.031121311655316234,0.05112020435402589,0.061347414383394215,0.016146019438129492,7.656,-36.44,-4.44,-8.848,0.928,0.16,0.056
17,0.009955078125,0.02855859375,-0.0011337890625,0.0084716796875,0.0525966796875,0.0528271484375,0.0110576171875,0.023474227739809603,0.04784866936420003,0.006647994655029287,0.033341302446933174,0.05453768022160785,0.06543194221987991,0.01739200302135389,7.068,-34.984,-3.768,-12.096,1.344,0.436,0.044
18,0.011814453125,0.0327841796875,-0.0011337890625,0.010212890625,0.0571279296875,0.0604443359375,0.0124912109375,0.025030351634679586,0.05081733042938955,0.007064939044900593,0.03554401465770009,0.05792277079584619,0.06947172370390416,0.01862751205987067,6.272,-36.656,-1.34,-10.496,2.688,-0.82,0.18
19,0.0137763671875,0.03638671875,0.0008876953125,0.0148515625,0.0649521484375,0.062716796875,0.0143369140625,0.0265959781424115,0.05380558105052144,0.0074856783949661075,0.03776614851100965,0.06133573472268059,0.07354393658300809,0.019877457724707937,6.008,-37.468,-3.7,-11.868,1.58,-0.304,0.076
20,0.0159365234375,0.0410234375,0.0013212890625,0.017314453125,0.0690703125,0.065802734375,0.0157705078125,0.028147468323851406,0.05675398931259778,0.00790104921124697,0.03995621508738209,0.06469083400148998,0.0775377470835022,0.021107725890686095,5.316,-39.844,-4.88,-11.684,1.272,0.772,0.088
21,0.0181044921875,0.0451396484375,0.0018896484375,0.0205,0.0733955078125,0.07157421875,0.017009765625,0.029698830377343645,0.05970313962545533,0.008317661023404345,0.04215162556227289,0.06805096096849891,0.08153579463705135,0.022341094690891843,4.144,-42.596,-3.952,-10.152,1.932,-0.356,0.14
22,0.020375,0.048748046875,0.002466796875,0.0257158203125,0.0773076171875,0.0740400390625,0.018443359375,0.031261336652706286,0.06267176630096799,0.008737935369080031,0.04436519423618835,0.07143398733366917,0.08555735909326419,0.023587967656658586,3.772,-42.004,-4.672,-14.316,1.82,-0.336,0.012
23,0.0227421875,0.0531728515625,0.0020341796875,0.0286123046875,0.07875390625,0.078158203125,0.0194755859375,0.032816312007958585,0.06561833332124918,0.009155849919410293,0.04656282993970369,0.07478664812070361,0.08953677875812294,0.024826280488358488,2.656,-42.76,-2.888,-13.788,2.896,-0.436,0.104
24,0.0252177734375,0.057193359375,0.0034775390625,0.0328076171875,0.08328515625,0.08105078125,0.0207021484375,0.03436079793910829,0.06853711247202168,0.0095705668243785,0.048741056037682834,0.07810270750320865,0.09346578571075254,0.02605336337761024,1.116,-44.808,-3.628,-13.376,2.596,-1.164,0.016
25,0.0276943359375,0.061412109375,0.00434375,0.036580078125,0.085544921875,0.081669921875,0.0215283203125,0.035925433741579915,0.07149567215860418,0.009992252826955162,0.050954176590934326,0.08146705290268222,0.09744873077709557,0.0273031715951688,0.744,-46.428,-6.06,-16.396,2.068,-0.24,-0.024
26,0.0302734375,0.0660498046875,0.00434375,0.0387548828125,0.08637109375,0.0862021484375,0.022548828125,0.037478568007033836,0.07442345822325101,0.01041040061337275,0.05314575718582971,0.08479094864680013,0.10137613948831924,0.028540850788765407,-0.052,-47.888,-4.252,-14.728,2.812,-0.448,0.024
27,0.0324345703125,0.0696513671875,0.0054990234375,0.0428056640625,0.0886435546875,0.089701171875,0.0239814453125,0.039027538770806856,0.07733675840133294,0.010827491604506313,0.05532857484863045,0.08809458383392003,0.10527353018496113,0.029774472235078106,-1.06,-48.48,-5.248,-16.692,2.672,-1.196,-0.044
28,0.0349111328125,0.0736650390625,0.0056435546875,0.0458466796875,0.089056640625,0.092787109375,0.025220703125,0.04057330826928803,0.08024053372264754,0.011244471943857668,0.057508937013870096,0.09138892501060414,0.10915584592782362,0.031009677995892233,-1.116,-48.32,-5.388,-18.272,2.772,-0.648,-0.024
29,0.037181640625,0.07758203125,0.006220703125,0.0485986328125,0.0900771484375,0.0969052734375,0.0260341796875,0.042133640612182756,0.0831622974189205,0.011664858750842643,0.059702160020913365,0.09469275880526175,0.11303871445011476,0.03225027405767487,-2.496,-49.668,-4.208,-15.46,2.98,-0.96,-0.004
30,0.039341796875,0.080875,0.00722265625,0.052650390625,0.0923486328125,0.0995908203125,0.0272744140625,0.04367435891296411,0.08604342099701374,0.012080798068414472,0.06187000786470376,0.09795216446183781,0.1168640846839126,0.03347947611452516,-2.656,-49.184,-6.06,-17.104,2.328,-0.7,-0.12
31,0.0417158203125,0.084689453125,0.00693359375,0.054978515625,0.092142578125,0.103916015625,0.0282939453125,0.04522673397827024,0.08894162321521996,0.01250055051237602,0.06405495491330068,0.10123003946065728,0.12070479609110416,0.03472067699012027,-2.124,-48.048,-4.88,-15.3,2.7,-0.284,-0.044
32,0.0436708984375,0.087673828125,0.0079443359375,0.0584521484375,0.093794921875,0.1090673828125,0.029533203125,0.04676755403254836,0.09180773752183854,0.012916691386443968,0.06621679277897727,0.10446379970512758,0.12448502806146983,0.0359485671626528,-2.868,-48.48,-4.624,-14.384,2.828,-0.688,-0.044
33,0.0456259765625,0.0907607421875,0.008376953125,0.0619267578125,0.0954345703125,0.11256640625,0.030759765625,0.04831756617615352,0.09468730288990485,0.013336314493150623,0.06839413051210003,0.10771343659070955,0.1282779535897651,0.03718831357392264,-2.868,-47.348,-6.268,-17.676,2.324,-0.436,-0.128
34,0.0476904296875,0.0944716796875,0.0077998046875,0.0630908203125,0.095021484375,0.1185439453125,0.0317802734375,0.049860443534063104,0.09754489609988046,0.013754068337958116,0.07055767332551663,0.11093299904605662,0.13202652430391712,0.03842074434733112,-3.296,-48.048,-3.86,-15.596,3.376,-0.916,-0.004
35,0.0493369140625,0.09755859375,0.0090986328125,0.0658427734375,0.0981201171875,0.1218359375,0.0328125,0.05139807027882412,0.10038387987036888,0.014170380830603733,0.07270936223624452,0.11412593191248989,0.1357349230604182,0.03964734683517666,-3.72,-48.104,-4.74,-16.532,2.98,-1.052,-0.036
36,0.0511962890625,0.101373046875,0.0093876953125,0.066998046875,0.1001728515625,0.1255419921875,0.0338330078125,0.05294447770300177,0.10323594846995338,0.014590301922411824,0.07487737299786329,0.11733531608450642,0.1394560838661547,0.04088695464532565,-3.612,-48.644,-5.988,-17.332,2.504,-0.576,-0.088
37,0.0529453125,0.104865234375,0.0096767578125,0.0680087890625,0.10265234375,0.1298671875,0.035072265625,0.05448345538191491,0.1060613863687959,0.015007604552119308,0.07702656033660055,0.12050491031815193,0.1431207688642676,0.0421151431503626,-3.296,-50.264,-4.624,-13.744,2.968,-0.688,0.012
38,0.0542900390625,0.1074384765625,0.01083203125,0.0709052734375,0.1065634765625,0.132953125,0.036298828125,0.05601739713290895,0.1088721574242194,0.015424330266873038,0.07916917036059708,0.1236565919038943,0.14675584586993123,0.043342113559125206,-2.656,-49.4,-6.612,-16.648,2.236,-0.304,-0.076
39,0.0558330078125,0.1104287109375,0.0106875,0.0719248046875,0.1075966796875,0.1387236328125,0.03733203125,0.057548138913956846,0.11166722298365753,0.01584039870151223,0.08130448725640982,0.12678720889903677,0.1503585216308558,0.04456711324175057,-3.668,-51.288,-5.736,-16.328,2.62,-0.76,-0.064
40,0.057177734375,0.112693359375,0.0109755859375,0.074830078125,0.110888671875,0.1418095703125,0.03855859375,0.05908606731286739,0.11446897190443796,0.01625902583130167,0.08344795192520034,0.12991894464327994,0.15395137727630462,0.04579762037951871,-3.72,-50.372,-4.576,-16.44,3.304,-0.888,0.004
41,0.058515625,0.1151630859375,0.0114091796875,0.0771396484375,0.1152138671875,0.146134765625,0.0399912109375,0.06062391629348955,0.117263189857793,0.016678378008886326,0.08559128285954254,0.13304170171412635,0.15752548344206632,0.04703149480742288,-1.008,-46.7,-5.412,-18.088,2.828,-0.552,-0.096
42,0.059859375,0.1180439453125,0.0115439453125,0.07816015625,0.118919921875,0.14983984375,0.04123046875,0.06215339155761732,0.12003002145402196,0.01709523809815146,0.08771688327084405,0.13612589453610152,0.1610444514089467,0.048255634198530316,-1.7,-48.048,-4.252,-14.132,2.968,-0.82,0.012
43,0.0607861328125,0.120109375,0.0125546875,0.081056640625,0.1250908203125,0.1514931640625,0.0426640625,0.06369324623238061,0.12281140313771148,0.017516356234419744,0.0898608063413578,0.13922742854725081,0.16457429839121332,0.04949423437384389,-1.912,-46.32,-5.664,-14.84,2.44,0.088,-0.064
44,0.0620205078125,0.1227841796875,0.0124111328125,0.0819228515625,0.1286025390625,0.1560244140625,0.04368359375,0.06521543458311137,0.12554376259736397,0.017931386820849195,0.09196688343157633,0.14225980202937458,0.1680118378786513,0.05070956760228022,-0.528,-45.296,-5.572,-14.316,2.348,-0.264,-0.032
45,0.0631591796875,0.125048828125,0.0125546875,0.08380859375,0.1327216796875,0.158697265625,0.0449228515625,0.06672964388412872,0.12825665984707593,0.01834563637100403,0.09406524990248012,0.14527173513798142,0.171416881554503,0.051924424130389384,-0.156,-45.404,-3.86,-12.484,2.844,-0.7,0.032
46,0.063982421875,0.12700390625,0.0134208984375,0.086416015625,0.1378603515625,0.1607626953125,0.0461494140625,0.06826386103648109,0.13099756404761176,0.018766231180908814,0.09619118187352665,0.1483115401561426,0.17484348097773336,0.0531582051129892,-0.316,-44.484,-5.204,-15.596,2.232,-0.068,-0.064
47,0.0651142578125,0.1295830078125,0.0131328125,0.0869931640625,0.141578125,0.1657080078125,0.0471826171875,0.06978034390292019,0.13369288286062098,0.019181533840074833,0.09828418123874118,0.15129066703145513,0.17818846040778272,0.054373107881009033,0.052,-44.916,-4.348,-13.676,2.604,-0.936,0.016
48,0.0662529296875,0.131744140625,0.0137099609375,0.0893037109375,0.146923828125,0.166521484375,0.0484091796875,0.07130345884020475,0.1363933231845874,0.01959997427766742,0.10038882961301598,0.1542752378834335,0.18152926420057386,0.055598561996324576,2.02,-43.62,-3.932,-13.376,2.516,-0.584,0.012
49,0.067076171875,0.1339052734375,0.014720703125,0.091044921875,0.1512490234375,0.1696201171875,0.0496484375,0.07281778904437339,0.139066005417121,0.020016157335254966,0.10247706134934244,0.15722437409641207,0.18481858704230997,0.056817178899149196,1.648,-44.756,-5.224,-14.316,1.984,-0.036,0.004
50,0.0682080078125,0.13606640625,0.014720703125,0.092498046875,0.1553671875,0.1733251953125,0.050875,0.0743339809604937,0.14172920481499246,0.02043267980758931,0.10455993551285975,0.16015075752968347,0.1880679218671436,0.05803229493828527,1.116,-45.672,-5.108,-13.172,2.304,-0.864,0.024
51,0.0693466796875,0.1380283203125,0.014865234375,0.0946630859375,0.159072265625,0.17496484375,0.0521015625,0.07584613163122918,0.14438213910087086,0.020850296919198992,0.10664432642713266,0.16306899431936073,0.19129866203954898,0.0592539461313278,2.392,-42.544,-4.092,-14.224,2.368,-0.4,0.004
52,0.0703759765625,0.14039453125,0.015009765625,0.0959814453125,0.16319140625,0.1790830078125,0.0533408203125,0.07736350667224744,0.14702591599454606,0.021268450430203853,0.10872511504149346,0.16596686602698857,0.1944927409098353,0.06047411133049148,2.924,-42.652,-3.676,-13.948,2.604,-0.504,0.056
53,0.0716103515625,0.14276171875,0.0157314453125,0.0975693359375,0.1683427734375,0.1815625,0.0545673828125,0.07887365399149894,0.1496482018413138,0.021685557748379106,0.11079492115354439,0.1688361160819838,0.1976420650211974,0.06169053782114592,3.188,-41.464,-3.976,-13.172,2.14,-0.78,0.032
54,0.0727490234375,0.1450322265625,0.0162998046875,0.099166015625,0.1720478515625,0.183408203125,0.0560009765625,0.0803822323335779,0.1522564697115966,0.022102801961823737,0.11285947368532834,0.17168402064456298,0.20075454681068472,0.06290628283673731,3.136,-41.68,-4.576,-12.896,1.936,0.208,0.044
55,0.0740869140625,0.147302734375,0.0164443359375,0.10075390625,0.17575390625,0.18752734375,0.057240234375,0.0818878704217381,0.15484797091839617,0.022519784398000113,0.11491683877931083,0.17450769349175482,0.20382655780333134,0.06412060084580398,3.24,-41.788,-4.368,-12.004,1.796,0.14,0.064
56,0.0753212890625,0.1493603515625,0.016732421875,0.103064453125,0.1786328125,0.1906259765625,0.058673828125,0.08338619498463753,0.15741407663685172,0.022935012698968058,0.11695904849927884,0.17729568562181283,0.20684550192113596,0.06532760109872401,3.4,-40.76,-4.276,-12.532,1.764,-0.156,0.056
57,0.0767685546875,0.151521484375,0.017021484375,0.1052392578125,0.1809052734375,0.1937119140625,0.059900390625,0.08489142780962378,0.15998197745061407,0.023353328866060792,0.11901100291161684,0.18008329470589987,0.20985120560820283,0.06654478964329791,2.708,-40.708,-3.816,-13.676,2.164,0.096,0.068
58,0.0782099609375,0.1537861328125,0.017455078125,0.107548828125,0.1839912109375,0.19700390625,0.0611396484375,0.08639219775442214,0.1625295499782972,0.02377089347740342,0.12105292510025077,0.1828420981566207,0.21281041073529688,0.06775828694968021,2.656,-41.084,-3.744,-13.264,2.18,-0.192,0.052
59,0.079759765625,0.1564677734375,0.0178876953125,0.1095791015625,0.187076171875,0.1998828125,0.0623662109375,0.0878858703638384,0.16505084621125787,0.02418657269734007,0.12307820586133986,0.1855621335924523,0.21571278787787002,0.06896358065300699,3.296,-39.304,-3.952,-13.4,1.92,-0.104,0.036
60,0.0813037109375,0.1591435546875,0.0184658203125,0.1111767578125,0.1893486328125,0.2025556640625,0.0636181640625,0.08938535338965403,0.1675730202576817,0.024605366007946966,0.1251135893068719,0.18828162978478033,0.21860052640908845,0.07017991547090309,2.552,-40.76,-3.952,-12.052,2.036,0.044,0.052
61,0.082853515625,0.1614072265625,0.01933203125,0.113775390625,0.1924345703125,0.205447265625,0.0650517578125,0.09087794609766506,0.1700651732166845,0.02502162641366408,0.12712809242028433,0.19095478515148098,0.22142127629094946,0.0713833174306317,2.708,-42.272,-4.9,-12.44,1.728,0.14,-0.012
62,0.0846025390625,0.1640830078125,0.0191875,0.115814453125,0.1936611328125,0.2089462890625,0.0662783203125,0.09236387822630064,0.17253597217720537,0.025437321570842317,0.12913424410965751,0.1936024401752381,0.22420105343746236,0.07258671061284509,2.496,-41.408,-4.74,-13.192,1.852,-0.108,-0.052
63,0.0863583984375,0.1667646484375,0.0194755859375,0.1179892578125,0.194900390625,0.2118251953125,0.067517578125,0.09387122605585772,0.17503814363714962,0.02586148284853143,0.13117493030977043,0.19627994720898803,0.22699643182328422,0.07381523033585922,1.7,-41.464,-3.512,-12.28,2.532,-0.368,0.012
64,0.0881083984375,0.1691318359375,0.020630859375,0.1207412109375,0.1975732421875,0.21409765625,0.0689501953125,0.09533531416516038,0.17743735265824565,0.02627062999412071,0.13313456513214064,0.1988322317983781,0.22964258953646027,0.07499454987053988,1.008,-41.948,-4.648,-13.72,2.096,-0.14,-0.064
65,0.0898642578125,0.172013671875,0.0210546875,0.1223291015625,0.1988125,0.217390625,0.069970703125,0.09681834723309361,0.17986369168231373,0.026687714653366838,0.13512674245611075,0.20141246243563982,0.2323023056650657,0.07619934583001457,0.584,-43.676,-4.808,-13.284,2.152,-0.312,-0.052
66,0.0916201171875,0.174689453125,0.0216328125,0.12479296875,0.2008779296875,0.219443359375,0.0712099609375,0.09830184523710118,0.1822782579966898,0.027105929291524535,0.13711755807087123,0.20397370857220165,0.23492631658792404,0.07740689472608772,0.0,-44.916,-4.784,-12.736,2.328,-0.292,-0.012
67,0.093369140625,0.17737109375,0.0220654296875,0.1269677734375,0.2023115234375,0.222115234375,0.0722294921875,0.0997845899890687,0.18467708471160016,0.027524458281523462,0.1391017568167714,0.2065080778628469,0.23750411581313782,0.07861261538176532,0.476,-43.512,-5.272,-14.336,2.152,-0.024,-0.064
68,0.095125,0.1801494140625,0.0222099609375,0.1284111328125,0.2031376953125,0.2256142578125,0.0732626953125,0.10125768178913498,0.1870419716510945,0.02794014293852025,0.1410642844562279,0.20899616663285922,0.240016301297936,0.07980714819553651,-0.316,-44.432,-4.276,-13.444,2.636,-0.552,-0.012
69,0.096875,0.18272265625,0.022931640625,0.1311630859375,0.205810546875,0.227060546875,0.0744892578125,0.10272346727813737,0.18938353121062926,0.028355237343059794,0.14301797301045174,0.2114571000753178,0.2424845588040333,0.08100226099727124,0.264,-43.512,-4.648,-14.016,2.512,-0.104,-0.064
70,0.0987333984375,0.185712890625,0.023220703125,0.1326162109375,0.207669921875,0.2303525390625,0.0755224609375,0.10419232170016039,0.19171348031019497,0.02877135905854252,0.14496806935286616,0.2138937169826691,0.2449084746594024,0.08219644477389741,0.956,-42.704,-4.972,-14.248,2.264,-0.004,-0.044
71,0.1003798828125,0.188388671875,0.0237978515625,0.1344931640625,0.20972265625,0.23283203125,0.0765419921875,0.10565778261827814,0.1940242646568782,0.029187583728130764,0.14691122396606984,0.2163038528250724,0.24728824620601597,0.08339064526214346,-0.212,-44.592,-4.576,-12.028,2.42,-0.26,0.012
72,0.102033203125,0.19065234375,0.0245205078125,0.1376875,0.212201171875,0.2344716796875,0.07778125,0.10711420371581537,0.1963056339569236,0.02960192555400164,0.14883737010366474,0.21867413628197038,0.24960887586180397,0.08457747364591635,-0.104,-43.568,-5.572,-13.996,2.004,0.4,-0.056
73,0.1037822265625,0.1935341796875,0.0242314453125,0.1388515625,0.2126015625,0.2383837890625,0.0785947265625,0.1085784125745269,0.19858544235659584,0.03001970334777756,0.15077256197744124,0.221037223452085,0.2519036239948456,0.08577464962205504,-0.264,-43.512,-4.368,-13.516,2.648,-0.14,-0.032
74,0.105435546875,0.1958046875,0.02509765625,0.141748046875,0.215287109375,0.24044921875,0.0800283203125,0.11004239255655476,0.20085063002208256,0.030438384760962337,0.1527034137488763,0.2233752524891956,0.25415393873710856,0.08697258026030266,-1.06,-44.864,-4.044,-12.828,2.776,-0.42,0.012
75,0.106978515625,0.198376953125,0.025666015625,0.1440576171875,0.2177529296875,0.242501953125,0.081267578125,0.11149829488666346,0.2030836544091522,0.030854674985753984,0.1546144928002206,0.22566909707175364,0.25634016509150426,0.08816072843478627,-0.796,-44.216,-5.548,-15.46,2.304,0.128,-0.076
76,0.108734375,0.201361328125,0.025376953125,0.1449326171875,0.2189921875,0.2460009765625,0.082287109375,0.11295447418948422,0.2053049138390754,0.0312728988843284,0.15652715671745485,0.22794618985271942,0.258491283245257,0.08935599245260571,-1.22,-45.24,-4.252,-12.348,2.66,-0.592,0.036
77,0.1102783203125,0.203419921875,0.0265322265625,0.1481181640625,0.22228515625,0.2464140625,0.0837333984375,0.11439945564816736,0.20748732628085284,0.03168719352125138,0.15841220003763457,0.23016824848943024,0.26056722119004594,0.09053441878627203,-1.008,-45.78,-5.04,-13.4,2.212,-0.064,0.0
78,0.111828125,0.205896484375,0.0265322265625,0.1498505859375,0.2239248046875,0.2497060546875,0.0849599609375,0.11583803485257806,0.20964739694015674,0.03210138739020048,0.160289193174064,0.23236221711143756,0.26259639435763904,0.09171356725202376,-0.956,-44.7,-5.804,-14.976,2.18,-0.016,-0.024
79,0.1133720703125,0.2083662109375,0.0265322265625,0.1514482421875,0.2255771484375,0.2525849609375,0.0861865234375,0.11727390247204672,0.21178643050070903,0.03251559868481638,0.16215838265649637,0.2345268918086245,0.26457736182340746,0.09289256361128016,-1.804,-45.78,-3.952,-12.736,2.796,-0.996,0.024
80,0.114716796875,0.2102177734375,0.02783203125,0.15477734375,0.228869140625,0.2525849609375,0.08742578125,0.11871064834201898,0.21390930756250479,0.03293054030867324,0.1640209411208011,0.23666203072418782,0.2665079561336094,0.0940695250491355,-1.276,-45.512,-5.248,-15.3,2.428,-0.052,0.012
81,0.116259765625,0.212791015625,0.02783203125,0.1556533203125,0.230521484375,0.256291015625,0.0884462890625,0.12015015466801507,0.21602189970381788,0.033347915871597196,0.16588694368404455,0.23878121746672915,0.26840211007751924,0.09525474545953931,-0.744,-45.78,-4.948,-15.252,2.46,-0.356,0.024
82,0.11770703125,0.2149580078125,0.0282646484375,0.1576826171875,0.2331943359375,0.25732421875,0.089685546875,0.12158142896288948,0.21810417476831304,0.033763432392244164,0.16773530386785443,0.24085825413100007,0.27023484581923884,0.0964320014385763,-1.276,-46.484,-4.3,-12.944,2.66,-0.904,0.068
83,0.119044921875,0.216810546875,0.029130859375,0.160291015625,0.236486328125,0.258150390625,0.090912109375,0.12301008006813974,0.22016483706433893,0.03417901212993363,0.1695747532996356,0.24290373941167162,0.27201594123947337,0.09760779977856492,0.156,-43.728,-5.64,-15.824,2.12,0.168,0.044
84,0.1204921875,0.2192802734375,0.028986328125,0.1607236328125,0.2377265625,0.26185546875,0.09173828125,0.1244430563251584,0.2222167638363056,0.0345973092268723,0.17141767942575986,0.24493109488873696,0.27375736441836795,0.09879073702130022,-0.528,-45.08,-4.484,-13.376,2.512,-0.696,0.104
85,0.1217265625,0.22082421875,0.02998828125,0.1639091796875,0.241224609375,0.26185546875,0.09296484375,0.12586766785319642,0.22423773809660427,0.035013913724472226,0.17324399213279681,0.2469179996717391,0.27543883992140106,0.0999674000180743,-0.212,-44.432,-4.88,-13.652,2.264,-0.428,0.084
86,0.1229619140625,0.222779296875,0.030421875,0.1654970703125,0.2432783203125,0.264115234375,0.0939853515625,0.12727833796245752,0.2262156862653756,0.0354256762875341,0.17503815083633875,0.2488458174952174,0.27704380502087783,0.10112442562727858,-0.156,-43.568,-5.688,-15.64,2.076,-0.044,0.076
87,0.124306640625,0.2247412109375,0.030421875,0.1669501953125,0.2451240234375,0.2663740234375,0.095017578125,0.12868602241556762,0.22817577002700287,0.03583882675657618,0.17683053726767106,0.2507511139268333,0.2786059059919311,0.10228758430215681,-0.688,-44.864,-4.464,-12.896,2.724,-0.876,0.148
88,0.125541015625,0.22628515625,0.0312880859375,0.1699912109375,0.248830078125,0.2665810546875,0.096451171875,0.13009982258725492,0.23012760035644653,0.036255096147874026,0.17862745066017208,0.25263837084237023,0.2801271540839453,0.10345879616757485,0.688,-42.272,-5.296,-15.184,2.056,-0.056,0.076
89,0.1267822265625,0.2284462890625,0.0312880859375,0.170568359375,0.2498623046875,0.26947265625,0.09727734375,0.1315083966336238,0.23205367329331056,0.03667076019401419,0.1804123709869371,0.2544896331161642,0.2815924450200781,0.10462694356131814,0.372,-43.404,-4.808,-13.996,2.532,-0.192,0.168
90,0.1279140625,0.2299892578125,0.032154296875,0.1730322265625,0.253361328125,0.2704931640625,0.0987099609375,0.13291325723784442,0.2339547814239874,0.03708585794637562,0.18218451878471292,0.25630353424454005,0.2830001416906798,0.10579015445603543,0.264,-43.568,-4.808,-12.852,2.464,-0.396,0.148
91,0.1291494140625,0.2317392578125,0.0325869140625,0.17491796875,0.255220703125,0.271732421875,0.0997431640625,0.1343125326938682,0.23582936316169648,0.037500299798799916,0.18394417961128126,0.2580809523775244,0.2843518052716726,0.10695005689469293,1.008,-42.272,-5.964,-14.932,1.964,0.18,0.084
