,j4,v4,ed4,e4
48,-0.1870732421875,-0.63,-1.0,-13.948
49,-0.1931640625,-0.628,-1.0,-14.156
50,-0.1996796875,-0.632,-1.0,-15.528
51,-0.2060498046875,-0.663,-1.0,-14.888
52,-0.2122763671875,-0.63,-1.0,-14.908
53,-0.2186552734375,-0.636,-1.0,-14.176
54,-0.2248818359375,-0.639,-1.0,-13.72
55,-0.231251953125,-0.624,-1.0,-14.656
56,-0.2376318359375,-0.652,-1.0,-13.836
57,-0.2438583984375,-0.633,-1.0,-14.336
58,-0.250373046875,-0.633,-1.0,-14.224
59,-0.25658984375,-0.642,-1.0,-14.224
60,-0.2631142578125,-0.635,-1.0,-15.46
61,-0.26962890625,-0.667,-1.0,-14.384
62,-0.2757109375,-0.634,-1.0,-14.336
63,-0.2820810546875,-0.619,-1.0,-13.836
64,-0.288171875,-0.638,-1.0,-13.652
65,-0.29454296875,-0.625,-1.0,-14.384
66,-0.3012021484375,-0.662,-1.0,-13.24
67,-0.3072841796875,-0.643,-1.0,-13.604
68,-0.3138076171875,-0.626,-1.0,-13.788
69,-0.320177734375,-0.658,-1.0,-14.064
70,-0.326548828125,-0.635,-1.0,-15.388
71,-0.3329189453125,-0.644,-1.0,-14.292
72,-0.3389921875,-0.635,-1.0,-13.924
73,-0.3452275390625,-0.607,-1.0,-14.132
74,-0.35130859375,-0.631,-1.0,-13.856
75,-0.35724609375,-0.605,-1.0,-14.336
76,-0.3636171875,-0.618,-1.0,-13.424
77,-0.3698427734375,-0.631,-1.0,-13.148
78,-0.3759248046875,-0.618,-1.0,-13.492
79,-0.382294921875,-0.632,-1.0,-13.56
80,-0.388376953125,-0.627,-1.0,-14.36
81,-0.394603515625,-0.616,-1.0,-13.856
82,-0.400541015625,-0.616,-1.0,-13.652
83,-0.406333984375,-0.594,-1.0,-13.972
84,-0.412416015625,-0.599,-1.0,-13.72
85,-0.41834375,-0.604,-1.0,-13.744
86,-0.42428125,-0.593,-1.0,-13.148
87,-0.4303720703125,-0.605,-1.0,-12.896
88,-0.4363095703125,-0.603,-1.0,-13.012
89,-0.4423828125,-0.602,-1.0,-13.4
90,-0.4484638671875,-0.614,-1.0,-13.628
91,-0.4542568359375,-0.6,-1.0,-13.516
92,-0.4600498046875,-0.585,-1.0,-13.744
93,-0.4658427734375,-0.584,-1.0,-13.424
94,-0.471626953125,-0.583,-1.0,-13.104
95,-0.477564453125,-0.588,-1.0,-13.104
96,-0.483501953125,-0.601,-1.0,-12.392
97,-0.489150390625,-0.583,-1.0,-12.256
98,-0.495087890625,-0.579,-1.0,-12.872
99,-0.5010166015625,-0.6,-1.0,-12.692
100,-0.5068095703125,-0.593,-1.0,-13.172
101,-0.5130361328125,-0.607,-1.0,-12.92
102,-0.5188193359375,-0.604,-1.0,-12.804
103,-0.5246220703125,-0.578,-1.0,-13.216
104,-0.53040625,-0.594,-1.0,-12.484
105,-0.53591015625,-0.566,-1.0,-12.872
106,-0.5418388671875,-0.569,-1.0,-13.012
107,-0.5473427734375,-0.585,-1.0,-12.072
108,-0.552837890625,-0.55,-1.0,-12.668
109,-0.5587841796875,-0.578,-1.0,-12.28
110,-0.564423828125,-0.584,-1.0,-12.096
111,-0.570216796875,-0.561,-1.0,-12.896
112,-0.5761455078125,-0.597,-1.0,-12.304
113,-0.581216796875,-0.56,-1.0,-12.644
114,-0.5868564453125,-0.529,-1.0,-13.012
115,-0.5923603515625,-0.576,-1.0,-12.028
116,-0.597431640625,-0.526,-1.0,-12.6
117,-0.6032158203125,-0.533,-1.0,-12.464
118,-0.60856640625,-0.574,-1.0,-11.204
119,-0.6136376953125,-0.52,-1.0,-11.96
120,-0.619421875,-0.547,-1.0,-11.684
121,-0.6247724609375,-0.569,-1.0,-11.388
122,-0.6301416015625,-0.526,-1.0,-12.28
123,-0.6360703125,-0.576,-1.0,-11.732
124,-0.6411318359375,-0.557,-1.0,-11.8
125,-0.6464921875,-0.515,-1.0,-12.668
126,-0.6521318359375,-0.571,-1.0,-11.388
127,-0.6569052734375,-0.522,-1.0,-11.844
128,-0.6624091796875,-0.499,-1.0,-11.868
129,-0.6677607421875,-0.565,-1.0,-10.908
130,-0.6726875,-0.508,-1.0,-11.296
131,-0.6783271484375,-0.526,-1.0,-11.112
132,-0.6835419921875,-0.561,-1.0,-10.724
133,-0.6884599609375,-0.507,-1.0,-11.844
134,-0.694244140625,-0.533,-1.0,-11.364
135,-0.6994501953125,-0.557,-1.0,-11.34
136,-0.7045126953125,-0.51,-1.0,-11.64
137,-0.7100166015625,-0.532,-1.0,-10.792
138,-0.7147900390625,-0.531,-1.0,-11.02
139,-0.719861328125,-0.486,-1.0,-11.432
140,-0.725068359375,-0.522,-1.0,-10.588
141,-0.7299853515625,-0.512,-1.0,-11.02
142,-0.7350478515625,-0.494,-1.0,-10.244
143,-0.7403984375,-0.532,-1.0,-9.696
144,-0.74531640625,-0.516,-1.0,-10.632
145,-0.7508212890625,-0.518,-1.0,-10.448
146,-0.756171875,-0.546,-1.0,-9.968
147,-0.76108984375,-0.522,-1.0,-11.068
148,-0.7664404296875,-0.513,-1.0,-10.588
149,-0.77151171875,-0.528,-1.0,-10.564
150,-0.77628515625,-0.493,-1.0,-11.136
151,-0.7814912109375,-0.502,-1.0,-10.448
152,-0.7864091796875,-0.516,-1.0,-9.968
153,-0.7911826171875,-0.489,-1.0,-10.448
154,-0.796388671875,-0.503,-1.0,-9.308
155,-0.801306640625,-0.509,-1.0,-9.352
156,-0.806224609375,-0.49,-1.0,-10.016
157,-0.8115751953125,-0.522,-1.0,-9.488
158,-0.8164931640625,-0.516,-1.0,-9.764
159,-0.8217001953125,-0.502,-1.0,-10.084
160,-0.8266171875,-0.52,-1.0,-9.716
161,-0.831400390625,-0.491,-1.0,-10.176
162,-0.8363173828125,-0.484,-1.0,-10.312
163,-0.8412353515625,-0.5,-1.0,-9.788
164,-0.8457197265625,-0.472,-1.0,-10.016
165,-0.8506376953125,-0.469,-1.0,-9.488
166,-0.8554111328125,-0.491,-1.0,-9.216
167,-0.8598955078125,-0.468,-1.0,-8.756
168,-0.8648134765625,-0.468,-1.0,-8.916
169,-0.8695869140625,-0.49,-1.0,-8.78
170,-0.87420703125,-0.478,-1.0,-9.148
171,-0.879125,-0.482,-1.0,-8.94
172,-0.8838984375,-0.488,-1.0,-9.236
173,-0.8883828125,-0.46,-1.0,-9.696
174,-0.89315625,-0.467,-1.0,-9.192
175,-0.89749609375,-0.461,-1.0,-9.26
176,-0.90197265625,-0.437,-1.0,-9.444
177,-0.9064658203125,-0.453,-1.0,-9.124
178,-0.9108056640625,-0.449,-1.0,-8.688
179,-0.915146484375,-0.431,-1.0,-8.872
180,-0.919486328125,-0.439,-1.0,-8.46
181,-0.923673828125,-0.437,-1.0,-7.82
182,-0.928013671875,-0.426,-1.0,-8.436
183,-0.932642578125,-0.448,-1.0,-8.324
184,-0.9369833984375,-0.454,-1.0,-8.208
185,-0.941314453125,-0.435,-1.0,-8.504
186,-0.945798828125,-0.447,-1.0,-8.528
187,-0.9499951171875,-0.441,-1.0,-8.736
188,-0.954181640625,-0.42,-1.0,-8.62
189,-0.9583779296875,-0.428,-1.0,-8.344
190,-0.9624287109375,-0.42,-1.0,-8.552
191,-0.9664716796875,-0.401,-1.0,-8.78
192,-0.9706669921875,-0.412,-1.0,-8.164
193,-0.97457421875,-0.41,-1.0,-7.888
194,-0.978328125,-0.388,-1.0,-7.98
195,-0.9823798828125,-0.393,-1.0,-7.704
196,-0.9862783203125,-0.396,-1.0,-7.02
197,-0.990185546875,-0.394,-1.0,-7.592
198,-0.994380859375,-0.414,-1.0,-7.364
199,-0.998423828125,-0.414,-1.0,-7.772
200,-1.002474609375,-0.399,-1.0,-7.568
201,-1.006517578125,-0.41,-1.0,-7.704
202,-1.0102802734375,-0.401,-1.0,-8.092
203,-1.0141875,-0.391,-1.0,-7.956
204,-1.0180859375,-0.388,-1.0,-7.684
205,-1.0217041015625,-0.378,-1.0,-7.864
206,-1.025466796875,-0.378,-1.0,-7.612
207,-1.0292294921875,-0.376,-1.0,-7.728
208,-1.0328388671875,-0.366,-1.0,-7.476
209,-1.0363125,-0.362,-1.0,-7.364
210,-1.0397783203125,-0.355,-1.0,-7.432
211,-1.043251953125,-0.351,-1.0,-7.132
212,-1.046716796875,-0.35,-1.0,-6.652
213,-1.0501904296875,-0.35,-1.0,-6.516
214,-1.0537998046875,-0.355,-1.0,-6.928
215,-1.0574189453125,-0.362,-1.0,-7.02
216,-1.0610283203125,-0.362,-1.0,-6.996
217,-1.064501953125,-0.359,-1.0,-6.584
218,-1.068111328125,-0.356,-1.0,-7.156
219,-1.071576171875,-0.349,-1.0,-7.5
220,-1.07490625,-0.347,-1.0,-7.132
221,-1.0782265625,-0.336,-1.0,-7.132
222,-1.081412109375,-0.328,-1.0,-6.88
223,-1.084587890625,-0.326,-1.0,-7.112
224,-1.0877646484375,-0.321,-1.0,-7.04
225,-1.09094921875,-0.32,-1.0,-6.972
226,-1.0941259765625,-0.317,-1.0,-6.72
227,-1.0971669921875,-0.313,-1.0,-6.608
228,-1.1000546875,-0.303,-1.0,-6.56
229,-1.1030859375,-0.3,-1.0,-6.608
230,-1.105982421875,-0.301,-1.0,-6.22
231,-1.1088701171875,-0.292,-1.0,-6.036
232,-1.1117578125,-0.289,-1.0,-5.92
233,-1.114798828125,-0.295,-1.0,-5.988
234,-1.117830078125,-0.304,-1.0,-6.288
235,-1.1208623046875,-0.308,-1.0,-6.012
236,-1.1239033203125,-0.309,-1.0,-6.104
237,-1.126791015625,-0.299,-1.0,-6.152
238,-1.129822265625,-0.3,-1.0,-6.492
239,-1.13286328125,-0.304,-1.0,-6.492
240,-1.1357509765625,-0.302,-1.0,-6.424
241,-1.138638671875,-0.291,-1.0,-6.104
242,-1.141390625,-0.285,-1.0,-6.152
243,-1.1441337890625,-0.276,-1.0,-5.944
244,-1.146732421875,-0.268,-1.0,-6.196
245,-1.1494755859375,-0.268,-1.0,-6.22
246,-1.1520830078125,-0.268,-1.0,-5.944
247,-1.1545380859375,-0.26,-1.0,-6.012
248,-1.15713671875,-0.257,-1.0,-5.988
249,-1.159599609375,-0.256,-1.0,-5.852
250,-1.1620537109375,-0.248,-1.0,-6.06
251,-1.1645087890625,-0.246,-1.0,-5.92
252,-1.166962890625,-0.244,-1.0,-5.74
253,-1.16912890625,-0.237,-1.0,-5.532
254,-1.171591796875,-0.232,-1.0,-5.44
255,-1.17390234375,-0.239,-1.0,-4.96
256,-1.1762119140625,-0.234,-1.0,-5.168
257,-1.178666015625,-0.239,-1.0,-5.624
258,-1.1811298828125,-0.251,-1.0,-5.188
259,-1.183583984375,-0.249,-1.0,-5.076
260,-1.1860380859375,-0.242,-1.0,-5.328
261,-1.1884931640625,-0.248,-1.0,-5.348
262,-1.1909560546875,-0.248,-1.0,-5.692
263,-1.1932666015625,-0.244,-1.0,-5.648
264,-1.195720703125,-0.246,-1.0,-5.42
265,-1.1980302734375,-0.241,-1.0,-5.488
266,-1.2003408203125,-0.23,-1.0,-5.396
267,-1.2026591796875,-0.229,-1.0,-5.188
268,-1.2048251953125,-0.225,-1.0,-5.212
269,-1.2069912109375,-0.218,-1.0,-5.144
270,-1.20915625,-0.218,-1.0,-5.212
271,-1.211322265625,-0.222,-1.0,-5.028
272,-1.2134970703125,-0.219,-1.0,-5.1
273,-1.215517578125,-0.21,-1.0,-5.008
274,-1.2175390625,-0.205,-1.0,-5.304
275,-1.219416015625,-0.201,-1.0,-5.396
276,-1.22158203125,-0.204,-1.0,-5.212
277,-1.223458984375,-0.202,-1.0,-5.12
278,-1.2253349609375,-0.192,-1.0,-5.076
279,-1.2272119140625,-0.189,-1.0,-5.212
280,-1.2290888671875,-0.188,-1.0,-5.212
281,-1.2308212890625,-0.183,-1.0,-4.96
282,-1.2325537109375,-0.177,-1.0,-4.664
283,-1.234287109375,-0.174,-1.0,-4.528
284,-1.23601953125,-0.175,-1.0,-4.412
285,-1.237896484375,-0.181,-1.0,-4.296
286,-1.2397822265625,-0.188,-1.0,-4.388
287,-1.2416591796875,-0.191,-1.0,-4.504
288,-1.2435361328125,-0.193,-1.0,-4.504
289,-1.245556640625,-0.194,-1.0,-4.296
290,-1.24743359375,-0.193,-1.0,-4.528
291,-1.249310546875,-0.195,-1.0,-4.64
292,-1.25133203125,-0.193,-1.0,-4.64
293,-1.2533623046875,-0.199,-1.0,-4.596
294,-1.2552392578125,-0.2,-1.0,-4.548
295,-1.2571162109375,-0.195,-1.0,-4.64
296,-1.25913671875,-0.193,-1.0,-4.892
297,-1.261158203125,-0.189,-1.0,-4.8
298,-1.26274609375,-0.185,-1.0,-4.664
299,-1.2644794921875,-0.179,-1.0,-4.456
300,-1.266220703125,-0.173,-1.0,-4.664
301,-1.26780859375,-0.171,-1.0,-4.436
302,-1.269541015625,-0.169,-1.0,-4.368
303,-1.27112890625,-0.169,-1.0,-4.252
304,-1.2727177734375,-0.164,-1.0,-4.48
305,-1.2743056640625,-0.162,-1.0,-4.368
306,-1.2758935546875,-0.16,-1.0,-4.228
307,-1.2773369140625,-0.149,-1.0,-4.388
308,-1.27878125,-0.146,-1.0,-4.528
309,-1.280224609375,-0.146,-1.0,-4.572
310,-1.281677734375,-0.146,-1.0,-4.64
311,-1.2829765625,-0.136,-1.0,-4.388
312,-1.2842763671875,-0.133,-1.0,-4.48
313,-1.285431640625,-0.128,-1.0,-4.504
314,-1.28673046875,-0.126,-1.0,-4.48
315,-1.2878857421875,-0.125,-1.0,-4.344
316,-1.289185546875,-0.121,-1.0,-4.276
317,-1.29033984375,-0.118,-1.0,-4.456
318,-1.2914951171875,-0.118,-1.0,-4.32
319,-1.292505859375,-0.115,-1.0,-4.068
320,-1.2936611328125,-0.109,-1.0,-4.024
321,-1.294671875,-0.105,-1.0,-3.956
322,-1.295681640625,-0.102,-1.0,-3.884
323,-1.2966923828125,-0.102,-1.0,-3.908
324,-1.29784765625,-0.107,-1.0,-3.724
325,-1.2988671875,-0.108,-1.0,-3.588
326,-1.3001669921875,-0.114,-1.0,-3.544
327,-1.3013212890625,-0.119,-1.0,-3.404
328,-1.3024765625,-0.123,-1.0,-3.452
329,-1.3036318359375,-0.126,-1.0,-3.496
330,-1.3050751953125,-0.127,-1.0,-3.52
331,-1.306375,-0.129,-1.0,-3.384
332,-1.307673828125,-0.129,-1.0,-3.476
333,-1.3088291015625,-0.129,-1.0,-3.656
334,-1.31012890625,-0.132,-1.0,-3.772
335,-1.311572265625,-0.133,-1.0,-3.612
336,-1.3127275390625,-0.141,-1.0,-3.564
337,-1.3141708984375,-0.135,-1.0,-3.564
338,-1.3157587890625,-0.146,-1.0,-3.796
339,-1.3170673828125,-0.146,-1.0,-3.748
340,-1.3186552734375,-0.146,-1.0,-3.704
341,-1.319810546875,-0.136,-1.0,-3.932
342,-1.3213984375,-0.142,-1.0,-4.0
343,-1.3226982421875,-0.136,-1.0,-3.976
344,-1.323853515625,-0.135,-1.0,-3.796
345,-1.325296875,-0.128,-1.0,-3.704
346,-1.3264521484375,-0.123,-1.0,-3.796
347,-1.327462890625,-0.118,-1.0,-3.908
348,-1.3286171875,-0.117,-1.0,-3.816
349,-1.3299169921875,-0.115,-1.0,-3.724
350,-1.330927734375,-0.115,-1.0,-3.564
351,-1.3319384765625,-0.108,-1.0,-3.52
352,-1.3330927734375,-0.105,-1.0,-3.588
353,-1.333958984375,-0.104,-1.0,-3.612
354,-1.3349697265625,-0.098,-1.0,-3.588
355,-1.3358359375,-0.093,-1.0,-3.52
356,-1.3368466796875,-0.089,-1.0,-3.748
357,-1.337578125,-0.088,-1.0,-3.704
358,-1.3384443359375,-0.082,-1.0,-3.636
359,-1.339166015625,-0.077,-1.0,-3.68
360,-1.3397431640625,-0.073,-1.0,-3.636
361,-1.34046484375,-0.067,-1.0,-3.636
362,-1.34104296875,-0.066,-1.0,-3.612
363,-1.3416201171875,-0.062,-1.0,-3.588
364,-1.342197265625,-0.059,-1.0,-3.564
365,-1.342775390625,-0.057,-1.0,-3.612
366,-1.3432080078125,-0.055,-1.0,-3.612
367,-1.3437861328125,-0.051,-1.0,-3.704
368,-1.34421875,-0.049,-1.0,-3.704
369,-1.344787109375,-0.048,-1.0,-3.564
370,-1.345076171875,-0.045,-1.0,-3.612
371,-1.345509765625,-0.039,-1.0,-3.544
372,-1.3457978515625,-0.037,-1.0,-3.68
373,-1.3462314453125,-0.038,-1.0,-3.748
374,-1.3466640625,-0.039,-1.0,-3.704
375,-1.346953125,-0.037,-1.0,-3.588
376,-1.3472421875,-0.034,-1.0,-3.636
377,-1.3475302734375,-0.029,-1.0,-3.544
378,-1.3478193359375,-0.027,-1.0,-3.68
379,-1.3479638671875,-0.026,-1.0,-3.84
380,-1.3482529296875,-0.024,-1.0,-3.656
381,-1.348541015625,-0.023,-1.0,-3.496
382,-1.348685546875,-0.022,-1.0,-3.52
383,-1.348830078125,-0.02,-1.0,-3.544
384,-1.348974609375,-0.018,-1.0,-3.564
385,-1.349119140625,-0.015,-1.0,-3.544
386,-1.3492626953125,-0.014,-1.0,-3.636
387,-1.3492626953125,-0.01,-1.0,-3.316
388,-1.3494072265625,-0.009,-1.0,-3.52
389,-1.3494072265625,-0.008,-1.0,-3.724
390,-1.3495517578125,-0.004,-1.0,-3.816
391,-1.3495517578125,-0.011,-1.0,-3.748
392,-1.3496962890625,-0.011,-1.0,-3.428
393,-1.3496962890625,-0.005,-1.0,-3.316
394,-1.3496962890625,-0.001,-1.0,-3.564
395,-1.3496962890625,-0.001,-1.0,-3.544
396,-1.3496962890625,-0.001,-1.0,-3.68
397,-1.3496962890625,-0.001,-1.0,-3.544
398,-1.3498408203125,-0.01,-1.0,-3.496
399,-1.3498408203125,-0.007,-1.0,-3.452
400,-1.3498408203125,-0.001,-1.0,-3.452
401,-1.3498408203125,-0.001,-1.0,-3.496
402,-1.3498408203125,-0.001,-1.0,-3.428
403,-1.3498408203125,-0.001,-1.0,-3.588
404,-1.3498408203125,-0.001,-1.0,-3.772
405,-1.3498408203125,-0.001,-1.0,-3.84
406,-1.3499853515625,-0.011,-1.0,-3.884
407,-1.35012890625,-0.014,-1.0,-3.748
408,-1.3502734375,-0.011,-1.0,-3.476
409,-1.3502734375,-0.011,-1.0,-3.588
410,-1.3502734375,-0.001,-1.0,-3.656
411,-1.3502734375,-0.001,-1.0,-3.656
412,-1.3502734375,-0.001,-1.0,-3.496
413,-1.3502734375,-0.001,-1.0,-3.52
414,-1.35041796875,-0.01,-1.0,-3.68
415,-1.35041796875,-0.007,-1.0,-3.772
416,-1.3505625,-0.011,-1.0,-3.704
417,-1.35070703125,-0.013,-1.0,-3.428
418,-1.35070703125,-0.007,-1.0,-3.452
419,-1.3508515625,-0.002,-1.0,-3.544
420,-1.3508515625,-0.011,-1.0,-3.636
421,-1.3508515625,-0.001,-1.0,-3.612
422,-1.3508515625,-0.001,-1.0,-3.544
423,-1.3508515625,-0.001,-1.0,-3.544
424,-1.3508515625,-0.001,-1.0,-3.544
425,-1.3508515625,-0.001,-1.0,-3.656
426,-1.3508515625,-0.001,-1.0,-3.588
427,-1.3508515625,-0.001,-1.0,-3.496
428,-1.3508515625,-0.001,-1.0,-3.564
429,-1.3508515625,-0.001,-1.0,-3.588
430,-1.3508515625,-0.001,-1.0,-3.52
431,-1.3508515625,-0.001,-1.0,-3.636
432,-1.3508515625,-0.001,-1.0,-3.496
433,-1.3508515625,-0.001,-1.0,-3.588
434,-1.3508515625,-0.001,-1.0,-3.612
435,-1.3508515625,-0.001,-1.0,-3.564
436,-1.3508515625,-0.001,-1.0,-3.52
437,-1.3508515625,-0.001,-1.0,-3.588
438,-1.3508515625,-0.001,-1.0,-3.564
439,-1.3508515625,-0.001,-1.0,-3.52
440,-1.3508515625,-0.001,-1.0,-3.564
441,-1.3508515625,-0.001,-1.0,-3.656
442,-1.3508515625,-0.001,-1.0,-3.544
443,-1.3508515625,-0.001,-1.0,-3.452
444,-1.3508515625,-0.001,-1.0,-3.52
445,-1.3508515625,-0.001,-1.0,-3.588
446,-1.3508515625,-0.001,-1.0,-3.476
447,-1.3508515625,-0.001,-1.0,-3.452
448,-1.3508515625,-0.001,-1.0,-3.52
449,-1.3508515625,-0.001,-1.0,-3.52
450,-1.3508515625,-0.001,-1.0,-3.52
451,-1.3508515625,-0.001,-1.0,-3.544
452,-1.3508515625,-0.001,-1.0,-3.564
453,-1.3508515625,-0.001,-1.0,-3.544
454,-1.3508515625,-0.001,-1.0,-3.704
455,-1.3508515625,-0.001,-1.0,-3.544
456,-1.3508515625,-0.001,-1.0,-3.476
457,-1.3508515625,-0.001,-1.0,-3.612
458,-1.3508515625,-0.001,-1.0,-3.564
459,-1.3508515625,-0.001,-1.0,-3.564
460,-1.3508515625,-0.001,-1.0,-3.404
461,-1.3508515625,-0.001,-1.0,-3.496
462,-1.3508515625,-0.001,-1.0,-3.544
463,-1.3508515625,-0.001,-1.0,-3.544
464,-1.3508515625,-0.001,-1.0,-3.476
465,-1.3508515625,-0.001,-1.0,-3.404
466,-1.3508515625,-0.001,-1.0,-3.544
467,-1.3508515625,-0.001,-1.0,-3.544
468,-1.3508515625,-0.001,-1.0,-3.544
469,-1.3508515625,-0.001,-1.0,-3.636
470,-1.3508515625,-0.001,-1.0,-3.588
471,-1.3508515625,-0.001,-1.0,-3.564
472,-1.3508515625,-0.001,-1.0,-3.496
473,-1.3508515625,-0.001,-1.0,-3.404
474,-1.3508515625,-0.001,-1.0,-3.544
475,-1.3508515625,-0.001,-1.0,-3.452
476,-1.3508515625,-0.001,-1.0,-3.384
477,-1.3508515625,-0.001,-1.0,-3.476
478,-1.3508515625,-0.001,-1.0,-3.452
479,-1.3508515625,-0.001,-1.0,-3.496
480,-1.3508515625,-0.001,-1.0,-3.564
481,-1.3508515625,-0.001,-1.0,-3.52
482,-1.3508515625,-0.001,-1.0,-3.656
483,-1.3508515625,-0.001,-1.0,-3.476
484,-1.3508515625,-0.001,-1.0,-3.428
485,-1.3508515625,-0.001,-1.0,-3.476
486,-1.3508515625,-0.001,-1.0,-3.52
487,-1.3508515625,-0.001,-1.0,-3.564
488,-1.3508515625,-0.001,-1.0,-3.476
489,-1.3508515625,-0.001,-1.0,-3.476
490,-1.3508515625,-0.001,-1.0,-3.588
491,-1.3508515625,-0.001,-1.0,-3.452
492,-1.3508515625,-0.001,-1.0,-3.452
493,-1.3508515625,-0.001,-1.0,-3.476
494,-1.3508515625,-0.001,-1.0,-3.476
495,-1.3508515625,-0.001,-1.0,-3.476
496,-1.3508515625,-0.001,-1.0,-3.336
497,-1.3508515625,-0.001,-1.0,-3.52
498,-1.3508515625,-0.001,-1.0,-3.564
499,-1.3508515625,-0.001,-1.0,-3.476
500,-1.3508515625,-0.001,-1.0,-3.452
501,-1.3508515625,-0.001,-1.0,-3.564
502,-1.3508515625,-0.001,-1.0,-3.612
503,-1.3508515625,-0.001,-1.0,-3.544
504,-1.3508515625,-0.001,-1.0,-3.496
505,-1.3508515625,-0.001,-1.0,-3.52
506,-1.3508515625,-0.001,-1.0,-3.476
507,-1.3508515625,-0.001,-1.0,-3.52
508,-1.3508515625,-0.001,-1.0,-3.52
509,-1.3508515625,-0.001,-1.0,-3.476
510,-1.3508515625,-0.001,-1.0,-3.544
511,-1.3508515625,-0.001,-1.0,-3.452
512,-1.3508515625,-0.001,-1.0,-3.496
513,-1.3508515625,-0.001,-1.0,-3.496
514,-1.3508515625,-0.001,-1.0,-3.476
515,-1.3508515625,-0.001,-1.0,-3.476
516,-1.3508515625,-0.001,-1.0,-3.452
517,-1.3508515625,-0.001,-1.0,-3.36
518,-1.3508515625,-0.001,-1.0,-3.544
519,-1.3508515625,-0.001,-1.0,-3.452
520,-1.3508515625,-0.001,-1.0,-3.564
521,-1.3508515625,-0.001,-1.0,-3.476
522,-1.3508515625,-0.001,-1.0,-3.496
523,-1.3508515625,-0.001,-1.0,-3.476
524,-1.3508515625,-0.001,-1.0,-3.52
525,-1.3508515625,-0.001,-1.0,-3.564
526,-1.3508515625,-0.001,-1.0,-3.452
527,-1.3508515625,-0.001,-1.0,-3.476
528,-1.3508515625,-0.001,-1.0,-3.384
529,-1.3508515625,-0.001,-1.0,-3.564
530,-1.3508515625,-0.001,-1.0,-3.564
531,-1.3508515625,-0.001,-1.0,-3.476
532,-1.3508515625,-0.001,-1.0,-3.476
533,-1.3508515625,-0.001,-1.0,-3.496
534,-1.3508515625,-0.001,-1.0,-3.564
535,-1.3508515625,-0.001,-1.0,-3.36
536,-1.3508515625,-0.001,-1.0,-3.336
537,-1.3508515625,-0.001,-1.0,-3.476
538,-1.3508515625,-0.001,-1.0,-3.476
539,-1.3508515625,-0.001,-1.0,-3.544
540,-1.3508515625,-0.001,-1.0,-3.36
541,-1.3508515625,-0.001,-1.0,-3.476
542,-1.3508515625,-0.001,-1.0,-3.476
543,-1.3508515625,-0.001,-1.0,-3.452
544,-1.3508515625,-0.001,-1.0,-3.336
545,-1.3508515625,-0.001,-1.0,-3.496
546,-1.3508515625,-0.001,-1.0,-3.384
547,-1.3508515625,-0.001,-1.0,-3.428
548,-1.3508515625,-0.001,-1.0,-3.564
549,-1.3508515625,-0.001,-1.0,-3.428
550,-1.3508515625,-0.001,-1.0,-3.496
551,-1.3508515625,-0.001,-1.0,-3.384
