,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
18,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,0.0005468978754356638,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0028232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,-1.61,0.0006212190641379598,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0028232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-1.61,0.0005513038781837318,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0029677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,-1.61,0.0006260462967811035,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0028232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0004118508162373278,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,-1.61,0.00019797824776951944,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,-1.61,-1.5825140438434446e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,-8.475580468950009e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00015361343461564462,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0002221851087688396,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00029045800946617,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.000503183389415243,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0005711488913273692,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
31,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0007822725885689554,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
32,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0008496741785370522,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0021015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.001061356564962133,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
34,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0012727830651882064,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
35,0.0,0.0,0.0,0.00166796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0016285677767563218,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0013798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0019829344734792025,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0013798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0020491214345763724,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0013798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002114849204048263,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
39,0.0,0.0,0.0,0.00079296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0027673935584333733,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0006484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002977175281454568,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
41,0.0,0.0,0.0,0.000359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.018,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0033311949199208942,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.021,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0035394081558970426,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004036380070605603,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004389488269849944,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.0009384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004885836946935883,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00538284282059101,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005878547635381135,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006374899412125849,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.0026796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006878841135846775,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.00311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.61,-0.007374408022058144,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.0038349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.054,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00815782656910078,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.0044130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008797457702506279,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.004990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009435643765656074,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.005720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,-1.61,-0.010226670223979658,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.006298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,-1.61,-0.010865227222960416,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.0068759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.0,0.0,0.0,0.0,0.0,-1.61,-0.011502319556268629,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.00759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01228356881989992,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.0083193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.0,0.0,0.0,0.0,0.0,-1.61,-0.013064438944050733,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.0092041015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014008011077094196,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.00992578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014788108585966254,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.0107919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.0,0.0,0.0,0.0,0.0,-1.61,-0.015712343931553144,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.0116669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0,0.0,0.0,0.0,0.0,-1.61,-0.016645102935612718,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.0125341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0,0.0,0.0,0.0,0.0,-1.61,-0.017569382772308205,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.013255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,0.0,-1.61,-0.018348150009624684,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.0141220703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.0,0.0,0.0,0.0,0.0,-1.61,-0.019270496614365737,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.0151416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,-1.61,-0.020346154084794683,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.0160078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,-1.61,-0.021267934401526026,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.0168740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02218914748956902,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.0180380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02340806382630611,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.019048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,-1.61,-0.024473085188777027,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.0200595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,-1.61,-0.025537667648687427,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.0210791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02661059591206357,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.0222333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02781784222079803,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.023388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.0,0.0,0.0,0.0,0.0,-1.61,-0.029025613227998858,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.024552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.114,0.0,0.0,0.0,0.0,0.0,-1.61,-0.030241868656883778,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.0257080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03144857311939993,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.02671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03251058611386136,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.02773828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.107,0.0,0.0,0.0,0.0,0.0,-1.61,-0.033580612512853936,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.0288935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03478606120049778,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.029759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.106,0.0,0.0,0.0,0.0,0.0,-1.61,-0.03570212874870045,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.0309326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,-1.61,-0.036924200554510775,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.031943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.111,0.0,0.0,0.0,0.0,0.0,-1.61,-0.037983678151978416,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
83,0.0,0.0,0.0,-0.0329541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0,0.0,0.0,0.0,0.0,-1.61,-0.039042666972479705,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.0339736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,0.0,0.0,0.0,0.0,0.0,-1.61,-0.040109788908327074,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
85,0.0,0.0,0.0,-0.034984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04116795052275839,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
86,0.0,0.0,0.0,-0.035994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04222447319851868,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.037158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04343495556035652,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.0383134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.114,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04463580824234752,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
89,0.0,0.0,0.0,-0.0394775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.115,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04584510413425662,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.04048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0,0.0,0.0,-1.61,-0.04690073499612787,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.0416435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.111,0.0,0.0,0.0,0.0,0.0,-1.61,-0.048100210021262385,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.0426630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.106,0.0,0.0,0.0,0.0,0.0,-1.61,-0.049163247509500504,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
93,0.0,0.0,0.0,-0.043529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05007260923814698,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.0446845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.107,0.0,0.0,0.0,0.0,0.0,-1.61,-0.051270679102487,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
95,0.0,0.0,0.0,-0.0458486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.119,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05247683220415304,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.0468583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05352797473759512,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
97,0.0,0.0,0.0,-0.048158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0,0.0,0.0,-1.61,-0.054869148545905334,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
98,0.0,0.0,0.0,-0.049322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05607350515760459,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
99,0.0,0.0,0.0,-0.0504775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,-1.61,-0.05726852317770357,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.0519296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.0,0.0,0.0,0.0,0.0,-1.61,-0.058760408173574155,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
101,0.0,0.0,0.0,-0.0533828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.147,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06025217544208662,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
102,0.0,0.0,0.0,-0.0533828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.147,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06029044233189086,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
103,0.0,0.0,0.0,-0.056568359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06351369710809664,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.0581650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06514752265675408,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.05946484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06648409466826621,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.0610615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.137,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06811678905849174,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.0626494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.165,0.0,0.0,0.0,0.0,0.0,-1.61,-0.06973993503260344,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.0642470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.166,0.0,0.0,0.0,0.0,0.0,-1.61,-0.07137264865590943,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
