,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0,0.0,-0.02208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-19.552,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.0268720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-21.22,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.0329541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-20.168,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.0399111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-20.1,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.0470029296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-17.404,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.05323828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-17.356,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.0597529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-17.012,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.0661240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-18.132,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.073802734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-18.98,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.0813369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-15.78,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.088140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-15.228,0.0,0.0,0.0
21,0.0,0.0,0.0,-0.0952421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.1013330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-15.136,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.1085703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-15.572,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.115517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.122474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
26,0.0,0.0,0.0,-0.129865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.136091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.142759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.1492744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.1557890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.16244921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.16897265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.17491015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.1809921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.1875068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.19359765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.1999677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
38,0.0,0.0,0.0,-0.20547265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.2109677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.216625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.2219853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.2277783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.23341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.2380654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.2396533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-7.956,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.238353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-7.524,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.2368916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-6.972,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.23312890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-7.04,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.2292216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-7.684,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.2250263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-4.388,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.2189443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-4.756,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.2122763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-5.44,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.203875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-5.44,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.1954833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-7.636,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.188373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-8.392,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.1812802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-7.932,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.1724462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-6.952,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.163603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-9.26,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.156078125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.147677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.13898828125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.13188671875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.104,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.1247939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.116240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-15.412,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.10813671875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-15.824,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.1011884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.012,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.09465625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.404,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.0874189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.792,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.0798935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.792,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.072638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-18.296,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.0662685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-19.116,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.0593203125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.724,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.0525166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.996,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.04671484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-16.672,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.04034375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-18.296,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.03455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-18.064,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.0283154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-16.464,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.0226669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.492,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.017595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-16.372,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.0119560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-17.104,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.0070205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.001515625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0039873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0083271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0135517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.428,0.0,0.0,0.0
86,0.0,0.0,0.0,0.017748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0223857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
88,0.0,0.0,0.0,0.028025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0329521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0381767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0433837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.748,0.0,0.0,0.0
92,0.0,0.0,0.0,0.048021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
93,0.0,0.0,0.0,0.053669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.8,0.0,0.0,0.0
94,0.0,0.0,0.0,0.059328125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0649677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0704716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0756962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0814892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-11.868,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0871376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.372,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0933642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.124,0.0,0.0,0.0
101,0.0,0.0,0.0,0.099455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
102,0.0,0.0,0.0,0.1052392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
103,0.0,0.0,0.0,0.111609375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
104,0.0,0.0,0.0,0.1175556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
105,0.0,0.0,0.0,0.1237822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
106,0.0,0.0,0.0,0.13044140625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
107,0.0,0.0,0.0,0.1363876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
108,0.0,0.0,0.0,0.1426142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
109,0.0,0.0,0.0,0.1485517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
110,0.0,0.0,0.0,0.1544892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
111,0.0,0.0,0.0,0.1610126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.816,0.0,0.0,0.0
112,0.0,0.0,0.0,0.1672392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-15.46,0.0,0.0,0.0
113,0.0,0.0,0.0,0.17346484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
114,0.0,0.0,0.0,0.1795556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
115,0.0,0.0,0.0,0.1854931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
116,0.0,0.0,0.0,0.1915751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
117,0.0,0.0,0.0,0.197666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
118,0.0,0.0,0.0,0.203603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
119,0.0,0.0,0.0,0.209396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
120,0.0,0.0,0.0,0.2151982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
121,0.0,0.0,0.0,0.2209912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.452,0.0,0.0,0.0
122,0.0,0.0,0.0,0.226919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-15.024,0.0,0.0,0.0
123,0.0,0.0,0.0,0.232857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
124,0.0,0.0,0.0,0.2389482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
125,0.0,0.0,0.0,0.2444521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
126,0.0,0.0,0.0,0.2557587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
127,0.0,0.0,0.0,0.2557587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
128,0.0,0.0,0.0,0.2615517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
129,0.0,0.0,0.0,0.2672001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
130,0.0,0.0,0.0,0.27283984375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
131,0.0,0.0,0.0,0.278498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
132,0.0,0.0,0.0,0.284146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
133,0.0,0.0,0.0,0.290083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
134,0.0,0.0,0.0,0.2960302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
135,0.0,0.0,0.0,0.3019677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
136,0.0,0.0,0.0,0.3077607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
137,0.0,0.0,0.0,0.3135537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.804,0.0,0.0,0.0
138,0.0,0.0,0.0,0.3193466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
139,0.0,0.0,0.0,0.3251396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.692,0.0,0.0,0.0
140,0.0,0.0,0.0,0.3310771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-12.644,0.0,0.0,0.0
141,0.0,0.0,0.0,0.33687890625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.192,0.0,0.0,0.0
142,0.0,0.0,0.0,0.342671875,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
143,0.0,0.0,0.0,0.348609375,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
144,0.0,0.0,0.0,0.3545556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.724646363007497,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
