,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
14,0.0,0.0,0.0,0.0380322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,-1.61,0.0580322265625,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0
15,0.0,0.0,0.0,0.042228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,-1.61,0.062228515624999994,0.0,0.0,0.0,0.0,0.0,0.0,2.584,0.0,0.0,0.0
16,0.0,0.0,0.0,0.046568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,-1.61,0.066568359375,0.0,0.0,0.0,0.0,0.0,0.0,1.736,0.0,0.0,0.0
17,0.0,0.0,0.0,0.05062890625,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,-1.61,0.07062890625,0.0,0.0,0.0,0.0,0.0,0.0,1.484,0.0,0.0,0.0
18,0.0,0.0,0.0,0.055123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,-1.61,0.075123046875,0.0,0.0,0.0,0.0,0.0,0.0,1.416,0.0,0.0,0.0
19,0.0,0.0,0.0,0.059328125,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,-1.61,0.079328125,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
20,0.0,0.0,0.0,0.06395703125,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,-1.61,0.08395703125000001,0.0,0.0,0.0,0.0,0.0,0.0,2.536,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0690283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,-1.61,0.0890283203125,0.0,0.0,0.0,0.0,0.0,0.0,2.536,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0733681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,-1.61,0.09336816406250001,0.0,0.0,0.0,0.0,0.0,0.0,1.552,0.0,0.0,0.0
23,0.0,0.0,0.0,0.07787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,-1.61,0.09787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
24,0.0,0.0,0.0,0.08351953125,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,-1.61,0.10351953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0887265625,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,-1.61,0.1087265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0935087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,-1.61,0.1135087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0988779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,-1.61,0.11887792968750001,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
28,0.0,0.0,0.0,0.103353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.61,0.12335351562500001,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1082802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0.0,-1.61,0.1282802734375,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1139287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,-1.61,0.1339287109375,0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1194326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,-1.61,0.1394326171875,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
32,0.0,0.0,0.0,0.1252255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,-1.61,0.14522558593749998,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1313076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,-1.61,0.1513076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1362431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,-1.61,0.1562431640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,0.0,0.0,0.0
35,0.0,0.0,0.0,0.141314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,-1.61,0.16131445312499998,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1470986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,-1.61,0.16709863281249998,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
37,0.0,0.0,0.0,0.1527470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,-1.61,0.1727470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
38,0.0,0.0,0.0,0.1585498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,-1.61,0.17854980468749998,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
39,0.0,0.0,0.0,0.164919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,-1.61,0.18491992187499998,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
40,0.0,0.0,0.0,0.170857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,-1.61,0.190857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
41,0.0,0.0,0.0,0.1766591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,-1.61,0.1966591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
42,0.0,0.0,0.0,0.1825966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,-1.61,0.2025966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0,0.0,0.0
43,0.0,0.0,0.0,0.1875234375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.2075234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0
44,0.0,0.0,0.0,0.19273046875,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,-1.61,0.21273046874999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
45,0.0,0.0,0.0,0.1982431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,-1.61,0.2182431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
46,0.0,0.0,0.0,0.203025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,-1.61,0.223025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
47,0.0,0.0,0.0,0.208521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,-1.61,0.228521484375,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
48,0.0,0.0,0.0,0.214755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,-1.61,0.234755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
49,0.0,0.0,0.0,0.220693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,-1.61,0.240693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
50,0.0,0.0,0.0,0.226630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,-1.61,0.24663085937499998,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
51,0.0,0.0,0.0,0.2321357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,-1.61,0.2521357421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.804,0.0,0.0,0.0
52,0.0,0.0,0.0,0.236349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,-1.61,0.256349609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.76,0.0,0.0,0.0
53,0.0,0.0,0.0,0.240978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,-1.61,0.260978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2460498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,-1.61,0.2660498046875,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2508232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,-1.61,0.27082324218750004,0.0,0.0,0.0,0.0,0.0,0.0,1.576,0.0,0.0,0.0
56,0.0,0.0,0.0,0.2560478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,-1.61,0.2760478515625,0.0,0.0,0.0,0.0,0.0,0.0,1.872,0.0,0.0,0.0
57,0.0,0.0,0.0,0.261984375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.281984375,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
58,0.0,0.0,0.0,0.2674892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,-1.61,0.2874892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
59,0.0,0.0,0.0,0.27312890625,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,-1.61,0.29312890625000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
60,0.0,0.0,0.0,0.2789306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,-1.61,0.2989306640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.392,0.0,0.0,0.0
61,0.0,0.0,0.0,0.283857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,-1.61,0.30385742187500003,0.0,0.0,0.0,0.0,0.0,0.0,-1.576,0.0,0.0,0.0
62,0.0,0.0,0.0,0.2892177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,-1.61,0.3092177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
63,0.0,0.0,0.0,0.2942890625,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,-1.61,0.3142890625,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
64,0.0,0.0,0.0,0.299359375,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,-1.61,0.319359375,0.0,0.0,0.0,0.0,0.0,0.0,2.056,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3048642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,-1.61,0.3248642578125,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3108017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,-1.61,0.33080175781250004,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
67,0.0,0.0,0.0,0.3165947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,-1.61,0.3365947265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,0.0
68,0.0,0.0,0.0,0.3222431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,-1.61,0.3422431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
69,0.0,0.0,0.0,0.3277470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,-1.61,0.3477470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
70,0.0,0.0,0.0,0.332828125,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,-1.61,0.352828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
71,0.0,0.0,0.0,0.3377451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0.0,-1.61,0.3577451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
72,0.0,0.0,0.0,0.34325,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,-1.61,0.36325,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
73,0.0,0.0,0.0,0.34875390625,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,-1.61,0.36875390625000004,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
74,0.0,0.0,0.0,0.3545556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,-1.61,0.3745556640625,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
75,0.0,0.0,0.0,0.36033984375,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,-1.61,0.38033984375,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
76,0.0,0.0,0.0,0.36627734375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,-1.61,0.38627734375,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
77,0.0,0.0,0.0,0.371935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,-1.61,0.39193554687500004,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
78,0.0,0.0,0.0,0.377583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,-1.61,0.39758398437500003,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,0.0
79,0.0,0.0,0.0,0.382943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.40294335937500003,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
80,0.0,0.0,0.0,0.387861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,-1.61,0.40786132812500003,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
81,0.0,0.0,0.0,0.3930859375,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,-1.61,0.4130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
82,0.0,0.0,0.0,0.39829296875,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.0,-1.61,0.41829296875,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
83,0.0,0.0,0.0,0.403796875,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,-1.61,0.423796875,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
84,0.0,0.0,0.0,0.4095986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,-1.61,0.4295986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
85,0.0,0.0,0.0,0.4153916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,-1.61,0.4353916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
86,0.0,0.0,0.0,0.4205986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,-1.61,0.4405986328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.188,0.0,0.0,0.0
87,0.0,0.0,0.0,0.4259580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,-1.61,0.4459580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
88,0.0,0.0,0.0,0.4313271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,-1.61,0.4513271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
89,0.0,0.0,0.0,0.4365341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,-1.61,0.45653417968750004,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
90,0.0,0.0,0.0,0.4420380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,-1.61,0.4620380859375,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
91,0.0,0.0,0.0,0.44725390625,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,-1.61,0.46725390625,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
92,0.0,0.0,0.0,0.452171875,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,-1.61,0.472171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
93,0.0,0.0,0.0,0.45738671875,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,-1.61,0.47738671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
94,0.0,0.0,0.0,0.4628818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,-1.61,0.4828818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
95,0.0,0.0,0.0,0.467818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,-1.61,0.487818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
96,0.0,0.0,0.0,0.473177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,-1.61,0.493177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
97,0.0,0.0,0.0,0.4786728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,-1.61,0.4986728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
98,0.0,0.0,0.0,0.483888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,-1.61,0.503888671875,0.0,0.0,0.0,0.0,0.0,0.0,1.532,0.0,0.0,0.0
99,0.0,0.0,0.0,0.4892490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,-1.61,0.5092490234375,0.0,0.0,0.0,0.0,0.0,0.0,1.416,0.0,0.0,0.0
100,0.0,0.0,0.0,0.4948974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,-1.61,0.5148974609375,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0
101,0.0,0.0,0.0,0.5006904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,-1.61,0.5206904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
102,0.0,0.0,0.0,0.5062041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,-1.61,0.5262041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
103,0.0,0.0,0.0,0.51169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,-1.61,0.53169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
104,0.0,0.0,0.0,0.51705859375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,-1.61,0.53705859375,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
105,0.0,0.0,0.0,0.52212109375,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,-1.61,0.5421210937500001,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
106,0.0,0.0,0.0,0.527056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,-1.61,0.547056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
107,0.0,0.0,0.0,0.5325615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,-1.61,0.5525615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
108,0.0,0.0,0.0,0.537912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,-1.61,0.557912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
109,0.0,0.0,0.0,0.5434248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,-1.61,0.5634248046875,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
110,0.0,0.0,0.0,0.5489208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,-1.61,0.5689208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
111,0.0,0.0,0.0,0.5541357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,-1.61,0.5741357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
