,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
17,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005334725968001563,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005894195928845538,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004952794053850712,0.0,0.0,0.0,0.0,0.0,0.0,-13.24,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,6.25974289057672e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
21,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.00017282029613522915,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0002453366953432902,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0001815676242630487,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-1.9357033013606834e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,6.645233268159694e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
26,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.00015565880019133066,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0002708741702488154,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0003622774590031422,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.0023916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.00013955053695599963,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.0023916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.00023479758713711336,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006235724041178448,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006965692269050041,0.0,0.0,0.0,0.0,0.0,0.0,-13.308,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0009599813078224003,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0010997857648741886,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.001061488488026494,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.001139622581066509,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.001214884869284946,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
38,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0012895960737888275,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0012542574175243276,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,0.001363810906580951,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,0.001428128453543967,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0016450796985914406,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0017126850039671658,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0018182379349589344,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0019146022039279132,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,0.0020207617657093833,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.002358575616392969,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0024907128844571164,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0025947741266070883,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0027059547313166552,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.002775876460093299,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0028327885183232556,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0029255772451126766,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.003005734223717856,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0030628526035395925,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.003127317315566327,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0032061631759298576,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.003306969308138017,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0035368732446600833,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.003624280570710385,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.003697727352371947,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0037738599267165603,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.003850417954761165,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.003782810760881199,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,0.003940427670633843,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.004177246992017678,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.004261554981281387,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.004499790199406784,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.004609492049163728,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.001515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0048611166841971455,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.005132890857961978,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.005226986456849235,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.0010830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0056037106743885776,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.0010830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.005684995114200327,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.0010830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.005775626217496602,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.0007939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.006151438135250253,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.0007939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0062373593879829665,0.0,0.0,0.0,0.0,0.0,0.0,-13.032,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.006638201744840728,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.00672757966776767,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.006932246846811795,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.006994615641661431,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.007135888723366537,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
83,0.0,0.0,0.0,7.12890625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007671055058092724,0.0,0.0,0.0,0.0,0.0,0.0,-12.964,0.0,0.0,0.0
84,0.0,0.0,0.0,0.000359375,0.0,0.0,0.0,0.0,0.0,0.0,0.008025057527994853,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
85,0.0,0.0,0.0,0.000359375,0.0,0.0,0.0,0.0,0.0,0.0,0.008087984863867494,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
86,0.0,0.0,0.0,0.000359375,0.0,0.0,0.0,0.0,0.0,0.0,0.008176690841826892,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0009462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.00883630693042883,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0009462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.00891101464318777,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0015234375,0.0,0.0,0.0,0.0,0.0,0.0,0.009573462015582786,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0015234375,0.0,0.0,0.0,0.0,0.0,0.0,0.00967704118533947,0.0,0.0,0.0,0.0,0.0,0.0,-13.172,0.0,0.0,0.0
91,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.010483127313563871,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
92,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.010570761872635663,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.011140957856482362,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.01124419920207384,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
95,0.0,0.0,0.0,0.003255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.011885417304973911,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
96,0.0,0.0,0.0,0.003255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.011975171491332285,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0041318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.012966504239633431,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0041318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.013051280811063812,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
99,0.0,0.0,0.0,0.004998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.014110597892314013,0.0,0.0,0.0,0.0,0.0,0.0,-13.376,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0058642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.015064651884571536,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0058642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.015141096237156728,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
102,0.0,0.0,0.0,0.00673046875,0.0,0.0,0.0,0.0,0.0,0.0,0.01610381866437614,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
103,0.0,0.0,0.0,0.00673046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0161644674123886,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
104,0.0,0.0,0.0,0.00760546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0171172053962588,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
105,0.0,0.0,0.0,0.00760546875,0.0,0.0,0.0,0.0,0.0,0.0,0.017214404416293433,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0086162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.018308173905546697,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0086162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.01838920691754747,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
108,0.0,0.0,0.0,0.009626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.019502664124607404,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
109,0.0,0.0,0.0,0.009626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.01962295875845963,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
110,0.0,0.0,0.0,0.010791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.02087476752816672,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
111,0.0,0.0,0.0,0.010791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.020960365760820193,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0122431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.022504887763280593,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0122431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.022585325825766722,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0135517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.023976236314538976,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0135517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.024055409438002454,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0145625,0.0,0.0,0.0,0.0,0.0,0.0,0.02514565185028245,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0145625,0.0,0.0,0.0,0.0,0.0,0.0,0.02521673709481776,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0145625,0.0,0.0,0.0,0.0,0.0,0.0,0.025270483426890197,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0145625,0.0,0.0,0.0,0.0,0.0,0.0,0.025342713867725873,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0157177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.02660448227775683,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0170263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.02799253770888791,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0170263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.028064359911167312,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0181806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.029303262447139756,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0181806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.029378711602683686,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0199228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.031195014398989335,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0199228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.031268155979958856,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0199228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.03132804688082256,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0215107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.03297002375607107,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0215107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.03301927477759869,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0215107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.03307856275063688,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0223857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.03401377228165041,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0223857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.03407074901732962,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0223857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.034123315707992194,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0241181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.035916094541717056,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0241181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.035974580154692334,0.0,0.0,0.0,0.0,0.0,0.0,-13.216,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0257158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.03766699724081149,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0257158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.03775268432761897,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0270146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.03911628493940002,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0270146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.039177052566225,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0270146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.03924472525622301,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
141,0.0,0.0,0.0,0.029478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.041772470304696385,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
142,0.0,0.0,0.0,0.029478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.041818732326593465,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
143,0.0,0.0,0.0,0.029478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.04187160552820807,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
